Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
13, 9.879000, 55.135326, 2.756766, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
14, 10.590000, 60.440757, 3.022038, 12.318660, 0.811302, 1.499969, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, FALSE, */J2-/-03J-2J
15, 10.962000, 60.442062, 3.022103, 12.318660, 0.811302, 1.499969, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, FALSE, */J2-/-03J-2J
16, 11.238000, 60.442123, 3.022106, 12.318721, 0.811302, 1.500031, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, FALSE, */J2-/-03J-1J
17, 13.624000, 27.154457, 1.357723, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
18, 14.517000, 40.000000, 2.000000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, */J2-/-033-1-32
19, 16.232000, 53.000000, 2.650000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, --/-033/J20
20, 16.629000, 67.000000, 3.350000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, --/-033/J20
21, 17.229000, 154.356959, 7.717848, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-0-J23/J20
22, 17.667000, 154.481799, 7.724090, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-0-J23/J20
23, 17.978001, 170.412304, 8.520615, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-0-J23/J20
24, 18.055000, 170.412304, 8.520615, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-0-J23/J2-0-J2
25, 20.684000, 178.262908, 8.913145, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-0-J23/J2-0-J2
26, 22.452000, 185.262908, 9.263145, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-0-J23/J2-0-J2
27, 22.506001, 185.269508, 9.263475, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-0-J23/J2-0-J2
28, 24.018000, 185.316098, 9.265805, 20.266192, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, --/-2-J23/J2-2-J2
29, 24.229000, 186.796614, 9.339831, 20.266192, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, --/-2-J23/J2-2-J2
30, 24.879999, 202.728838, 10.136442, 20.266192, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, --/-2-J23/J2-2-J2
31, 25.056000, 202.836215, 10.141811, 20.266192, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, --/-2-J23/J2-2-J2
32, 34.207001, 201.473466, 10.073673, 20.267640, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587859, 3.587859, FALSE, --/-2-J33/J2-2-J3
33, 34.484001, 171.900172, 8.595009, 20.267641, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587859, 3.587859, FALSE, +/-2-J33/J2
34, 35.317001, 173.250998, 8.662550, 20.266192, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, +/-2-J23/J2
35, 36.709999, 202.836215, 10.141811, 20.266192, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587135, 3.587135, FALSE, --/-2-J23/J2-2-J2
36, 37.896999, 201.473466, 10.073673, 20.267640, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587859, 3.587859, FALSE, --/-3-J23/J2-3-J2
37, 38.631001, 155.977563, 7.798878, 20.267641, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587859, 3.587859, FALSE, +/-3-J23/J2
38, 38.689999, 164.830736, 8.241537, 20.267641, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587859, 3.587859, FALSE, +/-3-J23/J2
39, 38.804001, 174.644497, 8.732225, 20.267641, 1.000000, 2.000000, 2.918377, 3.586410, 3.587135, 3.587859, 3.587859, FALSE, --/-3-J23/02/J2
40, 39.597000, 175.880756, 8.794038, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, --/J3/02/J2
41, 39.664001, 189.138861, 9.456943, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, --/J3/02/J2
42, 40.924999, 189.151424, 9.457571, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, --/J3/02/J2
43, 41.194000, 195.151424, 9.757571, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, --/J3/02/J2
44, 41.977001, 195.142953, 9.757148, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, --/-J23/02/J2
45, 42.667000, 226.304313, 11.315216, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -+/-J23/J2-J2
46, 42.827000, 226.351235, 11.317562, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -+/-J23/J2-J2
47, 44.671001, 229.965246, 11.498262, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -+/-J23/J2-J2
48, 45.624001, 232.581032, 11.629052, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -+/-J23/J2-J2
49, 45.808998, 233.475837, 11.673792, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -+/-J23/J2-J2
50, 48.953999, 236.396422, 11.819821, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -+/-J23/J2-J2
51, 53.220001, 236.737515, 11.836876, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -+/-J23/J2-J2
52, 53.556000, 219.039005, 10.951950, 22.733390, 1.000000, 1.852382, 2.695973, 3.515716, 4.127862, 4.593250, 4.948207, FALSE, -*%/-J233%-/J2-J22//-J232
53, 54.379002, 222.999248, 11.149962, 22.733390, 1.000000, 1.852382, 2.695973, 3.515716, 4.127862, 4.593250, 4.948207, FALSE, --*%/-J333%-/J2-J32//-J332/*%/-J333%-/J2-J32+/-J33/J2
54, 56.341000, 225.626674, 11.281334, 21.863821, 0.991109, 1.839948, 2.615724, 3.342242, 3.932876, 4.416504, 4.725419, FALSE, --*%/-J333%-/J2-J32//-J332/*%/-J333%-/J2-J32+/-J33/J2
55, 56.699001, 226.496859, 11.324843, 22.734006, 1.000000, 1.852382, 2.696116, 3.515899, 4.128167, 4.593617, 4.947824, FALSE, --*%/-J333%-/J2-J32//-J332/-J33
56, 57.757000, 203.698508, 10.184925, 23.595705, 1.000000, 1.918153, 2.788011, 3.572311, 4.308226, 4.837198, 5.171806, FALSE, --*%/-J333%-/J2-J32//-J33/-J33/-J33
57, 60.056000, 197.797474, 9.889874, 23.597291, 1.000000, 1.918337, 2.788301, 3.572576, 4.309011, 4.837887, 5.171179, FALSE, --*%/J33%-/J2-J32//J3/J3/J3
58, 63.869999, 197.834667, 9.891733, 23.600225, 1.000000, 1.918336, 2.788301, 3.572723, 4.309169, 4.838636, 5.173061, FALSE, --*%/J33%-/J2-J32/J/J3/J3
59, 63.931999, 201.959587, 10.097979, 23.600225, 1.000000, 1.918336, 2.788301, 3.572723, 4.309169, 4.838636, 5.173061, FALSE, --*%/J33%-/J2-J32/J/J3/J3
60, 66.169998, 192.338653, 9.616933, 23.620587, 1.000000, 1.918641, 2.789127, 3.576250, 4.313885, 4.843593, 5.179091, FALSE, --*%/J33%-/J2-J32/J-/J2-J3/J3
61, 66.733002, 197.950587, 9.897529, 23.620587, 1.000000, 1.918641, 2.789127, 3.576250, 4.313885, 4.843593, 5.179091, FALSE, --*%/J33%-/J2-J32/J-/J2-J3/J3
62, 72.568001, 199.601140, 9.980057, 23.620587, 1.000000, 1.918641, 2.789127, 3.576250, 4.313885, 4.843593, 5.179091, FALSE, --*%/J33%-/J2-J32/J-/J2-J3/J3
63, 76.310997, 215.041359, 10.752068, 23.620587, 1.000000, 1.918641, 2.789127, 3.576250, 4.313885, 4.843593, 5.179091, FALSE, --*%/J33%-/J2-J32/J-/J2-J3/J3
64, 78.320000, 215.054016, 10.752701, 23.620587, 1.000000, 1.918641, 2.789127, 3.576250, 4.313885, 4.843593, 5.179091, FALSE, --*%/J33%-/J2-J32/J-/J2-J3/J3
65, 79.033997, 194.929616, 9.746481, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -+1/J2%/J33
66, 79.922997, 217.140356, 10.857018, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%-/J2-J32%/J33
67, 82.252998, 212.301148, 10.615057, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%-/J2-JJ2%/J33
68, 84.459000, 212.332540, 10.616627, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%-/J2-JJ2%/J33
69, 86.925003, 217.017335, 10.850867, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%-/J2-JJ2%/J33
70, 87.917000, 224.018938, 11.200947, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%-/J2-1J2%/J33
71, 89.094002, 224.742863, 11.237143, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%-/J2-1J2%/J33
72, 90.647003, 224.743894, 11.237195, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
73, 91.530998, 226.388460, 11.319423, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
74, 91.917000, 239.357068, 11.967853, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
75, 93.317001, 239.357078, 11.967854, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
76, 95.438004, 247.157626, 12.357881, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
77, 98.644997, 250.121744, 12.506087, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
78, 98.707001, 250.944027, 12.547201, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
79, 99.517998, 274.018454, 13.700923, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
80, 121.233002, 280.842205, 14.042110, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
81, 123.550003, 281.112899, 14.055645, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, /1-%/J22%/J33
82, 125.059998, 257.939001, 12.896950, 24.859784, 0.997768, 1.987111, 2.952223, 3.835294, 4.584827, 5.096717, 5.405842, FALSE, -*+1/J2-/J*%/J33%/J33+1/J2/J3
83, 125.236000, 266.468265, 13.323413, 24.859784, 0.997768, 1.987111, 2.952223, 3.835294, 4.584827, 5.096717, 5.405842, FALSE, -*+1/J2-/J*%/J33%/J33+1/J2/J3
84, 126.167000, 267.763768, 13.388188, 24.859784, 0.997768, 1.987111, 2.952223, 3.835294, 4.584827, 5.096717, 5.405842, FALSE, -*+1/J2-/J*%/J33%/J33+1/J2/J3
85, 126.396004, 267.769085, 13.388454, 24.859784, 0.997768, 1.987111, 2.952223, 3.835294, 4.584827, 5.096717, 5.405842, FALSE, -*+1/J2-/J*%/J33%/J33+1/J2/J3
86, 129.242996, 267.776656, 13.388833, 24.858678, 0.997768, 1.987035, 2.952156, 3.834989, 4.584585, 5.096401, 5.405744, FALSE, -*+1/J2-/-2J*%/J33%/J33+1/J2/J3
87, 129.863007, 263.519763, 13.175988, 24.882334, 0.997788, 1.993580, 2.958842, 3.813838, 4.553794, 5.085275, 5.479216, FALSE, -*+1/J2-/-2J*%/J33%/J33-/J2-2J/J3
88, 130.511002, 267.937741, 13.396887, 25.398267, 0.997759, 1.993053, 2.959726, 3.913718, 4.802976, 5.203773, 5.527262, FALSE, -*+J/J2-/-2J*%/J33%/J33-/J2-2J/J3
89, 130.768005, 267.937369, 13.396868, 25.398464, 0.997778, 1.993011, 2.959685, 3.913769, 4.803067, 5.203942, 5.527212, FALSE, -*+J-/J2-2J-/-2J*%/J33%/J33-/J2-2J/J3
90, 131.455002, 273.696876, 13.684844, 25.398464, 0.997778, 1.993011, 2.959685, 3.913769, 4.803067, 5.203942, 5.527212, FALSE, -*+J-/J2-2J-/-2J*%/J33%/J33-/J2-2J/J3
91, 136.386993, 273.576582, 13.678829, 25.425777, 1.000000, 1.991028, 2.981963, 3.885366, 4.686832, 5.211004, 5.669584, FALSE, -*+J-/J2-2J-//J2*%/J33%/J33-/J2-2J/J3
92, 141.707993, 272.472326, 13.623616, 25.425789, 1.000000, 1.991028, 2.981963, 3.885302, 4.686842, 5.211006, 5.669649, FALSE, -*+J-/J2-2J-//J2%/J33-/J2-2J/J3
93, 142.442993, 275.213713, 13.760686, 25.217236, 1.000000, 2.000000, 3.000000, 3.918234, 4.647791, 5.113654, 5.537556, FALSE, -*+J-/J2-2J-/+J-/J2-2J%/J33-/J2-2J/J3
94, 143.011993, 279.628730, 13.981436, 25.217236, 1.000000, 2.000000, 3.000000, 3.918234, 4.647791, 5.113654, 5.537556, FALSE, -*+J-/J2-2J-/+J-/J2-2J%/J33-/J2-2J/J3
95, 144.645996, 279.620067, 13.981003, 25.218819, 1.000000, 2.000000, 3.000000, 3.918296, 4.647949, 5.114249, 5.538325, FALSE, -*+J-/J2-1J-/+J-/J2-1J%/J33-/J2-1J/J3
96, 147.488998, 280.163616, 14.008181, 25.218819, 1.000000, 2.000000, 3.000000, 3.918296, 4.647949, 5.114249, 5.538325, FALSE, -*+J-/J2-1J-/+J-/J2-1J%/J33-/J2-1J/J3
97, 147.873993, 285.027672, 14.251384, 25.653941, 1.000000, 1.991028, 2.945098, 3.868624, 4.707764, 5.332753, 5.808674, FALSE, -/+%/J32-/J2-1J%/J33-/J2-1J
98, 147.945007, 288.225802, 14.411290, 25.551609, 1.000000, 1.964183, 2.916355, 3.864637, 4.770565, 5.291847, 5.744023, FALSE, /*+%/J32-/J2-1J-/+%/J32-/J2-1J%/J33-/J2-1J/J2
99, 152.072998, 288.758561, 14.437928, 25.653941, 1.000000, 1.991028, 2.945098, 3.868624, 4.707764, 5.332753, 5.808674, FALSE, /*/J2-/+%/J32-/J2-1J%/J33-/J2-1J/J2
100, 155.022995, 290.299884, 14.514994, 25.225233, 0.997759, 1.995531, 2.965813, 3.889916, 4.683190, 5.158939, 5.534085, FALSE, -*/J2-/+%/J33-/J2-1J%/J33-/J2-1J/J3
101, 156.373993, 293.659760, 14.682988, 25.342511, 1.000000, 1.991107, 2.945172, 3.868777, 4.708085, 5.207875, 5.621495, FALSE, /*/J2-/+%/J33-/J2-1J%/J33/J3/J2
102, 156.501007, 297.988605, 14.899430, 25.342511, 1.000000, 1.991107, 2.945172, 3.868777, 4.708085, 5.207875, 5.621495, FALSE, /*/J2-/+%/J33-/J2-1J%/J33/J3/J2
103, 160.449997, 296.877925, 14.843896, 25.824688, 0.991089, 1.970907, 2.949276, 3.909240, 4.758984, 5.407226, 5.837966, FALSE, /*-/J2-1J-/+%/J33-/J2-1J%/J33/J3/J2
104, 170.399994, 296.881912, 14.844096, 25.824688, 0.991089, 1.970907, 2.949276, 3.909240, 4.758984, 5.407226, 5.837966, FALSE, /*-/J2-1J-/+%/J33-/J2-1J%/J33/J3/J2
105, 170.867004, 297.119832, 14.855992, 25.824688, 0.991089, 1.970907, 2.949276, 3.909240, 4.758984, 5.407226, 5.837966, FALSE, /*-/J2-1J-/+%/J33-/J2-1J%/J33/J3/J2
106, 172.613007, 298.385209, 14.919260, 27.090064, 1.000000, 1.991028, 2.981958, 3.967049, 4.924006, 5.763777, 6.462246, FALSE, /*-/J2-1J-/+%/J33-/J2-1J%/J33/J3/J3
107, 175.065002, 299.328485, 14.966424, 27.090064, 1.000000, 1.991028, 2.981958, 3.967049, 4.924006, 5.763777, 6.462246, FALSE, /*-/J2-1J-/+%/J33-/J2-1J%/J33/J3/J3
108, 176.408997, 288.694742, 14.434737, 27.169545, 1.000000, 1.997778, 2.990743, 3.971577, 4.914900, 5.783550, 6.510997, FALSE, /*-/J2-1J-/+3-/J2-1J%/J33/J3/J3
109, 182.634003, 300.283615, 15.014181, 27.169545, 1.000000, 1.997778, 2.990743, 3.971577, 4.914900, 5.783550, 6.510997, FALSE, /*-/J2-1J-/+%%/J33-1J-/J2-1J%/J33/J3/J3
110, 182.848999, 302.012589, 15.100629, 27.169545, 1.000000, 1.997778, 2.990743, 3.971577, 4.914900, 5.783550, 6.510997, FALSE, /*-/J2-1J-/+%%/J33-1J-/J2-1J%/J33/J3/J3
111, 184.733002, 306.682163, 15.334108, 26.414308, 1.000000, 1.991028, 2.972788, 3.935241, 4.880763, 5.603592, 6.030896, FALSE, *-/+%%/J33-1J-/J2-1J%/J33/J3-/+%%/J33-1J-/J2-1J%/J33/J3
112, 185.507996, 295.050492, 14.752525, 26.416504, 1.000000, 1.991067, 2.972950, 3.935678, 4.881552, 5.604178, 6.031079, FALSE, *-/+0-/J2-1J%/J33/J3-/+0-/J2-1J%/J33/J3
113, 188.401001, 295.059800, 14.752990, 26.415325, 1.000000, 1.991067, 2.972869, 3.935444, 4.881115, 5.603812, 6.031018, FALSE, *-/+0-/J2-1J%/-1J33/-1J3-/+0-/J2-1J%/-1J33/-1J3
114, 190.339005, 295.092608, 14.754630, 26.417173, 1.000000, 1.991107, 2.972966, 3.935630, 4.881527, 5.604238, 6.031706, FALSE, *-/+0-/J2-3J%/-3J33/-3J3-/+0-/J2-3J%/-3J33/-3J3
115, 205.709000, 295.223538, 14.761177, 26.019609, 0.991168, 1.921953, 2.841330, 3.746366, 4.645718, 5.514497, 6.358577, FALSE, /*-/+0-/J2-3J%/-3J33/-3J3-/+0-/J2-3J%/-3J33/-3J3-/J2-3J
116, 207.278000, 295.859041, 14.792952, 26.674458, 0.999029, 1.962439, 2.907173, 3.835621, 4.756996, 5.670852, 6.542348, FALSE, /*-/+0-/J2-0J%/-0J33/-0J3-/+0-/J2-0J%/-0J33/-0J3-/J2-0J
117, 207.608994, 296.306610, 14.815331, 27.191576, 0.999029, 1.972061, 2.937332, 3.899401, 4.853239, 5.798340, 6.732173, FALSE, /*-/+0-/J2-0J*%/-0J33%/-0J33/-0J3-/+0-/J2-0J*%/-0J33%/-0J33/-0J3-/J2-0J
118, 212.136002, 263.899800, 13.194990, 27.797491, 0.998996, 1.997981, 2.996966, 3.993776, 4.987462, 5.948124, 6.874185, FALSE, /*-/+0-/J2-0J*%-0J3%-0J3/-0J3-/+0-/J2-0J*%-0J3%-0J3/-0J3-/J2-0J
119, 220.261993, 271.494003, 13.574700, 27.821057, 0.998983, 1.997959, 2.996923, 3.994964, 4.989441, 5.956243, 6.886545, FALSE, /*-/+%-0J3-/J2-0J*%-0J3%-0J3/-0J3-/+%-0J3-/J2-0J*%-0J3%-0J3/-0J3-/J2-0J
120, 222.938995, 273.804955, 13.690248, 27.149180, 0.999940, 1.980948, 2.960636, 3.938188, 4.912128, 5.771051, 6.586289, FALSE, /*-/+%/J23-/J2-0J*%/J23%/J23/-0J3-/+%/J23-/J2-0J*%/J23%/J23/-0J3-/J2-0J
121, 223.748001, 273.810738, 13.690537, 27.149180, 0.999940, 1.980948, 2.960636, 3.938188, 4.912128, 5.771051, 6.586289, FALSE, /*-/+%/J23-/J2-0J*%/J23%/J23/-0J3-/+%/J23-/J2-0J*%/J23%/J23/-0J3-/J2-0J
122, 227.046997, 274.429547, 13.721477, 26.880814, 0.990652, 1.966679, 2.941790, 3.915206, 4.870902, 5.728184, 6.467400, FALSE, /*-/+%/J23-/J2J*%/J23%/J23/-0J3-/+%/J23-/J2J*%/J23%/J23/-0J3-/J2J
123, 235.356003, 300.036345, 15.001817, 25.630541, 1.000000, 1.943533, 2.871793, 3.793091, 4.676577, 5.357208, 5.988340, FALSE, --/+%/-0J33-/J2J*%/-0J33%/-0J33/-0J3-%/-0J33-/J2J
124, 238.690002, 215.115943, 10.755797, 25.998513, 1.000000, 1.940784, 2.879144, 3.791435, 4.699904, 5.488399, 6.198848, FALSE, /*-/+%23-/J2J*%23%23/-0J3-/+%23-/J2J*%23%23/-0J3-/J2J
125, 240.029999, 215.209271, 10.760464, 25.998513, 1.000000, 1.940784, 2.879144, 3.791435, 4.699904, 5.488399, 6.198848, FALSE, /*-/+%23-/J2J*%23%23/-0J3-/+%23-/J2J*%23%23/-0J3-/J2J
126, 241.035004, 215.220765, 10.761038, 25.998513, 1.000000, 1.940784, 2.879144, 3.791435, 4.699904, 5.488399, 6.198848, FALSE, /*-/+%23-/J2J*%23%23/-0J3-/+%23-/J2J*%23%23/-0J3-/J2J
127, 241.345993, 212.304880, 10.615244, 26.058648, 1.000000, 1.951233, 2.895406, 3.797406, 4.692191, 5.496377, 6.226035, FALSE, /*-/+%23-/J2J*%23%23//J23-/+%23-/J2J*%23%23//J23-/J2J
128, 241.438004, 215.348572, 10.767429, 26.058648, 1.000000, 1.951233, 2.895406, 3.797406, 4.692191, 5.496377, 6.226035, FALSE, /*-/+%23-/J2J*%23%23//J23-/+%23-/J2J*%23%23//J23-/J2J
129, 244.233994, 286.305969, 14.315298, 27.324464, 1.000000, 1.993422, 2.981790, 3.963560, 4.937421, 5.825760, 6.622512, FALSE, /*-/+%/J23-/J2J*%/J23%/J23//J23-/+%/J23-/J2J*%/J23%/J23//J23-/J2J
130, 245.516998, 286.437434, 14.321872, 25.256531, 1.000000, 1.956660, 2.896968, 3.795415, 4.552820, 5.236908, 5.817760, FALSE, /*-/+%//J233-/J2J*%//J233%//J233//J23-/+%//J233-/J2J*%//J233%//J233//J23-/J2J
131, 247.313995, 215.348572, 10.767429, 26.058648, 1.000000, 1.951233, 2.895406, 3.797406, 4.692191, 5.496377, 6.226035, FALSE, /*-/+%23-/J2J*%23%23//J23-/+%23-/J2J*%23%23//J23-/J2J
132, 261.046997, 216.141566, 10.807078, 26.058648, 1.000000, 1.951233, 2.895406, 3.797406, 4.692191, 5.496377, 6.226035, FALSE, /*-/+%23-/J2J*%23%23//J23-/+%23-/J2J*%23%23//J23-/J2J
133, 263.424988, 216.175810, 10.808790, 26.058648, 1.000000, 1.951233, 2.895406, 3.797406, 4.692191, 5.496377, 6.226035, FALSE, /*-/+%23-/J2J*%23%23//J23-/+%23-/J2J*%23%23//J23-/J2J
134, 266.639008, 260.235165, 13.011758, 27.208448, 0.999999, 1.999997, 2.999994, 3.969345, 4.911475, 5.794671, 6.532966, FALSE, /*-/+%J3-/J2J*%J3%J3//J23-/+%J3-/J2J*%J3%J3//J23-/J2J
135, 269.144012, 261.342363, 13.067118, 27.208448, 0.999999, 1.999997, 2.999994, 3.969345, 4.911475, 5.794671, 6.532966, FALSE, /*-/+%J3-/J2J*%J3%J3//J23-/+%J3-/J2J*%J3%J3//J23-/J2J
136, 273.632996, 252.321876, 12.616094, 27.223820, 0.999999, 1.999998, 2.999996, 3.971654, 4.908375, 5.818474, 6.525323, FALSE, /*-/+3-/J2J*%J3%J3//J23-/+3-/J2J*%J3%J3//J23-/J2J
137, 275.024994, 270.398517, 13.519926, 27.223820, 0.999999, 1.999998, 2.999996, 3.971654, 4.908375, 5.818474, 6.525323, FALSE, /*-/+3-/J2J*%J3%J3//J23-/+3-/J2J*%J3%J3//J23-/J2J
138, 276.528992, 276.398517, 13.819926, 27.223820, 0.999999, 1.999998, 2.999996, 3.971654, 4.908375, 5.818474, 6.525323, FALSE, /*-/+3-/J2J*%J3%J3//J23-/+3-/J2J*%J3%J3//J23-/J2J
