Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
24, 68.689003, 131.102967, 6.555148, 15.337448, 0.649952, 1.251588, 1.792530, 2.284346, 2.751863, 3.188843, 3.418326, FALSE, **/+J22%+J231
25, 72.814003, 134.531038, 6.726552, 15.337448, 0.649952, 1.251588, 1.792530, 2.284346, 2.751863, 3.188843, 3.418326, FALSE, **/+J22%+J231
26, 82.286003, 135.164589, 6.758229, 15.302284, 0.918296, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %/+J223
27, 83.317001, 136.131739, 6.806587, 15.302284, 0.918296, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %/+J223
28, 87.363998, 147.617840, 7.380892, 18.843047, 1.000000, 1.918275, 2.584962, 2.918296, 3.251588, 3.584962, 3.584962, FALSE, %/+J22%-+2J+-2+J213
29, 87.844002, 126.617779, 6.330889, 18.843108, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, %/+J22%-+2J+-1+J213
30, 89.148003, 126.617840, 6.330892, 18.843047, 1.000000, 1.918275, 2.584962, 2.918296, 3.251588, 3.584962, 3.584962, FALSE, %/+J22%+J23
31, 89.446999, 133.617840, 6.680892, 18.843047, 1.000000, 1.918275, 2.584962, 2.918296, 3.251588, 3.584962, 3.584962, FALSE, %/+J22%+J23
32, 90.122002, 133.617850, 6.680893, 18.843108, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, %/+J22%*J23
33, 90.471001, 140.617850, 7.030893, 18.843108, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, %/+J22%*J23
34, 92.978996, 147.617850, 7.380893, 18.843108, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, %/+J22%*J23
35, 95.882004, 148.787623, 7.439381, 18.843108, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, *%/+J22%*J231
36, 96.517998, 148.787673, 7.439384, 18.843169, 1.000000, 1.918337, 2.584962, 2.918296, 3.251649, 3.584962, 3.584962, FALSE, *%/+-1+J212%*J231
37, 97.292999, 148.793742, 7.439687, 18.843893, 1.000000, 1.918337, 2.584962, 2.918296, 3.251649, 3.584962, 3.585687, FALSE, *%/+-1+J232%*J231
38, 103.105003, 148.799854, 7.439993, 18.843832, 1.000000, 1.918275, 2.584962, 2.918296, 3.251649, 3.584962, 3.585687, FALSE, *%/+-3+J232%*J231
39, 104.741997, 148.793742, 7.439687, 18.843893, 1.000000, 1.918337, 2.584962, 2.918296, 3.251649, 3.584962, 3.585687, FALSE, *%/+-1+J232%*J231
40, 108.811996, 149.996114, 7.499806, 18.843893, 1.000000, 1.918337, 2.584962, 2.918296, 3.251649, 3.584962, 3.585687, FALSE, *%/+-1+J232%*J231
41, 108.915001, 131.152221, 6.557611, 18.876152, 0.918235, 1.824977, 2.459115, 3.084932, 3.418245, 3.584962, 3.585687, FALSE, */+-1+J232%/+-1+J232%*J23
42, 114.427002, 131.154309, 6.557715, 18.875743, 0.918296, 1.825022, 2.459140, 3.085054, 3.418306, 3.584962, 3.584962, FALSE, */+-1+J132%/+-1+J132%*J23
43, 115.827003, 138.154309, 6.907715, 18.875743, 0.918296, 1.825022, 2.459140, 3.085054, 3.418306, 3.584962, 3.584962, FALSE, */+-1+J132%/+-1+J132%*J23
44, 117.275002, 138.161848, 6.908092, 18.880095, 0.918296, 1.824932, 2.459176, 3.085054, 3.419091, 3.586411, 3.587135, FALSE, */+-1+J032%/+-1+J032%*J23
45, 117.443001, 144.171699, 7.208585, 18.880095, 0.918296, 1.824932, 2.459176, 3.085054, 3.419091, 3.586411, 3.587135, FALSE, */+-1+J032%/+-1+J032%*J23
46, 127.116997, 150.041943, 7.502097, 18.880095, 0.918296, 1.824932, 2.459176, 3.085054, 3.419091, 3.586411, 3.587135, FALSE, */+-1+J032*/+-1+J032%/+-1+J032%*J23
47, 132.625000, 150.044167, 7.502208, 18.880355, 0.918235, 1.824835, 2.459054, 3.084993, 3.418969, 3.586411, 3.587859, FALSE, */+-2+J032*/+-2+J032%/+-2+J032%*J23
48, 149.945007, 150.070114, 7.503506, 18.884085, 0.918296, 1.825119, 2.459298, 3.085115, 3.420539, 3.587859, 3.587859, FALSE, */+-2+J032*/+-2+J032%/+-2+J032%+-2+J033
49, 244.748993, 150.070961, 7.503548, 18.884085, 0.918296, 1.825119, 2.459298, 3.085115, 3.420539, 3.587859, 3.587859, FALSE, */+-2+J032*/+-2+J032%/+-2+J032%+3+-2+J033
50, 249.602997, 150.080520, 7.504026, 18.886397, 0.918296, 1.825022, 2.459176, 3.085054, 3.420356, 3.588461, 3.590032, FALSE, */+-1+J032*/+-1+J032%/+-1+J032%+3+-1+J033
51, 379.251007, 152.618750, 7.630938, 19.113340, 0.918235, 1.824887, 2.688596, 3.085054, 3.420249, 3.587737, 3.588584, FALSE, /+-1+J03%+3+-1+J033
52, 381.898010, 133.743933, 6.687197, 19.118373, 0.918174, 1.824887, 2.688560, 3.085839, 3.421697, 3.589185, 3.590032, FALSE, /+-3+J03%+3+-3+J033
53, 382.446014, 151.420749, 7.571037, 19.118373, 0.918174, 1.824887, 2.688560, 3.085839, 3.421697, 3.589185, 3.590032, FALSE, /+-3+J03%+3+-3+J033
54, 382.843994, 151.426179, 7.571309, 19.118373, 0.918174, 1.824887, 2.688560, 3.085839, 3.421697, 3.589185, 3.590032, FALSE, /+-3+J03%+3+-3+J033
55, 382.906006, 153.766861, 7.688343, 19.118373, 0.918174, 1.824887, 2.688560, 3.085839, 3.421697, 3.589185, 3.590032, FALSE, /+-3+J03%+3+-3+J033
56, 392.464996, 154.031142, 7.701557, 19.118373, 0.918174, 1.824887, 2.688560, 3.085839, 3.421697, 3.589185, 3.590032, FALSE, %/+-3+J03%+3+-3+J033*+J03
57, 404.321014, 154.032452, 7.701623, 19.119683, 0.918174, 1.824835, 2.688473, 3.085839, 3.421697, 3.589909, 3.590756, FALSE, %/+-3+J03%+3+-3+J033-1+-3+J03
58, 405.825989, 154.298199, 7.714910, 19.614606, 0.918235, 1.824887, 2.688438, 3.418143, 3.587135, 3.588461, 3.589308, FALSE, /*+J03%+3+-3+J033
59, 409.325989, 154.270471, 7.713524, 19.617084, 0.918296, 1.825067, 2.688861, 3.419111, 3.587859, 3.588583, 3.589308, FALSE, /*+J03%+3+-1+J033
60, 413.130005, 154.298199, 7.714910, 19.614606, 0.918235, 1.824887, 2.688438, 3.418143, 3.587135, 3.588461, 3.589308, FALSE, /*+J03%+3+-3+J033
61, 413.488007, 155.025494, 7.751275, 19.614606, 0.918235, 1.824887, 2.688438, 3.418143, 3.587135, 3.588461, 3.589308, FALSE, %/*+J03%+3+-3+J033*J+2J
62, 415.485992, 155.023694, 7.751185, 19.617084, 0.918296, 1.825067, 2.688861, 3.419111, 3.587859, 3.588583, 3.589308, FALSE, %/*+J03%+3+-3+J013*J+2J
63, 425.446014, 148.242312, 7.412116, 19.619662, 0.918418, 1.825253, 2.688957, 3.419835, 3.588583, 3.589307, 3.589308, FALSE, %/*-1+-3+J013%+3+-3+J013*J+2J
64, 425.947998, 150.187741, 7.509387, 19.619662, 0.918418, 1.825253, 2.688957, 3.419835, 3.588583, 3.589307, 3.589308, FALSE, */*-1+-3+J013%+3+-3+J0133
65, 428.700989, 156.917185, 7.845859, 19.605259, 0.918357, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, */*-1+-*J2+J013%+3+-*J2+J0133
66, 431.540985, 156.918620, 7.845931, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, */*-1+-*J2+J313%+3+-*J2+J3133
67, 433.963013, 150.134239, 7.506712, 19.608375, 0.918357, 1.825022, 2.688825, 3.419111, 3.585686, 3.585687, 3.585687, FALSE, */*+-*J2+J313%+3+-*J2+J3133
68, 440.540009, 150.135468, 7.506773, 19.608375, 0.918357, 1.825022, 2.688825, 3.419111, 3.585686, 3.585687, 3.585687, FALSE, */*+-*J2+J313%+-*J2+J3133
69, 445.479004, 150.166233, 7.508312, 19.613824, 0.918357, 1.825209, 2.689018, 3.419835, 3.587135, 3.587135, 3.587135, FALSE, */*+-*32+J313%+-*32+J3133
70, 447.151001, 150.171867, 7.508593, 19.613824, 0.918357, 1.825209, 2.689018, 3.419835, 3.587135, 3.587135, 3.587135, FALSE, */*+-*32+J313%+-*32+J3133
71, 447.854004, 137.558043, 6.877902, 19.619458, 0.918418, 1.825402, 2.690900, 3.421161, 3.587859, 3.587859, 3.587859, FALSE, %/*+-*32+J313%+-*32+J313**+-*32+J313+2J
72, 449.109009, 137.559295, 6.877965, 19.622346, 0.918357, 1.825260, 2.690247, 3.420559, 3.589307, 3.589307, 3.589308, FALSE, %/*+-*32+J313%+3+-*32+J313**+-*32+J313+2J
73, 450.398987, 144.354575, 7.217729, 19.622346, 0.918357, 1.825260, 2.690247, 3.420559, 3.589307, 3.589307, 3.589308, FALSE, %/*+-*32+J313%+3+-*32+J313**+-*32+J313+2J
74, 456.980988, 137.366827, 6.868341, 19.628908, 0.918418, 1.825305, 2.690186, 3.420559, 3.591479, 3.591480, 3.591480, FALSE, %/*+-*32J13%+3+-*32J13**+-*32J13+2J
75, 459.131989, 143.891093, 7.194555, 19.153174, 0.918540, 1.825343, 2.689090, 3.091835, 3.429729, 3.598834, 3.599804, FALSE, %/*+-*32J13%+3+-*32J13*1+2J
76, 460.699005, 142.182038, 7.109102, 20.900655, 0.784122, 1.557090, 2.319009, 3.054844, 3.765031, 4.446079, 4.974481, FALSE, %/*+-*32J13%+3+-*32J1*32*1+2J
77, 460.985992, 146.179213, 7.308961, 24.066546, 0.970979, 1.895645, 2.804938, 3.603521, 4.341613, 5.019161, 5.430688, FALSE, /*+-*32J13%+3*1+2J*32
78, 463.854004, 139.282068, 6.964103, 24.071097, 0.970943, 1.895549, 2.804743, 3.603335, 4.342114, 5.020837, 5.433575, FALSE, %/*+-*32J13%+3*+-*32J1+2J*32*+-*32J1+2J
79, 468.722992, 142.897762, 7.144888, 24.183530, 0.970943, 1.922014, 2.826014, 3.622312, 4.342249, 5.015434, 5.484564, FALSE, %/-*32J%+3*+-*32J1+2J*32*+-*32J1+2J
80, 472.927002, 145.554907, 7.277745, 22.008219, 0.900520, 1.796570, 2.645214, 3.410576, 4.046537, 4.558026, 4.650777, FALSE, %/-*32J%+3*J+2J*32*J+2J
81, 475.317993, 148.322454, 7.416123, 24.015910, 0.987154, 1.938338, 2.794890, 3.611099, 4.373430, 5.063107, 5.247891, FALSE, %/-*32J%+3+-*32J1*32*J+2J
82, 475.441010, 156.047730, 7.802386, 24.015910, 0.987154, 1.938338, 2.794890, 3.611099, 4.373430, 5.063107, 5.247891, FALSE, */-*32J%+3+-*32J1*321
83, 478.294006, 156.049822, 7.802491, 24.015910, 0.987154, 1.938338, 2.794890, 3.611099, 4.373430, 5.063107, 5.247891, FALSE, */-*32J%+3+-*32J1*321
83, 479.144012, 156.049822, 7.802491, 24.015910, 0.987154, 1.938338, 2.794890, 3.611099, 4.373430, 5.063107, 5.247891, FALSE, */-*32J%+3+-*32J1*321
