Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
17, 8.125000, 163.622313, 8.181116, 16.615419, 0.991089, 1.974914, 2.283184, 2.507066, 2.730208, 2.953037, 3.175922, FALSE, *3-1+/3/+/J3J3/+/J3J3
18, 9.581000, 163.649191, 8.182460, 16.615419, 0.991089, 1.974914, 2.283184, 2.507066, 2.730208, 2.953037, 3.175922, FALSE, *3-1+/3/+/J3J3/+/J3J3
19, 10.877000, 173.416455, 8.670823, 16.740804, 1.000000, 1.503421, 1.987152, 2.446989, 2.880117, 3.281222, 3.641905, FALSE, *3-1+/3/+/J3/3J3/+/J3/3J3
20, 10.926000, 173.435069, 8.671753, 16.740804, 1.000000, 1.503421, 1.987152, 2.446989, 2.880117, 3.281222, 3.641905, FALSE, *3-1+/3/+/J3/3J3/+/J3/3J3
21, 11.921000, 173.514797, 8.675740, 16.732846, 0.999999, 1.502870, 1.985778, 2.445510, 2.878576, 3.279675, 3.640438, FALSE, *3-1+/3/+/J3/3J3/+/J3/3J3
22, 12.460000, 189.339271, 9.466964, 16.732846, 0.999999, 1.502870, 1.985778, 2.445510, 2.878576, 3.279675, 3.640438, FALSE, *3-1+/3/+/J3/3J3/+/J3/3J3
23, 12.780000, 185.922523, 9.296126, 16.739252, 1.000000, 1.503421, 1.986636, 2.446617, 2.879855, 3.281022, 3.641701, FALSE, */+/J3/3J33
24, 13.026000, 189.596269, 9.479813, 16.797096, 0.918296, 1.657896, 2.282602, 2.643949, 2.950005, 3.172173, 3.172174, FALSE, *3-1+/+/J3/3J3+/J3/3J
25, 13.769000, 205.439357, 10.271968, 16.797096, 0.918296, 1.657896, 2.282602, 2.643949, 2.950005, 3.172173, 3.172174, FALSE, *3-1+/+/J3/3J3+/J3/3J
26, 13.826000, 206.021495, 10.301075, 17.321389, 0.918235, 1.657693, 2.281104, 2.641604, 2.969348, 3.281022, 3.572383, FALSE, */+/J3/3J3/J3
27, 14.525000, 206.962725, 10.348136, 17.738327, 0.918174, 1.584962, 2.197538, 2.727385, 3.176082, 3.510866, 3.623319, FALSE, *-J/3/+/J3/3J3-1+/+/J3/3J3+/J3/3J
28, 17.528000, 207.020230, 10.351011, 17.738327, 0.918174, 1.584962, 2.197538, 2.727385, 3.176082, 3.510866, 3.623319, FALSE, *-J/3/+/J3/3J3-1+/+/J3/3J3+/J3/3J
29, 21.497999, 208.906856, 10.445343, 17.738327, 0.918174, 1.584962, 2.197538, 2.727385, 3.176082, 3.510866, 3.623319, FALSE, *-J/3/+/J3/3J3-1+/+/J3/3J3+/J3/3J
30, 28.868999, 218.887898, 10.944395, 20.423499, 1.000000, 1.991067, 2.974961, 3.280995, 3.503238, 3.725535, 3.947703, FALSE, %J%/J33
31, 29.344000, 221.899386, 11.094969, 20.423499, 1.000000, 1.991067, 2.974961, 3.280995, 3.503238, 3.725535, 3.947703, FALSE, %J%/J33
32, 31.007999, 222.065524, 11.103276, 20.423499, 1.000000, 1.991067, 2.974961, 3.280995, 3.503238, 3.725535, 3.947703, FALSE, %J%/J33
33, 31.146999, 222.501790, 11.125089, 20.423499, 1.000000, 1.991067, 2.974961, 3.280995, 3.503238, 3.725535, 3.947703, FALSE, %J%/J33
34, 32.347000, 222.508535, 11.125427, 20.423499, 1.000000, 1.991067, 2.974961, 3.280995, 3.503238, 3.725535, 3.947703, FALSE, %J%/J33
35, 35.410000, 228.391817, 11.419591, 20.423499, 1.000000, 1.991067, 2.974961, 3.280995, 3.503238, 3.725535, 3.947703, FALSE, %J%/J33
36, 39.926998, 233.246355, 11.662318, 21.600671, 0.991089, 1.974949, 2.947750, 3.615261, 3.838738, 4.060893, 4.171990, FALSE, +/J/+%/J3313+/J3/3J
37, 42.214001, 234.424663, 11.721233, 21.600671, 0.991089, 1.974949, 2.947750, 3.615261, 3.838738, 4.060893, 4.171990, FALSE, +/J/+%/J3313+/J3/3J
38, 43.444000, 248.038722, 12.401936, 21.600671, 0.991089, 1.974949, 2.947750, 3.615261, 3.838738, 4.060893, 4.171990, FALSE, +/J/+%/J3313+/J3/3J
39, 46.087002, 255.574311, 12.778716, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
40, 46.627998, 193.764251, 9.688213, 24.922327, 1.000000, 1.918214, 2.812352, 3.684308, 4.528471, 5.224883, 5.754098, FALSE, +/J/+31%/J33+/J3/3J
41, 48.472000, 255.574311, 12.778716, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
42, 49.356998, 263.766676, 13.188334, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
43, 50.541000, 264.104528, 13.205226, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
44, 58.223999, 264.913122, 13.245656, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
45, 58.858002, 265.042775, 13.252139, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
46, 60.150002, 268.606785, 13.430339, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
47, 60.258999, 268.614263, 13.430713, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
48, 64.808998, 268.654122, 13.432706, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
49, 65.450996, 268.662785, 13.433139, 24.319088, 0.991109, 1.982124, 2.954738, 3.898383, 4.482986, 4.893466, 5.116282, FALSE, +/J/+%/J331%/J33+/J3/3J
50, 67.045998, 203.480419, 10.174021, 24.319204, 1.000000, 1.964023, 2.925062, 3.863841, 4.614504, 4.892272, 5.059501, FALSE, +/J/+%/J33%/J33%/J33+/J3/3J
51, 68.167999, 221.205062, 11.060253, 24.319204, 1.000000, 1.964023, 2.925062, 3.863841, 4.614504, 4.892272, 5.059501, FALSE, +/J/+%/J33%/J33%/J33+/J3/3J
52, 68.358002, 227.462469, 11.373123, 24.319204, 1.000000, 1.964023, 2.925062, 3.863841, 4.614504, 4.892272, 5.059501, FALSE, +/J/+%/J33%/J33%/J33+/J3/3J
53, 70.960999, 236.315825, 11.815791, 24.319204, 1.000000, 1.964023, 2.925062, 3.863841, 4.614504, 4.892272, 5.059501, FALSE, +/J/+%/J33%/J33%/J33+/J3/3J
54, 71.695999, 260.690700, 13.034535, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, -+/J3/3J/J%/J33
55, 71.761002, 261.337256, 13.066863, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, -+/J3/3J/J%/J33
56, 75.150002, 278.078307, 13.903915, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, -+/J3/3J/J%/J33
57, 75.297997, 279.082908, 13.954145, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, -+/J3/3J/J%/J33
58, 76.435997, 281.136920, 14.056846, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, -+/J3/3J/J%/J33
59, 77.371002, 286.147388, 14.307369, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, *3+/J%/J33+/J3/3J
60, 77.764999, 305.129915, 15.256496, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, *3+/J%/J33+/J3/3J
61, 88.925003, 305.135079, 15.256754, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, *3+/J%/J33+/J3/3J
62, 96.279999, 309.533658, 15.476683, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, **3+/J%/J33+/J3/3J+/J%/J33+/J3/3J
63, 109.250999, 309.510441, 15.475522, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, +//J%/J33%/J33+/J3/3J
64, 111.093002, 311.577284, 15.578864, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, +//J%/J33%/J33+/J3/3J
65, 113.446999, 314.631835, 15.731592, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, +//J%/J33%/J33+/J3/3J
66, 114.610001, 315.058786, 15.752939, 24.787634, 0.991109, 1.982124, 2.958257, 3.898607, 4.725649, 5.060081, 5.171806, FALSE, **3+/J%/J33+/J3/3J+/J%/J33+/J3/3J
67, 117.834000, 316.529671, 15.826484, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, **3+//J%/J33%/J33+/J3/3J+//J%/J33%/J33+/J3/3J
68, 118.041000, 318.887798, 15.944390, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, **3+//J%/J33%/J33+/J3/3J+//J%/J33%/J33+/J3/3J
69, 123.914001, 321.212341, 16.060617, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, **3+//J%/J33%/J33+/J3/3J+//J%/J33%/J33+/J3/3J
70, 124.543999, 321.215574, 16.060779, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, **3+//J%/J33%/J33+/J3/3J+//J%/J33%/J33+/J3/3J
71, 128.093994, 294.414659, 14.720733, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, -3+//J%/J33%/J33+/J3/3J
72, 128.763000, 304.454075, 15.222704, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, -3+//J%/J33%/J33+/J3/3J
73, 139.270996, 312.834824, 15.641741, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, -3+//J%/J33%/J33+/J3/3J
74, 142.199005, 321.163046, 16.058152, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, **+//J%/J33%/J33+/J3/30*+//J%/J33%/J33+/J3/30+//J%/J33%/J33+/J3/30+//J%/J33%/J33+/J3/30
75, 180.720001, 321.212341, 16.060617, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, **+//J%/J33%/J33+/J3/3J*+//J%/J33%/J33+/J3/3J+//J%/J33%/J33+/J3/3J+//J%/J33%/J33+/J3/3J
76, 181.651001, 285.516069, 14.275803, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, +//J%/J33%/J33+/J3/3J
77, 182.824005, 293.537567, 14.676878, 25.420165, 0.991128, 1.975056, 2.924694, 3.838716, 4.673879, 5.289270, 5.727421, FALSE, +//J%/J33%/J33+/J3/3J
78, 183.798996, 296.303783, 14.815189, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, +//J%/J33%/J33+/J3/33
79, 187.026993, 299.106365, 14.955318, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, +//J%/J33%/J33+/J3/33
80, 187.384995, 299.929230, 14.996461, 23.093163, 0.918113, 1.836184, 2.737796, 3.532201, 4.154667, 4.713914, 5.200289, FALSE, -3+//J%/J33%/J332
81, 188.298996, 305.148145, 15.257407, 23.093163, 0.918113, 1.836184, 2.737796, 3.532201, 4.154667, 4.713914, 5.200289, FALSE, **+//J%/J33%/J33+/J3/J3*+//J%/J33%/J3323+//J%/J33%/J332
82, 188.669998, 319.064832, 15.953242, 25.221955, 0.991070, 1.974949, 2.927537, 3.846180, 4.573163, 5.211372, 5.697685, FALSE, +//J%/J33%/J33+/J3%/J33
83, 191.617004, 310.804814, 15.540241, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, +//J%/J33%/J33+/J32
84, 193.449997, 317.358420, 15.867921, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, +//J%/J33%/J33+/J32
85, 194.337997, 319.682190, 15.984110, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, -3+//J%/J33%/J33+/J32
86, 195.757004, 325.539917, 16.276996, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, -3+//J%/J33%/J33+/J32
87, 199.358994, 327.329768, 16.366488, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, -3+//J%/J33%/J33+/J32
88, 200.688995, 327.711054, 16.385553, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, -3+//J%/J33%/J33+/J32
89, 208.535004, 334.682364, 16.734118, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
90, 222.729996, 334.718541, 16.735927, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
91, 234.445007, 335.187699, 16.759385, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
92, 253.757996, 335.382677, 16.769134, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
93, 305.859009, 335.577655, 16.778883, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
94, 309.597992, 335.625677, 16.781284, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
95, 319.261993, 336.258452, 16.812923, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
96, 354.065002, 338.582222, 16.929111, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
97, 399.136993, 316.297493, 15.814875, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, +//J%//J333%//J333/J3
98, 401.678009, 317.076689, 15.853834, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, +//J%//J333%//J333/J3
99, 408.407990, 317.542845, 15.877142, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, +//J%//J333%//J333/J3
100, 411.872009, 319.548883, 15.977444, 23.922736, 1.000000, 1.991107, 2.840281, 3.593232, 4.276170, 4.878549, 5.343397, FALSE, *3+//J%//J233%//J233//J23
101, 421.872009, 321.724669, 16.086233, 23.922736, 1.000000, 1.991107, 2.840281, 3.593232, 4.276170, 4.878549, 5.343397, FALSE, *3+//J%//J233%//J233//J23
102, 428.463013, 317.658101, 15.882905, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, +//J%//J333%//J333/J3
103, 434.403015, 341.499225, 17.074961, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
104, 440.825989, 317.658101, 15.882905, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, +//J%//J333%//J333/J3
105, 444.184998, 341.224650, 17.061233, 25.221955, 0.991070, 1.974949, 2.927537, 3.846180, 4.573163, 5.211372, 5.697685, FALSE, *3+//J%/J33%/J33//J33
106, 450.149994, 317.658101, 15.882905, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, +//J%//J333%//J333/J3
107, 452.825012, 318.052401, 15.902620, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, +//J%//J333%//J333/J3
108, 453.601013, 341.605937, 17.080297, 25.221955, 0.991070, 1.974949, 2.927537, 3.846180, 4.573163, 5.211372, 5.697685, FALSE, *3+//J%/J33%/J33//J33
109, 454.070007, 339.968351, 16.998418, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, +//J%/J33%/J33/J3
110, 458.972992, 340.140168, 17.007008, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, +//J%/J33%/J33/J3
111, 464.243988, 340.837616, 17.041881, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
112, 487.110992, 341.363247, 17.068162, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
113, 488.135010, 341.995892, 17.099795, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
114, 501.984009, 322.441403, 16.122070, 25.603564, 0.991070, 1.979328, 2.932978, 3.842471, 4.660222, 5.348015, 5.849481, FALSE, *3+//J%//J333%//J333/J3
115, 515.622009, 341.995892, 17.099795, 25.416933, 0.991070, 1.974985, 2.924638, 3.838720, 4.673782, 5.288077, 5.725661, FALSE, *3+//J%/J33%/J33/J3
116, 517.539001, 342.080813, 17.104041, 25.425255, 0.991070, 1.974949, 2.924660, 3.838764, 4.674914, 5.291090, 5.729808, FALSE, *3+//J%/J3//J33%/J3//J33/J3
117, 525.171997, 342.387309, 17.119365, 25.425255, 0.991070, 1.974949, 2.924660, 3.838764, 4.674914, 5.291090, 5.729808, FALSE, *3+//J%/J3//J33%/J3//J33/J3
118, 536.281006, 342.390674, 17.119534, 25.425255, 0.991070, 1.974949, 2.924660, 3.838764, 4.674914, 5.291090, 5.729808, FALSE, *3+//J%/J3//J33%/J3//J33/J3
119, 554.010010, 342.494335, 17.124717, 25.425255, 0.991070, 1.974949, 2.924660, 3.838764, 4.674914, 5.291090, 5.729808, FALSE, *3+//J%/J3//J33%/J3//J33/J3
120, 561.252991, 343.089114, 17.154456, 25.425255, 0.991070, 1.974949, 2.924660, 3.838764, 4.674914, 5.291090, 5.729808, FALSE, *3+//J%/J3//J33%/J3//J33/J3
121, 605.299988, 361.067860, 18.053393, 27.539036, 0.999959, 1.990995, 2.971145, 3.945910, 4.920274, 5.883590, 6.827163, FALSE, -//J33%//J%J//J33%J//J33//J33
122, 606.013000, 353.123887, 17.656194, 27.804665, 0.999999, 1.999997, 2.999982, 3.991083, 4.975471, 5.942847, 6.895286, FALSE, *3+//J2%J//J33/J3
123, 609.900024, 356.188398, 17.809420, 27.804665, 0.999999, 1.999997, 2.999982, 3.991083, 4.975471, 5.942847, 6.895286, FALSE, *3+//J2%J//J33/J3
123, 630.893982, 356.188398, 17.809420, 27.804665, 0.999999, 1.999997, 2.999982, 3.991083, 4.975471, 5.942847, 6.895286, FALSE, *3+//J2%J//J33/J3
