Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
37, 51.800999, 183.876590, 9.193830, 21.233751, 1.000000, 1.991067, 2.890983, 3.503136, 3.726843, 3.949733, 4.171990, FALSE, ++-2J+/J3*23/+-2J+/J3*23*23
38, 53.327000, 183.874668, 9.193733, 21.237740, 1.000000, 1.991048, 2.890983, 3.503075, 3.727470, 3.951110, 4.174055, FALSE, ++-+33J+/J3*23/+-+33J+/J3*23*23
39, 56.035000, 185.662539, 9.283127, 21.235858, 1.000000, 1.991047, 2.890983, 3.503136, 3.727531, 3.950483, 4.172678, FALSE, ++-+30J+/J3*23/+-+30J+/J3*23*23
40, 58.032001, 187.442405, 9.372120, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++-+30J+/J3*23/+J%1+/J3*23*23
41, 58.577999, 189.960051, 9.498003, 22.775751, 1.000000, 1.852129, 2.695686, 3.515373, 4.191251, 4.614634, 4.906678, FALSE, +*%1+/J3*23/+-+30J+/J3*23+30/+J%1+/J3*23*23
42, 58.873001, 190.520961, 9.526048, 23.114742, 1.000000, 1.852382, 2.696116, 3.515741, 4.155105, 4.725473, 5.169924, FALSE, +*%1+/J3*23/+3+/J3*23+30/+J%1+/J3*23*23
43, 64.440002, 190.623109, 9.531155, 23.604455, 1.000000, 1.964063, 2.863869, 3.710983, 4.281192, 4.725534, 5.058813, FALSE, +*-+30J/+3+/J3*23+30/+J%1+/J3*23*23
44, 64.751999, 191.574526, 9.578726, 24.556188, 1.000000, 2.000000, 2.918316, 3.836592, 4.572467, 5.058888, 5.169924, FALSE, +*-+30J/+3+/J3*23+30/+J%0+/J3*23*23
45, 66.699997, 190.810560, 9.540528, 24.556188, 1.000000, 2.000000, 2.918316, 3.836592, 4.572467, 5.058888, 5.169924, FALSE, +*-+30J//J3+30/+J%0+/J3*23*23
46, 68.585999, 191.574505, 9.578725, 24.556284, 1.000000, 2.000000, 2.918316, 3.836653, 4.572503, 5.058888, 5.169924, FALSE, +*J//J3+30/+J%0+/J3*23*23
47, 72.001999, 194.987317, 9.749366, 24.556284, 1.000000, 2.000000, 2.918316, 3.836653, 4.572503, 5.058888, 5.169924, FALSE, +*J//J3+30/+J%0+/J3*23*23
48, 82.455002, 195.240505, 9.762025, 24.809156, 1.000000, 2.000000, 2.991085, 3.974937, 4.614383, 5.058827, 5.169924, FALSE, +*J//J3+30/+J%00*23
49, 82.963997, 195.241490, 9.762075, 24.809156, 1.000000, 2.000000, 2.991085, 3.974937, 4.614383, 5.058827, 5.169924, FALSE, +*J//J3+30/+J%00*23
50, 85.366997, 195.241684, 9.762084, 24.809156, 1.000000, 2.000000, 2.991085, 3.974937, 4.614383, 5.058827, 5.169924, FALSE, +*J//J3+30/+J2*23
51, 86.496002, 204.084772, 10.204239, 24.809156, 1.000000, 2.000000, 2.991085, 3.974937, 4.614383, 5.058827, 5.169924, FALSE, +*J//J3+30/+J2*23
52, 95.446999, 204.085757, 10.204288, 24.809156, 1.000000, 2.000000, 2.991085, 3.974937, 4.614383, 5.058827, 5.169924, FALSE, +*J/+3+/J31+30/+J2*23
53, 96.033997, 212.107065, 10.605353, 24.854658, 0.999010, 1.988883, 2.955874, 3.833699, 4.521133, 5.060351, 5.495709, FALSE, +*J/+3+/J31+30/+J/+3+/J31+30*23
54, 97.776001, 205.672206, 10.283610, 26.367202, 1.000000, 1.997778, 2.947409, 3.884299, 4.753628, 5.575996, 6.208093, FALSE, +*J/+3+/J31+33/+J/+3+/J31+33*23
55, 100.939003, 210.727815, 10.536391, 26.367202, 1.000000, 1.997778, 2.947409, 3.884299, 4.753628, 5.575996, 6.208093, FALSE, +*J/+3+/J31+33/+J/+3+/J31+33*23
56, 111.591003, 210.847398, 10.542370, 26.367202, 1.000000, 1.997778, 2.947409, 3.884299, 4.753628, 5.575996, 6.208093, FALSE, +*J/+3+/J31+33/+J/+3+/J31+33*23
57, 129.800995, 211.383012, 10.569151, 24.692410, 0.999763, 1.999529, 2.963083, 3.870522, 4.460840, 4.972784, 5.425888, FALSE, +*J/+3+/J31+30/+J/+3+/J31+30*23
58, 131.576004, 107.235434, 5.361772, 24.809131, 1.000000, 2.000000, 2.991085, 3.974973, 4.614383, 5.058766, 5.169924, FALSE, +*J/+3+/031+30/+J/+3+/031+30*23
59, 152.313004, 120.096098, 6.004805, 24.809131, 1.000000, 2.000000, 2.991085, 3.974973, 4.614383, 5.058766, 5.169924, FALSE, +*J/+3+/031+30/+J/+3+/031+30*23
60, 158.278000, 138.299335, 6.914967, 18.684442, 1.000000, 1.764180, 2.435556, 2.974937, 3.281070, 3.503218, 3.725480, FALSE, +*J/+3+/03J+30/+J/+3+/03J+30*23
61, 159.072006, 147.405858, 7.370293, 21.090272, 1.000000, 1.991087, 2.974926, 3.392188, 3.725528, 3.947730, 4.058814, FALSE, +*J/+3+/02J+30/+J/+3+/02J+30*23
62, 159.673996, 147.443909, 7.372195, 24.767155, 1.000000, 2.000000, 2.991065, 3.932956, 4.614383, 5.058827, 5.169924, FALSE, +*J/+J+/02J+30/+J/+J+/02J+30*23
63, 160.143005, 147.450509, 7.372525, 24.767155, 1.000000, 2.000000, 2.991065, 3.932956, 4.614383, 5.058827, 5.169924, FALSE, +*J/+J+/02J+30/+J/+J+/02J+30*23
64, 161.662994, 148.940455, 7.447023, 24.767155, 1.000000, 2.000000, 2.991065, 3.932956, 4.614383, 5.058827, 5.169924, FALSE, +*J/+J+/02J+30/+J/+J+/02J+30*23
65, 162.459000, 148.355631, 7.417782, 25.117999, 0.999010, 1.973510, 2.943096, 3.887061, 4.694253, 5.236472, 5.384598, FALSE, +*J/+J+/02J+30/+J/+J+/02J+30*33
66, 166.953995, 148.361289, 7.418064, 25.117999, 0.999010, 1.973510, 2.943096, 3.887061, 4.694253, 5.236472, 5.384598, FALSE, +*J/+J+/02J+30/+J/+J+/02J+30*33
67, 167.873001, 148.457256, 7.422863, 25.214073, 0.999010, 1.949199, 2.896252, 3.833219, 4.730680, 5.347203, 5.458509, FALSE, +*J/+J+0J+30/+J/+J+0J+30*33
68, 168.326004, 152.271283, 7.613564, 24.773783, 1.000000, 1.950767, 2.900013, 3.747550, 4.554749, 5.236228, 5.384476, FALSE, +*J/+J*33+30/+J/+J*33+30*33
69, 168.917007, 163.636830, 8.181842, 25.445481, 1.000000, 1.964063, 2.913376, 3.806142, 4.627826, 5.352007, 5.782067, FALSE, +*J/+J*33+33/+J/+J*33+33*33
70, 170.182007, 167.972340, 8.398617, 26.507053, 0.999760, 1.999526, 2.934576, 3.866128, 4.777213, 5.619719, 6.310132, FALSE, +*J/+J/02+33/+J/+J/02+33*33
71, 170.283005, 167.978941, 8.398947, 26.507053, 0.999760, 1.999526, 2.934576, 3.866128, 4.777213, 5.619719, 6.310132, FALSE, +*J/+J/02+33/+J/+J/02+33*33
72, 181.901993, 169.531484, 8.476574, 26.438112, 1.000000, 1.997777, 2.987060, 3.958101, 4.877460, 5.670014, 5.947700, FALSE, +*J/+J/02+33/+J/+J/02+33*32
73, 182.500000, 186.066266, 9.303313, 24.989536, 1.000000, 1.994985, 2.989962, 3.979595, 4.605369, 5.168117, 5.251507, FALSE, +*J/+J/J2+33/+J/+J/J2+33*32
74, 182.664001, 192.085423, 9.604271, 24.989536, 1.000000, 1.994985, 2.989962, 3.979595, 4.605369, 5.168117, 5.251507, FALSE, +*J/+J/J2+33/+J/+J/J2+33*32
75, 182.742996, 192.521601, 9.626080, 24.989536, 1.000000, 1.994985, 2.989962, 3.979595, 4.605369, 5.168117, 5.251507, FALSE, +*J/+J/J2+33/+J/+J/J2+33*32
76, 183.649002, 162.215681, 8.110784, 26.302194, 1.000000, 2.000000, 2.977597, 3.947927, 4.891153, 5.537878, 5.947639, FALSE, +*J/+J/22+33/+J/+J/22+33*32
77, 184.440994, 162.493619, 8.124681, 25.820521, 1.000000, 1.997777, 2.960437, 3.919346, 4.735246, 5.482298, 5.725417, FALSE, +*J/+J/22+33/+J/+J/22+33*32
78, 189.257004, 162.494010, 8.124701, 25.820816, 1.000000, 1.997768, 2.960453, 3.919371, 4.735291, 5.482395, 5.725539, FALSE, +*J/+J/21+33/+J/+J/21+33*32
79, 189.669006, 169.512624, 8.475631, 25.820816, 1.000000, 1.997768, 2.960453, 3.919371, 4.735291, 5.482395, 5.725539, FALSE, +*J/+J/21+33/+J/+J/21+33*32
80, 190.876999, 169.923144, 8.496157, 26.226233, 1.000000, 1.997768, 2.987078, 3.968239, 4.877521, 5.558917, 5.836711, FALSE, +*J/+J/31+33/+J/+J/31+33*32
81, 190.949997, 169.937832, 8.496892, 26.226233, 1.000000, 1.997768, 2.987078, 3.968239, 4.877521, 5.558917, 5.836711, FALSE, +*J/+J/31+33/+J/+J/31+33*32
82, 191.020996, 174.704468, 8.735223, 26.226233, 1.000000, 1.997768, 2.987078, 3.968239, 4.877521, 5.558917, 5.836711, FALSE, +*J/+J/31+33/+J/+J/31+33*32
83, 200.535995, 174.907117, 8.745356, 26.438053, 1.000000, 1.997777, 2.987061, 3.958101, 4.877460, 5.669954, 5.947700, FALSE, +*J/+J/32+33/+J/+J/32+33*32
84, 202.113998, 196.848651, 9.842433, 25.367275, 1.000000, 1.994956, 2.971151, 3.896186, 4.751680, 5.334977, 5.418326, FALSE, +*J/+J/J2+33/+J/+J/J2+33*32
85, 202.440002, 195.404144, 9.770207, 25.367964, 1.000000, 1.997767, 2.914979, 3.804979, 4.651149, 5.294593, 5.704497, FALSE, +*J/+J/J2+33/+J/+J/J2+33*33
86, 206.227005, 190.568630, 9.528432, 26.299593, 1.000000, 2.000000, 2.957736, 3.910120, 4.820051, 5.534073, 6.077613, FALSE, +*J/+J3+33/+J/+J3+33*33
87, 206.406006, 191.964074, 9.598204, 26.299593, 1.000000, 2.000000, 2.957736, 3.910120, 4.820051, 5.534073, 6.077613, FALSE, +*J/+J3+33/+J/+J3+33*33
88, 207.395996, 191.991860, 9.599593, 26.299593, 1.000000, 2.000000, 2.957736, 3.910120, 4.820051, 5.534073, 6.077613, FALSE, +*J/+J3+33/+J/+J3+33*33
89, 207.449005, 192.055428, 9.602771, 26.299593, 1.000000, 2.000000, 2.957736, 3.910120, 4.820051, 5.534073, 6.077613, FALSE, +*J/+J3+33/+J/+J3+33*33
90, 210.302994, 194.140035, 9.707002, 25.536984, 1.000000, 2.000000, 2.941184, 3.874684, 4.728908, 5.287833, 5.704376, FALSE, +*J/+J3+33/+J/+J3+333
91, 210.434998, 194.692524, 9.734626, 25.536984, 1.000000, 2.000000, 2.941184, 3.874684, 4.728908, 5.287833, 5.704376, FALSE, +*J/+J3+33/+J/+J3+333
92, 210.852997, 194.693157, 9.734658, 25.537242, 1.000000, 2.000000, 2.941222, 3.874720, 4.728934, 5.287833, 5.704534, FALSE, +*J/+J3+33/++J2/+J3+333
93, 211.084000, 197.598415, 9.879921, 27.694769, 1.000000, 1.999999, 2.999713, 3.988586, 4.962427, 5.927809, 6.816236, FALSE, /+*J/+J3+33/++J2/+J3+333%*33-3/J2
94, 212.973007, 211.905248, 10.595262, 27.932887, 0.999995, 1.999938, 2.999802, 3.998988, 4.997137, 5.992155, 6.944873, FALSE, /+*J/+J3+33/++J2/+J3+333%*3J-3/J2
95, 214.166000, 214.950986, 10.747549, 27.944668, 0.999997, 1.999990, 2.999674, 3.999217, 4.998573, 5.997291, 6.949926, FALSE, /+*J/+J3+33/++J2/+J3+33%*3J-3/J2%*3J-3/J2
96, 214.639008, 215.794140, 10.789707, 27.946492, 0.999994, 1.999981, 2.999270, 3.997850, 4.993207, 5.987723, 6.968467, FALSE, /+*J/++J23+33/++J2/++J23+33%*3J-3/J2%*3J-3/J2
97, 216.578995, 204.242962, 10.212148, 27.964698, 1.000000, 1.999998, 2.999572, 3.998185, 4.996111, 5.991556, 6.979276, FALSE, /+*J/++J+0J3+33/++J+0J/++J+0J3+33%*3J-3/J2%*3J-3/J2
98, 217.143005, 227.566611, 11.378331, 27.979236, 1.000000, 1.999998, 2.999343, 3.998675, 4.997387, 5.995819, 6.988013, FALSE, /+*J/++/J2+0J3+33/++/J2+0J/++/J2+0J3+33%*3J-3/J2%*3J-3/J2
99, 222.289001, 233.529826, 11.676491, 27.938857, 0.999528, 1.999046, 2.998553, 3.998017, 4.996419, 5.994649, 6.952645, FALSE, /+*J/++/J2+0J3+23/++/J2+0J/++/J2+0J3+23%*3J-3/J2%*3J-3/J2
100, 223.445007, 235.948013, 11.797401, 27.929975, 0.999320, 1.998641, 2.997961, 3.997282, 4.995144, 5.992894, 6.948734, FALSE, /+*/J2/++/J2+0J3+23/++/J2+0J/++/J2+0J3+23%*3J-3/J2%*3J-3/J2
101, 228.643997, 240.895813, 12.044791, 27.814688, 0.993953, 1.987900, 2.981781, 3.975609, 4.969021, 5.961789, 6.944636, FALSE, /+*/J2/*3J+23/++/J2+0J/*3J+23%*3J-3/J2%*3J-3/J2
102, 229.442993, 241.046691, 12.052335, 27.814688, 0.993953, 1.987900, 2.981781, 3.975609, 4.969021, 5.961789, 6.944636, FALSE, /+*/J2/*3J+23/++/J2+0J/*3J+23%*3J-3/J2%*3J-3/J2
103, 229.886002, 186.833963, 9.341698, 27.874506, 0.999996, 1.999726, 2.999153, 3.997790, 4.986026, 5.968866, 6.922950, FALSE, /+*/J2/*3J+23/++/J2+0J/*3J+23++/J2+0J/*3J+23%*3J-3/J2
104, 234.281998, 205.214540, 10.260727, 27.874506, 0.999996, 1.999726, 2.999153, 3.997790, 4.986026, 5.968866, 6.922950, FALSE, /+*/J2/*3J+23/++/J2+0J/*3J+23++/J2+0J/*3J+23%*3J-3/J2
105, 235.505005, 230.173930, 11.508696, 27.751867, 0.994839, 1.989313, 2.982363, 3.975354, 4.959167, 5.939121, 6.911710, FALSE, /+*/J2/*3J+23/++/J2+0J/*3J+231%*3J-3/J2
106, 236.214005, 247.791664, 12.389583, 27.967756, 0.999937, 1.999833, 2.999712, 3.999536, 4.996610, 5.993121, 6.979007, FALSE, /+*/J2/*3J%*3J-3/J2/++/J2+0J/*3J%*3J-3/J21%*3J-3/J2
107, 238.548996, 254.791664, 12.739583, 27.967756, 0.999937, 1.999833, 2.999712, 3.999536, 4.996610, 5.993121, 6.979007, FALSE, /+*/J2/*3J%*3J-3/J2/++/J2+0J/*3J%*3J-3/J21%*3J-3/J2
108, 238.660995, 256.273311, 12.813666, 27.967756, 0.999937, 1.999833, 2.999712, 3.999536, 4.996610, 5.993121, 6.979007, FALSE, /+*/J2/*3J%*3J-3/J2/+2/*3J%*3J-3/J21%*3J-3/J2
109, 256.031006, 256.279434, 12.813972, 27.967756, 0.999937, 1.999833, 2.999712, 3.999536, 4.996610, 5.993121, 6.979007, FALSE, /+*/J2/*3J%*3J-3/J2/+2/*3J%*3J-3/J21%*3J-3/J2
110, 257.273987, 256.289897, 12.814495, 27.978219, 0.999981, 1.999824, 2.999596, 3.999299, 4.998566, 5.997176, 6.983777, FALSE, /+*/J2+2/*3J%*3J-3/J2/+2/*3J%*3J-3/J21%*3J-3/J2
111, 258.196014, 269.901140, 13.495057, 27.977191, 0.999477, 1.998917, 2.998339, 3.997673, 4.996450, 5.994677, 6.991658, FALSE, /+*/J2+2/*/J2J%*/J2J-3/J2/+2/*/J2J%*/J2J-3/J21%*/J2J-3/J2
112, 259.539001, 259.687496, 12.984375, 27.979418, 0.999982, 1.999964, 2.999779, 3.999389, 4.997096, 5.993903, 6.989305, FALSE, /+*/J2+2/*/J2J%J-3/J2/+2/*/J2J%J-3/J21%J-3/J2
113, 260.023987, 261.653447, 13.082672, 27.979418, 0.999982, 1.999964, 2.999779, 3.999389, 4.997096, 5.993903, 6.989305, FALSE, /+*/J2+2/*/J2J%J-3/J2/+2/*/J2J%J-3/J21%J-3/J2
114, 261.062988, 266.592718, 13.329636, 27.938465, 0.998861, 1.997709, 2.995877, 3.994048, 4.990813, 5.986812, 6.974345, FALSE, /+*/J2+2/*/J2J%J-3/J2/+2/*/J2J%J-3/J2++/J20%J-3/J2%J-3/J2
115, 261.181000, 272.592717, 13.629636, 27.938465, 0.998861, 1.997709, 2.995877, 3.994048, 4.990813, 5.986812, 6.974345, FALSE, /+*/J2+2/*/J2J%J-3/J2/+2/*/J2J%J-3/J2++/J20%J-3/J2%J-3/J2
116, 261.558014, 254.849995, 12.742500, 27.990161, 0.999955, 1.999911, 2.999860, 3.999731, 4.999115, 5.997691, 6.993899, TRUE, /+*/J2+2/*/J2J%J-3/J2/+2/*/J2J%J-3/J2++20%J-3/J2%J-3/J2
