Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
21, 14.461000, 136.077363, 6.803868, 17.326420, 1.000000, 1.811254, 2.500729, 3.001519, 3.003799, 3.004559, 3.004560, FALSE, -/+J1%1-2-J2-J2
22, 14.626000, 146.403784, 7.320189, 17.326420, 1.000000, 1.811254, 2.500729, 3.001519, 3.003799, 3.004559, 3.004560, FALSE, /+J/+J1%1-2-J21
23, 25.320999, 148.014594, 7.400730, 18.937230, 1.000000, 1.954485, 2.562082, 2.908021, 3.253115, 3.504467, 3.755060, FALSE, /+J/+J1%1-2-J22
24, 33.161999, 148.020725, 7.401036, 18.943361, 1.000000, 1.954529, 2.563347, 2.909138, 3.254967, 3.505682, 3.755698, FALSE, /+*-2-J21/+J1%1-2-J22
25, 35.178001, 148.055466, 7.402773, 18.943361, 1.000000, 1.954529, 2.563347, 2.909138, 3.254967, 3.505682, 3.755698, FALSE, /+*-2-J21/+J1%1-2-J22
26, 35.282001, 148.090207, 7.404510, 18.943361, 1.000000, 1.954529, 2.563347, 2.909138, 3.254967, 3.505682, 3.755698, FALSE, /+*-2-J21/+J1%1-2-J22
27, 36.150002, 150.017143, 7.500857, 20.870297, 1.000000, 1.954529, 2.750168, 3.406471, 3.752142, 4.002795, 4.004193, FALSE, /+*-2-J2-J2/+J1%1-2-J22
28, 45.667999, 150.041817, 7.502091, 20.870297, 1.000000, 1.954529, 2.750168, 3.406471, 3.752142, 4.002795, 4.004193, FALSE, /+*%1-2-J2-J2/+J1%1-2-J22
29, 74.893997, 150.043494, 7.502175, 20.870297, 1.000000, 1.954529, 2.750168, 3.406471, 3.752142, 4.002795, 4.004193, FALSE, /+*%1-2-J2-J2/+J1%1-2-J22
30, 76.348000, 150.078236, 7.503912, 20.870297, 1.000000, 1.954529, 2.750168, 3.406471, 3.752142, 4.002795, 4.004193, FALSE, /+*%1-2-J2-J2/+J1%1-2-J22
31, 102.905998, 150.060707, 7.503035, 20.877442, 1.000000, 1.954574, 2.750228, 3.407362, 3.754509, 4.005300, 4.005469, FALSE, /+**3J-J2/+J1%1-2-J22
32, 119.671997, 154.984074, 7.749204, 25.859600, 0.999955, 1.964466, 2.926887, 3.857704, 4.671601, 5.398347, 6.040640, FALSE, /+**-J2J-J2/+J1%1-2-J22
33, 135.901001, 154.990729, 7.749536, 25.859600, 0.999955, 1.964466, 2.926887, 3.857704, 4.671601, 5.398347, 6.040640, FALSE, /+**-J2J-J2/+J1%1-2-J22
34, 136.462006, 156.233705, 7.811685, 27.102576, 0.996133, 1.988649, 2.973691, 3.923443, 4.844254, 5.744737, 6.631670, FALSE, /+**-J2J-J2/+J1%1-2-J2+J1
35, 136.720001, 138.932024, 6.946601, 27.127315, 0.995205, 1.986611, 2.969643, 3.924052, 4.849729, 5.755406, 6.646669, FALSE, /+**-J2J-J2-2-J2+J1
36, 136.886993, 139.147116, 6.957356, 27.313665, 0.999979, 1.995359, 2.986054, 3.949390, 4.884377, 5.799587, 6.698919, FALSE, /+**-J2J-J2-%1-2-J2*-J2J+J1
37, 138.819000, 111.255376, 5.562769, 27.574038, 0.999937, 1.997498, 2.991383, 3.965569, 4.925381, 5.876444, 6.817825, FALSE, /+**-J2J-J2-**-J2J-J2*-J2J+J1
38, 140.688004, 139.152739, 6.957637, 27.471400, 0.996869, 1.990947, 2.980010, 3.950771, 4.907274, 5.853870, 6.791659, FALSE, /+**-J2J-J2-**-J2J-J21+J1
39, 141.199005, 159.270845, 7.963542, 27.471400, 0.996869, 1.990947, 2.980010, 3.950771, 4.907274, 5.853870, 6.791659, FALSE, /+**-J2J-J2-**-J2J-J21+J1
40, 144.356995, 159.391939, 7.969597, 27.471400, 0.996869, 1.990947, 2.980010, 3.950771, 4.907274, 5.853870, 6.791659, FALSE, /+**-J2J-J2-**-J2J-J21+J1
41, 144.485992, 159.392062, 7.969603, 27.471400, 0.996869, 1.990947, 2.980010, 3.950771, 4.907274, 5.853870, 6.791659, FALSE, /+**-J2J-J2-**-J2J-J21+J1
42, 145.434998, 186.484368, 9.324218, 27.471400, 0.996869, 1.990947, 2.980010, 3.950771, 4.907274, 5.853870, 6.791659, FALSE, /+/-**-J2J-J21-J2-**-J2J-J21+J1
43, 145.882004, 186.636952, 9.331848, 27.623985, 0.998044, 1.994301, 2.987561, 3.965520, 4.934889, 5.896043, 6.847626, FALSE, /*-**-J2J-J213+J1
44, 150.024002, 196.402838, 9.820142, 27.623985, 0.998044, 1.994301, 2.987561, 3.965520, 4.934889, 5.896043, 6.847626, FALSE, /*-**-J2J-J213+J1
45, 152.358994, 168.555907, 8.427795, 27.720671, 0.999994, 1.997832, 2.993615, 3.977532, 4.952529, 5.919377, 6.879793, FALSE, /*-**-J2J-J2*-J2J3+J1
46, 153.235992, 168.584650, 8.429232, 27.720671, 0.999994, 1.997832, 2.993615, 3.977532, 4.952529, 5.919377, 6.879793, FALSE, /*-**-J2J-J2*-J2J3+J1
47, 155.113007, 189.464510, 9.473226, 27.625611, 0.998016, 1.994502, 2.986974, 3.965124, 4.934497, 5.896496, 6.850002, FALSE, /*-**-J2J+J1*-J2J3+J1
48, 155.186005, 189.581215, 9.479061, 27.742316, 0.999994, 1.998129, 2.994730, 3.980579, 4.958478, 5.926338, 6.884068, FALSE, /*-**-J2J+J1*-J2J3-J2
49, 156.524994, 181.956435, 9.097822, 27.983618, 0.999904, 1.999795, 2.999462, 3.998974, 4.997934, 5.995761, 6.991789, FALSE, /*-**-J2J+*-J2J1*-J2J3-J2
50, 158.731003, 181.967036, 9.098352, 27.983618, 0.999904, 1.999795, 2.999462, 3.998974, 4.997934, 5.995761, 6.991789, FALSE, /*-**-J2J+*-J2J1*-J2J3-J2
51, 163.807007, 181.968552, 9.098428, 27.983618, 0.999904, 1.999795, 2.999462, 3.998974, 4.997934, 5.995761, 6.991789, FALSE, /*-**-J2J+*-J2J1-2-J23-J2
52, 167.669998, 181.988453, 9.099423, 27.983618, 0.999904, 1.999795, 2.999462, 3.998974, 4.997934, 5.995761, 6.991789, FALSE, /*-**-J2J+*-J2J1-2-J23-J2
53, 168.311996, 187.259871, 9.362994, 27.981171, 0.999880, 1.999747, 2.999380, 3.998866, 4.997713, 5.995213, 6.990372, FALSE, /*-**-J2J+*-J2J1-2J3-J2
54, 170.082993, 187.262723, 9.363136, 27.984585, 0.999945, 1.999889, 2.999744, 3.999148, 4.998194, 5.995984, 6.991680, FALSE, /*-**-J2J+*-J2J1*-J2J3-J2
55, 174.115997, 187.271537, 9.363577, 27.984585, 0.999945, 1.999889, 2.999744, 3.999148, 4.998194, 5.995984, 6.991680, FALSE, /*-**-J2J+*-J2J1*-J2J3-J2
56, 188.074997, 207.895207, 10.394760, 27.984585, 0.999945, 1.999889, 2.999744, 3.999148, 4.998194, 5.995984, 6.991680, FALSE, /*-**-J2J+*-J2J1*-J2J3-J2
57, 192.214996, 216.738295, 10.836915, 27.984585, 0.999945, 1.999889, 2.999744, 3.999148, 4.998194, 5.995984, 6.991680, FALSE, /*--**-J2J+*-J2J1*-J2J%J33-J2
58, 193.007004, 216.698064, 10.834903, 27.988059, 0.999921, 1.999791, 2.999634, 3.999155, 4.998448, 5.996912, 6.994198, FALSE, /*--**-J2-2J+*-J2-2J1*-J2-2J%J33-J2
59, 193.492996, 216.725664, 10.836283, 27.986705, 0.999980, 1.999809, 2.999437, 3.998948, 4.998193, 5.996519, 6.993819, FALSE, /*--**-J2-2J+*-J2-2J1-J2%J33-J2
60, 196.050003, 218.108720, 10.905436, 27.974740, 0.999954, 1.999804, 2.998949, 3.997714, 4.996224, 5.993449, 6.988645, FALSE, /*--**-J2-0J+*-J2-0J1-J2%J33-J2
61, 196.625000, 119.117342, 5.955867, 27.984604, 0.999871, 1.999726, 2.999445, 3.999036, 4.997960, 5.995869, 6.992697, FALSE, /*--**-J2-0J+31-J2%J33-J2
62, 199.904007, 126.116033, 6.305802, 27.984604, 0.999871, 1.999726, 2.999445, 3.999036, 4.997960, 5.995869, 6.992697, FALSE, /*--**-J2-0J+31-J2%J33-J2
63, 202.690002, 156.266703, 7.813335, 15.097134, 0.918357, 1.584962, 2.251609, 2.584962, 2.585748, 2.585748, 2.585748, FALSE, /-**-J2-0J+3%J3-J2J
64, 203.347000, 157.474435, 7.873722, 20.735414, 0.946717, 1.805747, 2.639711, 3.293768, 3.705299, 4.039481, 4.304693, FALSE, /*--**-J3-0J+3%J3-J3%J33-J3
65, 203.481995, 157.474480, 7.873724, 20.735414, 0.946717, 1.805747, 2.639711, 3.293768, 3.705299, 4.039481, 4.304693, FALSE, /*--**-J3-0J+3%J3-J3%J33-J3
66, 205.779999, 190.070720, 9.503536, 27.659060, 0.999979, 1.999706, 2.998697, 3.991060, 4.947177, 5.891936, 6.830506, FALSE, -/-**-J3-0JJ-J3J*--**-J3-0JJ-J3%J33
67, 206.311005, 179.240436, 8.962022, 27.692886, 0.999957, 1.997997, 2.992862, 3.974970, 4.947387, 5.911567, 6.868146, FALSE, /*--**-J3-0JJ0%J33-J3
68, 206.917007, 204.278093, 10.213905, 27.693002, 0.999958, 1.998000, 2.992862, 3.974981, 4.947411, 5.911605, 6.868185, FALSE, /*--**J-0JJ0%J33-J3
69, 207.509003, 211.278093, 10.563905, 27.693002, 0.999958, 1.998000, 2.992862, 3.974981, 4.947411, 5.911605, 6.868185, FALSE, /*--**J-0JJ0%J33-J3
70, 207.962006, 211.432046, 10.571602, 27.693002, 0.999958, 1.998000, 2.992862, 3.974981, 4.947411, 5.911605, 6.868185, FALSE, /*--**J-0JJ0%J33-J3
71, 208.020996, 225.132739, 11.256637, 27.693002, 0.999958, 1.998000, 2.992862, 3.974981, 4.947411, 5.911605, 6.868185, FALSE, /*--**J-0JJ0%J33-J3
72, 209.712006, 230.542137, 11.527107, 27.693002, 0.999958, 1.998000, 2.992862, 3.974981, 4.947411, 5.911605, 6.868185, FALSE, /*--**J-0JJ0%J33-J3
73, 211.792999, 235.400820, 11.770041, 27.693002, 0.999958, 1.998000, 2.992862, 3.974981, 4.947411, 5.911605, 6.868185, FALSE, /*--**J-0JJ0%J33-J3
74, 213.837006, 235.665084, 11.783254, 27.693002, 0.999958, 1.998000, 2.992862, 3.974981, 4.947411, 5.911605, 6.868185, FALSE, /*--**J-0JJ0%J33-J3
75, 214.485001, 237.765576, 11.888279, 27.664779, 0.997846, 1.994956, 2.988769, 3.971296, 4.944032, 5.906010, 6.861871, FALSE, /*--**J-0J*J-0J0%J33-J3
76, 214.953003, 116.953551, 5.847678, 27.987319, 0.999991, 1.999960, 2.999838, 3.999348, 4.998334, 5.996785, 6.993063, FALSE, /*--**J-0J*J-0J0-**J-0J*J-0J03-J3
77, 217.498001, 123.953551, 6.197678, 27.987319, 0.999991, 1.999960, 2.999838, 3.999348, 4.998334, 5.996785, 6.993063, FALSE, /*--**J-0J*J-0J0-**J-0J*J-0J03-J3
78, 218.354996, 129.368568, 6.468428, 27.987319, 0.999991, 1.999960, 2.999838, 3.999348, 4.998334, 5.996785, 6.993063, FALSE, /*--**J-0J*J-0J0-**J-0J*J-0J03-J3
79, 219.425003, 155.908500, 7.795425, 27.742362, 0.996474, 1.989192, 2.980575, 3.968557, 4.953724, 5.936697, 6.917143, FALSE, +/-**J-0J*J-0J0*-**J-0J*J-0J0--**J-0J*J-0J01-**J-0J*J-0J0
80, 220.436996, 155.945916, 7.797296, 27.742362, 0.996474, 1.989192, 2.980575, 3.968557, 4.953724, 5.936697, 6.917143, FALSE, +/-**J-0J*J-0J0*-**J-0J*J-0J0--**J-0J*J-0J01-**J-0J*J-0J0
81, 221.024002, 188.091163, 9.404558, 27.679531, 0.993424, 1.986011, 2.976635, 3.960952, 4.942974, 5.922345, 6.897189, FALSE, +/-**J-0J*J-0J+J%J3*-**J-0J*J-0J+J%J3--**J-0J*J-0J+J%J31-**J-0J*J-0J+J%J3
82, 224.535995, 195.103913, 9.755196, 27.679531, 0.993424, 1.986011, 2.976635, 3.960952, 4.942974, 5.922345, 6.897189, FALSE, +/-**J-0J*J-0J+J%J3*-**J-0J*J-0J+J%J3--**J-0J*J-0J+J%J31-**J-0J*J-0J+J%J3
83, 225.057999, 181.352193, 9.067610, 27.865059, 0.999967, 1.998598, 2.996407, 3.986246, 4.975469, 5.963571, 6.944802, FALSE, +/-**J-1J*J-1J+J%J3*-**J-1J*J-1J+J%J3--**J-1J*J-1J+J%J31-**J-1J*J-1J+J%J3
84, 226.121002, 195.103913, 9.755196, 27.679531, 0.993424, 1.986011, 2.976635, 3.960952, 4.942974, 5.922345, 6.897189, FALSE, +/-**JJ*JJ+J%J3*-**JJ*JJ+J%J3--**JJ*JJ+J%J31-**JJ*JJ+J%J3
85, 226.388000, 198.364045, 9.918202, 27.679531, 0.993424, 1.986011, 2.976635, 3.960952, 4.942974, 5.922345, 6.897189, FALSE, +/-**JJ*JJ+J%J3*-**JJ*JJ+J%J3--**JJ*JJ+J%J31-**JJ*JJ+J%J3
86, 227.485001, 204.452995, 10.222650, 27.679531, 0.993424, 1.986011, 2.976635, 3.960952, 4.942974, 5.922345, 6.897189, FALSE, +/-**JJ*JJ+J%J3*-**JJ*JJ+J%J3--**JJ*JJ+J%J31-**JJ*JJ+J%J3
87, 229.389008, 212.883760, 10.644188, 27.580668, 0.990490, 1.979406, 2.966027, 3.946652, 4.925073, 5.901029, 6.871990, FALSE, +/-**JJ*JJ+J%J3*-**JJ*JJ+J%J3--**JJ*JJ+J%J3J-**JJ*JJ+J%J3
88, 230.733994, 220.230106, 11.011505, 27.580668, 0.990490, 1.979406, 2.966027, 3.946652, 4.925073, 5.901029, 6.871990, FALSE, +/-**JJ*JJ+J%J3*-**JJ*JJ+J%J3--**JJ*JJ+J%J3J-**JJ*JJ+J%J3
89, 231.723007, 184.266451, 9.213323, 27.874994, 0.999880, 1.998845, 2.997457, 3.988028, 4.977611, 5.965759, 6.947414, FALSE, +/-**J-1J*J-1J+J%J3*-**J-1J*J-1J+J%J3--**J-1J*J-1J+J%J3J-**J-1J*J-1J+J%J3
90, 231.858002, 197.218727, 9.860936, 27.874994, 0.999880, 1.998845, 2.997457, 3.988028, 4.977611, 5.965759, 6.947414, FALSE, +/-**J-1J*J-1J+J%J3*-**J-1J*J-1J+J%J3--**J-1J*J-1J+J%J3J-**J-1J*J-1J+J%J3
91, 232.345001, 174.788622, 8.739431, 27.899131, 0.999996, 1.999635, 2.998764, 3.991026, 4.982539, 5.972542, 6.954629, FALSE, +/-**J-1J*J-1J+J%J3*-**J-1J*J-1J+J%J3-*J-1JJ-**J-1J*J-1J+J%J3
92, 233.397995, 175.883661, 8.794183, 27.897888, 0.999969, 1.999463, 2.998128, 3.991340, 4.982659, 5.971386, 6.954943, FALSE, +/-**J-1J*J-1J+J%J3*-**J-1J*J-1J+J%J33-**J-1J*J-1J+J%J3
93, 234.089996, 186.326033, 9.316302, 27.896085, 0.999990, 1.999194, 2.997698, 3.990389, 4.982303, 5.971331, 6.955180, FALSE, +/-**J-3J*J-3J+J%J3*-**J-3J*J-3J+J%J33-**J-3J*J-3J+J%J3
94, 234.147995, 188.887808, 9.444390, 27.896085, 0.999990, 1.999194, 2.997698, 3.990389, 4.982303, 5.971331, 6.955180, FALSE, +/-**J-3J*J-3J+J%J3*-**J-3J*J-3J+J%J33-**J-3J*J-3J+J%J3
95, 238.526001, 190.472791, 9.523640, 27.896085, 0.999990, 1.999194, 2.997698, 3.990389, 4.982303, 5.971331, 6.955180, FALSE, +/-**J-3J*J-3J+J%J3*-**J-3J*J-3J+J%J33-**J-3J*J-3J+J%J3
96, 239.369995, 207.727458, 10.386373, 27.682739, 0.993066, 1.984809, 2.974581, 3.959951, 4.943986, 5.924817, 6.901530, FALSE, -+/-**J-3J*J-3J+J%J3*-**J-3J*J-3J+J%J33-**J-3J*J-3J+J%J3*-*J-3JJ-03
97, 239.701004, 189.827526, 9.491376, 27.950325, 0.999424, 1.998648, 2.997827, 3.995843, 4.992172, 5.987323, 6.979089, FALSE, -+/-**J-3J*J-3J+J%J3**J-3J3-**J-3J*J-3J+J%J3*-*J-3JJ-03
98, 241.029999, 159.889603, 7.994480, 27.963773, 0.999976, 1.999771, 2.999497, 3.997841, 4.994594, 5.990087, 6.982008, FALSE, -+/-**J-3J*J-3J+J%J3**J-3J3-**J-3J*J-3J+J%J3*-*J-3JJ-33
99, 241.343994, 174.577156, 8.728858, 27.963773, 0.999976, 1.999771, 2.999497, 3.997841, 4.994594, 5.990087, 6.982008, FALSE, -+/-**J-3J*J-3J+J%J3**J-3J3-**J-3J*J-3J+J%J3*-*J-3JJ-33
100, 242.231995, 174.601525, 8.730076, 27.963659, 0.999977, 1.999769, 2.999488, 3.997819, 4.994557, 5.990057, 6.981992, FALSE, -+/-**J-3J*J-3J+J%-3J3**J-3J3-**J-3J*J-3J+J%-3J3*-*J-3JJ-33
101, 242.498993, 187.635517, 9.381776, 27.928666, 0.999999, 1.999817, 2.999520, 3.998244, 4.992124, 5.982413, 6.956551, FALSE, -+/-**J-3J*J-3J+J%-3J3**J-3J*J-3J-**J-3J*J-3J+J%-3J3*-*J-3JJ-33
102, 243.904999, 196.484703, 9.824235, 27.928666, 0.999999, 1.999817, 2.999520, 3.998244, 4.992124, 5.982413, 6.956551, FALSE, -+/-**J-3J*J-3J+J%-3J3**J-3J*J-3J-**J-3J*J-3J+J%-3J3*-*J-3J-**J-3J*J-3J+J%-3J3-33
103, 247.936996, 212.227286, 10.611364, 27.822063, 0.999864, 1.999245, 2.998423, 3.986910, 4.971081, 5.951608, 6.914932, FALSE, -+/-**J-3J*J-3J+J%-3J3**J-3J*J-3J-**J-3J*J-3J+J%-3J3*-*J-3J-**J-3J*J-3J+J%-3J3-32
104, 248.723007, 221.911359, 11.095568, 27.904290, 0.999836, 1.999223, 2.998199, 3.995667, 4.987057, 5.975623, 6.948685, FALSE, -+/-**J-2J*J-2J+J%-2J3**J-2J*J-2J-**J-2J*J-2J+J%-2J3*-*J-2J-**J-2J*J-2J+J%-2J3-32
105, 249.957001, 193.711120, 9.685556, 27.927041, 0.999954, 1.999874, 2.999364, 3.998225, 4.991360, 5.981696, 6.956568, FALSE, -+/-**J-2J*J-2J+J1**J-2J*J-2J-**J-2J*J-2J+J1*-*J-2J-**J-2J*J-2J+J1-32
106, 251.981995, 201.800667, 10.090033, 27.927041, 0.999954, 1.999874, 2.999364, 3.998225, 4.991360, 5.981696, 6.956568, FALSE, -+/-**J-2J*J-2J+J1**J-2J*J-2J-**J-2J*J-2J+J1*-*J-2J-**J-2J*J-2J+J1-32
107, 253.362000, 196.388372, 9.819419, 27.928611, 0.999945, 1.999856, 2.999437, 3.998380, 4.991679, 5.982342, 6.956971, FALSE, -+/-**J-2J*J-2J+J1**J-2J*J-2J-**J-2J*J-2J+J1*%-2J3-32
108, 254.113007, 182.609424, 9.130471, 27.928666, 0.999999, 1.999817, 2.999520, 3.998244, 4.992124, 5.982413, 6.956551, FALSE, -+/-**J-3J*J-3J+J1**J-3J*J-3J-**J-3J*J-3J+J1*%-3J3-32
109, 255.296005, 161.606416, 8.080321, 27.928906, 0.999989, 1.999795, 2.999468, 3.998181, 4.992217, 5.982550, 6.956706, FALSE, -+/-**J-3J*J-3J+21**J-3J*J-3J-**J-3J*J-3J+21*%-3J3-32
110, 263.862000, 187.831461, 9.391573, 27.902037, 0.999994, 1.999745, 2.999231, 3.995849, 4.986808, 5.975031, 6.945379, FALSE, -+/-**J-0J*J-0J+21**J-0J*J-0J-**J-0J*J-0J+21*%-0J3-32
111, 265.835999, 194.857099, 9.742855, 27.902478, 0.999932, 1.999633, 2.999139, 3.996003, 4.987005, 5.975397, 6.945368, FALSE, -+/-**J-0J*J-0J+-0J1**J-0J*J-0J-**J-0J*J-0J+-0J1*%-0J3-32
112, 269.695007, 194.858131, 9.742907, 27.902562, 0.999930, 1.999634, 2.999143, 3.996003, 4.987016, 5.975424, 6.945411, FALSE, -+/-**J-0J*J-0J+-0J2**J-0J*J-0J-**J-0J*J-0J+-0J2*%-0J3-32
113, 270.160004, 205.193966, 10.259698, 27.965775, 0.999788, 1.999576, 2.999284, 3.997643, 4.995170, 5.991437, 6.982877, FALSE, -+/-**J-0J*J-0J+-0J2**J-0J*J-0J-**J-0J*J-0J+-0J2*%-0J3-J2
114, 270.851990, 198.211798, 9.910590, 27.973124, 0.999997, 1.999990, 2.999946, 3.998470, 4.996380, 5.993382, 6.984958, FALSE, -+/-**J-0J*J-0J+-0J-J2**J-0J*J-0J-**J-0J*J-0J+-0J-J2*%-0J3-J2
115, 272.575012, 177.897520, 8.894876, 27.984219, 0.999723, 1.999439, 2.999045, 3.998570, 4.997746, 5.996280, 6.993416, FALSE, -+/-**J-0J*J-0J+-0J-J2*J-0J-**J-0J*J-0J+-0J-J2*%-0J3-J2
116, 273.687012, 185.661568, 9.283078, 27.965483, 0.999399, 1.998476, 2.997395, 3.996144, 4.994406, 5.991924, 6.987740, FALSE, -+/-**J-0J*J-0J+-0J-J2**J-0J3-**J-0J*J-0J+-0J-J2*%-0J3-J2
117, 274.576996, 220.785555, 11.039278, 27.955886, 0.998923, 1.997847, 2.996534, 3.995051, 4.992924, 5.989909, 6.984698, FALSE, -+/-**J-0J*J-0J+-0J%-0J3**J-0J3-**J-0J*J-0J+-0J%-0J3*%-0J3-J2
118, 275.006989, 222.844239, 11.142212, 27.092579, 0.996644, 1.981583, 2.963052, 3.933791, 4.888715, 5.749111, 6.579683, FALSE, +/-**J-0J+-0J%-0J3+-0J%-0J3**J-0J3-**J-0J+-0J%-0J3+-0J%-0J3
119, 276.618011, 224.362204, 11.218110, 27.154320, 0.999695, 1.998902, 2.993652, 3.976189, 4.886243, 5.735489, 6.564151, FALSE, +/-**J-0J+-J2%-0J3+-J2%-0J3**J-0J3-**J-0J+-J2%-0J3+-J2%-0J3
120, 276.743011, 224.987522, 11.249376, 27.169241, 0.999166, 1.997663, 2.990168, 3.971441, 4.890851, 5.745164, 6.574789, FALSE, -+/-**J-0J+-J2%-0J3+-J2%-0J3**J-0J3-J2*%-0J3-J2
121, 277.838013, 221.092572, 11.054629, 27.483763, 0.999414, 1.998387, 2.992056, 3.975771, 4.916531, 5.842750, 6.758854, FALSE, -+/-**J1+-J2%-0J3+-J2%-0J3**J13-J2*%-0J3-J2
122, 278.393005, 222.087546, 11.104377, 27.773110, 0.999626, 1.998644, 2.996321, 3.985739, 4.967568, 5.934406, 6.890806, FALSE, -+/-**J3+-J2%-0J3+-J2%-0J3**J33-J2*%-0J3-J2
123, 279.634003, 180.105318, 9.005266, 27.910994, 0.999999, 1.999855, 2.999513, 3.995003, 4.988550, 5.975180, 6.952895, FALSE, /-**J3+-J2%-0J3+-J2%-0J3**J33
124, 280.903015, 180.853689, 9.042684, 27.910994, 0.999999, 1.999855, 2.999513, 3.995003, 4.988550, 5.975180, 6.952895, FALSE, /-**J3+-J2%-0J3+-J2%-0J3**J33
125, 283.289001, 186.243557, 9.312178, 25.807463, 0.996880, 1.992063, 2.987164, 3.864747, 4.606452, 5.332173, 6.027984, FALSE, /-**JJ+-J2%-0J3+-J2%-0J3**JJ3
126, 283.411987, 203.480670, 10.174034, 25.807463, 0.996880, 1.992063, 2.987164, 3.864747, 4.606452, 5.332173, 6.027984, FALSE, /-**JJ+-J2%-0J3+-J2%-0J3**JJ3
127, 285.196991, 172.695739, 8.634787, 27.835657, 0.999404, 1.998816, 2.998128, 3.991392, 4.979338, 5.951402, 6.917177, FALSE, /-**J2+-J2%-0J3+-J2%-0J3**J23
128, 286.427002, 178.110756, 8.905538, 27.835657, 0.999404, 1.998816, 2.998128, 3.991392, 4.979338, 5.951402, 6.917177, FALSE, /-**J2+-J2%-0J3+-J2%-0J3**J23
