Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
13, 12.226000, 44.004151, 2.200208, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
14, 12.492000, 59.843054, 2.992153, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
15, 14.579000, 66.823666, 3.341183, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
16, 14.961000, 73.817506, 3.690875, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
17, 16.122000, 80.811346, 4.040567, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
18, 16.371000, 80.824575, 4.041229, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
19, 16.493999, 87.817975, 4.390899, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
20, 16.631001, 87.852613, 4.392631, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
21, 16.757000, 87.869586, 4.393479, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
22, 17.122999, 94.857904, 4.742895, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
23, 18.250999, 94.873366, 4.743668, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
24, 21.066000, 94.882671, 4.744134, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
25, 21.878000, 128.350548, 6.417527, 15.105107, 0.918357, 1.585808, 2.252455, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -%/3J/3J+*/J3J3
26, 21.941999, 135.038011, 6.751901, 15.105107, 0.918357, 1.585808, 2.252455, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -%/3J/3J+*/J3J3
27, 23.391001, 87.966604, 4.398330, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3/J3
28, 23.507000, 96.030989, 4.801549, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **3J/J3
29, 24.051001, 111.857104, 5.592855, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, **3J/J3
30, 24.212000, 112.612542, 5.630627, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *%/3J/3J/J3
31, 25.426001, 121.455630, 6.072781, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *%/3J/3J/J3
32, 25.483999, 124.870472, 6.243524, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *%/3J/3J/J3
33, 26.341000, 128.426202, 6.421310, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3/J3
34, 26.400999, 137.242411, 6.862121, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +J-/J3+*3J3
35, 26.454000, 128.399323, 6.419966, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3/J3
36, 26.613001, 128.403843, 6.420192, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3/J3
37, 27.143000, 147.693684, 7.384684, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +J+J-/*/J3/J3/J3/3/J3
38, 27.441000, 147.756747, 7.387837, 15.861770, 1.000000, 1.918153, 2.584962, 2.588179, 2.589261, 2.590215, 2.591001, FALSE, +J+J-/*/J3/J3/J3/3/J3
39, 28.226999, 128.422525, 6.421126, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3/J3
40, 28.528000, 128.452151, 6.422608, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3-/*/J3/J3/J3/3/J3
41, 30.702000, 144.288639, 7.214432, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %/J3J
42, 30.757000, 128.445551, 6.422278, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3-/*/J3/J3/J3/3/J3
43, 30.813000, 128.489932, 6.424497, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3-/*/J3/J3/J3/3/J3
44, 30.920000, 135.334584, 6.766729, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3-/*/J3/J3/J3/3/J3
45, 33.148998, 145.807036, 7.290352, 15.869827, 1.000000, 1.918030, 2.584961, 2.591274, 2.591570, 2.591857, 2.592135, FALSE, *%/3/J3/3/J3-/*/J3/J3/J3/3/J3
46, 33.279999, 154.668806, 7.733440, 15.861770, 1.000000, 1.918153, 2.584962, 2.588179, 2.589261, 2.590215, 2.591001, FALSE, +J+-/*/J3/J3/J3/3/J3J
47, 33.537998, 163.511955, 8.175598, 15.861770, 1.000000, 1.918153, 2.584962, 2.588179, 2.589261, 2.590215, 2.591001, FALSE, +J+-/*/J3/J3/J3/3/J3J
48, 34.735001, 164.408170, 8.220409, 16.739364, 1.000000, 1.503238, 1.986465, 2.446774, 2.880138, 3.281144, 3.641604, FALSE, /*/J3/J33
49, 36.460999, 171.413461, 8.570673, 16.739364, 1.000000, 1.503238, 1.986465, 2.446774, 2.880138, 3.281144, 3.641604, FALSE, /*/J3/J33
50, 36.952999, 128.260625, 6.413031, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
51, 40.036999, 158.152825, 7.907641, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
52, 43.356998, 159.529472, 7.976474, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
53, 46.523998, 161.788222, 8.089411, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
54, 46.848999, 179.442174, 8.972109, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
55, 47.633999, 186.114663, 9.305733, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
56, 47.757000, 189.382415, 9.469121, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
57, 47.819000, 189.382415, 9.469121, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
58, 48.467999, 189.409154, 9.470458, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
59, 48.915001, 199.813693, 9.990685, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
60, 50.796001, 201.953527, 10.097676, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
61, 50.972000, 205.379580, 10.268979, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
62, 51.499001, 214.980553, 10.749028, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
63, 51.900002, 218.074580, 10.903729, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
64, 55.623001, 218.083381, 10.904169, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
65, 55.683998, 218.110121, 10.905506, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
66, 58.033001, 218.604840, 10.930242, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
67, 58.661999, 219.605083, 10.980254, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
68, 61.945999, 219.615741, 10.980787, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
69, 67.644997, 219.655530, 10.982776, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
70, 67.711998, 225.044798, 11.252240, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
71, 68.653999, 225.051840, 11.252592, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
72, 69.194000, 236.913934, 11.845697, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
73, 70.547997, 240.334443, 12.016722, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
74, 71.037003, 242.472302, 12.123615, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
75, 71.099998, 247.122023, 12.356101, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J/J33
76, 72.193001, 239.014726, 11.950736, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
77, 76.903999, 243.345140, 12.167257, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
78, 81.192001, 244.574536, 12.228727, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
79, 88.081001, 245.327427, 12.266371, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
80, 102.327003, 247.052549, 12.352627, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
81, 108.787003, 248.064623, 12.403231, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
82, 110.751999, 252.877745, 12.643887, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
83, 113.934998, 252.975143, 12.648757, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
84, 114.919998, 264.623154, 13.231158, 25.528986, 0.995963, 1.987304, 2.973964, 3.840131, 4.657119, 5.353369, 5.721136, FALSE, /*J*/J3/J33
85, 115.119003, 275.848033, 13.792402, 27.228249, 0.999048, 1.990613, 2.980919, 3.970502, 4.933960, 5.843428, 6.509778, FALSE, +/*J*/J3/J32%%/*J*/J3/J323%J/J3
86, 119.940002, 275.854912, 13.792746, 27.228249, 0.999048, 1.990613, 2.980919, 3.970502, 4.933960, 5.843428, 6.509778, FALSE, +/*J*/J3/J32%%/*J*/J3/J323%J/J3
87, 122.561996, 285.039732, 14.251987, 27.033210, 0.998034, 1.995938, 2.984756, 3.965108, 4.854956, 5.717116, 6.517302, FALSE, +/*J*/J3/J3/J3%%/*J*/J3/J3/J33%J/J3
88, 123.056999, 286.721870, 14.336093, 27.033210, 0.998034, 1.995938, 2.984756, 3.965108, 4.854956, 5.717116, 6.517302, FALSE, +/*J*/J3/J3/J3%%/*J*/J3/J3/J33%J/J3
89, 125.848999, 287.827652, 14.391383, 27.033210, 0.998034, 1.995938, 2.984756, 3.965108, 4.854956, 5.717116, 6.517302, FALSE, +/*J*/J3/J3/J3%%/*J*/J3/J3/J33%J/J3
90, 125.978996, 289.996199, 14.499810, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
91, 128.046005, 293.933877, 14.696694, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
92, 131.869003, 296.958162, 14.847908, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
93, 132.725006, 296.974855, 14.848743, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
94, 132.955994, 296.997587, 14.849879, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
95, 133.925003, 304.239410, 15.211971, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
96, 135.695007, 311.738913, 15.586946, 27.083454, 0.993186, 1.982619, 2.967376, 3.929905, 4.854579, 5.751097, 6.604692, FALSE, ++/*J*/J3/J3/J3%%*1-/*J*/J3/J3/J3J33*J*/J3/J3
97, 139.388000, 211.048077, 10.552404, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
98, 139.570007, 229.123785, 11.456189, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
99, 140.621002, 276.301091, 13.815055, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
100, 141.304993, 279.727720, 13.986386, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
101, 149.195007, 286.659876, 14.332994, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
102, 149.272995, 286.729193, 14.336460, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
103, 149.600998, 300.003804, 15.000190, 27.697532, 0.999814, 1.999259, 2.997099, 3.981230, 4.956779, 5.916407, 6.846945, FALSE, //*J*/J3/J3/J33
104, 153.279999, 301.109837, 15.055492, 27.641049, 0.999920, 1.999828, 2.999719, 3.996668, 4.990931, 5.895126, 6.758857, FALSE, ++/*J*/J3/J3/J3%*/J3/J33//*J*/J3/J3/J32
105, 154.929001, 301.163058, 15.058153, 27.641049, 0.999920, 1.999828, 2.999719, 3.996668, 4.990931, 5.895126, 6.758857, FALSE, ++/*J*/J3/J3/J3%*/J3/J33//*J*/J3/J3/J32
106, 155.115005, 294.471087, 14.723554, 27.667816, 0.999952, 1.999866, 2.999766, 3.997036, 4.990554, 5.902510, 6.778130, FALSE, ++2%*/J3/J33//*J*/J3/J3/J32
107, 157.330994, 303.394138, 15.169707, 27.667816, 0.999952, 1.999866, 2.999766, 3.997036, 4.990554, 5.902510, 6.778130, FALSE, ++2%*/J3/J3/*J*/J3/J3/J3//*J*/J3/J3/J32
108, 160.061005, 312.303555, 15.615178, 27.654182, 0.997932, 1.995839, 2.993743, 3.981564, 4.960730, 5.905607, 6.818767, FALSE, ++2%*/J3/J3/*J*/J3/J3/J3//*J*/J3/J3/J32
109, 160.382004, 312.686060, 15.634303, 27.654182, 0.997932, 1.995839, 2.993743, 3.981564, 4.960730, 5.905607, 6.818767, FALSE, ++2%*/J3/J3/*J*/J3/J3/J3//*J*/J3/J3/J32
110, 161.475006, 312.739708, 15.636985, 27.654182, 0.997932, 1.995839, 2.993743, 3.981564, 4.960730, 5.905607, 6.818767, FALSE, ++2%*/J3/J3/*J*/J3/J3/J3//*J*/J3/J3/J32
111, 174.533997, 315.530084, 15.776504, 27.654182, 0.997932, 1.995839, 2.993743, 3.981564, 4.960730, 5.905607, 6.818767, FALSE, ++2%*/J3/J3/*J*/J3/J3/J3//*J*/J3/J3/J32
112, 176.554993, 319.439363, 15.971968, 27.654182, 0.997932, 1.995839, 2.993743, 3.981564, 4.960730, 5.905607, 6.818767, FALSE, ++2%*/J3/J3/*J*/J3/J3/J3//*J*/J3/J3/J32
113, 178.684998, 320.028603, 16.001430, 27.881170, 0.999996, 1.999916, 2.998724, 3.994070, 4.983801, 5.967649, 6.937013, FALSE, ++2%*/J3/J3/*J*/J3/J3/J3/-J%*-/*J*/J3/J3/J3*/J3/J31J2
114, 188.490997, 320.670090, 16.033505, 27.881170, 0.999996, 1.999916, 2.998724, 3.994070, 4.983801, 5.967649, 6.937013, FALSE, ++2%*-/*J*/J3/J3/J3*/J3/J31/*J*/J3/J3/J3/-J%*-/*J*/J3/J3/J3*/J3/J31J2
115, 189.444000, 321.292565, 16.064628, 27.862158, 0.999994, 1.999914, 2.998377, 3.992940, 4.980277, 5.959982, 6.930674, FALSE, ++3%*-/*J*/J3/J3/J3*/J3/J31/*J*/J3/J3/J3/-J%*-/*J*/J3/J3/J3*/J3/J31J2
116, 201.787003, 321.299911, 16.064996, 27.862158, 0.999994, 1.999914, 2.998377, 3.992940, 4.980277, 5.959982, 6.930674, FALSE, ++3%*-/*J*/J3/J3/J3*/J3/J31/*J*/J3/J3/J3/-J%*-/*J*/J3/J3/J3*/J3/J31J2
117, 204.177994, 321.527691, 16.076385, 27.906493, 0.999537, 1.999034, 2.998317, 3.994970, 4.989314, 5.978016, 6.947305, FALSE, ++3%*-/*J*/J3/J3/J3*/J3/J31/*J*/J3/J3/J3/-*J*/J3/J3%*-/*J*/J3/J3/J3*/J3/J31J2
118, 207.522003, 323.289940, 16.164497, 27.854626, 0.999010, 1.997960, 2.995079, 3.989866, 4.980272, 5.963261, 6.929178, FALSE, ++3%*-/*J*/J3/J33*/J3/J31/*J*/J3/J33/-*J*/J3/J3%*-/*J*/J3/J33*/J3/J31J2
119, 210.947006, 274.788367, 13.739418, 27.854904, 0.999606, 1.998907, 2.997163, 3.993222, 4.982168, 5.959601, 6.924237, FALSE, ++3%1/*J*/J3/J33/-*J*/J3/J3%*-/*J*/J3/J33*/J3/J31J2
120, 212.531998, 275.988147, 13.799407, 27.880828, 0.999857, 1.998759, 2.997539, 3.994617, 4.984810, 5.967479, 6.937767, FALSE, ++3%1/*J*/J3/J33/-*J*/J3/J3%*-/*J*/J3/J33%J/J31J2
121, 215.738998, 307.693718, 15.384686, 27.878964, 0.999341, 1.998077, 2.996675, 3.992861, 4.985054, 5.967758, 6.939197, FALSE, ++3%/J3/*J*/J3/J33/-*J*/J3/J3%*-/*J*/J3/J33%J/J31J2
122, 216.546997, 319.150286, 15.957514, 27.874029, 0.998833, 1.997649, 2.996407, 3.992818, 4.984487, 5.967119, 6.936716, FALSE, ++-*J*/J3/J3%*-/*J*/J3/J33%J/J31J%/J3/*J*/J3/J33/-*J*/J3/J3%*-/*J*/J3/J33%J/J31J2
123, 218.042999, 318.511282, 15.925564, 27.883225, 0.999797, 1.999011, 2.996512, 3.990273, 4.981197, 5.968685, 6.947751, FALSE, ++-*J*J/J3%*-/*J*J/J33%J/J31J%/J3/*J*J/J33/-*J*J/J3%*-/*J*J/J33%J/J31J2
124, 218.115005, 318.531062, 15.926553, 27.903005, 0.999698, 1.999104, 2.996601, 3.993720, 4.986186, 5.972955, 6.954741, FALSE, +/*J*J/J33/-*J*J/J3%*-/*J*J/J33%J/J31J2
125, 221.690002, 319.027839, 15.951392, 27.903005, 0.999698, 1.999104, 2.996601, 3.993720, 4.986186, 5.972955, 6.954741, FALSE, +/*J*J/J33/-*J*J/J3%*-/*J*J/J33%J/J31J2
126, 221.828003, 319.043692, 15.952185, 27.903005, 0.999698, 1.999104, 2.996601, 3.993720, 4.986186, 5.972955, 6.954741, FALSE, +/*J*J/J33/+-*J*J/J3%*-/*J*J/J33%J/J31J*J*J/J32
127, 222.330994, 226.031568, 11.301578, 27.922389, 0.999213, 1.998042, 2.996272, 3.993241, 4.988676, 5.981197, 6.965748, FALSE, +/*J*J/J33/+-*J*J/J3%*-1%J/J31J*J*J/J32
128, 222.531998, 228.756566, 11.437828, 26.701878, 0.993508, 1.986112, 2.957968, 3.921317, 4.864085, 5.657084, 6.321804, FALSE, +/*J*J/J33/+-*J*J/J3%*-1%J/J31J*J*J/J33
129, 222.781006, 228.893072, 11.444654, 25.661105, 0.990286, 1.978726, 2.944953, 3.778412, 4.577736, 5.340270, 6.050723, FALSE, +/*J*J/J33/+-2%*-1%J/J31J*J*J/J33
130, 223.436996, 179.067296, 8.953365, 25.848037, 0.991284, 1.982516, 2.970873, 3.890929, 4.715252, 5.390328, 5.906855, FALSE, +/*J23/+-2%*-1%J/J31J*J23
131, 228.255997, 179.815667, 8.990783, 25.848037, 0.991284, 1.982516, 2.970873, 3.890929, 4.715252, 5.390328, 5.906855, FALSE, +/*J23/+-2%*-1%J/J31J*J23
132, 229.651993, 183.634352, 9.181718, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-2%*3/J3J*J23
133, 230.253006, 184.573678, 9.228684, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, %/J33
134, 231.128006, 189.444121, 9.472206, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, %/J33
135, 231.257004, 190.728402, 9.536420, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, %/J33
136, 231.554993, 192.348035, 9.617402, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, %/J33
137, 232.095001, 220.511656, 11.025583, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J*1/J33
138, 233.354996, 225.924126, 11.296206, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J*1/J33
139, 234.028000, 227.473290, 11.373664, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J*1/J33
140, 234.311005, 233.781552, 11.689078, 21.643677, 0.991070, 1.970817, 2.933021, 3.572444, 3.947635, 4.058766, 4.169925, FALSE, /*J*1/J33
141, 238.289993, 218.219937, 10.910997, 21.648334, 0.991050, 1.970772, 2.932924, 3.572444, 3.948323, 4.060831, 4.171990, FALSE, +/*J*1/J33/%*1/J3J/3J
142, 239.574997, 187.936668, 9.396833, 21.650383, 0.991070, 1.970772, 2.932888, 3.573132, 3.949700, 4.060831, 4.171990, FALSE, +/*J*1/J33/%*1/J30/3J
143, 240.154007, 191.263922, 9.563196, 21.650383, 0.991070, 1.970772, 2.932888, 3.573132, 3.949700, 4.060831, 4.171990, FALSE, +/*J*1/J33/%*1/J30/3J
144, 240.272995, 201.690766, 10.084538, 21.651091, 0.991030, 1.970817, 2.933056, 3.573300, 3.949256, 4.060954, 4.172679, FALSE, +/*J*1/J33/%*1/J30%J/J3
145, 241.679001, 208.254887, 10.412744, 25.317627, 0.991381, 1.980820, 2.967778, 3.881193, 4.632602, 5.195715, 5.668138, FALSE, +/*J*J/J33/%*J/J30%J/J3
146, 241.916000, 222.691967, 11.134598, 25.317627, 0.991381, 1.980820, 2.967778, 3.881193, 4.632602, 5.195715, 5.668138, FALSE, +/*J*J/J33/%*J/J30%J/J3
147, 242.035004, 230.759807, 11.537990, 25.317627, 0.991381, 1.980820, 2.967778, 3.881193, 4.632602, 5.195715, 5.668138, FALSE, +/*J*J/J33/%*J/J30%J/J3
148, 243.757004, 239.816452, 11.990823, 25.317627, 0.991381, 1.980820, 2.967778, 3.881193, 4.632602, 5.195715, 5.668138, FALSE, +/*J*J/J33/%*J/J30%J/J3
149, 244.710999, 240.763715, 12.038186, 26.264889, 0.996704, 1.988549, 2.961554, 3.928558, 4.802534, 5.509070, 6.077920, FALSE, +/*J*J/J33%/J33
