Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
47, 66.087997, 87.812680, 4.390634, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+%*2J%3*2JJ-%*2J%3*2JJ
48, 66.822998, 94.812680, 4.740634, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+%*2J%3*2JJ-%*2J%3*2JJ
49, 67.167000, 152.104117, 7.605206, 15.094839, 0.918357, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -J*J%*2J%3*2J
50, 67.378998, 144.009278, 7.200464, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *+%*2J%3*2JJ-%*2J%3*2JJ
51, 68.017998, 152.852366, 7.642618, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*+%*2J%3*2JJ-%*2J%3*2JJ**J%*2J%3*2J*2J
52, 69.608002, 163.268179, 8.163409, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*+%*2J%3*2JJ-%*2J%3*2JJ**J%*2J%3*2J*2J
53, 69.710999, 163.272471, 8.163624, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -*+%*2J%3*2JJ-%*2J%3*2JJ**J%*2J%3*2J*2J
54, 70.428001, 184.891864, 9.244593, 15.311452, 0.918235, 1.792336, 2.252394, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -*+%*1J%3*1JJ-%*1J%3*1JJ**J%*1J%3*1J*1J
55, 71.722000, 184.682258, 9.234113, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *+%*1J%3*1JJ-%*1J%3*1JJ
56, 72.846001, 184.690917, 9.234546, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *+%*1J%3*1JJ-%*1J%3*1JJ
57, 77.209999, 186.076388, 9.303819, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *+%*1J%3*1JJ-%*1J%3*1JJ
58, 77.628998, 186.112538, 9.305627, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, *+%*1J%3*1JJ-%*1J%3*1JJ
59, 78.093002, 191.522653, 9.576133, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, /+*+%*1J%3*1JJ*1J%*1J%3*1J*1J
60, 78.914001, 199.990486, 9.999524, 24.319619, 1.000000, 1.991028, 2.970787, 3.829421, 4.462552, 4.949611, 5.116220, FALSE, /+*+%*1J%3*1JJ*1J%*1J%3*1J*3+*J%*1J%3*1J*1J
61, 81.467003, 199.999084, 9.999954, 24.319619, 1.000000, 1.991028, 2.970787, 3.829421, 4.462552, 4.949611, 5.116220, FALSE, /+*+%*1J%3*1JJ*1J%*1J%3*1J*3+*J%*1J%3*1J*1J
62, 91.342003, 201.397301, 10.069865, 24.319619, 1.000000, 1.991028, 2.970787, 3.829421, 4.462552, 4.949611, 5.116220, FALSE, /+*+%*1J%3*1JJ*1J%*1J%3*1J*3+*J%*1J%3*1J*1J
63, 98.852997, 202.136913, 10.106846, 24.319619, 1.000000, 1.991028, 2.970787, 3.829421, 4.462552, 4.949611, 5.116220, FALSE, /+*+%*1J%3*1JJ*1J%*1J%3*1J*3+*J%*1J%3*1J*1J
64, 105.811996, 202.143980, 10.107199, 24.319619, 1.000000, 1.991028, 2.970787, 3.829421, 4.462552, 4.949611, 5.116220, FALSE, /+*+%*1J%3*1JJ*1J1*3+*J%*1J%3*1J*1J
65, 113.676003, 203.570699, 10.178535, 24.249597, 1.000000, 1.991087, 2.974926, 3.832802, 4.441035, 4.893466, 5.116282, FALSE, /+*+%*1J%3*1JJ+%*1J%3*1JJ1*3+*J%*1J%3*1J*1J
66, 114.468002, 195.435729, 9.771786, 26.004284, 1.000000, 2.000000, 3.000000, 3.936539, 4.742244, 5.489034, 5.836467, FALSE, /+*+%*2J%3*2JJ+%*2J%3*2JJ1*3+*J%*2J%3*2J*2J
67, 123.374001, 179.594381, 8.979719, 26.006024, 1.000000, 2.000000, 3.000000, 3.936465, 4.742402, 5.489375, 5.837783, FALSE, /+*+%*2J%3*2JJ+%*2J%3*2JJ*%3*2J+%*2J%3*2JJ*3+*J%*2J%3*2J*2J
68, 124.538002, 194.865019, 9.743251, 26.182006, 1.000000, 2.000000, 3.000000, 3.936523, 4.836488, 5.544674, 5.864321, FALSE, /+*+%*2J%3*2JJ+%*2J%3*2JJ*J%*2J%3*2J*3+*J%*2J%3*2J*2J
69, 132.447006, 183.166201, 9.158310, 26.319087, 0.991128, 1.982115, 2.973024, 3.941980, 4.814362, 5.619902, 5.996576, FALSE, /+*+*J%*2J%3*2JJ+*J%*2J%3*2JJ*J%*2J%3*2J*3+*J%*2J%3*2J*2J
70, 134.973007, 183.914449, 9.195722, 26.319087, 0.991128, 1.982115, 2.973024, 3.941980, 4.814362, 5.619902, 5.996576, FALSE, /+*+*J%*2J%3*2JJ+*J%*2J%3*2JJ*J%*2J%3*2J*3+*J%*2J%3*2J*2J
71, 137.175003, 184.662698, 9.233135, 26.319087, 0.991128, 1.982115, 2.973024, 3.941980, 4.814362, 5.619902, 5.996576, FALSE, /+*+*J%*2J%3*2JJ+*J%*2J%3*2JJ*J%*2J%3*2J*3+*J%*2J%3*2J*2J
72, 138.106995, 184.741912, 9.237096, 26.371523, 0.991070, 1.981951, 2.972740, 3.940568, 4.853207, 5.659312, 5.972675, FALSE, /+*+*J%J%3*2JJ+*J%J%3*2JJ*J%J%3*2J*3+*J%J%3*2J*2J
73, 154.162003, 172.628115, 8.631406, 27.661408, 0.998352, 1.996564, 2.994736, 3.979278, 4.959304, 5.933924, 6.799251, FALSE, /+*+*J%J%3*2JJ+*J%J%3*2JJ*J%J%3*2J*3+*J%J%3*2J*%3*2J+*J%J%3*2JJ
74, 154.505997, 188.747239, 9.437362, 27.586264, 1.000000, 1.999978, 2.999883, 3.995875, 4.975992, 5.923847, 6.690690, FALSE, /+*+*J%J%3*2JJ+*J%J%3*2JJ*J%J%3*2J*3+*2J*%3*2J+*J%J%3*2JJ
75, 158.460007, 192.832179, 9.641609, 27.478029, 0.999010, 1.998012, 2.997004, 3.982835, 4.942680, 5.885729, 6.672760, FALSE, /+*+*J%J%3*3JJ+*J%J%3*3JJ*J%J%3*3J*3+*3J*%3*3J+*J%J%3*3JJ
76, 160.998993, 192.832581, 9.641629, 27.478432, 0.999016, 1.998024, 2.997023, 3.982800, 4.942881, 5.885932, 6.672755, FALSE, /+*+*J%J%3*3JJ+*J%J%3*3JJ*3+*3J*%3*3J+*J%J%3*3JJ*3+*3J*%3*3J+*J%J%3*3JJ
77, 162.085999, 200.927146, 10.046357, 27.478279, 0.999010, 1.998012, 2.997003, 3.982837, 4.942935, 5.885956, 6.672528, FALSE, /+*+*J%J%3*3JJ+*J%J%3*3JJ3*3+*3J*%3*3J+*J%J%3*3JJ
78, 165.095993, 201.042301, 10.052115, 27.499759, 0.998418, 1.996836, 2.995235, 3.978954, 4.938872, 5.880374, 6.711070, FALSE, /+*+*J%J%3*1JJ+*J%J%3*1JJ3*3+*1J*%3*1J+*J%J%3*1JJ
79, 169.240997, 201.336066, 10.066803, 27.793523, 0.998451, 1.996888, 2.995289, 3.980917, 4.963109, 5.943740, 6.915129, FALSE, /+**%3*1J+*J%J%3*1JJ+*J%J%3*1JJ3*3+*1J*%3*1J+*J%J%3*1JJ
80, 170.128006, 201.336131, 10.066807, 27.793589, 0.998443, 1.996880, 2.995279, 3.980933, 4.963145, 5.943765, 6.915144, FALSE, /+**%3*1J+*J%J%3*1JJ+*J%J%3*1JJ/00*3+*1J*%3*1J+*J%J%3*1JJ
81, 180.533005, 201.339211, 10.066961, 27.793589, 0.998443, 1.996880, 2.995279, 3.980933, 4.963145, 5.943765, 6.915144, FALSE, /+**%3*1J+*J%J%3*1JJ+*J%J%3*1JJ/00*3+*1J*%3*1J+*J%J%3*1JJ
82, 187.656006, 199.949877, 9.997494, 27.796793, 0.998524, 1.997043, 2.995514, 3.981406, 4.963798, 5.944668, 6.915840, FALSE, /+**%3*1J+*J%J%3*1JJ+*J%J%3*1JJJ*3+*1J*%3*1J+*J%J%3*1JJ
83, 194.630997, 201.339211, 10.066961, 27.793589, 0.998443, 1.996880, 2.995279, 3.980933, 4.963145, 5.943765, 6.915144, FALSE, /+**%3*1J+*J%J%3*1JJ+*J%J%3*1JJ2*3+*1J*%3*1J+*J%J%3*1JJ
84, 209.738998, 213.328053, 10.666403, 27.838997, 0.999983, 1.999964, 2.999908, 3.987481, 4.971249, 5.953102, 6.927310, FALSE, -/+**%3*1J+*J%J%3*1JJ+*J%J%3*1JJ2*3+*1J*%3*1J+*J%J%3*1JJ*-%J%3*1JJ-%J%3*1JJ
85, 213.460007, 195.633400, 9.781670, 27.844654, 0.999997, 1.999975, 2.999932, 3.987892, 4.972575, 5.954848, 6.929434, FALSE, -/+**%3*1J+*J%J%3*1JJ+*J%J%3*1JJ2*3+*1J*%3*1J+*J%J%3*1JJ*-3J-3J
86, 216.606003, 195.634630, 9.781731, 27.845164, 0.999997, 1.999978, 2.999938, 3.987931, 4.972678, 5.955023, 6.929618, FALSE, -/+**3+*J%J%3*1JJ+*J%J%3*1JJ2*3+*1J*3+*J%J%3*1JJ*-3J-3J
87, 229.138000, 202.343875, 10.117194, 27.845164, 0.999997, 1.999978, 2.999938, 3.987931, 4.972678, 5.955023, 6.929618, FALSE, -/+**3+*J%J%3*1JJ+*J%J%3*1JJ2*3+*1J*3+*J%J%3*1JJ*-+*J%J%3*1JJJ-+*J%J%3*1JJJ
88, 230.800995, 207.668742, 10.383437, 27.019850, 0.999993, 1.999985, 2.999967, 3.946802, 4.878022, 5.769031, 6.426051, FALSE, -/+**3+*J%J%3*3JJ+*J%J%3*3JJ2*3+*3J*3+*J%J%3*3JJ*-+*J%J%3*3JJJ-+*J%J%3*3JJJ
89, 230.863007, 194.354733, 9.717737, 27.323338, 0.993823, 1.987501, 2.981109, 3.968072, 4.939118, 5.885820, 6.567895, FALSE, /+**3+*J%J%3*3JJ+*J%J%3*3JJ2*3+*3J*3+*J%J%3*3JJ
90, 233.735001, 195.748758, 9.787438, 27.323338, 0.993823, 1.987501, 2.981109, 3.968072, 4.939118, 5.885820, 6.567895, FALSE, /+**3+*J%J%3*3JJ+*J%J%3*3JJ2*3+%J%3*3J*3+*J%J%3*3JJ
91, 234.472000, 197.130229, 9.856511, 27.323338, 0.993823, 1.987501, 2.981109, 3.968072, 4.939118, 5.885820, 6.567895, FALSE, /+**3+*J%J%3*3JJ+*J%J%3*3JJ2*3+%J%3*3J*3+*J%J%3*3JJ
92, 243.233994, 198.527999, 9.926400, 27.323338, 0.993823, 1.987501, 2.981109, 3.968072, 4.939118, 5.885820, 6.567895, FALSE, /+**3+*J%J%3*3JJ+*J%J%3*3JJ2*3+%J%3*3J*3+*J%J%3*3JJ
93, 245.688995, 210.751978, 10.537599, 27.323591, 0.993806, 1.987486, 2.981094, 3.968070, 4.939132, 5.885884, 6.568117, FALSE, -%3*3J/+**3+*J%J%3*3JJ+*J%J%3*3JJ2*3+%J%3*3J*3+*J%J%3*3JJ
94, 248.052002, 213.642745, 10.682137, 27.323591, 0.993806, 1.987486, 2.981094, 3.968070, 4.939132, 5.885884, 6.568117, FALSE, -%3*3J/+**3+*J%J%3*3JJ+*J%J%3*3JJ2*3+%J%3*3J*3+*J%J%3*3JJ
95, 257.713989, 215.036770, 10.751838, 27.323591, 0.993806, 1.987486, 2.981094, 3.968070, 4.939132, 5.885884, 6.568117, FALSE, -%3*3J/+**3+*J%J%3*3JJ+*J%J%3*3JJ2*+*J%J%3*3JJ+%J%3*3J*3+*J%J%3*3JJ
96, 287.968994, 215.258597, 10.762930, 27.545418, 0.999998, 1.999996, 2.999891, 3.998672, 4.984560, 5.926315, 6.635986, FALSE, --*3J%J%3*3J/+**3+*J%J%3*3JJ+*J%J%3*3JJ2*+*J%J%3*3JJ+%J%3*3J*3+*J%J%3*3JJ
97, 292.635986, 128.610202, 6.430510, 27.884088, 0.999940, 1.999181, 2.997575, 3.988595, 4.979140, 5.968769, 6.950888, FALSE, --*3J%J%3*3J/+**3+*J*3JJ+*J*3JJ2*+*J*3JJ+%J%3*3J*3+*J*3JJ
98, 293.404999, 147.608919, 7.380446, 26.286475, 0.990018, 1.970205, 2.912413, 3.806216, 4.682825, 5.543078, 6.381720, FALSE, --*32%J%3*32/+**3+*J*32J+*J*32J2*+*J*32J+%J%3*32*3+*J*32J
99, 294.523010, 147.882810, 7.394140, 26.267230, 0.999957, 1.995239, 2.985654, 3.920331, 4.717848, 5.460451, 6.187750, FALSE, --*32%J%3*32/+**3+*J*32J+*J*32J2J
100, 295.243988, 152.816475, 7.640824, 25.785878, 0.994582, 1.983440, 2.934273, 3.841806, 4.621364, 5.349061, 6.061353, FALSE, --*3+*J*32J%J%3*32/+**3+*J*32J+*J*32J2J
101, 297.019012, 124.096807, 6.204840, 27.982545, 0.999957, 1.999909, 2.999589, 3.998904, 4.997352, 5.995196, 6.991638, FALSE, --*3+*J*3JJ%J%3*3J/+**3+*J*3JJ+*J*3JJ2J
102, 298.811005, 118.696916, 5.934846, 27.986390, 0.999942, 1.999716, 2.999358, 3.998695, 4.997842, 5.996551, 6.994286, FALSE, --*3+*J*JJJ%J%3*JJ/+**3+*J*JJJ+*J*JJJ2J
103, 300.368988, 87.437795, 4.371890, 27.991681, 0.999981, 1.999911, 2.999736, 3.999432, 4.998881, 5.997982, 6.995759, TRUE, --*3+*J*JJJ%3%3*JJ/+**3+*J*JJJ+*J*JJJ2J
