Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
73, 63.095001, 254.177701, 12.708885, 25.777547, 1.000000, 2.000000, 2.999022, 3.949422, 4.666778, 5.309775, 5.852551, FALSE, //--/-/J3331//-/J333332
74, 68.573997, 267.655903, 13.382795, 26.032378, 1.000000, 1.996080, 2.990827, 3.893367, 4.703858, 5.423943, 6.024304, FALSE, /--/-/J3321//-/J33233
75, 68.877998, 270.078582, 13.503929, 26.032378, 1.000000, 1.996080, 2.990827, 3.893367, 4.703858, 5.423943, 6.024304, FALSE, /--/-/J3321//-/J33233
76, 73.617996, 277.210329, 13.860516, 26.032378, 1.000000, 1.996080, 2.990827, 3.893367, 4.703858, 5.423943, 6.024304, FALSE, /--/-/J3321//-/J33233
77, 75.096001, 277.332730, 13.866637, 26.087067, 1.000000, 1.999999, 2.999891, 3.928049, 4.709580, 5.422787, 6.026762, FALSE, //--/-/J3321//-/J332333
78, 76.098000, 233.510816, 11.675541, 26.191770, 1.000000, 1.999902, 2.998816, 3.928256, 4.722515, 5.511547, 6.030735, FALSE, //--21//-/J332333
79, 76.841003, 233.511140, 11.675557, 26.191770, 1.000000, 1.999902, 2.998816, 3.928256, 4.722515, 5.511547, 6.030735, FALSE, //--21//-/J322333
80, 79.086998, 278.056120, 13.902806, 26.098145, 0.999999, 1.999998, 2.999003, 3.903859, 4.700839, 5.423874, 6.070574, FALSE, //--2/-/J322//-/J322333
81, 80.355003, 258.541951, 12.927098, 26.388481, 1.000000, 1.996041, 2.990730, 3.967756, 4.800785, 5.549138, 6.084031, FALSE, /--2/-/J322//-/J32233
82, 80.966003, 262.201226, 13.110061, 26.388481, 1.000000, 1.996041, 2.990730, 3.967756, 4.800785, 5.549138, 6.084031, FALSE, /--2/-/J322//-/J32233
83, 83.117996, 265.407233, 13.270362, 26.388481, 1.000000, 1.996041, 2.990730, 3.967756, 4.800785, 5.549138, 6.084031, FALSE, /--2/-/J322//-/J32233
84, 84.130997, 265.520542, 13.276027, 26.478226, 1.000000, 2.000000, 2.999009, 3.932377, 4.777842, 5.545975, 6.223023, FALSE, /---/J32/-/J322//-/J32233
85, 85.853996, 265.754661, 13.287733, 26.478226, 1.000000, 2.000000, 2.999009, 3.932377, 4.777842, 5.545975, 6.223023, FALSE, /---/J32/-/J322//-/J32233
86, 86.884003, 273.693283, 13.684664, 26.478226, 1.000000, 2.000000, 2.999009, 3.932377, 4.777842, 5.545975, 6.223023, FALSE, /---/J32/-/J322//-/J32233
87, 87.495003, 281.780692, 14.089035, 26.478226, 1.000000, 2.000000, 2.999009, 3.932377, 4.777842, 5.545975, 6.223023, FALSE, /---/J32/-/J322//-/J32233
88, 92.259003, 281.783521, 14.089176, 26.478226, 1.000000, 2.000000, 2.999009, 3.932377, 4.777842, 5.545975, 6.223023, FALSE, /---/J32/-/J322//-/J32233
89, 93.214996, 284.556337, 14.227817, 26.085740, 1.000000, 1.999999, 2.999014, 3.932347, 4.688936, 5.442163, 6.023280, FALSE, /---/J32/J2//J233
90, 95.655998, 284.556337, 14.227817, 26.085740, 1.000000, 1.999999, 2.999014, 3.932347, 4.688936, 5.442163, 6.023280, FALSE, /---/J32/J2//J233
91, 98.290001, 284.841512, 14.242076, 26.085740, 1.000000, 1.999999, 2.999014, 3.932347, 4.688936, 5.442163, 6.023280, FALSE, /---/J32/J2//J233
92, 99.334999, 236.253470, 11.812674, 26.871069, 1.000000, 2.000000, 2.999015, 3.996934, 4.930776, 5.661946, 6.282397, FALSE, /---/232/J2//J233
93, 99.418999, 238.248017, 11.912401, 26.871069, 1.000000, 2.000000, 2.999015, 3.996934, 4.930776, 5.661946, 6.282397, FALSE, /---/232/J2//J233
94, 100.822998, 238.247859, 11.912393, 26.871220, 1.000000, 2.000000, 2.999009, 3.996934, 4.930776, 5.661946, 6.282555, FALSE, /---/232/*3J2//*3J233
95, 104.897003, 238.292071, 11.914604, 26.871867, 1.000000, 2.000000, 2.999002, 3.996934, 4.930801, 5.662043, 6.283086, FALSE, /---/2J2/*3J2//*3J233
96, 105.503998, 241.197362, 12.059868, 26.871867, 1.000000, 2.000000, 2.999002, 3.996934, 4.930801, 5.662043, 6.283086, FALSE, /---/2J2/*3J2//*3J233
97, 106.189003, 243.217158, 12.160858, 26.871220, 1.000000, 2.000000, 2.999009, 3.996934, 4.930776, 5.661946, 6.282555, FALSE, /---/2*3J2/*3J2//*3J233
98, 106.260002, 243.220055, 12.161003, 26.871220, 1.000000, 2.000000, 2.999009, 3.996934, 4.930776, 5.661946, 6.282555, FALSE, /---/2*3J2/*3J2//*3J233
99, 110.675003, 243.220774, 12.161039, 26.871220, 1.000000, 2.000000, 2.999009, 3.996934, 4.930776, 5.661946, 6.282555, FALSE, /---/2*3J2/*3J2//*3J233
100, 113.693001, 248.302589, 12.415129, 25.446193, 1.000000, 1.979797, 2.958960, 3.857022, 4.653591, 5.310407, 5.686416, FALSE, /--3--/2*3J*3J/*3J2//*3J232
101, 114.445000, 252.178610, 12.608931, 26.878019, 1.000000, 2.000000, 2.998995, 3.996973, 4.930698, 5.663630, 6.287723, FALSE, /--3--/2*1J*1J/*1J2//*1J233
102, 116.817001, 253.601434, 12.680072, 26.878019, 1.000000, 2.000000, 2.998995, 3.996973, 4.930698, 5.663630, 6.287723, FALSE, /--3--/2*1J*1J/*1J2//*1J233
103, 119.449997, 254.091779, 12.704589, 26.878019, 1.000000, 2.000000, 2.998995, 3.996973, 4.930698, 5.663630, 6.287723, FALSE, /--3--/2*1J*1J/*1J2//*1J233
104, 120.025002, 254.103460, 12.705173, 26.878019, 1.000000, 2.000000, 2.998995, 3.996973, 4.930698, 5.663630, 6.287723, FALSE, /--3--/2*1J*1J/*1J2//*1J233
105, 125.815002, 257.008750, 12.850438, 26.878019, 1.000000, 2.000000, 2.998995, 3.996973, 4.930698, 5.663630, 6.287723, FALSE, /--3--/2*1J*1J/*1J2//*1J233
106, 138.817001, 257.018045, 12.850902, 26.874525, 1.000000, 2.000000, 2.998996, 3.996946, 4.930869, 5.663232, 6.284482, FALSE, /--3--/3*1J*1J/*1J2//*1J233
107, 138.891998, 253.592451, 12.679623, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
108, 145.423004, 253.593031, 12.679652, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
109, 153.087006, 255.019919, 12.750996, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
110, 160.285004, 257.019205, 12.850960, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
111, 168.806000, 257.871799, 12.893590, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
112, 171.414993, 259.298687, 12.964934, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
113, 180.477005, 261.872266, 13.093613, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
114, 183.647995, 261.840179, 13.092009, 26.878019, 1.000000, 2.000000, 2.998995, 3.996973, 4.930698, 5.663630, 6.287723, FALSE, /--3--/3*3J*3J/*3J2//*3J233
115, 185.636993, 261.846009, 13.092300, 26.878019, 1.000000, 2.000000, 2.998995, 3.996973, 4.930698, 5.663630, 6.287723, FALSE, /--3--/3*3J*3J/*3J2//*3J233
116, 227.289993, 261.878096, 13.093905, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
117, 230.125000, 261.878097, 13.093905, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/*1J2//*1J233
118, 230.953003, 207.398692, 10.369935, 26.875105, 1.000000, 1.999999, 2.999008, 3.996973, 4.930814, 5.663294, 6.285017, FALSE, -J/--3--/3*1J*1J/32//3233
119, 233.356003, 210.545036, 10.527252, 26.875105, 1.000000, 1.999999, 2.999008, 3.996973, 4.930814, 5.663294, 6.285017, FALSE, -J/--3--/3*1J*1J/32//3233
120, 234.975998, 213.691380, 10.684569, 26.875105, 1.000000, 1.999999, 2.999008, 3.996973, 4.930814, 5.663294, 6.285017, FALSE, -J/--3--/3*1J*1J/32//3233
121, 248.261002, 247.321510, 12.366076, 26.875105, 1.000000, 2.000000, 2.999009, 3.996974, 4.930815, 5.663294, 6.285014, FALSE, /--3--/3*1J*1J/J2//J233
122, 249.304993, 255.954679, 12.797734, 26.874525, 1.000000, 2.000000, 2.998996, 3.996946, 4.930869, 5.663232, 6.284482, FALSE, /--3--/2*1J*1J/J2//J233
123, 250.578003, 221.227624, 11.061381, 26.874533, 1.000000, 2.000000, 2.998995, 3.996947, 4.930870, 5.663235, 6.284487, FALSE, -J/--3--/2*1J*1J*1J//J233
124, 261.618011, 247.550772, 12.377539, 26.874525, 1.000000, 2.000000, 2.998996, 3.996946, 4.930869, 5.663232, 6.284482, FALSE, /--3--/2*1J*1J/J2//J233
125, 262.171997, 227.265842, 11.363292, 26.874533, 1.000000, 2.000000, 2.998995, 3.996947, 4.930870, 5.663235, 6.284487, FALSE, -J/--3--/2*1J*1J0//J233
126, 268.347992, 238.349824, 11.917491, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
127, 269.358002, 211.477824, 10.573891, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
128, 271.795013, 214.172016, 10.708601, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
129, 271.901001, 214.184274, 10.709214, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
130, 272.385010, 217.130260, 10.856513, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
131, 274.994995, 217.145696, 10.857285, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
132, 275.052002, 190.303743, 9.515187, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
133, 276.372009, 213.678193, 10.683910, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
134, 276.631012, 213.716755, 10.685838, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
135, 277.437012, 225.716755, 11.285838, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
136, 287.115997, 229.142971, 11.457149, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J23/31
137, 288.665985, 219.008032, 10.950402, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
138, 288.718994, 219.084686, 10.954234, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
139, 288.885010, 225.793408, 11.289670, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
140, 297.850006, 228.695913, 11.434796, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
141, 299.488007, 228.695913, 11.434796, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
142, 302.359009, 230.691671, 11.534584, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
143, 318.665009, 233.234033, 11.661702, 26.468376, 1.000000, 1.997826, 2.995645, 3.944330, 4.801642, 5.551126, 6.177807, FALSE, //-/J2//J2323
144, 321.151001, 213.896957, 10.694848, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
145, 322.053986, 216.751171, 10.837559, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
146, 324.296997, 223.605909, 11.180295, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
147, 324.358002, 224.410239, 11.220512, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
148, 324.958008, 224.411989, 11.220599, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
149, 327.934998, 232.071084, 11.603554, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
150, 328.151001, 233.619866, 11.680993, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
151, 328.622986, 242.374344, 12.118717, 26.872000, 1.000000, 2.000000, 2.999002, 3.996960, 4.930791, 5.662138, 6.283110, FALSE, /-/J2//J233
152, 329.661987, 215.502344, 10.775117, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
153, 329.881989, 215.523089, 10.776154, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
154, 330.770996, 215.531087, 10.776554, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
155, 333.266998, 215.533670, 10.776684, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
156, 334.307007, 215.553539, 10.777677, 26.872005, 1.000000, 1.999999, 2.999002, 3.996961, 4.930791, 5.662140, 6.283112, FALSE, -J/-/J2//J233
157, 334.950012, 225.814038, 11.290702, 26.468376, 1.000000, 1.997826, 2.995645, 3.944330, 4.801642, 5.551126, 6.177807, FALSE, //-/J2//J2332
