Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
30, 44.860001, 94.698372, 4.734919, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++-3**3J/31*1-/31J/%-/31J**3J/31/31
31, 46.119999, 101.400213, 5.070011, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, ++-3**32/31*1-/31J/%-/31J**32/31/31
32, 47.301998, 97.768987, 4.888449, 16.620142, 0.991070, 1.974949, 2.280982, 2.572383, 2.753312, 2.933571, 3.113875, FALSE, /%-/31J**32/312
33, 47.660000, 104.090255, 5.204513, 16.756955, 1.000000, 1.991087, 2.392039, 2.573071, 2.753312, 2.933571, 3.113875, FALSE, ++-3**32/31*1-/31J/%-/31J**32/312
34, 55.101002, 111.090255, 5.554513, 16.756955, 1.000000, 1.991087, 2.392039, 2.573071, 2.753312, 2.933571, 3.113875, FALSE, ++-3**32/31*1-/31J/%-/31J**32/312
35, 56.831001, 111.090721, 5.554536, 16.756955, 1.000000, 1.991087, 2.392039, 2.573071, 2.753312, 2.933571, 3.113875, FALSE, ++-3**32/31*1-/31J/%-/31J**32/312
36, 58.477001, 112.997238, 5.649862, 16.620142, 0.991070, 1.974949, 2.280982, 2.572383, 2.753312, 2.933571, 3.113875, FALSE, */%-/31J**32/312/%-/31J**32/312
37, 58.959000, 51.756955, 2.587848, 16.756955, 1.000000, 1.991087, 2.392039, 2.573071, 2.753312, 2.933571, 3.113875, FALSE, ++-3**32/31*1-/311/%-/311**32/312
38, 59.351002, 63.000000, 3.150000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, */31-1J
39, 59.597000, 70.000000, 3.500000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, ++-/31**3J/31*1-/311/%-/311**3J/312
40, 61.237999, 102.000000, 5.100000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, */*/31-1J2/*/31-1J2
41, 62.834999, 116.000000, 5.800000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, */*/31-1J2/*/31-1J2
42, 65.167999, 123.000000, 6.150000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, */*/31-1J2/*/31-1J2
43, 66.907997, 123.022164, 6.151108, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, */*/31-3J2/*/31-3J2
44, 67.801003, 122.333558, 6.116678, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, ++3*1-/31J/*/31-3J2
45, 69.233002, 123.022164, 6.151108, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, *3/*/31-3J2
46, 71.620003, 116.363170, 5.818159, 14.341007, 0.991070, 1.392012, 1.752532, 2.113090, 2.419250, 2.725413, 2.947642, FALSE, %-/31J*/31/31
47, 73.973000, 123.704177, 6.185209, 14.341007, 0.991070, 1.392012, 1.752532, 2.113090, 2.419250, 2.725413, 2.947642, FALSE, +3%-/31J*/31/31
48, 74.033997, 127.434289, 6.371714, 16.737500, 1.000000, 1.503055, 1.986122, 2.446301, 2.879713, 3.280900, 3.641410, FALSE, ++3%-/31J*/31/31+J1
49, 74.203003, 127.436205, 6.371810, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++3%J*/31/31+J1
50, 78.938004, 127.436205, 6.371810, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++3%J*/31/31+J0
51, 81.339996, 134.436205, 6.721810, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++3%J*/31/31+J0
52, 86.560997, 134.436205, 6.721810, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++3%J*/31/31+J0
53, 93.419998, 134.436205, 6.721810, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++3%J*/31/31+J0
54, 94.103996, 138.022217, 6.901111, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++3%J*/31/31+J0
55, 94.614998, 138.215218, 6.910761, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++3%J*/31/31+J0
56, 94.819000, 138.215218, 6.910761, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
57, 101.030998, 147.566031, 7.378302, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
58, 108.858002, 149.067593, 7.453380, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
59, 109.135002, 152.798584, 7.639929, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, */31+*1-/31J%J*/31/31
60, 109.495003, 127.825894, 6.391295, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
61, 109.946999, 131.739348, 6.586967, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
62, 110.649002, 134.136202, 6.706810, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, ++*1-JJ%J*/31/31J
63, 111.454002, 132.984697, 6.649235, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
64, 114.515999, 145.542225, 7.277111, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, */31+*1J%J*/31/31
65, 115.817001, 101.127926, 5.056396, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
66, 116.178001, 108.469451, 5.423473, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
67, 117.392998, 139.984697, 6.999235, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, /%J*/31/313
68, 118.841003, 143.847054, 7.192353, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, /*+%J*/31/310-3J3
69, 119.971001, 145.092376, 7.254619, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, /*+%J*/31/310-3J3
70, 122.889999, 152.092376, 7.604619, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, /*+%J*/31/310-3J3
71, 125.069000, 154.084507, 7.704225, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, /*+%J*/31/310-3J3
72, 125.625000, 157.154287, 7.857714, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, */*+%J*/31/310-3J3/*+%J*/31/310-3J3
73, 125.678001, 158.305791, 7.915290, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, */*+%J*/31/310-3J3/*+%J*/31/310-3J3
74, 129.072006, 162.212677, 8.110634, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, */*+%J*/31/310-3J3/*+%J*/31/310-3J3
75, 134.274994, 164.135992, 8.206800, 21.035050, 0.964112, 1.925116, 2.684262, 3.392815, 3.837239, 4.060204, 4.171302, FALSE, */*+%J*/31/31/31-3J3/*+%J*/31/31/31-3J3
76, 147.807999, 164.139013, 8.206951, 21.035050, 0.964112, 1.925116, 2.684262, 3.392815, 3.837239, 4.060204, 4.171302, FALSE, */*+%J*/31/31/31-3J3/*+%J*/31/31/31-3J3
77, 159.988007, 164.613023, 8.230651, 20.648758, 0.991109, 1.970907, 2.794849, 3.419596, 3.685086, 3.838070, 3.949141, FALSE, */*+%J*/31/31*3J-3J3/*+%J*/31/31*3J-3J3
78, 161.091003, 166.606928, 8.330346, 21.313393, 0.991109, 1.970907, 2.933153, 3.572637, 3.836795, 3.948540, 4.060252, FALSE, */*+%J*/31/31*3J-3J*/31/31/*+%J*/31/31*3J-3J*/31/31
79, 164.623001, 170.700887, 8.535044, 22.423429, 1.000000, 1.991067, 2.974926, 3.947662, 4.169925, 4.169925, 4.169925, FALSE, */*+%J*/31/31*3J-0J*/31/31/*+%J*/31/31*3J-0J*/31/31
80, 177.580002, 178.042412, 8.902121, 22.423429, 1.000000, 1.991067, 2.974926, 3.947662, 4.169925, 4.169925, 4.169925, FALSE, */*+%J*/31/31*3J-0J*/31/31/*+%J*/31/31*3J-0J*/31/31
81, 185.113007, 179.287733, 8.964387, 22.423429, 1.000000, 1.991067, 2.974926, 3.947662, 4.169925, 4.169925, 4.169925, FALSE, */*+%J*/31/31*3J-0J*/31/31/*+%J*/31/31*3J-0J*/31/31
82, 200.500000, 184.217331, 9.210867, 24.321244, 0.983339, 1.961714, 2.889304, 3.728046, 4.416259, 4.986028, 5.356554, FALSE, */*+%J*/31/31*3J*%J*/31/31-J*/31/31*/31/31/*+%J*/31/31*3J*%J*/31/31-J*/31/31*/31/31
83, 201.675003, 185.421113, 9.271056, 24.722505, 0.995031, 1.985641, 2.945342, 3.862560, 4.575441, 5.012333, 5.346157, FALSE, */*+%J*/31/31*3J*%J*/31/31-J1*/31/31/*+%J*/31/31*3J*%J*/31/31-J1*/31/31
84, 202.751999, 138.639583, 6.931979, 27.546528, 0.990163, 1.980236, 2.966698, 3.951579, 4.927744, 5.890866, 6.839241, FALSE, */*+%J*3J*3J*%J*3J-J1*/31/31/*+%J*3J*3J*%J*3J-J1*/31/31
85, 203.380997, 166.206254, 8.310313, 21.177934, 0.964072, 1.907196, 2.779962, 3.350242, 3.836612, 4.169925, 4.169925, FALSE, */*+%J/31*3J*%J/31-J1*/31/31/*+%J/31*3J*%J/31-J1*/31/31
86, 203.666000, 157.579677, 7.878984, 27.436173, 0.991649, 1.980940, 2.970116, 3.937892, 4.902718, 5.858947, 6.793909, FALSE, */*+%J/31*3J*J-J1*/31/31/*+%J/31*3J*J-J1*/31/31
87, 204.996002, 142.067654, 7.103383, 27.546528, 0.990163, 1.980236, 2.966698, 3.951579, 4.927744, 5.890866, 6.839241, FALSE, */*+*1J*3J*J-J1*/31/31/*+*1J*3J*J-J1*/31/31
88, 205.528000, 150.046985, 7.502349, 27.872972, 0.999876, 1.999717, 2.997906, 3.991339, 4.979919, 5.964037, 6.940177, FALSE, */*+*1J*3J*J-J1*/31*3J/*+*1J*3J*J-J1*/31*3J
89, 206.468002, 157.067694, 7.853385, 27.879874, 0.999995, 1.999821, 2.998575, 3.992037, 4.980613, 5.965524, 6.943310, FALSE, */*+*1J*3J*J-J2*/31*3J/*+*1J*3J*J-J2*/31*3J
90, 206.912994, 143.217610, 7.160881, 27.929847, 0.999716, 1.999308, 2.998064, 3.995868, 4.990641, 5.981078, 6.965172, FALSE, */*+*1J*3J*J-J*3J*/31*3J/*+*1J*3J*J-J*3J*/31*3J
91, 209.824997, 143.304089, 7.165204, 27.958673, 0.999434, 1.998875, 2.997989, 3.996297, 4.993569, 5.989431, 6.983078, FALSE, */*+*1J*/31*3J*J-J*3J*/31*3J/*+*1J*/31*3J*J-J*3J*/31*3J
92, 210.309006, 150.311119, 7.515556, 27.961016, 0.999939, 1.999833, 2.999717, 3.998214, 4.995419, 5.988918, 6.978976, FALSE, */*+1*/31*3J*J-J*3J*/31*3J/*+1*/31*3J*J-J*3J*/31*3J
93, 212.731995, 150.353262, 7.517663, 27.975064, 0.999995, 1.999987, 2.999487, 3.998138, 4.996276, 5.993128, 6.988054, FALSE, */*+1*/31*3J*J--0J*3J*/31*3J/*+1*/31*3J*J--0J*3J*/31*3J
94, 214.742004, 164.276360, 8.213818, 27.949430, 0.999726, 1.999251, 2.998257, 3.996321, 4.992772, 5.987036, 6.976065, FALSE, */*+1*/31*3J*J-0*3J*/31*3J/*+1*/31*3J*J-0*3J*/31*3J
95, 216.416000, 170.853798, 8.542690, 27.808576, 0.998563, 1.996673, 2.992265, 3.982746, 4.968392, 5.948555, 6.921381, FALSE, */*+1*/31-1J*J-0*3J*/31-1J/*+1*/31-1J*J-0*3J*/31-1J
96, 216.817001, 156.915426, 7.845771, 27.829119, 0.999914, 1.999825, 2.999216, 3.993193, 4.975203, 5.948099, 6.913669, FALSE, */*+1*/31-1J*J-0-1J*/31-1J/*+1*/31-1J*J-0-1J*/31-1J
97, 217.128998, 165.969119, 8.298456, 27.899320, 0.999154, 1.996804, 2.994399, 3.991602, 4.986301, 5.974452, 6.956608, FALSE, */*+%J/31*/31-1J*J-0-1J*/31-1J/*+%J/31*/31-1J*J-0-1J*/31-1J
98, 221.636993, 186.749944, 9.337497, 27.926031, 0.999908, 1.999502, 2.998592, 3.996273, 4.990534, 5.979657, 6.961565, FALSE, */*+%J/31*/31-1J*J-0*1J*/31-1J/*+%J/31*/31-1J*J-0*1J*/31-1J
99, 222.880997, 186.813710, 9.340685, 27.947286, 0.999723, 1.999299, 2.998537, 3.996586, 4.992518, 5.986398, 6.974225, FALSE, */*+%J/31*/31-1J*J-0*3J*/31-1J/*+%J/31*/31-1J*J-0*3J*/31-1J
100, 225.729004, 186.936372, 9.346819, 27.988174, 0.999977, 1.999922, 2.999755, 3.999525, 4.998457, 5.996912, 6.993626, FALSE, */*+%J/31*/31-1J*J-0*JJ*/31-1J/*+%J/31*/31-1J*J-0*JJ*/31-1J
101, 229.936005, 160.976084, 8.048804, 27.992028, 0.999992, 1.999981, 2.999955, 3.999817, 4.999247, 5.998017, 6.995020, TRUE, */*+%J/01*/01-1J*J-0*JJ*/01-1J/*+%J/01*/01-1J*J-0*JJ*/01-1J
