Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
29, 55.500999, 264.932680, 4.415545, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
30, 55.660999, 285.512636, 4.758544, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
31, 56.206001, 292.523096, 4.875385, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
32, 57.898998, 301.547687, 5.025795, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
33, 57.956001, 308.547686, 5.142461, 18.934821, 1.000000, 1.863098, 2.556677, 2.950177, 3.235874, 3.521641, 3.807355, FALSE, +%+3J-2*33/J-2*33
34, 59.108002, 309.409886, 5.156831, 19.792029, 1.000000, 1.863098, 2.664550, 3.128058, 3.521614, 3.807355, 3.807355, FALSE, +%+-*121J-2*33/J-2*33
35, 59.168999, 316.409886, 5.273498, 19.792029, 1.000000, 1.863098, 2.664550, 3.128058, 3.521614, 3.807355, 3.807355, FALSE, +%+-*121J-2*33/J-2*33
36, 62.699001, 316.692253, 5.278204, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
37, 62.765999, 333.947635, 5.565794, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
38, 63.051998, 349.244962, 5.820749, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
39, 63.838001, 349.265884, 5.821098, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
40, 64.236000, 350.135677, 5.835595, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
41, 65.658997, 350.146137, 5.835769, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
42, 67.670998, 350.156817, 5.835947, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
43, 67.860001, 364.130660, 6.068844, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
44, 69.365997, 364.132457, 6.068874, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
45, 70.217003, 370.571085, 6.176185, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
46, 70.367996, 390.717182, 6.511953, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
47, 73.410004, 397.278286, 6.621305, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
48, 78.641998, 397.291365, 6.621523, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
49, 81.116997, 415.271958, 6.921199, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
50, 81.861000, 422.259700, 7.037662, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
51, 82.783997, 432.364704, 7.206078, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
52, 85.403999, 439.160947, 7.319349, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
53, 85.758003, 441.751952, 7.362533, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
54, 88.251999, 451.836411, 7.530607, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
55, 88.664001, 461.908506, 7.698475, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
56, 90.026001, 461.963388, 7.699390, 20.077828, 1.000000, 1.863178, 2.556641, 3.235944, 3.807355, 3.807355, 3.807355, FALSE, +%++32J-2*33/J-2*33
57, 91.607002, 437.363906, 7.289398, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
58, 91.823997, 440.375510, 7.339592, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
59, 92.615997, 464.659661, 7.744328, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
60, 95.825996, 470.958266, 7.849304, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
61, 96.815002, 470.967929, 7.849465, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
62, 97.061996, 488.902754, 8.148379, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
63, 97.170998, 495.885066, 8.264751, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
64, 101.410004, 502.585820, 8.376430, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
65, 101.643997, 512.038811, 8.533980, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
66, 102.098999, 519.038811, 8.650647, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
67, 103.874001, 526.962824, 8.782714, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
68, 104.264000, 526.972817, 8.782880, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
69, 106.434998, 526.984719, 8.783079, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
70, 107.684998, 529.872815, 8.831214, 23.020456, 0.991128, 1.981779, 2.755171, 3.467082, 4.067206, 4.632555, 5.125534, FALSE, %--+/*33J+32/J-2-%J21-%J21*33
71, 107.764999, 536.443879, 8.940731, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
72, 110.151001, 545.896870, 9.098281, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
73, 112.973000, 547.445192, 9.124087, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
74, 113.036003, 547.450483, 9.124175, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
75, 115.684998, 552.320928, 9.205349, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
76, 115.801003, 561.660900, 9.361015, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
77, 115.903999, 568.699857, 9.478331, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
78, 118.014000, 574.660900, 9.577682, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
79, 121.910004, 575.312913, 9.588549, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
80, 129.404007, 587.259518, 9.787659, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
81, 131.143997, 588.110895, 9.801848, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
82, 133.524002, 588.115477, 9.801925, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
83, 142.731003, 595.115477, 9.918591, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
84, 145.177994, 595.115686, 9.918595, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
85, 145.246002, 602.070834, 10.034514, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
86, 152.227005, 620.466722, 10.341112, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
87, 156.604996, 624.668329, 10.411139, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J21
88, 159.151001, 629.338475, 10.488975, 25.142470, 0.992786, 1.985512, 2.961118, 3.866338, 4.606391, 5.223351, 5.506974, FALSE, +/%+++32J2+2/J+/*33J+32-*%++32J-2-%J21++/*33J+32%%J22%+++32J2+2/J+/*33J+32/J-2-%J21
89, 159.837006, 634.348846, 10.572481, 25.443805, 0.999142, 1.998277, 2.976500, 3.884819, 4.674397, 5.321138, 5.589534, FALSE, +/%+++32J2+2/J+/*33J+32-*%++32J-2-%J21++/*33J+32%%J22%+++32J2+2/J+/*33J+32/J-2-%J21
90, 166.695007, 641.178876, 10.686315, 26.658684, 0.992733, 1.985377, 2.976687, 3.967853, 4.880442, 5.624802, 6.230791, FALSE, +/%+++32J2+2/J+/*33J+32-*%++32J-2-%J22++/*33J+32%%J22%+++32J2+2/J+/*33J+32/J-2-%J22
91, 167.123993, 647.874809, 10.797913, 26.951576, 0.999111, 1.998220, 2.996538, 3.994851, 4.933132, 5.749932, 6.279792, FALSE, +/%+++32J2+2/J+/*33J+32-*%++32J-2-%J22%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J22
92, 169.444000, 653.983757, 10.899729, 26.951576, 0.999111, 1.998220, 2.996538, 3.994851, 4.933132, 5.749932, 6.279792, FALSE, +/%+++32J2+2/J+/*33J+32-*%++32J-2-%J22%+++32J2+2/J+/*33J+32%+++32J2+2/J+/*33J+32/J-2-%J22
93, 173.783005, 727.007275, 12.116788, 27.309606, 1.000000, 1.999937, 2.999807, 3.994600, 4.984241, 5.968660, 6.362361, FALSE, /++32J++/*33J+32%J3
94, 177.908997, 742.264404, 12.371073, 27.309606, 1.000000, 1.999937, 2.999807, 3.994600, 4.984241, 5.968660, 6.362361, FALSE, /++32J++/*33J+32%J3
95, 189.223007, 750.641571, 12.510693, 27.309606, 1.000000, 1.999937, 2.999807, 3.994600, 4.984241, 5.968660, 6.362361, FALSE, /++32J++/*33J+32%J3
96, 189.425003, 751.951904, 12.532532, 27.309606, 1.000000, 1.999937, 2.999807, 3.994600, 4.984241, 5.968660, 6.362361, FALSE, /++32J++/*33J+32%J3
97, 193.529007, 757.354968, 12.622583, 27.309606, 1.000000, 1.999937, 2.999807, 3.994600, 4.984241, 5.968660, 6.362361, FALSE, /++32J++/*33J+32%J3
98, 193.604004, 768.228785, 12.803813, 27.309606, 1.000000, 1.999937, 2.999807, 3.994600, 4.984241, 5.968660, 6.362361, FALSE, /++32J++/*33J+32%J3
99, 197.033997, 775.328613, 12.922144, 27.732003, 1.000000, 2.000000, 2.999946, 3.991862, 4.975430, 5.941021, 6.823744, FALSE, ++/J-2-%J32+*33/*33J%%+++32J2+2/J+/*33J+32/++32J++/*33J+32%J3
100, 197.128006, 778.786381, 12.979773, 27.732003, 1.000000, 2.000000, 2.999946, 3.991862, 4.975430, 5.941021, 6.823744, FALSE, ++/J-2-%J32+*33/*33J%%+++32J2+2/J+/*33J+32/++32J++/*33J+32%J3
101, 203.097000, 809.610517, 13.493509, 27.077161, 0.983527, 1.964076, 2.943624, 3.918585, 4.888819, 5.856665, 6.521866, FALSE, %--+/*33J+32/J-+32-%J32-%J32*33
102, 203.792999, 813.612317, 13.560205, 27.077161, 0.983527, 1.964076, 2.943624, 3.918585, 4.888819, 5.856665, 6.521866, FALSE, %--+/*33J+32/J-+32-%J32-%J32*33
103, 206.578995, 768.232302, 12.803872, 27.519276, 0.998571, 1.990650, 2.978212, 3.963899, 4.932156, 5.874872, 6.780915, FALSE, ++/J+*33/*33J+*33/*33J%%+++32J2+2/J+/*33J+32/++32J++/*33J+32%J3
104, 215.675995, 736.204450, 12.270074, 27.520135, 0.998579, 1.990701, 2.978342, 3.964106, 4.932355, 5.874993, 6.781059, FALSE, ++/J+*33/+32J+*33/+32J%%+++32J2+2/J+/+32J+32/++32J++/+32J+32%J3
105, 217.658005, 736.216987, 12.270283, 27.520135, 0.998579, 1.990701, 2.978342, 3.964106, 4.932355, 5.874993, 6.781059, FALSE, ++/J+*33/+32J+*33/+32J%%+++32J2+2/J+/+32J+32/++32J++/+32J+32%J3
106, 217.901001, 738.543194, 12.309053, 27.520135, 0.998579, 1.990701, 2.978342, 3.964106, 4.932355, 5.874993, 6.781059, FALSE, ++/J+*33/+32J+*33/+32J%%+++32J2+2/J+/+32J+32/++32J++/+32J+32%J3
107, 218.263000, 736.743326, 12.279055, 27.809509, 1.000000, 1.999993, 2.999920, 3.991060, 4.981603, 5.967271, 6.869662, FALSE, ++/J+*33/+32J+*33/+32J%+2/J+/+32J+32/++32J++/+32J+32%J3
108, 224.371002, 696.497523, 11.608292, 27.814628, 0.999937, 1.996671, 2.993060, 3.989292, 4.982622, 5.961449, 6.891597, FALSE, ++/J+*3-%J32/+32J+*3-%J32/+32J%+2/J+/+32J+32/++32J++/+32J+32%J3
109, 232.097000, 745.763582, 12.429393, 27.860270, 0.999937, 1.999877, 2.999818, 3.997662, 4.992489, 5.983836, 6.886651, FALSE, ++/J+*3-%J32/+3%J3J+*3-%J32/+3%J3J%+2/J+/+3%J3J+3%J3/++3%J3J++/+3%J3J+3%J3%J3
110, 233.136002, 742.504780, 12.375080, 27.901431, 0.999935, 1.999869, 2.999799, 3.997600, 4.994064, 5.988244, 6.921919, FALSE, ++/J+*3-%J32/+3%J3J+*3-%J32/+3%J3J%+2/J+/+3%J3J+3%J3/+1J++/+3%J3J+3%J3%J3
111, 233.375000, 743.002868, 12.383381, 27.901431, 0.999935, 1.999869, 2.999799, 3.997600, 4.994064, 5.988244, 6.921919, FALSE, ++/J+*3-%J32/+3%J3J+*3-%J32/+3%J3J%+2/J+/+3%J3J+3%J3/+1J++/+3%J3J+3%J3%J3
112, 237.445007, 752.445230, 12.540754, 27.901431, 0.999935, 1.999869, 2.999799, 3.997600, 4.994064, 5.988244, 6.921919, FALSE, ++/J+*3-%J32/+3%J3J+*3-%J32/+3%J3J%+2/J+/+3%J3J+3%J3/+1J++/+3%J3J+3%J3%J3
113, 237.886002, 753.104006, 12.551733, 27.901431, 0.999935, 1.999869, 2.999799, 3.997600, 4.994064, 5.988244, 6.921919, FALSE, ++/J+*3-%J32/+3%J3J+*3-%J32/+3%J3J%+2/J+/+3%J3J+3%J3/+1J++/+3%J3J+3%J3%J3
114, 238.125000, 757.697389, 12.628290, 27.901431, 0.999935, 1.999869, 2.999799, 3.997600, 4.994064, 5.988244, 6.921919, FALSE, ++/J+*3-%J32/+3%J3J+*3-%J32/+3%J3J%+2/J+/+3%J3J+3%J3/+1J++/+3%J3J+3%J3%J3
115, 239.671997, 753.950847, 12.565847, 27.909138, 0.999945, 1.999887, 2.999827, 3.998487, 4.995624, 5.990259, 6.925110, FALSE, ++/J+*3-%J32/+3%J3J**3-%J32*%%J3J+1J%+2/J+/+3%J3J+3%J3/+1J++/+3%J3J+3%J3%J3
116, 242.033997, 753.840249, 12.564004, 27.961291, 0.999945, 1.999887, 2.999823, 3.998944, 4.996859, 5.993750, 6.972084, FALSE, ++/J+*3-%J32/+3%J3%%J32**3-%J32*%%J3J+1J%+2/J+/+3%J3%%J32+3%J3/+1J++/+3%J3%%J32+3%J3%J3
117, 242.212006, 773.111407, 12.885190, 27.961291, 0.999945, 1.999887, 2.999823, 3.998944, 4.996859, 5.993750, 6.972084, FALSE, ++/J+*3-%J32/+3%J3%%J32**3-%J32*%%J3J+1J%+2/J+/+3%J3%%J32+3%J3/+1J++/+3%J3%%J32+3%J3%J3
118, 244.035004, 784.202521, 13.070042, 27.961291, 0.999945, 1.999887, 2.999823, 3.998944, 4.996859, 5.993750, 6.972084, FALSE, ++/J+*3-%J32/+3%J3%%J32**3-%J32*%%J3J+1J%+2/J+/+3%J3%%J32+3%J3/+1J++/+3%J3%%J32+3%J3%J3
119, 244.311996, 790.104162, 13.168403, 27.961291, 0.999945, 1.999887, 2.999823, 3.998944, 4.996859, 5.993750, 6.972084, FALSE, ++/J+*3-%J32/+3%J3%%J32**3-%J32*%%J3J+1J%+2/J+/+3%J3%%J32+3%J3/+1J++/+3%J3%%J32+3%J3%J3
120, 245.171005, 796.279709, 13.271328, 26.743122, 1.000000, 1.996774, 2.990735, 3.906892, 4.802523, 5.648439, 6.397759, FALSE, *1+2/J+/+3%J3%%J32+3%J3
121, 245.447006, 799.066337, 13.317772, 26.743122, 1.000000, 1.996774, 2.990735, 3.906892, 4.802523, 5.648439, 6.397759, FALSE, *1+2/J+/+3%J3%%J32+3%J3
122, 246.876007, 812.766984, 13.546116, 26.743122, 1.000000, 1.996774, 2.990735, 3.906892, 4.802523, 5.648439, 6.397759, FALSE, *1+2/J+/+3%J3%%J32+3%J3
123, 250.867996, 797.988908, 13.299815, 27.037280, 1.000000, 1.996762, 2.993532, 3.950403, 4.901596, 5.835553, 6.359432, FALSE, +//J+%01+3%J3*12%+1J-*+%01+3%J3/J+%01+3%J3**3-%J32%J3
124, 253.729996, 796.655425, 13.277590, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
125, 253.990005, 805.100707, 13.418345, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
126, 255.867004, 805.148924, 13.419149, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
127, 256.641998, 809.326815, 13.488780, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
128, 257.279999, 816.736263, 13.612271, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
129, 259.480011, 822.615262, 13.710254, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
130, 261.473999, 825.223417, 13.753724, 27.037816, 1.000000, 1.996762, 2.993533, 3.950466, 4.901705, 5.835689, 6.359660, FALSE, +//J+%0+3%J3+3%J3*12%+1J-*+%0+3%J3+3%J3/J+%0+3%J3+3%J3**3-%J32%J3
