Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
30, 50.980000, 276.453995, 4.607567, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, -%00-/--*13*/32J03+//*J312*13
31, 54.321999, 246.480314, 4.108005, 20.264020, 1.000000, 2.000000, 2.918377, 3.586410, 3.586411, 3.586411, 3.586411, FALSE, -%00-/--*1J*/32J03+//*J312*1J
32, 57.558998, 272.446874, 4.540781, 20.264020, 1.000000, 2.000000, 2.918377, 3.586410, 3.586411, 3.586411, 3.586411, FALSE, -%00-/--*1J*/32J03+//*J312*1J
33, 62.993000, 277.326235, 4.622104, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /--*1J*/32J*J13
34, 64.561996, 280.169323, 4.669489, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/--*1J*/32J*J13//*1J/*J31%J3
35, 65.458000, 283.597394, 4.726623, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/--*1J*/32J*J13//*1J/*J31%J3
36, 66.101997, 290.597394, 4.843290, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/--*1J*/32J*J13//*1J/*J31%J3
37, 66.873001, 293.433881, 4.890565, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%00-/--*1J*/32J*J13//0/*J31%J3
38, 68.362000, 327.221250, 5.453687, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +---*1J%J33//*1J0%J3//*J312
39, 72.107002, 327.082671, 5.451378, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +---*1J%J33//*1J0%J3//*J332
40, 72.693001, 385.553511, 6.425892, 20.827627, 0.927754, 1.846738, 2.743535, 3.524761, 3.829754, 3.941966, 4.013120, FALSE, -/--*1J*/32J*J13//**J3*J3/*J33%J3
41, 73.655998, 386.418666, 6.440311, 20.827627, 0.927754, 1.846738, 2.743535, 3.524761, 3.829754, 3.941966, 4.013120, FALSE, -%00-/--*1J*/32J*J13//**J3*J3/*J33%/32*J1
42, 73.790001, 394.508092, 6.575135, 20.827627, 0.927754, 1.846738, 2.743535, 3.524761, 3.829754, 3.941966, 4.013120, FALSE, -%00-/--*1J*/32J*J13//**J3*J3/*J33%/32*J1
43, 74.082001, 394.514692, 6.575245, 20.827627, 0.927754, 1.846738, 2.743535, 3.524761, 3.829754, 3.941966, 4.013120, FALSE, -%00-/--*1J*/32J*J13//**J3*J3/*J33%/32*J1
44, 75.282997, 424.831186, 7.080520, 20.827627, 0.927754, 1.846738, 2.743535, 3.524761, 3.829754, 3.941966, 4.013120, FALSE, -%00-/--*1J*/32J*J13//**J3*J3/*J33%/32*J1
45, 76.889000, 460.649027, 7.677484, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
46, 78.457001, 470.091378, 7.834856, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
47, 79.764999, 485.186156, 8.086436, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
48, 80.074997, 491.587735, 8.193129, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
49, 80.893997, 512.433848, 8.540564, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
50, 81.989998, 535.152862, 8.919214, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
51, 83.545998, 536.294441, 8.938241, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
52, 87.382004, 548.743836, 9.145731, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
53, 88.135002, 548.758707, 9.145978, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
54, 88.296997, 548.763845, 9.146064, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
55, 91.286003, 553.322884, 9.222048, 20.381065, 0.926836, 1.844788, 2.646149, 3.328341, 3.675352, 3.939408, 4.020190, FALSE, +---*%J3J%J33//**J3*J3/*J33%J3//*J332
56, 93.652000, 554.693459, 9.244891, 21.263872, 1.000000, 2.000000, 2.926914, 3.528445, 3.828870, 3.949023, 4.030619, FALSE, +---*%J3J*J13//**J3*J3/*J33%J3//*J332
57, 95.103996, 568.901340, 9.481689, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
58, 96.443001, 575.775349, 9.596256, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
59, 100.123001, 603.709762, 10.061829, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
60, 101.524002, 605.129495, 10.085492, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
61, 104.435997, 626.437739, 10.440629, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
62, 104.584999, 641.532456, 10.692208, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
63, 104.717003, 671.722012, 11.195367, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
64, 106.390999, 680.566333, 11.342772, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
65, 107.222000, 680.763379, 11.346056, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
66, 112.126999, 691.936503, 11.532275, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
67, 112.195000, 707.042881, 11.784048, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
68, 113.533997, 710.303051, 11.838384, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
69, 122.740997, 710.303087, 11.838385, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +//*J%J332*%J3J
70, 131.774994, 652.003087, 10.866718, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
71, 131.893997, 672.642145, 11.210702, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
72, 135.171005, 684.189264, 11.403154, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
73, 135.804993, 687.702770, 11.461713, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
74, 135.951004, 688.247908, 11.470798, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
75, 136.158005, 694.948495, 11.582475, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
76, 137.570007, 721.980764, 12.033013, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
77, 137.774994, 737.075481, 12.284591, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
78, 138.188995, 741.596330, 12.359939, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
79, 138.658997, 755.511965, 12.591866, 23.256744, 1.000000, 2.000000, 3.000000, 3.918418, 4.251710, 4.501654, 4.584962, FALSE, ++J**/32J%J3///*J%J322%**/32J%J3%3J
80, 140.117004, 681.005188, 11.350086, 23.975281, 0.901669, 1.792604, 2.648356, 3.486872, 4.293356, 5.060850, 5.791575, FALSE, /*-*%J3J*-1*J1JJ*%--1*J13+J**/32J%J3J
81, 140.399994, 673.201314, 11.220022, 24.262661, 0.916701, 1.815641, 2.679769, 3.537302, 4.353017, 5.116636, 5.843595, FALSE, /*-*%J3J*-1*J1JJ*%--1*J13-+J**/32J%J3/32J
82, 140.636993, 674.795884, 11.246598, 23.256744, 1.000000, 2.000000, 3.000000, 3.918418, 4.251710, 4.501654, 4.584962, FALSE, ++J**/32J%J3///*J%J322%**/32J%J3%3J
83, 142.082993, 674.795990, 11.246600, 23.256744, 1.000000, 2.000000, 3.000000, 3.918418, 4.251710, 4.501654, 4.584962, FALSE, ++J**/32J%J3///*J%J322%**/32J%J3%3J
84, 142.423004, 694.781378, 11.579690, 23.256744, 1.000000, 2.000000, 3.000000, 3.918418, 4.251710, 4.501654, 4.584962, FALSE, ++J**/32J%J3///*J%J322%**/32J%J3%3J
85, 142.505997, 697.881660, 11.631361, 23.256744, 1.000000, 2.000000, 3.000000, 3.918418, 4.251710, 4.501654, 4.584962, FALSE, ++J**/32J%J3///*J%J322%**/32J%J3%3J
86, 144.108994, 712.833335, 11.880556, 22.126024, 0.918357, 1.825112, 2.688738, 3.470228, 4.136972, 4.501654, 4.584962, FALSE, +2//*J%J322
87, 147.348007, 739.416065, 12.323601, 26.589331, 0.999932, 1.994898, 2.986286, 3.875512, 4.760790, 5.590991, 6.380923, FALSE, /*-*%J3J*-1*J1JJ*J1
88, 150.845001, 743.470752, 12.391179, 26.589331, 0.999932, 1.994898, 2.986286, 3.875512, 4.760790, 5.590991, 6.380923, FALSE, /*-*%J3J*-1*J1JJ*J1
89, 152.792999, 783.692024, 13.061534, 27.798565, 0.998240, 1.995941, 2.993191, 3.985632, 4.974194, 5.945736, 6.905630, FALSE, /*-*%J3J*-1*J1JJ*J1
90, 154.494003, 785.086216, 13.084770, 27.798565, 0.998240, 1.995941, 2.993191, 3.985632, 4.974194, 5.945736, 6.905630, FALSE, /*-*%J3J*-1*J1JJ*J1
91, 158.272995, 787.938293, 13.132305, 27.798565, 0.998240, 1.995941, 2.993191, 3.985632, 4.974194, 5.945736, 6.905630, FALSE, /*-*%J3J*-1*J1JJ*J1
92, 159.697998, 830.422956, 13.840383, 27.886817, 0.999190, 1.998090, 2.995528, 3.991282, 4.984371, 5.971245, 6.947112, FALSE, /*-*%J3J*-1*J2JJ*J2
93, 160.061996, 833.025551, 13.883759, 27.886817, 0.999190, 1.998090, 2.995528, 3.991282, 4.984371, 5.971245, 6.947112, FALSE, /*-*%J3J*-1*J2JJ*J2
94, 160.343002, 836.298173, 13.938303, 27.886817, 0.999190, 1.998090, 2.995528, 3.991282, 4.984371, 5.971245, 6.947112, FALSE, /*-*%J3J*-1*J2JJ*J2
95, 162.598999, 840.460420, 14.007674, 27.886817, 0.999190, 1.998090, 2.995528, 3.991282, 4.984371, 5.971245, 6.947112, FALSE, /*-*%J3J*-1*J2JJ*J2
96, 162.671005, 843.038048, 14.050634, 27.886817, 0.999190, 1.998090, 2.995528, 3.991282, 4.984371, 5.971245, 6.947112, FALSE, /*-*%J3J*-1*J2JJ*J2
97, 162.787003, 843.279803, 14.054663, 27.886817, 0.999190, 1.998090, 2.995528, 3.991282, 4.984371, 5.971245, 6.947112, FALSE, /*-*%J3J*-1*J2JJ*J2
98, 165.042007, 844.893098, 14.081552, 27.886817, 0.999190, 1.998090, 2.995528, 3.991282, 4.984371, 5.971245, 6.947112, FALSE, /*-*%J3J*-1*J2JJ*J2
99, 166.175003, 816.887736, 13.614796, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
100, 166.244995, 816.887893, 13.614798, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
101, 168.259995, 820.688116, 13.678135, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
102, 168.414001, 842.814140, 14.046902, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
103, 170.537003, 845.558813, 14.092647, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
104, 172.819000, 845.743031, 14.095717, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
105, 176.440994, 854.319317, 14.238655, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
106, 181.830994, 854.347804, 14.239130, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
107, 181.953003, 856.583310, 14.276388, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
108, 186.460007, 857.890803, 14.298180, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
109, 190.272003, 861.264605, 14.354410, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
110, 190.363007, 861.800479, 14.363341, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
111, 196.408997, 865.184141, 14.419736, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
112, 199.867004, 865.981826, 14.433030, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
113, 200.802994, 874.579172, 14.576320, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
114, 203.102005, 874.667409, 14.577790, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
115, 203.667999, 891.079822, 14.851330, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
116, 203.731995, 891.675178, 14.861253, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
117, 207.584000, 912.949299, 15.215822, 27.945507, 0.999988, 1.999404, 2.998660, 3.996883, 4.993100, 5.986522, 6.970950, FALSE, /*-*%J3J*-13JJ*J2
118, 211.240005, 924.530270, 15.408838, 26.881031, 0.999993, 1.999983, 2.999966, 3.911601, 4.812016, 5.671638, 6.485834, FALSE, -+%%3*J/3%J3JJ//*-*%J3J*-13JJ/*J/3%J32%J3
119, 212.029999, 934.599219, 15.576654, 26.881031, 0.999993, 1.999983, 2.999966, 3.911601, 4.812016, 5.671638, 6.485834, FALSE, -+%%*J/3%J3*J/3%J3JJ//*-*%J3J*-13JJ/*J/3%J32%J3
120, 213.619995, 946.536040, 15.775601, 26.881031, 0.999993, 1.999983, 2.999966, 3.911601, 4.812016, 5.671638, 6.485834, FALSE, -+%%*J/3%J3*J/3%J3JJ//*-*%J3J*-13JJ/*J/3%J32%J3
121, 215.895004, 946.540268, 15.775671, 26.880532, 0.999992, 1.999982, 2.999963, 3.911594, 4.811903, 5.671488, 6.485611, FALSE, -+%2JJ//*-*%J3J*-13JJ/*J/3%J32%J3
122, 216.404999, 952.924745, 15.882079, 26.880532, 0.999992, 1.999982, 2.999963, 3.911594, 4.811903, 5.671488, 6.485611, FALSE, -+%2JJ//*-*%J3J*-13JJ/*J/3%J32%J3
123, 216.619995, 953.470767, 15.891179, 26.880532, 0.999992, 1.999982, 2.999963, 3.911594, 4.811903, 5.671488, 6.485611, FALSE, -+%2JJ//*-*%J3J*-13JJ/*J/3%J32%J3
124, 218.727005, 954.339284, 15.905655, 26.880532, 0.999992, 1.999982, 2.999963, 3.911594, 4.811903, 5.671488, 6.485611, FALSE, -+%2JJ//*-*%J3J*-13JJ/**J/3%J3/3%J32%J3
125, 221.332993, 959.770273, 15.996171, 26.880532, 0.999992, 1.999982, 2.999963, 3.911594, 4.811903, 5.671488, 6.485611, FALSE, -+%2JJ//*-*%J3J*-13JJ/**J/3%J3/3%J32%J3
126, 223.119003, 967.068014, 16.117800, 26.880532, 0.999992, 1.999982, 2.999963, 3.911594, 4.811903, 5.671488, 6.485611, FALSE, -+%2JJ//*-*%J3J*-13JJ/**J/3%J3/3%J32%J3
127, 223.912003, 969.942998, 16.165717, 26.880532, 0.999992, 1.999982, 2.999963, 3.911594, 4.811903, 5.671488, 6.485611, FALSE, -+%2JJ//*-*%J3J*-13JJ/**J/3%J3/3%J32%J3
128, 229.778000, 971.625960, 16.193766, 26.834536, 1.000000, 1.999985, 2.999869, 3.905750, 4.797947, 5.652870, 6.478115, FALSE, -+//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J**J/3%J3/3%J3-///**J/3%J3/3%J322%J3-+J*%J3J/3%J3
129, 229.893997, 973.020046, 16.217001, 26.834536, 1.000000, 1.999985, 2.999869, 3.905750, 4.797947, 5.652870, 6.478115, FALSE, -+//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J**J/3%J3/3%J3-///**J/3%J3/3%J322%J3-+J*%J3J/3%J3
130, 230.371002, 975.642431, 16.260707, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
131, 232.018005, 976.534384, 16.275573, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
132, 244.973007, 977.784720, 16.296412, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
133, 245.063004, 978.721505, 16.312025, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
134, 249.791000, 980.788825, 16.346480, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
135, 264.669006, 982.026786, 16.367113, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
136, 274.144989, 983.175893, 16.386265, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
137, 276.985992, 985.162200, 16.419370, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
138, 280.110992, 987.862430, 16.464374, 27.839578, 0.999782, 1.999015, 2.997187, 3.987755, 4.974945, 5.956536, 6.924358, FALSE, /*-*%J3J*-13JJ-*%J3J3
139, 280.776001, 978.712467, 16.311874, 27.859258, 0.999996, 1.998902, 2.997555, 3.994081, 4.989546, 5.981462, 6.897715, FALSE, +//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J/%+J*%J3J/*-*%J3J*-13JJ-*%J3J32
140, 289.112000, 979.359610, 16.322660, 27.859258, 0.999996, 1.998902, 2.997555, 3.994081, 4.989546, 5.981462, 6.897715, FALSE, +//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J/%+J*%J3J/*-*%J3J*-13JJ-*%J3J32
141, 289.438995, 981.269962, 16.354499, 27.859258, 0.999996, 1.998902, 2.997555, 3.994081, 4.989546, 5.981462, 6.897715, FALSE, +//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J/%+J*%J3J/*-*%J3J*-13JJ-*%J3J32
142, 291.045013, 984.085739, 16.401429, 27.859258, 0.999996, 1.998902, 2.997555, 3.994081, 4.989546, 5.981462, 6.897715, FALSE, +//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J/%+J*%J3J/*-*%J3J*-13JJ-*%J3J32
143, 291.420013, 989.794225, 16.496570, 27.859258, 0.999996, 1.998902, 2.997555, 3.994081, 4.989546, 5.981462, 6.897715, FALSE, +//*-*%J3J*-13JJ/**J/3%J3/3%J32*/3%J3J/%+J*%J3J/*-*%J3J*-13JJ-*%J3J32
