Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
44, 66.614998, 613.806985, 10.230116, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J-%J%+3J323
45, 67.140999, 613.823968, 10.230399, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J-%J%+3J323
46, 67.266998, 623.415549, 10.390259, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**-%+3J3J%%J%+3J3-%+3J3J-+0+2J2//J-%J%+3J323
47, 68.632004, 620.982885, 10.349715, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
48, 76.139000, 621.642979, 10.360716, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
49, 80.376999, 621.706295, 10.361772, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
50, 81.277000, 624.259452, 10.404324, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
51, 81.461998, 630.669188, 10.511153, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
52, 85.699997, 630.712350, 10.511872, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
53, 86.564003, 634.454831, 10.574247, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
54, 86.821999, 635.829705, 10.597162, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
55, 87.885002, 638.142960, 10.635716, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
56, 87.953003, 646.451683, 10.774195, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
57, 88.147003, 646.454100, 10.774235, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
58, 88.462997, 660.139037, 11.002317, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
59, 89.400002, 664.455716, 11.074262, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
60, 92.521004, 671.531448, 11.192191, 23.074836, 1.000000, 1.980122, 2.959630, 3.689767, 4.253999, 4.591466, 4.599851, FALSE, /*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3*J3
61, 94.230003, 671.800053, 11.196668, 22.393809, 0.979891, 1.959150, 2.907214, 3.542509, 4.085054, 4.418346, 4.501644, FALSE, -**-%+3J3J*-%+3J3J/+2J2--%J%+3J322//J-%J%+3J32-%J%+3J32
62, 95.824997, 622.889063, 10.381484, 22.487019, 1.000000, 1.918337, 2.809034, 3.557385, 4.090714, 4.511110, 4.600438, FALSE, %*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3+*-%+3J3J3%%J%+3J3-%+3J3J
63, 97.219002, 643.147229, 10.719120, 22.487019, 1.000000, 1.918337, 2.809034, 3.557385, 4.090714, 4.511110, 4.600438, FALSE, %*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3+*-%+3J3J3%%J%+3J3-%+3J3J
64, 97.959000, 643.219503, 10.720325, 21.911795, 0.979861, 1.930360, 2.871494, 3.490327, 3.969939, 4.251548, 4.418265, FALSE, -**-%+3J3J2--%J%+3J322//J-%J%+3J32-%J%+3J32
65, 100.508003, 639.002259, 10.650038, 23.015883, 1.000000, 2.000000, 2.918316, 3.750794, 4.151611, 4.491174, 4.703988, FALSE, %*-%J/+2J2-+3J%+3J3-%J/+2J2-+3J%+3J3+*-%+3J3J3+0+2J
66, 104.839996, 646.626810, 10.777113, 24.138304, 1.000000, 2.000000, 2.918194, 3.816753, 4.434221, 4.861358, 5.107778, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+2J
67, 105.834000, 648.776394, 10.812940, 24.138304, 1.000000, 2.000000, 2.918194, 3.816753, 4.434221, 4.861358, 5.107778, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+2J
68, 106.726997, 690.113872, 11.501898, 24.138304, 1.000000, 2.000000, 2.918194, 3.816753, 4.434221, 4.861358, 5.107778, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+2J
69, 108.306999, 690.404103, 11.506735, 24.138304, 1.000000, 2.000000, 2.918194, 3.816753, 4.434221, 4.861358, 5.107778, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+2J
70, 109.754997, 670.402661, 11.173378, 24.537101, 1.000000, 1.979827, 2.944931, 3.803028, 4.455115, 4.998034, 5.356165, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+1J
71, 109.848000, 673.001472, 11.216691, 24.537101, 1.000000, 1.979827, 2.944931, 3.803028, 4.455115, 4.998034, 5.356165, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+1J
72, 110.753998, 684.811257, 11.413521, 24.537101, 1.000000, 1.979827, 2.944931, 3.803028, 4.455115, 4.998034, 5.356165, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+1J
73, 110.908997, 685.559750, 11.425996, 24.537101, 1.000000, 1.979827, 2.944931, 3.803028, 4.455115, 4.998034, 5.356165, FALSE, %*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+*-%+3J3J3+0+1J
74, 112.551003, 687.595918, 11.459932, 23.067857, 1.000000, 1.979797, 2.959079, 3.690056, 4.254902, 4.590266, 4.593757, FALSE, /*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+3J
75, 112.634003, 687.601576, 11.460026, 23.067857, 1.000000, 1.979797, 2.959079, 3.690056, 4.254902, 4.590266, 4.593757, FALSE, /*-%J/+3J2-+3J%+3J3-%J/+3J2-+3J%+3J3+3J
76, 117.419998, 697.726812, 11.628780, 23.242994, 0.979832, 1.959089, 2.912429, 3.803475, 4.418245, 4.584962, 4.584962, FALSE, -**-%+3J3J-%+3J3J-*-%+3J3J/+3J22//J-%J%+3J32-%J%+3J32
77, 117.495003, 713.569961, 11.892833, 23.242994, 0.979832, 1.959089, 2.912429, 3.803475, 4.418245, 4.584962, 4.584962, FALSE, -**-%+3J3J-%+3J3J-*-%+3J3J/+3J22//J-%J%+3J32-%J%+3J32
78, 117.913002, 706.656677, 11.777611, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
79, 118.954002, 706.673651, 11.777894, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
80, 121.901001, 720.374079, 12.006235, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
81, 122.549004, 720.377159, 12.006286, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
82, 123.068001, 738.346655, 12.305778, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
83, 123.254997, 764.076185, 12.734603, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
84, 124.804001, 767.957229, 12.799287, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
85, 124.880997, 770.099625, 12.834994, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
86, 125.019997, 780.523054, 13.008718, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
87, 133.018997, 780.536132, 13.008936, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
88, 137.046997, 796.372240, 13.272871, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
89, 137.255997, 798.950990, 13.315850, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
90, 137.345001, 798.970418, 13.316174, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
91, 138.462997, 799.283874, 13.321398, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
92, 138.554993, 803.692853, 13.394881, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
93, 139.455002, 812.535941, 13.542266, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
94, 140.264008, 812.553982, 13.542566, 27.724291, 0.999998, 1.999989, 2.999280, 3.991379, 4.960466, 5.915619, 6.857560, FALSE, /*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J
95, 141.492996, 818.503687, 13.641728, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//J-%J%+3J32-%J%+3J32
96, 145.005005, 820.342369, 13.672373, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//J-%J%+3J32-%J%+3J32
97, 145.184006, 822.346292, 13.705772, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//J-%J%+3J32-%J%+3J32
98, 148.938004, 823.325616, 13.722094, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//J-%J%+3J32-%J%+3J32
99, 152.335999, 832.367537, 13.872792, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//J-%J%+3J32-%J%+3J32
100, 154.164993, 834.305553, 13.905093, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J22-%J%+3J32-%J%+3J32
101, 154.362000, 857.082963, 14.284716, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J22-%J%+3J32-%J%+3J32
102, 155.014008, 857.126858, 14.285448, 27.883058, 0.999937, 1.997981, 2.995064, 3.991250, 4.984554, 5.970823, 6.943448, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J22-%J%+3J32-%J%+3J32
103, 155.638000, 845.357187, 14.089286, 27.957296, 0.999995, 1.999930, 2.999069, 3.998062, 4.994985, 5.990520, 6.974735, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J2+3+1J-%J%+3J32-%J%+3J32
104, 156.449005, 848.250580, 14.137510, 27.941421, 0.999270, 1.998196, 2.997095, 3.995186, 4.992056, 5.986511, 6.973107, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J2+3+1J+3J-%J%+3J32
105, 156.807007, 851.404027, 14.190067, 27.753782, 0.999207, 1.994717, 2.987831, 3.977240, 4.961870, 5.936598, 6.896318, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J2+3+1J%+3J3-%J%+3J32
106, 158.046997, 830.075596, 13.834593, 27.911012, 0.999918, 1.999600, 2.998826, 3.994779, 4.988335, 5.978100, 6.951455, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J2+3+11%+3J3-%J%+3J32
107, 159.130997, 832.280948, 13.871349, 27.911012, 0.999918, 1.999600, 2.998826, 3.994779, 4.988335, 5.978100, 6.951455, FALSE, -/*-%J/+3J2-+3J%+3J3*-%+3J3J/+3J2+3J//-*-%+3J3J/+3J2+3+11%+3J3-%J%+3J32
108, 165.123001, 840.851545, 14.014192, 27.936897, 0.999822, 1.998981, 2.997787, 3.994824, 4.990874, 5.985511, 6.969097, FALSE, -/*-%J/++11J2-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2+3+11%++11J3-%J%++11J32
109, 165.393997, 844.285780, 14.071430, 27.936897, 0.999822, 1.998981, 2.997787, 3.994824, 4.990874, 5.985511, 6.969097, FALSE, -/*-%J/++11J2-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2+3+11%++11J3-%J%++11J32
110, 166.108994, 844.841338, 14.080689, 27.936897, 0.999822, 1.998981, 2.997787, 3.994824, 4.990874, 5.985511, 6.969097, FALSE, -/*-%J/++11J2-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2+3+11%++11J3-%J%++11J32
111, 167.998001, 850.256355, 14.170939, 27.936897, 0.999822, 1.998981, 2.997787, 3.994824, 4.990874, 5.985511, 6.969097, FALSE, -/*-%J/++11J2-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2+3+11%++11J3-%J%++11J32
112, 169.190994, 850.288185, 14.171470, 27.898048, 0.999808, 1.999043, 2.997770, 3.993553, 4.985422, 5.972060, 6.950391, FALSE, -/*-%J/++11J2-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2+3+11%++11J3%3+3+11
113, 171.367004, 856.646499, 14.277442, 27.898048, 0.999808, 1.999043, 2.997770, 3.993553, 4.985422, 5.972060, 6.950391, FALSE, -/*-%J/++11J2-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2+3+11%++11J3%3+3+11
114, 173.766998, 864.767409, 14.412790, 27.869119, 0.998116, 1.996235, 2.993288, 3.987598, 4.979386, 5.968034, 6.946460, FALSE, -/*-%J/++11J2-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2J%++11J3%3+3+11
115, 180.929001, 865.525979, 14.425433, 27.869119, 0.998116, 1.996235, 2.993288, 3.987598, 4.979386, 5.968034, 6.946460, FALSE, -/*-%%3+3+111-++11J%++11J3*-%++11J3J/++11J2++11J//-*-%++11J3J/++11J2J%++11J3%3+3+11
116, 182.789993, 833.572410, 13.892874, 27.909664, 0.999074, 1.997920, 2.996243, 3.992737, 4.987197, 5.977673, 6.958820, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J//-*++11J/++11J2J%++11J3%3+3+11
117, 183.061996, 834.515707, 13.908595, 27.909664, 0.999074, 1.997920, 2.996243, 3.992737, 4.987197, 5.977673, 6.958820, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J//-*++11J/++11J2J%++11J3%3+3+11
118, 185.235992, 834.520657, 13.908678, 27.914614, 1.000000, 1.999816, 2.999560, 3.996699, 4.989412, 5.975939, 6.953188, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J/-*++11J/++11J2J%++11J3
119, 185.882996, 834.563777, 13.909396, 27.914614, 1.000000, 1.999816, 2.999560, 3.996699, 4.989412, 5.975939, 6.953188, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J/-*++11J/++11J2J%++11J3
120, 186.766998, 834.739133, 13.912319, 27.914614, 1.000000, 1.999816, 2.999560, 3.996699, 4.989412, 5.975939, 6.953188, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J/-*++11J/++11J2J%++11J3
121, 189.167007, 837.429589, 13.957160, 27.914614, 1.000000, 1.999816, 2.999560, 3.996699, 4.989412, 5.975939, 6.953188, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J/-*++11J/++11J2J%++11J3
122, 189.307007, 841.608086, 14.026801, 27.914614, 1.000000, 1.999816, 2.999560, 3.996699, 4.989412, 5.975939, 6.953188, FALSE, -/*-%%3+3+111-++11J%++11J3*++11J/++11J2++11J/-*++11J/++11J2J%++11J3
