Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
33, 46.053001, 229.666041, 3.827767, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
34, 46.488998, 229.676992, 3.827950, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
35, 49.592999, 229.682284, 3.828038, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
36, 50.541000, 237.560445, 3.959341, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
37, 51.557999, 237.575906, 3.959598, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
38, 53.270000, 237.844973, 3.964083, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
39, 53.335999, 237.849515, 3.964159, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
40, 54.581001, 255.217577, 4.253626, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
41, 59.827999, 264.434719, 4.407245, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
42, 60.733002, 265.369131, 4.422819, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, /+-*1J-13-22+13
43, 61.681000, 281.787155, 4.696453, 19.105639, 0.811399, 1.549096, 2.230087, 2.833725, 3.376016, 3.918438, 4.386878, FALSE, */+-*1J-13-22+13*/*-32J3/11
44, 61.808998, 289.375625, 4.822927, 19.105639, 0.811399, 1.549096, 2.230087, 2.833725, 3.376016, 3.918438, 4.386878, FALSE, */+-*1J-13-22+13*/*-32J3/11
45, 62.807999, 292.264122, 4.871069, 19.105639, 0.811399, 1.549096, 2.230087, 2.833725, 3.376016, 3.918438, 4.386878, FALSE, -*/+-*1J-13-22*%J0+13*/*-32J3/11-13
46, 64.220001, 315.678271, 5.261305, 20.092917, 1.000000, 2.000000, 2.918316, 3.418265, 3.584962, 3.585687, 3.585687, FALSE, %-+-+-*1J-13-22*-132%3J%-*1J-13J%-%-*1J-13J*/*-32/+-*1J-13-2233/11/+%3J/11/11
47, 64.307999, 323.766597, 5.396110, 20.092917, 1.000000, 2.000000, 2.918316, 3.418265, 3.584962, 3.585687, 3.585687, FALSE, %-+-+-*1J-13-22*-132%3J%-*1J-13J%-%-*1J-13J*/*-32/+-*1J-13-2233/11/+%3J/11/11
48, 64.757004, 274.241717, 4.570695, 21.625645, 0.997759, 1.986912, 2.744728, 3.353294, 3.821971, 4.198959, 4.522023, FALSE, %-+-+-*1J-13-22*-132%3J%-*1J-13J%-%-*1J-13J*/%3J3/11/+%3J/11/11
49, 65.056999, 274.257179, 4.570953, 21.625645, 0.997759, 1.986912, 2.744728, 3.353294, 3.821971, 4.198959, 4.522023, FALSE, %-+-+-*1J-13-22*-132%3J%-*1J-13J%-%-*1J-13J*/%3J3/11/+%3J/11/11
50, 65.831001, 279.145907, 4.652432, 21.625645, 0.997759, 1.986912, 2.744728, 3.353294, 3.821971, 4.198959, 4.522023, FALSE, %-+-+-*1J-13-22*-132%3J%-*1J-13J%-%-*1J-13J*/%3J3/11/+%3J/11/11
51, 66.619003, 299.502707, 4.991712, 21.625645, 0.997759, 1.986912, 2.744728, 3.353294, 3.821971, 4.198959, 4.522023, FALSE, %-+-+-*1J-13-22*-132%3J%-*1J-13J%-%-*1J-13J*/%3J3/11/+%3J/11/11
52, 69.209000, 275.053428, 4.584224, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
53, 69.278000, 283.900503, 4.731675, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
54, 69.471001, 283.904933, 4.731749, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
55, 69.755997, 288.739346, 4.812322, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
56, 69.878998, 288.752425, 4.812540, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
57, 74.214996, 303.811090, 5.063518, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
58, 76.169998, 303.816260, 5.063604, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
59, 76.737999, 303.825502, 5.063758, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
60, 77.831001, 305.219588, 5.086993, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
61, 78.030998, 312.235049, 5.203917, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
62, 83.928001, 313.331981, 5.222200, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
63, 85.066002, 313.350060, 5.222501, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
64, 87.819000, 320.350060, 5.339168, 22.705006, 0.997759, 1.986912, 2.869154, 3.579092, 4.097162, 4.430974, 4.743955, FALSE, %-+-+-*1J-11-22*-112%3J%-*1J-11J%-%-*1J-11J*/%3J3/11/+%3J/11/11
65, 88.394997, 335.294139, 5.588236, 25.667869, 0.955168, 1.899095, 2.824548, 3.739564, 4.615330, 5.437824, 6.196339, FALSE, /*/+-*1J-11-22*%1-11+13*/%3J3/***1J%1-11/+-*1J-11-22313
66, 90.148003, 336.059304, 5.600988, 25.667869, 0.955168, 1.899095, 2.824548, 3.739564, 4.615330, 5.437824, 6.196339, FALSE, /*/+-*1J-11-22*%1-11+13*/%3J3/***1J%1-11/+-*1J-11-22313
67, 92.009003, 357.083088, 5.951385, 25.667869, 0.955168, 1.899095, 2.824548, 3.739564, 4.615330, 5.437824, 6.196339, FALSE, /*/+-*1J-1J-22*%1-1J+13*/%3J3/***1J%1-1J/+-*1J-1J-22313
68, 92.148003, 357.229122, 5.953819, 25.667869, 0.955168, 1.899095, 2.824548, 3.739564, 4.615330, 5.437824, 6.196339, FALSE, /*/+-*1J-1J-22*%1-1J+13*/%3J3/***1J%1-1J/+-*1J-1J-22313
69, 93.172997, 357.239495, 5.953992, 25.667869, 0.955168, 1.899095, 2.824548, 3.739564, 4.615330, 5.437824, 6.196339, FALSE, /*/+-*1J-1J-22*%1-1J+13*/%3J3/***1J%1-1J/+-*1J-1J-22313
70, 94.537003, 364.239495, 6.070658, 25.667869, 0.955168, 1.899095, 2.824548, 3.739564, 4.615330, 5.437824, 6.196339, FALSE, /*/+-*1J-1J-22*%1-1J+-3*1J3*/%3J3/***1J%1-1J/+-*1J-1J-22313
71, 106.374001, 379.324668, 6.322078, 25.667869, 0.955168, 1.899095, 2.824548, 3.739564, 4.615330, 5.437824, 6.196339, FALSE, /*/+-*1J-1J-22*%1-1J+-3*1J3*/%3J3/***1J%1-1J/+-*1J-1J-22313
72, 110.168999, 338.771901, 5.646198, 25.793022, 0.921557, 1.842935, 2.764444, 3.685887, 4.606687, 5.526761, 6.444751, FALSE, /*/+-*JJ-1J-22*%1-1J+-3*JJ3*/%3J3/***JJ%1-1J/+-*JJ-1J-22313
73, 110.897003, 352.674846, 5.877914, 27.614358, 0.990551, 1.980087, 2.969454, 3.956618, 4.934368, 5.908870, 6.874409, FALSE, /*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%3J3/***JJ%1-1J/+-*JJ-1J-22313
74, 111.200996, 356.088047, 5.934801, 27.614358, 0.990551, 1.980087, 2.969454, 3.956618, 4.934368, 5.908870, 6.874409, FALSE, /*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%3J3/***JJ%1-1J/+-*JJ-1J-22313
75, 113.224998, 453.223185, 7.553720, 27.853850, 0.995722, 1.991418, 2.986690, 3.981549, 4.975063, 5.967347, 6.956060, FALSE, /*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%3J3/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-223
76, 113.977997, 468.975780, 7.816263, 27.853850, 0.995722, 1.991418, 2.986690, 3.981549, 4.975063, 5.967347, 6.956060, FALSE, /*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%3J3/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-223
77, 114.081001, 468.982380, 7.816373, 27.853850, 0.995722, 1.991418, 2.986690, 3.981549, 4.975063, 5.967347, 6.956060, FALSE, /*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%3J3/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-223
78, 115.380997, 354.634750, 5.910579, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
79, 118.830002, 363.824873, 6.063748, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
80, 118.887001, 363.844262, 6.064071, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
81, 122.856003, 373.034385, 6.217240, 27.967073, 0.999753, 1.999456, 2.998824, 3.997991, 4.995525, 5.991699, 6.983824, FALSE, ***%-*JJ-1J*%-*JJ-1JJ-3*JJ+-22-%-*JJ-1JJ*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22%-%-*JJ-1JJ*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22/+%32/11/11/*-1J2+-3*JJ-*JJ-1J
82, 123.039001, 395.816336, 6.596939, 27.967073, 0.999753, 1.999456, 2.998824, 3.997991, 4.995525, 5.991699, 6.983824, FALSE, ***%-*JJ-1J*%-*JJ-1JJ-3*JJ+-22-%-*JJ-1JJ*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22%-%-*JJ-1JJ*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22/+%32/11/11/*-1J2+-3*JJ-*JJ-1J
83, 123.121002, 395.833309, 6.597222, 27.967073, 0.999753, 1.999456, 2.998824, 3.997991, 4.995525, 5.991699, 6.983824, FALSE, ***%-*JJ-1J*%-*JJ-1JJ-3*JJ+-22-%-*JJ-1JJ*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22%-%-*JJ-1JJ*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22/+%32/11/11/*-1J2+-3*JJ-*JJ-1J
84, 123.336998, 308.794210, 5.146570, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
85, 126.755997, 315.781951, 5.263033, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
86, 129.725006, 343.757708, 5.729295, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
87, 137.809998, 381.514568, 6.358576, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
88, 145.886993, 384.676965, 6.411283, 27.975757, 0.999989, 1.999939, 2.999651, 3.999049, 4.997012, 5.993632, 6.986484, FALSE, -*/+-*JJ-1J-22*%1-1J+-3*JJ-*JJ-1J*/%323/***JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22-1J
89, 146.973999, 258.044646, 4.300744, 27.975773, 0.999814, 1.999621, 2.999368, 3.998590, 4.996569, 5.993920, 6.987891, FALSE, /**-3*JJ%1-1J/+-*JJ-1J-223+-*JJ-1J-22
90, 151.016006, 273.944832, 4.565747, 27.676045, 0.999086, 1.998048, 2.994038, 3.986835, 4.954864, 5.905507, 6.837665, FALSE, /**-3*JJ%1-1J/+--22-1J-223+--22-1J-22
91, 151.455994, 273.958033, 4.565967, 27.676045, 0.999086, 1.998048, 2.994038, 3.986835, 4.954864, 5.905507, 6.837665, FALSE, /**-3*JJ%1-1J/+--22-1J-223+--22-1J-22
92, 153.214005, 274.103644, 4.568394, 27.821656, 0.998990, 1.997912, 2.996597, 3.987734, 4.976164, 5.955544, 6.908715, FALSE, /**-3*JJ%1-1J/+--22-1J-223-+--22-1J-22*-1J2
93, 158.393997, 274.192642, 4.569877, 27.821656, 0.998990, 1.997912, 2.996597, 3.987734, 4.976164, 5.955544, 6.908715, FALSE, /**-3*JJ%1-1J/+--22-1J-223-+--22-1J-22*-1J2
94, 158.485001, 281.190085, 4.686501, 27.821656, 0.998990, 1.997912, 2.996597, 3.987734, 4.976164, 5.955544, 6.908715, FALSE, /**-3*JJ%1-1J/+--22-1J-223-+--22-1J-22*-1J2
95, 160.776001, 305.212613, 5.086877, 27.821656, 0.998990, 1.997912, 2.996597, 3.987734, 4.976164, 5.955544, 6.908715, FALSE, /**-3*JJ%1-1J/+--22-1J-223-+--22-1J-22*-1J2
96, 162.033997, 305.204515, 5.086742, 27.828002, 0.999800, 1.999533, 2.997633, 3.993661, 4.975558, 5.949928, 6.911889, FALSE, /**-3*JJ3/+--22-1J-223-+--22-1J-22*-1J2
97, 162.945007, 428.014667, 7.133578, 27.432194, 0.980856, 1.961190, 2.941071, 3.920053, 4.898872, 5.877293, 6.852858, FALSE, /*/+--22-1J-22+--22-1J-22*/-3*JJ3/**-3*JJ3/+--22-1J-223-+--22-1J-22*-1J23
98, 163.147003, 441.997693, 7.366628, 27.432194, 0.980856, 1.961190, 2.941071, 3.920053, 4.898872, 5.877293, 6.852858, FALSE, /*/+--22-1J-22+--22-1J-22*/-3*JJ3/**-3*JJ3/+--22-1J-223-+--22-1J-22*-1J23
99, 164.938995, 489.087303, 8.151455, 27.433910, 0.980420, 1.960636, 2.940873, 3.920426, 4.899595, 5.877921, 6.854039, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-+--22-1J--22-1J*-1J23
100, 165.145996, 489.179602, 8.152993, 27.433910, 0.980420, 1.960636, 2.940873, 3.920426, 4.899595, 5.877921, 6.854039, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-+--22-1J--22-1J*-1J23
101, 165.233002, 507.612411, 8.460207, 27.433910, 0.980420, 1.960636, 2.940873, 3.920426, 4.899595, 5.877921, 6.854039, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-+--22-1J--22-1J*-1J23
102, 166.522995, 557.076843, 9.284614, 27.486429, 0.981910, 1.963766, 2.945652, 3.927319, 4.908886, 5.889847, 6.869049, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J23
103, 169.774994, 561.171299, 9.352855, 27.486429, 0.981910, 1.963766, 2.945652, 3.927319, 4.908886, 5.889847, 6.869049, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J23
104, 173.365005, 568.545667, 9.475761, 27.486429, 0.981910, 1.963766, 2.945652, 3.927319, 4.908886, 5.889847, 6.869049, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J23
105, 175.606995, 569.676851, 9.494614, 27.486429, 0.981910, 1.963766, 2.945652, 3.927319, 4.908886, 5.889847, 6.869049, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J23
106, 175.690002, 570.310143, 9.505169, 27.486429, 0.981910, 1.963766, 2.945652, 3.927319, 4.908886, 5.889847, 6.869049, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/-3*JJ3/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J23
107, 176.664001, 575.835006, 9.597250, 27.057777, 0.966841, 1.933653, 2.900121, 3.866410, 4.832591, 5.797489, 6.760671, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/**-3*JJ3/+--22-1J--22-1J33/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J23
108, 177.005005, 579.729436, 9.662157, 27.057777, 0.966841, 1.933653, 2.900121, 3.866410, 4.832591, 5.797489, 6.760671, FALSE, /*/+--22-1J--22-1J+--22-1J--22-1J*/**-3*JJ3/+--22-1J--22-1J33/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J23
109, 177.412003, 505.068559, 8.417809, 27.980924, 1.000000, 1.999861, 2.999678, 3.998861, 4.997712, 5.994939, 6.989873, FALSE, /**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J2
110, 179.091995, 542.762448, 9.046041, 27.988406, 0.999999, 1.999975, 2.999883, 3.999582, 4.998355, 5.996768, 6.993843, FALSE, /**-1J-3*JJ*-3*JJ3*JJ
111, 179.595001, 542.841125, 9.047352, 27.988406, 0.999999, 1.999975, 2.999883, 3.999582, 4.998355, 5.996768, 6.993843, FALSE, /**-1J-3*JJ*-3*JJ3*JJ
112, 182.542999, 553.924540, 9.232076, 27.988406, 0.999999, 1.999975, 2.999883, 3.999582, 4.998355, 5.996768, 6.993843, FALSE, /**-1J-3*JJ*-3*JJ3*JJ
113, 184.957993, 605.505234, 10.091754, 27.077798, 0.967298, 1.934591, 2.901812, 3.868844, 4.835769, 5.802138, 6.767345, FALSE, /*/+--22-1J--22-1J+-/+--22-1J--22-1J3*-1J/11%*-3*JJ32*/**-3*JJ3/+--22-1J--22-1J33/**-3*JJ3/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J/113
114, 187.839005, 649.254614, 10.820910, 27.094031, 0.968015, 1.935918, 2.903681, 3.871249, 4.838675, 5.805387, 6.771107, FALSE, /*/+--22-1J--22-1J+-/+--22-1J--22-1J3*-1J/11%*-3*JJ32*/**JJ/+--22-1J--22-1J33/**JJ/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J/113
115, 188.337006, 650.148116, 10.835802, 27.987532, 0.999887, 1.999647, 2.999376, 3.998962, 4.998344, 5.996902, 6.994414, FALSE, /*/+--22-1J--22-1J+-/+--22-1J--22-1J3*-1J/11%*-3*JJ32*/**JJ/+--22-1J--22-1J33/**JJ/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J/11+J/11
116, 195.330994, 516.256132, 8.604269, 27.992035, 0.999995, 1.999990, 2.999969, 3.999821, 4.999040, 5.997885, 6.995333, TRUE, /*/+--22-1J--22-1J+-/+--22-1J--22-1J3*-1J/12%*-3*JJ32*/**JJ/+--22-1J--22-1J33/**JJ/+--22-1J--22-1J3-/+--22-1J--22-1J3*-1J/12+J/12
