Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
24, 35.334999, 413.790459, 6.896508, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3/J+3233+-1/32%-1J+32
25, 36.365002, 431.744894, 7.195748, 24.027167, 0.970943, 1.940649, 2.890073, 3.703685, 4.446523, 4.903265, 5.172028, FALSE, /*+*3/J+3233+-1/32%-1J+32
26, 36.558998, 414.420264, 6.907004, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-1J+32
27, 37.749001, 414.429965, 6.907166, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-//J3/J3J+32
28, 37.807999, 421.440426, 7.024007, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-//J3/J3J+32
29, 40.464001, 421.450886, 7.024181, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-//J3/J3J+32
30, 40.536999, 430.306576, 7.171776, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-//J3/J3J+32
31, 43.077000, 437.306576, 7.288443, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-//J3/J3J+32
32, 43.297001, 444.303199, 7.405053, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-//J3/J3J+32
33, 43.509998, 444.332960, 7.405549, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -/J3+-1/32%-//J3/J3J+32
34, 44.144001, 458.052602, 7.634210, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, +*%-33-33%-//J3/J3J+32/J3
35, 45.298000, 463.940342, 7.732339, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
36, 46.352001, 477.642817, 7.960714, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
37, 46.679001, 498.794573, 8.313243, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
38, 46.872002, 515.478576, 8.591310, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
39, 47.025002, 515.926305, 8.598772, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
40, 48.848000, 574.001391, 9.566690, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
41, 49.103001, 574.053952, 9.567566, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
42, 51.625999, 574.980000, 9.583000, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
43, 53.276001, 588.192582, 9.803210, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
44, 53.381001, 606.173175, 10.102886, 24.832063, 1.000000, 1.962575, 2.901155, 3.771008, 4.594331, 5.164443, 5.438550, FALSE, +*%-33-33%/J+32+32/J3
45, 54.404999, 611.388832, 10.189814, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
46, 54.702000, 654.085932, 10.901432, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
47, 54.919998, 661.078802, 11.017980, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
48, 56.008999, 661.578636, 11.026311, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
49, 56.081001, 672.023873, 11.200398, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
50, 58.435001, 680.789781, 11.346496, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
51, 61.505001, 684.140543, 11.402342, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
52, 63.942001, 687.193061, 11.453218, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
53, 73.966003, 705.161457, 11.752691, 25.428239, 1.000000, 1.993690, 2.983191, 3.948303, 4.714641, 5.222698, 5.565716, FALSE, +-/J3+-1/32%/J+32+32*%-33-33%/J+32+32
54, 75.896004, 705.178623, 11.752977, 25.429751, 1.000000, 1.993722, 2.983293, 3.948507, 4.715048, 5.223142, 5.566038, FALSE, +-/+2J3+-1/32%/J+32+32*%-33-33%/J+32+32
55, 78.560997, 706.219230, 11.770321, 25.429751, 1.000000, 1.993722, 2.983293, 3.948507, 4.715048, 5.223142, 5.566038, FALSE, +-/+2J3+-1/32%/J+32+32*%-33-33%/J+32+32
56, 81.080002, 719.168657, 11.986144, 25.429751, 1.000000, 1.993722, 2.983293, 3.948507, 4.715048, 5.223142, 5.566038, FALSE, +-/+2J3+-1/32%/J+32+32*%-33-33%/J+32+32
57, 83.366997, 545.208218, 9.086804, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, +-/+2J3+-1/32%/J+02+02*%-33-33%/J+02+02
58, 83.625999, 571.131542, 9.518859, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J+02+02*%-33-33%/J+02+02%-33-33
59, 83.995003, 577.880470, 9.631341, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J+02+02*%-33-33%/J+02+02%-33-33
60, 84.289001, 631.143833, 10.519064, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J+02+02*%-33-33%/J+02+02%-33-33
61, 84.352997, 644.192277, 10.736538, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J+02+02*%-33-33%/J+02+02%-33-33
62, 86.125000, 644.224097, 10.737068, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J+02+02*%-33-33%/J+02+02%-33-33
63, 88.254997, 595.015455, 9.916924, 26.026710, 0.996822, 1.962943, 2.926775, 3.878734, 4.746893, 5.437879, 6.076662, FALSE, %+*+*2-1/32%/J2+02/+2J/+2J3/+2J3/*%2J3+-1/32%/J2+02
64, 91.164001, 618.417822, 10.306964, 26.026710, 0.996822, 1.962943, 2.926775, 3.878734, 4.746893, 5.437879, 6.076662, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%2J3+-1/32%/J2+02
65, 93.815002, 638.433239, 10.640554, 26.026710, 0.996822, 1.962943, 2.926775, 3.878734, 4.746893, 5.437879, 6.076662, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%2J3+-1/32%/J2+02
66, 93.975998, 638.439717, 10.640662, 26.026710, 0.996822, 1.962943, 2.926775, 3.878734, 4.746893, 5.437879, 6.076662, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%2J3+-1/32%/J2+02
67, 94.272003, 641.359817, 10.689330, 26.026710, 0.996822, 1.962943, 2.926775, 3.878734, 4.746893, 5.437879, 6.076662, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%2J3+-1/32%/J2+02
68, 98.018997, 645.520223, 10.758670, 26.026710, 0.996822, 1.962943, 2.926775, 3.878734, 4.746893, 5.437879, 6.076662, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%2J3+-1/32%/J2+02
69, 98.086998, 645.529381, 10.758823, 26.026710, 0.996822, 1.962943, 2.926775, 3.878734, 4.746893, 5.437879, 6.076662, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%2J3+-1/32%/J2+02
70, 102.416000, 673.316596, 11.221943, 26.047579, 0.996728, 1.992843, 2.960749, 3.878611, 4.751631, 5.508966, 5.958052, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%/+2J3/J23+-1/32%/J2+02
71, 105.307999, 677.652791, 11.294213, 26.047579, 0.996728, 1.992843, 2.960749, 3.878611, 4.751631, 5.508966, 5.958052, FALSE, %+*+*2-1/32%/J2+02/+2J2/+2J3/*%/+2J3/J23+-1/32%/J2+02
72, 105.504997, 706.327060, 11.772118, 26.047579, 0.996728, 1.992843, 2.960749, 3.878611, 4.751631, 5.508966, 5.958052, FALSE, %+*+*2-1/32%/J2+02+/32+-1/32%/J2+02/+2J3/*%/+2J3/J23+-1/32%/J2+02
73, 108.957001, 733.625915, 12.227099, 25.193889, 0.996799, 1.989893, 2.973561, 3.930642, 4.739664, 5.169085, 5.394245, FALSE, %+/+2J2-+*+12/J23+/32+-1/32%/J2+12/%+*2-1/32%/J2+12+-1/32%/J2+12/32
74, 110.885002, 740.641157, 12.344019, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J2+22*%-33-33%/J2+22%-33-33
75, 111.096001, 740.977794, 12.349630, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J2+22*%-33-33%/J2+22%-33-33
76, 113.589996, 741.858844, 12.364314, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J2+22*%-33-33%/J2+22%-33-33
77, 115.049004, 742.070667, 12.367844, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J2+22*%-33-33%/J2+22%-33-33
78, 115.781998, 744.941565, 12.415693, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J2+22*%-33-33%/J2+22%-33-33
79, 116.563004, 754.105321, 12.568422, 25.923324, 1.000000, 2.000000, 2.996785, 3.989837, 4.923114, 5.373451, 5.640137, FALSE, ++-/+2J3+-1/32%/J2+22*%-33-33%/J2+22%-33-33
80, 118.646004, 773.190450, 12.886507, 26.106878, 0.998197, 1.980677, 2.959442, 3.924477, 4.819503, 5.429335, 5.995248, FALSE, %+//32-/+2J2J-+*+22/J23+/32+-1/32%/J2/+2J3/%+*2-1/32%/J2/+2J3+-1/32%/J2/+2J3/32
81, 118.768997, 780.551429, 13.009190, 26.106878, 0.998197, 1.980677, 2.959442, 3.924477, 4.819503, 5.429335, 5.995248, FALSE, %+//32-/+2J2J-+*+22/J23+/32+-1/32%/J2/+2J3/%+*2-1/32%/J2/+2J3+-1/32%/J2/+2J3/32
82, 119.694000, 793.825729, 13.230429, 26.106878, 0.998197, 1.980677, 2.959442, 3.924477, 4.819503, 5.429335, 5.995248, FALSE, %+//32-/+2J+22J-+*+22/J23+/32+-1/32%/J2/+2J3/%+*2-1/32%/J2/+2J3+-1/32%/J2/+2J3/32
83, 123.245003, 793.859263, 13.230988, 26.106878, 0.998197, 1.980677, 2.959442, 3.924477, 4.819503, 5.429335, 5.995248, FALSE, %+//32-/+2J+22J-+*+22/J23+/32+-1/32%/J2/+2J3/%+*2-1/32%/J2/+2J3+-1/32%/J2/+2J3/32
84, 123.430000, 800.715109, 13.345252, 26.106878, 0.998197, 1.980677, 2.959442, 3.924477, 4.819503, 5.429335, 5.995248, FALSE, %+//32-/+2J+22J-+*+22/J23+/32+-1/32%/J2/+2J3/%+*2-1/32%/J2/+2J3+-1/32%/J2/+2J3/32
85, 123.644997, 807.191999, 13.453200, 27.224404, 1.000000, 1.998231, 2.982984, 3.955288, 4.872766, 5.779988, 6.635148, FALSE, %+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*%-33-33%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
86, 123.700996, 807.198600, 13.453310, 27.224404, 1.000000, 1.998231, 2.982984, 3.955288, 4.872766, 5.779988, 6.635148, FALSE, %+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*%-33-33%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
87, 124.875000, 808.111999, 13.468533, 27.224404, 1.000000, 1.998231, 2.982984, 3.955288, 4.872766, 5.779988, 6.635148, FALSE, %+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*%-33-33%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
88, 125.311996, 812.645693, 13.544095, 27.393716, 1.000000, 1.990036, 2.969301, 3.946141, 4.917201, 5.861716, 6.709321, FALSE, ++-/+2J3+-1/32%/J2/+2J3*%-33-33%/J2/+2J3%+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*%-33-33%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
89, 127.794998, 812.734395, 13.545573, 27.393716, 1.000000, 1.990036, 2.969301, 3.946141, 4.917201, 5.861716, 6.709321, FALSE, ++-/+2J3+-1/32%/J2/+2J3*%-33-33%/J2/+2J3%+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*%-33-33%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
90, 128.348999, 816.623404, 13.610390, 27.287252, 0.999797, 1.999364, 2.993880, 3.963289, 4.913431, 5.811992, 6.605498, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
91, 128.535004, 817.218745, 13.620312, 27.287252, 0.999797, 1.999364, 2.993880, 3.963289, 4.913431, 5.811992, 6.605498, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
92, 128.722000, 821.617502, 13.693625, 27.287252, 0.999797, 1.999364, 2.993880, 3.963289, 4.913431, 5.811992, 6.605498, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J3+/32+-1/32%/J2/+2J3
93, 129.244995, 813.200084, 13.553335, 27.565232, 1.000000, 2.000000, 2.999590, 3.991599, 4.964686, 5.899728, 6.709629, FALSE, %+*+*2-1/32%/J2/+2J3+/32+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
94, 129.854996, 813.527836, 13.558797, 27.565232, 1.000000, 2.000000, 2.999590, 3.991599, 4.964686, 5.899728, 6.709629, FALSE, %+///32-/+2J+22J%/+2J3/J2/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
95, 132.195007, 834.491638, 13.908194, 27.565232, 1.000000, 2.000000, 2.999590, 3.991599, 4.964686, 5.899728, 6.709629, FALSE, %+///32-/+2J+22J%/+2J3/J2/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
96, 132.326996, 852.281886, 14.204698, 27.565232, 1.000000, 2.000000, 2.999590, 3.991599, 4.964686, 5.899728, 6.709629, FALSE, %+///32-/+2J+22J%/+2J3/J2/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
97, 138.574997, 874.889709, 14.581495, 27.257673, 0.998232, 1.993518, 2.974501, 3.953531, 4.909202, 5.827812, 6.600877, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+//+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22%/+2J3/J2/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
98, 138.783997, 874.814610, 14.580243, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
99, 143.807007, 892.125930, 14.868765, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
100, 145.139008, 892.142294, 14.869038, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
101, 149.761993, 896.882676, 14.948045, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
102, 152.434006, 903.551992, 15.059200, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
103, 153.720993, 919.332011, 15.322200, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
104, 153.938995, 920.912417, 15.348540, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
105, 158.367004, 921.528956, 15.358816, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
106, 160.479996, 926.398559, 15.439976, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
107, 161.610992, 938.530591, 15.642177, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
108, 165.938004, 940.937662, 15.682294, 27.405934, 0.994942, 1.989845, 2.984689, 3.971317, 4.949081, 5.868099, 6.647961, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+*//+2J3%-33-33-/+2J3+-1/32%/J2/+2J3/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
109, 166.824005, 941.354365, 15.689239, 27.382474, 0.999231, 1.997566, 2.995607, 3.979837, 4.947853, 5.860539, 6.601842, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+/+2J+22/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
110, 182.628998, 946.057713, 15.767629, 27.382474, 0.999231, 1.997566, 2.995607, 3.979837, 4.947853, 5.860539, 6.601842, FALSE, ++-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3%+/+2J+22/+-/+2J3+-1/32%/J2/+2J3*J%/J2/+2J3+22-/+2J31
