Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
55, 73.307999, 587.885655, 9.798094, 26.839175, 0.975035, 1.946860, 2.918559, 3.876138, 4.811810, 5.722799, 6.587974, FALSE, ///J3+3%-1J2%+0J+3%-1J2
56, 73.726997, 588.638012, 9.810634, 26.839175, 0.975035, 1.946860, 2.918559, 3.876138, 4.811810, 5.722799, 6.587974, FALSE, ///J3+3%-1J2%+0J+3%-1J2
57, 74.934998, 589.626640, 9.827111, 26.839175, 0.975035, 1.946860, 2.918559, 3.876138, 4.811810, 5.722799, 6.587974, FALSE, ///J3+3%-1J2%+0J+3%-1J2
58, 75.327003, 601.007252, 10.016788, 26.839175, 0.975035, 1.946860, 2.918559, 3.876138, 4.811810, 5.722799, 6.587974, FALSE, ///J3+3%-1J2%+0J+3%-1J2
59, 75.399002, 601.008220, 10.016804, 26.839175, 0.975035, 1.946860, 2.918559, 3.876138, 4.811810, 5.722799, 6.587974, FALSE, ///J3+3%-1J2%+0J+3%-1J2
60, 76.248001, 632.715599, 10.545260, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
61, 77.389999, 647.802172, 10.796703, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
62, 77.891998, 654.588911, 10.909815, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
63, 78.043999, 654.794178, 10.913236, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
64, 78.177002, 668.011990, 11.133533, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
65, 84.678001, 676.630330, 11.277172, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
66, 90.427002, 676.642588, 11.277376, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
67, 91.028000, 689.594909, 11.493248, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
68, 96.898003, 700.022980, 11.667050, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
69, 97.860001, 707.022980, 11.783716, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
70, 98.828003, 713.723672, 11.895395, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
71, 99.585999, 715.866068, 11.931101, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
72, 100.366997, 724.274537, 12.071242, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
73, 100.610001, 734.702608, 12.245043, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
74, 103.524002, 739.369255, 12.322821, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
75, 108.262001, 752.028597, 12.533810, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
76, 109.096001, 762.651880, 12.710865, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
77, 109.890999, 769.352466, 12.822541, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
78, 113.313004, 772.625088, 12.877085, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
79, 114.603996, 778.577734, 12.976296, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
80, 117.218002, 787.754913, 13.129249, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
81, 117.358002, 789.148877, 13.152481, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
82, 119.688004, 799.562716, 13.326045, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
83, 121.602997, 809.994956, 13.499916, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
84, 121.772003, 813.103241, 13.551721, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
85, 122.223000, 821.909408, 13.698490, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
86, 126.693001, 822.115229, 13.701920, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+3%J3/*%J3J1
87, 127.762001, 825.864253, 13.764404, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
88, 131.315994, 832.564945, 13.876082, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
89, 131.423004, 844.777065, 14.079618, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
90, 132.955002, 847.107920, 14.118465, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
91, 135.225998, 847.107942, 14.118466, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
92, 135.746994, 855.951030, 14.265850, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
93, 136.069000, 856.955275, 14.282588, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
94, 136.218002, 858.386083, 14.306435, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
95, 136.399002, 862.468680, 14.374478, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
96, 136.725006, 862.676247, 14.377937, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
97, 140.955002, 869.376939, 14.489616, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
98, 152.205002, 869.612964, 14.493549, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
99, 154.367004, 869.613825, 14.493564, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
100, 155.619003, 873.146922, 14.552449, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
101, 168.048996, 873.164300, 14.552738, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
102, 178.179993, 875.306741, 14.588446, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
103, 178.378998, 875.847606, 14.597460, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
104, 178.511993, 887.178328, 14.786305, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
105, 179.072006, 894.952640, 14.915877, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
106, 180.251007, 902.019047, 15.033651, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
107, 180.602997, 902.442439, 15.040707, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
108, 182.908997, 903.484669, 15.058078, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
109, 183.240997, 906.430752, 15.107179, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
110, 189.798004, 906.494471, 15.108241, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
111, 196.875000, 908.745605, 15.145760, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
112, 198.362000, 910.139630, 15.168994, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
113, 204.873001, 912.875207, 15.214587, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
114, 205.210007, 914.471947, 15.241199, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
115, 208.171997, 920.944352, 15.349073, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
116, 210.947006, 921.529801, 15.358830, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
117, 227.473007, 960.748114, 16.012469, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
118, 234.779999, 964.166862, 16.069448, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
119, 235.072006, 970.564216, 16.176070, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
120, 238.181000, 980.217011, 16.336950, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
121, 244.832993, 981.342732, 16.355712, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
122, 247.274994, 984.866417, 16.414440, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
123, 247.350998, 987.281153, 16.454686, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
124, 247.682007, 994.383458, 16.573058, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
125, 251.654999, 998.101827, 16.635030, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
126, 254.389008, 998.268633, 16.637811, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
127, 254.630997, 998.324507, 16.638742, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
128, 255.830002, 999.941429, 16.665690, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
129, 255.957993, 1000.088540, 16.668142, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
130, 262.442993, 1007.430952, 16.790516, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
131, 265.808014, 1008.150079, 16.802501, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
132, 269.600006, 1008.150101, 16.802502, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
133, 269.737000, 1011.706564, 16.861776, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
134, 270.484985, 1013.995691, 16.899928, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
135, 279.968994, 1014.365057, 16.906084, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
136, 295.871002, 1019.528506, 16.992142, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
137, 303.197998, 1022.241689, 17.037361, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
138, 304.329987, 1023.816664, 17.063611, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
139, 311.835999, 1033.586746, 17.226446, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
140, 317.466003, 1033.989239, 17.233154, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
141, 318.743988, 1038.927974, 17.315466, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
142, 320.052002, 1044.770467, 17.412841, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
143, 320.147003, 1047.157301, 17.452622, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
144, 320.255005, 1047.950315, 17.465839, 27.571505, 1.000000, 1.999650, 2.998952, 3.979758, 4.944508, 5.887535, 6.761102, FALSE, -//J3+*%J3*%J3J%J3/*%J3J1
