Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
13, 19.485001, 148.981792, 2.483030, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J2+30
14, 21.253000, 148.988392, 2.483140, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J2+30
15, 21.972000, 158.184305, 2.636405, 16.201204, 1.000000, 1.469170, 1.921782, 2.356591, 2.770793, 3.160893, 3.521977, FALSE, /-*33-/22J+/22*33
16, 22.677999, 179.184305, 2.986405, 16.201204, 1.000000, 1.469170, 1.921782, 2.356591, 2.770793, 3.160893, 3.521977, FALSE, /-*33-/22J+/22*33
17, 23.159000, 182.625070, 3.043751, 16.201204, 1.000000, 1.469170, 1.921782, 2.356591, 2.770793, 3.160893, 3.521977, FALSE, /-*33-/22J+/22*33
18, 23.271000, 189.638341, 3.160639, 16.201204, 1.000000, 1.469170, 1.921782, 2.356591, 2.770793, 3.160893, 3.521977, FALSE, /-*33-/22J+/22*33
19, 25.846001, 189.639273, 3.160655, 16.202136, 1.000000, 1.468976, 1.921965, 2.356934, 2.771108, 3.161177, 3.521977, FALSE, /-*33-3J+/22*33
20, 25.916000, 189.698451, 3.161641, 16.202136, 1.000000, 1.468976, 1.921965, 2.356934, 2.771108, 3.161177, 3.521977, FALSE, /-*33-3J+/22*33
21, 27.476999, 193.147896, 3.219132, 16.202136, 1.000000, 1.468976, 1.921965, 2.356934, 2.771108, 3.161177, 3.521977, FALSE, /-*33-3J+/22*33
22, 28.042999, 209.350033, 3.489167, 16.202136, 1.000000, 1.468976, 1.921965, 2.356934, 2.771108, 3.161177, 3.521977, FALSE, +2/-*33-3J+/22*33
23, 28.372999, 218.567351, 3.642789, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
24, 28.775000, 250.957659, 4.182628, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
25, 29.229000, 260.225988, 4.337100, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
26, 30.289000, 263.003138, 4.383386, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
27, 31.353001, 265.846648, 4.430777, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
28, 36.597000, 272.788021, 4.546467, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
29, 39.910999, 279.818869, 4.663648, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
30, 40.021999, 286.812268, 4.780204, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
31, 46.109001, 286.813577, 4.780226, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
32, 48.596001, 286.835761, 4.780596, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
33, 51.702999, 309.560985, 5.159350, 16.217318, 1.000000, 1.468198, 1.920987, 2.356771, 2.773240, 3.166232, 3.531891, FALSE, %---J223+2/-*33-3J+/22*33
34, 51.776001, 293.343667, 4.889061, 16.227806, 1.000000, 1.469750, 1.924795, 2.360678, 2.776687, 3.167319, 3.528578, FALSE, -+---J22/-*33-3J+/22*33+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22-J2J
35, 52.167999, 303.905731, 5.065096, 16.227806, 1.000000, 1.469750, 1.924795, 2.360678, 2.776687, 3.167319, 3.528578, FALSE, -+---J22/-*33-3J+/22*33+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22-J2J
36, 52.294998, 304.009082, 5.066818, 16.227806, 1.000000, 1.469750, 1.924795, 2.360678, 2.776687, 3.167319, 3.528578, FALSE, -+---J22/-*33-3J+/22*33+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22-J2J
37, 52.479000, 304.409867, 5.073498, 16.227514, 1.000000, 1.469749, 1.924626, 2.360555, 2.776687, 3.167319, 3.528578, FALSE, -+/32+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22-J2J
38, 57.355999, 208.069426, 3.467824, 16.233498, 1.000000, 1.470329, 1.926611, 2.362906, 2.777198, 3.167876, 3.528578, FALSE, -+/32+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22-/322J
39, 59.639000, 341.046271, 5.684105, 17.603122, 1.000000, 1.971079, 2.524732, 2.725702, 2.926491, 3.127268, 3.327850, FALSE, -+/J2+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22-/J22J
40, 59.818001, 347.017211, 5.783620, 17.603122, 1.000000, 1.971079, 2.524732, 2.725702, 2.926491, 3.127268, 3.327850, FALSE, -+/J2+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22-/J22J
41, 60.564999, 346.960440, 5.782674, 17.608026, 1.000000, 1.971008, 2.524221, 2.726686, 2.928032, 3.128749, 3.329331, FALSE, -+/J2+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22*33J
42, 61.235001, 346.981186, 5.783020, 17.608026, 1.000000, 1.971008, 2.524221, 2.726686, 2.928032, 3.128749, 3.329331, FALSE, -+/J2+2/-*33-3J+/22*33--*33-3J%-*0+/22*33+3-*33-3J-%/22*33J
43, 63.558998, 355.965642, 5.932761, 17.341365, 1.000000, 1.811641, 2.502370, 3.005318, 3.006838, 3.007599, 3.007599, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%/22*31J
44, 65.540001, 355.966787, 5.932780, 17.341365, 1.000000, 1.811641, 2.502370, 3.005318, 3.006838, 3.007599, 3.007599, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%/22*31J
45, 66.000999, 372.183613, 6.203060, 17.341365, 1.000000, 1.811641, 2.502370, 3.005318, 3.006838, 3.007599, 3.007599, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%/22*31J
46, 66.120003, 384.494885, 6.408248, 17.341365, 1.000000, 1.811641, 2.502370, 3.005318, 3.006838, 3.007599, 3.007599, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%/22*31J
47, 66.363998, 390.453394, 6.507557, 17.341365, 1.000000, 1.811641, 2.502370, 3.005318, 3.006838, 3.007599, 3.007599, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%/22*31J
48, 66.445999, 391.085600, 6.518093, 17.341365, 1.000000, 1.811641, 2.502370, 3.005318, 3.006838, 3.007599, 3.007599, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%/22*31J
49, 68.866997, 391.091316, 6.518189, 17.339662, 1.000000, 1.811641, 2.502947, 3.005318, 3.006078, 3.006839, 3.006840, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%*31*31J
50, 68.930000, 391.302099, 6.521702, 17.339662, 1.000000, 1.811641, 2.502947, 3.005318, 3.006078, 3.006839, 3.006840, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%*31*31J
51, 69.038002, 407.518925, 6.791982, 17.339662, 1.000000, 1.811641, 2.502947, 3.005318, 3.006078, 3.006839, 3.006840, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%*31*31J
52, 69.315002, 407.533795, 6.792230, 17.339662, 1.000000, 1.811641, 2.502947, 3.005318, 3.006078, 3.006839, 3.006840, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%*31*31J
53, 69.375000, 407.561019, 6.792684, 17.339662, 1.000000, 1.811641, 2.502947, 3.005318, 3.006078, 3.006839, 3.006840, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%*31*31J
54, 71.255997, 408.655416, 6.810924, 17.339662, 1.000000, 1.811641, 2.502947, 3.005318, 3.006078, 3.006839, 3.006840, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3-*31-3J-%*31*31J
55, 72.050003, 420.500484, 7.008341, 17.321417, 1.000000, 1.811447, 2.500851, 3.002279, 3.002279, 3.002280, 3.002280, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3+-3J-/J22-%*31*31J
56, 72.114998, 420.517457, 7.008624, 17.321417, 1.000000, 1.811447, 2.500851, 3.002279, 3.002279, 3.002280, 3.002280, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3+-3J-/J22-%*31*31J
57, 73.507004, 462.750044, 7.712501, 17.314481, 1.000000, 1.811351, 2.500092, 3.000760, 3.000760, 3.000760, 3.000760, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3+-3J/-*31-3J+/22*31-%*31*31J
58, 73.893997, 466.655598, 7.777593, 17.314481, 1.000000, 1.811351, 2.500092, 3.000760, 3.000760, 3.000760, 3.000760, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3+-3J/-*31-3J+/22*31-%*31*31J
59, 75.625999, 472.651531, 7.877526, 17.314481, 1.000000, 1.811351, 2.500092, 3.000760, 3.000760, 3.000760, 3.000760, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3+-3J/-*31-3J+/22*31-%*31*31J
60, 75.751999, 482.959682, 8.049328, 17.314481, 1.000000, 1.811351, 2.500092, 3.000760, 3.000760, 3.000760, 3.000760, FALSE, -+/J2+2/-*31-3J+/22*31--*31-3J%-*0+/22*31+3+-3J/-*31-3J+/22*31-%*31*31J
61, 78.621002, 509.637325, 8.493955, 17.320281, 1.000000, 1.811254, 2.499908, 3.000000, 3.002279, 3.003040, 3.003800, FALSE, -%+-3J/-*31J+/22*31/J2+*31*//+/22*31J/J2--/J22/-*31J+/22*31
62, 78.725998, 509.654298, 8.494238, 17.320281, 1.000000, 1.811254, 2.499908, 3.000000, 3.002279, 3.003040, 3.003800, FALSE, -%+-3J/-*31J+/22*31/J2+*31*//+/22*31J/J2--/J22/-*31J+/22*31
63, 78.783997, 509.660898, 8.494348, 17.320281, 1.000000, 1.811254, 2.499908, 3.000000, 3.002279, 3.003040, 3.003800, FALSE, -%+-3J/-*31J+/22*31/J2+*31*//+/22*31J/J2--/J22/-*31J+/22*31
64, 79.177002, 509.722259, 8.495371, 17.320281, 1.000000, 1.811254, 2.499908, 3.000000, 3.002279, 3.003040, 3.003800, FALSE, -%+-3J/-*31J+/22*31/J2+*31*//+/22*31J/J2--/J22/-*31J+/22*31
65, 80.329002, 514.373544, 8.572892, 17.320281, 1.000000, 1.811254, 2.499908, 3.000000, 3.002279, 3.003040, 3.003800, FALSE, -%+-3J/-*31J+/22*31/J2+*31*//+/22*31J/J2-1/-*31J+/22*31
66, 80.483002, 515.472343, 8.591206, 17.320281, 1.000000, 1.811254, 2.499908, 3.000000, 3.002279, 3.003040, 3.003800, FALSE, -%+-3J/-*31J+/22*31/J2+*31*//+/22*31J/J2-1/-*31J+/22*31
67, 83.101997, 526.360143, 8.772669, 17.336552, 1.000000, 1.811447, 2.501550, 3.003799, 3.005319, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31J/J2-1/-*31J+1*31
68, 83.167000, 526.404512, 8.773409, 17.336552, 1.000000, 1.811447, 2.501550, 3.003799, 3.005319, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31J/J2-1/-*31J+1*31
69, 83.896004, 530.721273, 8.845355, 17.336552, 1.000000, 1.811447, 2.501550, 3.003799, 3.005319, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31J/J2-1/-*31J+1*31
70, 84.818001, 535.071706, 8.917862, 17.336552, 1.000000, 1.811447, 2.501550, 3.003799, 3.005319, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*311/J2-1/-*31J+1*31
71, 87.233002, 535.177155, 8.919619, 17.336552, 1.000000, 1.811447, 2.501550, 3.003799, 3.005319, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*311/J2-1/-*31J+1*31
72, 87.728996, 535.204641, 8.920077, 17.327268, 1.000000, 1.811254, 2.500030, 3.000759, 3.002917, 3.005075, 3.007233, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31%+-3J/-*31J+1*31/J2/J2-1/-*31J+1*31
73, 88.529999, 548.204641, 9.136744, 17.327268, 1.000000, 1.811254, 2.500030, 3.000759, 3.002917, 3.005075, 3.007233, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31%+-3J/-*31J+1*31/J2/J2-1/-*31J+1*31
74, 88.730003, 548.211241, 9.136854, 17.327268, 1.000000, 1.811254, 2.500030, 3.000759, 3.002917, 3.005075, 3.007233, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31%+-3J/-*31J+1*31/J2/J2-1/-*31J+1*31
75, 88.819000, 549.230256, 9.153838, 17.327268, 1.000000, 1.811254, 2.500030, 3.000759, 3.002917, 3.005075, 3.007233, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31%+-3J/-*31J+1*31/J2/J2-1/-*31J+1*31
76, 89.469002, 549.067045, 9.151117, 17.335792, 1.000000, 1.811447, 2.501550, 3.003039, 3.005318, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//+1*31%0*+-3J/-*31J+1*31J/J2-1/-*31J+1*31
77, 89.996002, 549.107174, 9.151786, 17.335792, 1.000000, 1.811447, 2.501550, 3.003039, 3.005318, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//22/J2-1/-*31J+1*31
78, 90.064003, 549.108433, 9.151807, 17.335792, 1.000000, 1.811447, 2.501550, 3.003039, 3.005318, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//22/J2-1/-*31J+1*31
79, 90.347000, 566.412020, 9.440200, 17.335792, 1.000000, 1.811447, 2.501550, 3.003039, 3.005318, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//22/J2-1/-*31J+1*31
80, 92.628998, 570.314516, 9.505242, 17.335792, 1.000000, 1.811447, 2.501550, 3.003039, 3.005318, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//22/J2-1/-*31J+1*31
81, 92.959000, 570.323792, 9.505397, 17.335792, 1.000000, 1.811447, 2.501550, 3.003039, 3.005318, 3.006839, 3.007599, FALSE, -%+-3J/-*31J+1*31/J2+*31*//22/J2-1/-*31J+1*31
82, 95.557999, 618.461252, 10.307688, 21.431000, 1.000000, 2.000000, 2.905803, 3.627057, 3.880337, 4.008141, 4.009662, FALSE, +*+-3J/--/J22J+1*31J---/J22J%-*0+1*31+3+-3J/--/J22J+1*31-%*31/J2J
83, 95.634003, 621.068837, 10.351147, 21.431000, 1.000000, 2.000000, 2.905803, 3.627057, 3.880337, 4.008141, 4.009662, FALSE, +*+-3J/--/J22J+1*31J---/J22J%-*0+1*31+3+-3J/--/J22J+1*31-%*31/J2J
84, 98.092003, 633.629889, 10.560498, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
85, 98.696999, 638.323206, 10.638720, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
86, 101.766998, 638.374443, 10.639574, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
87, 101.932999, 651.375531, 10.856259, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
88, 102.236000, 656.490927, 10.941515, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
89, 103.111000, 657.864969, 10.964416, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
90, 103.426003, 681.688293, 11.361472, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
91, 103.484001, 681.719685, 11.361995, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
92, 104.916000, 681.746374, 11.362440, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
93, 105.974998, 682.530603, 11.375510, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
94, 107.058998, 684.084852, 11.401414, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
95, 108.060997, 699.984892, 11.666415, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
96, 108.560997, 702.780981, 11.713016, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
97, 108.615997, 709.904339, 11.831739, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
98, 113.529999, 712.542615, 11.875710, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
99, 113.805000, 715.850448, 11.930841, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
100, 122.226997, 735.252696, 12.254212, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
101, 122.532997, 737.387655, 12.289794, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
102, 123.879997, 756.370930, 12.606182, 25.100306, 1.000000, 2.000000, 2.949151, 3.834198, 4.605359, 5.209954, 5.501644, FALSE, --1/--/J22J3*J+-3J/--/J22J3
103, 127.054001, 416.638151, 6.943969, 25.116674, 1.000000, 2.000000, 2.949172, 3.834717, 4.607274, 5.215920, 5.509592, FALSE, -*%+-3J/--/J12J3/J1+1*3J+*3J+-3J/--/J12J3
104, 132.410995, 423.638151, 7.060636, 25.116674, 1.000000, 2.000000, 2.949172, 3.834717, 4.607274, 5.215920, 5.509592, FALSE, -*%+-3J/--/J12J3/J1+1*3J+*3J+-3J/--/J12J3
105, 134.528000, 430.638151, 7.177303, 25.116674, 1.000000, 2.000000, 2.949172, 3.834717, 4.607274, 5.215920, 5.509592, FALSE, -*%+-3J/--/J12J3/J1+1*3J+*3J+-3J/--/J12J3
106, 137.962997, 519.140914, 8.652349, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, +*+-3J/--32J3J---32J%-*%+-3J/--32J3/J1+1*3J+*3J+-3J/--32J3-%*3J/J1J
107, 138.136002, 522.162799, 8.702713, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, +*+-3J/--32J3J---32J%-*%+-3J/--32J3/J1+1*3J+*3J+-3J/--32J3-%*3J/J1J
108, 138.658005, 543.062791, 9.051047, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, +*+-3J/--32J3J---32J%-*%+-3J/--32J3/J1+1*3J+*3J+-3J/--32J3-%*3J/J1J
109, 139.059998, 548.477808, 9.141297, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, +*+-3J/--32J3J---32J%-*%+-3J/--32J3/J1+1*3J+*3J+-3J/--32J3-%*3J/J1J
110, 139.339005, 554.449553, 9.240826, 27.884987, 0.999695, 1.999150, 2.997917, 3.995271, 4.983285, 5.967443, 6.942227, FALSE, /+%+-3J/--32J3+1*3J*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
111, 139.404999, 556.600836, 9.276681, 27.884987, 0.999695, 1.999150, 2.997917, 3.995271, 4.983285, 5.967443, 6.942227, FALSE, /+%+-3J/--32J3+1*3J*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
112, 140.869995, 557.270536, 9.287842, 27.884987, 0.999695, 1.999150, 2.997917, 3.995271, 4.983285, 5.967443, 6.942227, FALSE, /+%+-3J/--32J3+1*3J*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
113, 140.985001, 557.325620, 9.288760, 27.884987, 0.999695, 1.999150, 2.997917, 3.995271, 4.983285, 5.967443, 6.942227, FALSE, /+%+-3J/--32J3+1*3J*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
114, 142.578003, 573.399236, 9.556654, 27.884987, 0.999695, 1.999150, 2.997917, 3.995271, 4.983285, 5.967443, 6.942227, FALSE, /+%+-3J/--32J3+1*3J*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
115, 147.199997, 542.313932, 9.038566, 27.885467, 0.999691, 1.999149, 2.997922, 3.995297, 4.983364, 5.967583, 6.942461, FALSE, /+%+-3J/--32J31*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
116, 149.464996, 542.436899, 9.040615, 27.885467, 0.999691, 1.999149, 2.997922, 3.995297, 4.983364, 5.967583, 6.942461, FALSE, /+%+-3J/--32J31*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
117, 150.940002, 557.884933, 9.298082, 27.885467, 0.999691, 1.999149, 2.997922, 3.995297, 4.983364, 5.967583, 6.942461, FALSE, /+%+-3J/--32J31*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
118, 151.000000, 558.043513, 9.300725, 27.885467, 0.999691, 1.999149, 2.997922, 3.995297, 4.983364, 5.967583, 6.942461, FALSE, /+%+-3J/--32J31*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
119, 151.162994, 566.886601, 9.448110, 27.885467, 0.999691, 1.999149, 2.997922, 3.995297, 4.983364, 5.967583, 6.942461, FALSE, /+%+-3J/--32J31*+-32+-3J/--32J3*+-3J/--32J3J+-3J/--32J3
120, 154.819000, 585.042483, 9.750708, 22.737742, 0.948122, 1.831096, 2.690903, 3.539555, 4.232929, 4.645194, 4.849945, FALSE, %*+-3J/--32J3J+//+1*3J%+/22/--32J3*+-3J/--32J3J-/J12+*3J+-3J/--32J3
121, 155.110992, 585.161447, 9.752691, 22.737742, 0.948122, 1.831096, 2.690903, 3.539555, 4.232929, 4.645194, 4.849945, FALSE, %*+-3J/--32J3J+//+1*3J%+/22/--32J3*+-3J/--32J3J-/J12+*3J+-3J/--32J3
122, 155.184006, 587.439147, 9.790652, 22.737742, 0.948122, 1.831096, 2.690903, 3.539555, 4.232929, 4.645194, 4.849945, FALSE, %*+-3J/--32J3J+//+1*3J%+/22/--32J3*+-3J/--32J3J-/J12+*3J+-3J/--32J3
123, 159.875000, 587.023986, 9.783733, 22.746770, 0.948410, 1.831584, 2.691634, 3.540471, 4.233853, 4.646532, 4.854286, FALSE, %*+-3J/--32J3--/J12%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--/J12%*3J/J1-/J12+*3J+-3J/--32J3
124, 161.128998, 600.724740, 10.012079, 22.746770, 0.948410, 1.831584, 2.691634, 3.540471, 4.233853, 4.646532, 4.854286, FALSE, %*+-3J/--32J3--/J12%*3J/J1+//+1*3J%+/22/--32J3*+-3J/--32J3--/J12%*3J/J1-/J12+*3J+-3J/--32J3
