Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
13, 20.743999, 236.619676, 3.943661, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1+J00/+J02/**JJ/+J023
14, 21.738001, 236.626276, 3.943771, 25.425379, 0.972908, 1.944981, 2.880292, 3.751595, 4.575572, 5.336462, 5.963571, FALSE, --/+1+J00/+J02/**JJ/+J023
15, 22.930000, 236.637876, 3.943965, 25.436980, 0.972736, 1.944178, 2.878977, 3.751498, 4.580563, 5.342486, 5.966541, FALSE, --+1+J0/+J02/**JJ/+J023
16, 25.707001, 236.649347, 3.944156, 25.322468, 0.980068, 1.959469, 2.865484, 3.742248, 4.542128, 5.300662, 5.932409, FALSE, --+1+J3/+J32/**JJ/+J323
17, 26.261000, 243.649347, 4.060822, 25.322468, 0.980068, 1.959469, 2.865484, 3.742248, 4.542128, 5.300662, 5.932409, FALSE, --+1+J3/+J32/**JJ/+J323
18, 27.371000, 243.677113, 4.061285, 25.322468, 0.980068, 1.959469, 2.865484, 3.742248, 4.542128, 5.300662, 5.932409, FALSE, --+1+J3/+J32/**JJ/+J323
19, 28.500000, 243.683713, 4.061395, 25.322468, 0.980068, 1.959469, 2.865484, 3.742248, 4.542128, 5.300662, 5.932409, FALSE, --+1+J3/+J32/**JJ/+J323
20, 32.870998, 243.690314, 4.061505, 25.322468, 0.980068, 1.959469, 2.865484, 3.742248, 4.542128, 5.300662, 5.932409, FALSE, --+1+J3/+J32/**JJ/+J323
21, 33.061001, 246.982655, 4.116378, 27.047944, 0.998556, 1.997105, 2.994853, 3.918437, 4.839900, 5.717031, 6.582062, FALSE, /**JJ/+J32*+J31
22, 33.215000, 246.989255, 4.116488, 27.047944, 0.998556, 1.997105, 2.994853, 3.918437, 4.839900, 5.717031, 6.582062, FALSE, /**JJ/+J32*+J31
23, 36.110001, 253.989255, 4.233154, 27.047944, 0.998556, 1.997105, 2.994853, 3.918437, 4.839900, 5.717031, 6.582062, FALSE, /**JJ/+J32*+J31
24, 37.206001, 260.989255, 4.349821, 27.047944, 0.998556, 1.997105, 2.994853, 3.918437, 4.839900, 5.717031, 6.582062, FALSE, /**JJ/+J32*+J31
25, 39.338001, 261.001077, 4.350018, 27.065319, 0.998214, 1.996443, 2.993193, 3.918630, 4.840158, 5.721946, 6.596734, FALSE, --+1+J0/+J02/**JJ/+J02*+J01
26, 39.735001, 261.012969, 4.350216, 27.065319, 0.998214, 1.996443, 2.993193, 3.918630, 4.840158, 5.721946, 6.596734, FALSE, --+1+J0/+J02/**JJ/+J02*+J01
27, 41.187000, 338.187896, 5.636465, 27.065319, 0.998214, 1.996443, 2.993193, 3.918630, 4.840158, 5.721946, 6.596734, FALSE, --+1+J0/+J02/**JJ/+J02*+J01
28, 41.712002, 356.137100, 5.935618, 27.858313, 1.000000, 1.999990, 2.999145, 3.996709, 4.990535, 5.981697, 6.890236, FALSE, --+1+J0/+J02/**JJ/+J02*+J0%J3
29, 42.073002, 404.237612, 6.737294, 27.858313, 1.000000, 1.999990, 2.999145, 3.996709, 4.990535, 5.981697, 6.890236, FALSE, --+1+J0/+J02/**JJ/+J02*+J0%J3
30, 43.327999, 412.334745, 6.872246, 27.858313, 1.000000, 1.999990, 2.999145, 3.996709, 4.990535, 5.981697, 6.890236, FALSE, --+1+J0/+J02/**J-*+J0%J3+*/22/1J1/+J02*+J0%J3
31, 45.029999, 451.873987, 7.531233, 27.858313, 1.000000, 1.999990, 2.999145, 3.996709, 4.990535, 5.981697, 6.890236, FALSE, --+1+J0/+J02/**J-*+J0%J3+*/22/1J1/+J02*+J0%J3
32, 46.886002, 495.169239, 8.252821, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
33, 47.526001, 496.946766, 8.282446, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
34, 47.610001, 497.156750, 8.285946, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
35, 60.125000, 497.568629, 8.292810, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
36, 66.971001, 500.841250, 8.347354, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
37, 68.146004, 511.262721, 8.521045, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
38, 68.242996, 521.684191, 8.694737, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
39, 68.413002, 529.268972, 8.821150, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
40, 74.528999, 535.823775, 8.930396, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
41, 75.154999, 535.864371, 8.931073, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3+*3/1J1/+J02*+J0%J3
42, 77.377998, 540.063871, 9.001065, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
43, 77.494003, 542.383542, 9.039726, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
44, 77.813004, 542.404696, 9.040078, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
45, 78.863998, 542.428643, 9.040477, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
46, 80.054001, 556.415442, 9.273591, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
47, 84.164001, 586.053236, 9.767554, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
48, 88.068001, 586.107798, 9.768463, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
49, 92.764000, 596.788683, 9.946478, 27.876424, 0.999676, 1.999300, 2.998798, 3.997751, 4.995925, 5.990811, 6.894163, FALSE, --+1+J0/+J02/**J-*+J0%J3/+1+J0+1+J0/+J02*+J0%J3
50, 98.605003, 611.822861, 10.197048, 27.873147, 0.999820, 1.999475, 2.998866, 3.997162, 4.994778, 5.988243, 6.894804, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J2+1+J2/+J22*+J2%J3
51, 101.498001, 573.808930, 9.563482, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
52, 102.241997, 584.217612, 9.736960, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
53, 102.460999, 594.642794, 9.910713, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
54, 111.013000, 609.737572, 10.162293, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
55, 113.734001, 609.737633, 10.162294, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
56, 114.070000, 612.452928, 10.207549, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
57, 114.857002, 623.332371, 10.388873, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
58, 116.674004, 627.559801, 10.459330, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
59, 117.092003, 637.984983, 10.633083, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
60, 117.730003, 651.685569, 10.861426, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
61, 117.820000, 651.686354, 10.861439, 27.878045, 0.999814, 1.999518, 2.998958, 3.997646, 4.995306, 5.989409, 6.897395, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J20/+J22*+J2%J3
62, 120.274002, 684.398041, 11.406634, 27.813458, 0.999117, 1.998234, 2.996352, 3.993562, 4.985877, 5.973400, 6.866915, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J2%J3/+J22*+J2%J3
63, 120.361000, 689.802365, 11.496706, 27.813458, 0.999117, 1.998234, 2.996352, 3.993562, 4.985877, 5.973400, 6.866915, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J2%J3/+J22*+J2%J3
64, 120.973999, 691.099033, 11.518317, 27.813458, 0.999117, 1.998234, 2.996352, 3.993562, 4.985877, 5.973400, 6.866915, FALSE, --+1+J2/+J22/**J-*+J2%J3/+1+J2%J3/+J22*+J2%J3
65, 122.602997, 704.019325, 11.733655, 27.819882, 0.999950, 1.999384, 2.997972, 3.994008, 4.986031, 5.973878, 6.868658, FALSE, --+1/%J32/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
66, 124.041000, 713.021673, 11.883695, 27.819882, 0.999950, 1.999384, 2.997972, 3.994008, 4.986031, 5.973878, 6.868658, FALSE, --+1/%J32/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
67, 125.567001, 715.136865, 11.918948, 27.819882, 0.999950, 1.999384, 2.997972, 3.994008, 4.986031, 5.973878, 6.868658, FALSE, --+1/%J32/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
68, 126.458000, 717.779882, 11.962998, 27.819882, 0.999950, 1.999384, 2.997972, 3.994008, 4.986031, 5.973878, 6.868658, FALSE, --+1/%J32/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
69, 127.183998, 728.658063, 12.144301, 27.819882, 0.999950, 1.999384, 2.997972, 3.994008, 4.986031, 5.973878, 6.868658, FALSE, --+1/%J32/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
70, 129.063004, 731.480398, 12.191340, 27.819882, 0.999950, 1.999384, 2.997972, 3.994008, 4.986031, 5.973878, 6.868658, FALSE, --+1/%J32/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
71, 129.246994, 731.483975, 12.191400, 27.819882, 0.999950, 1.999384, 2.997972, 3.994008, 4.986031, 5.973878, 6.868658, FALSE, --+1/%J32/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
72, 131.546005, 731.320258, 12.188671, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/%J32*/%J32-1/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3/+J22*+J2%J3
73, 135.850006, 744.907727, 12.415129, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/%J32*/%J32-1/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
74, 137.089996, 735.523035, 12.258717, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
75, 137.785995, 735.536114, 12.258935, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
76, 139.257004, 740.202821, 12.336714, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
77, 140.205002, 742.134846, 12.368914, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
78, 140.462997, 747.918027, 12.465300, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
79, 141.921005, 748.701377, 12.478356, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
80, 142.104996, 750.848855, 12.514148, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
81, 143.011002, 752.280322, 12.538005, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
82, 143.186005, 754.518124, 12.575302, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
83, 149.470001, 759.423193, 12.657053, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
84, 151.546997, 761.928190, 12.698803, 27.826623, 0.999424, 1.998707, 2.997798, 3.993495, 4.988318, 5.978214, 6.870667, FALSE, ---/%J32*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
85, 153.139999, 764.878619, 12.747977, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
86, 155.509003, 767.193541, 12.786559, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
87, 158.871994, 772.102135, 12.868369, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
88, 160.322998, 783.051369, 13.050856, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
89, 160.703003, 791.728376, 13.195473, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
90, 169.311996, 792.231749, 13.203862, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
91, 169.533005, 792.980181, 13.216336, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
92, 173.257996, 795.817414, 13.263624, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
93, 174.272995, 797.453388, 13.290890, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
94, 180.733994, 820.881459, 13.681358, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
95, 183.044998, 822.032882, 13.700548, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
96, 183.292007, 822.032943, 13.700549, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
97, 183.399002, 823.969137, 13.732819, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
98, 184.421005, 842.262158, 14.037703, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
99, 185.063004, 849.922071, 14.165368, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
100, 185.154999, 850.638471, 14.177308, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
101, 185.903000, 850.689069, 14.178151, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
102, 192.087006, 856.158978, 14.269316, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
103, 192.414001, 858.491985, 14.308200, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
104, 192.630005, 859.252363, 14.320873, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
105, 199.535004, 872.173773, 14.536230, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
106, 202.082993, 872.656296, 14.544272, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
107, 206.932999, 878.048447, 14.634141, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
108, 221.942001, 878.310608, 14.638510, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
109, 226.776993, 878.316797, 14.638613, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
110, 227.587997, 879.232507, 14.653875, 27.822862, 0.999927, 1.999762, 2.998356, 3.993737, 4.987305, 5.974480, 6.869296, FALSE, ---/22*/%J32-/%J32/+1/%J32%J3/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
111, 231.410995, 799.901144, 13.331686, 27.829080, 0.999142, 1.998101, 2.996348, 3.994220, 4.990314, 5.980301, 6.870652, FALSE, ---/22*/%J32-/%J32+J2/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
112, 236.050995, 802.087873, 13.368131, 27.829080, 0.999142, 1.998101, 2.996348, 3.994220, 4.990314, 5.980301, 6.870652, FALSE, ---/22*/%J32-/%J32+J2/+J22/**J-*+J2%J3/+1/%J32%J3%*+J2%J3%/2J*+J2%J3*+J2%J3
