Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
51, 56.459000, 551.947024, 9.199117, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
52, 59.602001, 568.931508, 9.482192, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
53, 62.032001, 569.136783, 9.485613, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
54, 62.209999, 570.818174, 9.513636, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
55, 62.279999, 581.250415, 9.687507, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
56, 63.348999, 582.624613, 9.710410, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
57, 64.309998, 637.579428, 10.626324, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
58, 65.300003, 646.256435, 10.770941, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
59, 73.064003, 666.514540, 11.108576, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
60, 74.010002, 686.774878, 11.446248, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
61, 76.710999, 696.821914, 11.613699, 27.313143, 0.999496, 1.998572, 2.997192, 3.978213, 4.922744, 5.835932, 6.580993, FALSE, %---J/22+%J3/J*33/*32J-+%J3/-J%J3J*33
62, 76.913002, 701.971204, 11.699520, 27.098728, 0.994824, 1.989658, 2.984472, 3.961094, 4.865802, 5.737733, 6.565145, FALSE, %---J/22+%J3/J*33/J3-+%J3/-J%J3J*33
63, 78.568001, 696.632592, 11.610543, 27.099009, 0.994809, 1.989611, 2.984392, 3.961071, 4.865894, 5.737984, 6.565249, FALSE, %---J/22++32/J*33/J3-+%J3/-J%J3J*33
64, 79.517998, 699.689816, 11.661497, 27.099009, 0.994809, 1.989611, 2.984392, 3.961071, 4.865894, 5.737984, 6.565249, FALSE, %---J/22++32/J*33/J3-+%J3/-J%J3J*33
65, 79.875999, 700.102101, 11.668368, 27.099009, 0.994809, 1.989611, 2.984392, 3.961071, 4.865894, 5.737984, 6.565249, FALSE, %---J/22++32/J*33/J3-+%J3/-J%J3J*33
66, 81.966003, 707.487399, 11.791457, 27.099009, 0.994809, 1.989611, 2.984392, 3.961071, 4.865894, 5.737984, 6.565249, FALSE, %---J/22++32/J*33/J3-+%J3/-J%J3J*33
67, 82.980003, 707.507022, 11.791784, 27.100007, 0.994824, 1.989641, 2.984437, 3.961142, 4.866093, 5.738268, 6.565602, FALSE, %---J/22++32/J*33/J%3J-+%J3/-J%J3J*33
68, 85.978996, 734.926327, 12.248772, 27.100007, 0.994824, 1.989641, 2.984437, 3.961142, 4.866093, 5.738268, 6.565602, FALSE, %---J/2+%J3/-J%J3J++32/J*33/J%3J-+%J3/-J%J3J*33
69, 88.797997, 737.517291, 12.291955, 27.100007, 0.994824, 1.989641, 2.984437, 3.961142, 4.866093, 5.738268, 6.565602, FALSE, %---J/2+%J3/-J%J3J++32/J*33/J%3J-+%J3/-J%J3J*33
70, 93.294998, 741.987047, 12.366451, 27.100007, 0.994824, 1.989641, 2.984437, 3.961142, 4.866093, 5.738268, 6.565602, FALSE, %---J/2+%J3/-J%J3J++32/J*33/J%3J-+%J3/-J%J3J*33
71, 93.430000, 766.728637, 12.778811, 27.100007, 0.994824, 1.989641, 2.984437, 3.961142, 4.866093, 5.738268, 6.565602, FALSE, %---J/2+%J3/-J%J3J++32/J*33/J%3J-+%J3/-J%J3J*33
72, 93.503998, 775.571725, 12.926195, 27.100007, 0.994824, 1.989641, 2.984437, 3.961142, 4.866093, 5.738268, 6.565602, FALSE, %---J/2+%J3/-J%J3J++32/J*33/J%3J-+%J3/-J%J3J*33
73, 94.514999, 777.364291, 12.956072, 24.649120, 1.000000, 1.999998, 2.991081, 3.975144, 4.512220, 4.966760, 5.203917, FALSE, +--/J%3J%+-J%J3/J2*/33/J*33//-J/2+%J3/-J%J3J%J3--J/2+%J3/-J%J3J++/J%3J2/J*331
74, 95.795998, 705.904238, 11.765071, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
75, 96.207001, 706.412663, 11.773544, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
76, 98.504997, 709.162465, 11.819374, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
77, 99.667000, 749.933564, 12.498893, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
78, 100.848999, 749.937245, 12.498954, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
79, 101.543999, 773.274968, 12.887916, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
80, 104.494003, 779.699696, 12.994995, 27.291983, 0.994853, 1.989717, 2.984576, 3.975027, 4.902258, 5.793122, 6.652429, FALSE, %---J/2+%J3/-J%J3J+-J/2+%J3/-J%J3J/J%3J/J2-+%J3/-J%J3J*33
81, 105.245003, 782.267455, 13.037791, 27.291983, 0.994853, 1.989717, 2.984576, 3.975027, 4.902258, 5.793122, 6.652429, FALSE, %---J/2+%J3/-J%J3J+-J/2+%J3/-J%J3J/J%3J/J2-+%J3/-J%J3J*33
82, 109.399002, 792.695526, 13.211592, 27.291983, 0.994853, 1.989717, 2.984576, 3.975027, 4.902258, 5.793122, 6.652429, FALSE, %---J/2+%J3/-J%J3J+-J/2+%J3/-J%J3J/J%3J/J2-+%J3/-J%J3J*33
83, 120.877998, 792.726918, 13.212115, 27.291983, 0.994853, 1.989717, 2.984576, 3.975027, 4.902258, 5.793122, 6.652429, FALSE, %---J/2+%J3/-J%J3J+-J/2+%J3/-J%J3J/J%3J/J2-+%J3/-J%J3J*33
84, 125.902000, 804.481197, 13.408020, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
85, 126.360001, 805.351440, 13.422524, 24.741590, 1.000000, 1.964023, 2.847816, 3.686108, 4.472927, 5.182780, 5.587937, FALSE, /+-2+-J%J3/J2/J*333
86, 126.625000, 809.700918, 13.495015, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
87, 129.904007, 777.186715, 12.953112, 27.291983, 0.994853, 1.989717, 2.984576, 3.975027, 4.902258, 5.793122, 6.652429, FALSE, %---J/2+%J30+-J/2+%J30/J%3J/J2-+%J30*33
88, 131.906006, 777.187965, 12.953133, 27.293233, 0.994853, 1.989717, 2.984577, 3.975012, 4.902810, 5.793810, 6.652455, FALSE, %---J/2+%J30+-J/2+%J30/J%3J/J2-/2+%J30*33
89, 137.113998, 777.205129, 12.953419, 27.293233, 0.994853, 1.989717, 2.984577, 3.975012, 4.902810, 5.793810, 6.652455, FALSE, %---J/2+%J30+-J/2+%J30/J%3J/J2-/2+%J30*33
90, 142.380005, 810.831009, 13.513850, 27.293233, 0.994853, 1.989717, 2.984577, 3.975012, 4.902810, 5.793810, 6.652455, FALSE, %---J/2+%J30+-J/2+%J30+/J2/J%3J/J2-/2+%J30*33
91, 142.563004, 820.666958, 13.677783, 27.293233, 0.994853, 1.989717, 2.984577, 3.975012, 4.902810, 5.793810, 6.652455, FALSE, %---J/2+%J30+-J/2+%J30+/J2/J%3J/J2-%-2+-J%J3/J2+-J%J3/J2*33
92, 148.636993, 821.422941, 13.690382, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
93, 150.373993, 834.043557, 13.900726, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
94, 156.039993, 835.691841, 13.928197, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
95, 160.276993, 835.697634, 13.928294, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
96, 161.343002, 837.837179, 13.963953, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
97, 162.298996, 837.956751, 13.965946, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
98, 166.281006, 839.135185, 13.985586, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
99, 166.391998, 839.183774, 13.986396, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
100, 168.117996, 849.013808, 14.150230, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
101, 169.766006, 854.198729, 14.236645, 26.194214, 1.000000, 2.000000, 3.000000, 3.991043, 4.832439, 5.478680, 5.892053, FALSE, --*/33/J*33/J2//J2%J3
102, 170.953003, 848.605908, 14.143432, 26.195063, 1.000000, 2.000000, 3.000000, 3.991122, 4.832434, 5.478705, 5.892802, FALSE, +-*03//-J/2+%J30/2+%J30--J/2+%J30+-J/2+%J30+/J2J--*/33/J*33/J2//J2%J3
103, 171.337997, 869.469615, 14.491160, 26.208165, 1.000000, 2.000000, 2.991045, 3.971848, 4.853354, 5.510124, 5.881794, FALSE, +-*03//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
104, 171.438995, 872.149208, 14.535820, 26.208165, 1.000000, 2.000000, 2.991045, 3.971848, 4.853354, 5.510124, 5.881794, FALSE, +-*03//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
105, 172.966995, 876.800079, 14.613335, 26.208165, 1.000000, 2.000000, 2.991045, 3.971848, 4.853354, 5.510124, 5.881794, FALSE, +-*03//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
106, 174.054001, 881.122896, 14.685382, 26.208165, 1.000000, 2.000000, 2.991045, 3.971848, 4.853354, 5.510124, 5.881794, FALSE, +-*03//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
107, 178.317993, 891.622818, 14.860380, 26.208165, 1.000000, 2.000000, 2.991045, 3.971848, 4.853354, 5.510124, 5.881794, FALSE, +-*03//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
108, 178.535004, 892.037659, 14.867294, 26.208165, 1.000000, 2.000000, 2.991045, 3.971848, 4.853354, 5.510124, 5.881794, FALSE, +-*03//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
109, 178.709000, 893.376394, 14.889607, 26.194892, 1.000000, 2.000000, 2.990986, 3.973763, 4.849445, 5.499271, 5.881428, FALSE, +--J/2+%J30//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
110, 181.194000, 893.388022, 14.889800, 26.194892, 1.000000, 2.000000, 2.990986, 3.973763, 4.849445, 5.499271, 5.881428, FALSE, +--J/2+%J30//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
111, 181.436996, 893.396400, 14.889940, 26.194892, 1.000000, 2.000000, 2.990986, 3.973763, 4.849445, 5.499271, 5.881428, FALSE, +--J/2+%J30//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
112, 181.520996, 894.072010, 14.901200, 26.194892, 1.000000, 2.000000, 2.990986, 3.973763, 4.849445, 5.499271, 5.881428, FALSE, +--J/2+%J30//-J/2+%J30/2+%J30*33--*/33/J*33/J2//J2%J3
113, 190.171005, 905.772885, 15.096215, 26.194892, 1.000000, 2.000000, 2.990986, 3.973763, 4.849445, 5.499271, 5.881428, FALSE, +--J/2+%J30//-J/2+%J30/2+%J30*33--*/*1/-J%J3*333/J*33/J2//J2%J3
114, 191.791000, 909.238704, 15.153978, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*333/J*33/J2//J2%J3
115, 194.809998, 886.639669, 14.777328, 26.816275, 1.000000, 1.991146, 2.982153, 3.963757, 4.895099, 5.714123, 6.269996, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*33/-J%J3*33/J*33/J2//J2%J3
116, 197.891998, 889.977260, 14.832954, 26.816275, 1.000000, 1.991146, 2.982153, 3.963757, 4.895099, 5.714123, 6.269996, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*33/-J%J3*33/J*33/J2//J2%J3
117, 197.970001, 894.794652, 14.913244, 26.816275, 1.000000, 1.991146, 2.982153, 3.963757, 4.895099, 5.714123, 6.269996, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*33/-J%J3*33/J*33/J2//J2%J3
118, 198.033997, 897.637740, 14.960629, 26.816275, 1.000000, 1.991146, 2.982153, 3.963757, 4.895099, 5.714123, 6.269996, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*33/-J%J3*33/J*33/J2//J2%J3
119, 199.016998, 914.821244, 15.247021, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331/J*33/J2//J2%J3
120, 200.024002, 920.722196, 15.345370, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331/J*33/J2//J2%J3
121, 203.417007, 921.653105, 15.360885, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331/J*33/J2//J2%J3
122, 205.645004, 922.314705, 15.371912, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331/J*33/J2//J2%J3
123, 206.319000, 923.977339, 15.399622, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331+1-J/2+%J3*1/-J%J3*33/J2//J2%J3
124, 207.462997, 928.052176, 15.467536, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331+1-J/2+%J3*1/-J%J3*33/J2//J2%J3
125, 209.296005, 937.386160, 15.623103, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331+1-J/2+%J3*1/-J%J3*33/J2//J2%J3
126, 211.589005, 939.074843, 15.651247, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331+1-J/2+%J3*1/-J%J3*33/J2//J2%J3
127, 211.951004, 941.183426, 15.686390, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331+1-J/2+%J3*1/-J%J3*33/J2//J2%J3
128, 212.533997, 944.865997, 15.747767, 26.162839, 1.000000, 1.991146, 2.982153, 3.946437, 4.823012, 5.520614, 5.899477, FALSE, +--J/2+%J3*1/-J%J3*33//-J/2+%J3*1/-J%J3*33/2+%J3*1/-J%J3*33*33--*/*1/-J%J3*331+1-J/2+%J3*1/-J%J3*33/J2//J2%J3
