Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
32, 41.730999, 312.428115, 5.207135, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*+J3+1//2312*+J3+1//231%*+01+01/23/-+J31*33
33, 42.380001, 325.418665, 5.423644, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +--/*+J3+1//2312*+J3+1//231%*+01+01/23/-+J31*33
34, 42.587002, 327.815827, 5.463597, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +/*+J3+1//2312/-+J31*33
35, 42.644001, 327.822428, 5.463707, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +/*+J3+1//2312/-+J31*33
36, 44.909000, 343.124554, 5.718743, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, +/*+J3+1//2312/-+J31*33
37, 49.644001, 352.134075, 5.868901, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+*%3+J3*+J3+1//231+/-+J31*333%/*+J3+1//23122
38, 49.916000, 357.408601, 5.956810, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+/*+J3+1//2312/-+J31*33*+01+01
39, 51.858002, 387.230562, 6.453843, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+/*+J3+1+J32/-+J31*33*+01+01
40, 52.737999, 387.230562, 6.453843, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+/*+J3+1+J32/-+J31*33*+010
41, 56.290001, 394.230562, 6.570509, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+/*+J3+1+J32/-+J31*33*+010
42, 56.352001, 396.802491, 6.613375, 22.013626, 1.000000, 2.000000, 2.764229, 3.446774, 3.879996, 4.281022, 4.641604, FALSE, -+/*+J3+1+J32/-+J31*33*+010
43, 57.185001, 396.804416, 6.613407, 22.013890, 1.000000, 2.000000, 2.764229, 3.446774, 3.880138, 4.281144, 4.641604, FALSE, -+/*+J3+1+J32/%*+J31*J3*33*+010
44, 64.718002, 411.761370, 6.862690, 22.013890, 1.000000, 2.000000, 2.764229, 3.446774, 3.880138, 4.281144, 4.641604, FALSE, -+/*+J3+1+J32/%*+J31*J3*33*+010
45, 66.439003, 418.072600, 6.967877, 22.013890, 1.000000, 2.000000, 2.764229, 3.446774, 3.880138, 4.281144, 4.641604, FALSE, -+/*+J3+1+J32/%*+J31*J3*33*+010
46, 66.514000, 418.081412, 6.968024, 22.013890, 1.000000, 2.000000, 2.764229, 3.446774, 3.880138, 4.281144, 4.641604, FALSE, -+/*+J3+1+J32/%*+J31*J3*33*+010
47, 67.665001, 418.073877, 6.967898, 22.014032, 1.000000, 2.000000, 2.764229, 3.446774, 3.880280, 4.281144, 4.641604, FALSE, -+/*+J3+1+J32/%+1+J3*J3*33*+010
48, 74.469002, 432.073876, 7.201231, 22.014032, 1.000000, 2.000000, 2.764229, 3.446774, 3.880280, 4.281144, 4.641604, FALSE, -+/*+J3+1+J32/%+1+J3*J3*33*+010
49, 75.811996, 437.310125, 7.288502, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -/+*-+J31-+J31%*+010/23*33--/*+J3+1+J32*+J3+1+J3%*+010/23
50, 75.913002, 449.621396, 7.493690, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -/+*-+J31-+J31%*+010/23*33--/*+J3+1+J32*+J3+1+J3%*+010/23
51, 76.652000, 468.830892, 7.813848, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+1+J32/+*-+J31-+J31%*+010/23*33*+010
52, 77.984001, 468.967546, 7.816126, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+1+J32/+*-+J31-+J31%*+010/23*33*+010
53, 79.447998, 474.967546, 7.916126, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+1+J32/+*-+J31-+J31%*+010/23*33*+010
54, 81.001999, 474.993518, 7.916559, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%3+J3+J32/+*-+J31-+J31%*+010/23*33*+010
55, 84.833000, 475.009139, 7.916819, 23.446347, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%3+J3+J32/+*-+J31-+J31%*+010/23*33*+010
56, 84.987000, 483.732253, 8.062204, 23.446347, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%3+J3+J32/+*-+J31-+J31%*+010/23*33*+010
57, 86.265999, 483.732253, 8.062204, 23.446347, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%3+J3+J32/+*-+J31-+J31%*+010/23*33*+010
58, 87.848999, 490.732253, 8.178871, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%3+J3+J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
59, 88.364998, 508.043538, 8.467392, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%3+J3+J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
60, 89.374001, 515.043538, 8.584059, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%3+J3+J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
61, 92.394997, 521.552554, 8.692543, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%+J3+J3+J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
62, 96.676003, 526.863826, 8.781064, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%+J3+J3+J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
63, 98.306999, 533.863826, 8.897730, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*+J3+%+J3+J3+J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
64, 101.834000, 517.467227, 8.624454, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
65, 102.490997, 522.693694, 8.711562, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
66, 108.675003, 533.914148, 8.898569, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
67, 109.162003, 551.710777, 9.195180, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
68, 111.500000, 554.614736, 9.243579, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
69, 111.627998, 560.977395, 9.349623, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
70, 112.174004, 567.982687, 9.466378, 23.446348, 1.000000, 2.000000, 2.918316, 3.657749, 4.281009, 4.641571, 4.947702, FALSE, -+/*J32/+*-+J31-+J31%*+01+J3/23*33*+01+J3
71, 114.630997, 575.693876, 9.594898, 26.385182, 0.966841, 1.932135, 2.883966, 3.822486, 4.722897, 5.604076, 6.452780, FALSE, %*-/*J32*+J3+%+J3+J3+J3J+/+*-+J31-+J31%*+01+J3/23*333
72, 119.600998, 575.710380, 9.595173, 26.385182, 0.966841, 1.932135, 2.883966, 3.822486, 4.722897, 5.604076, 6.452780, FALSE, %*-/*J32*+J3+%+J3+J3+J3J+/+*-+J31-+J31%*+01+J3/23*333
73, 126.525002, 583.793378, 9.729890, 26.385182, 0.966841, 1.932135, 2.883966, 3.822486, 4.722897, 5.604076, 6.452780, FALSE, %*-/*J32*+J3+%+J3+J3+J3J+/+*-+J31-+J31%*+01+J3/23*333
74, 129.634003, 597.605686, 9.960095, 26.298942, 0.960020, 1.917629, 2.869679, 3.807366, 4.710269, 5.590153, 6.443825, FALSE, %*-/*J32*+J3+%+J30+J3J+/+*-+J31-+J31%*+01+J3/23*333
75, 132.990005, 586.873272, 9.781221, 26.432974, 0.968165, 1.934545, 2.887469, 3.830261, 4.731956, 5.615103, 6.465475, FALSE, %*-/*J32*+J1+%+J10+J3J+/+*-+J11-+J11%*+01+J3/23*333
76, 134.647995, 586.914342, 9.781906, 26.432974, 0.968165, 1.934545, 2.887469, 3.830261, 4.731956, 5.615103, 6.465475, FALSE, %*-/*J32*+J1+%10+J3J+/+*-+J11-+J11%*+01+J3/23*333
77, 135.035995, 588.386489, 9.806441, 26.432974, 0.968165, 1.934545, 2.887469, 3.830261, 4.731956, 5.615103, 6.465475, FALSE, %*-/*J32*+J1+%10+J3J+/+*-+J11-+J11%*+01+J3/23*333
78, 135.313004, 595.919135, 9.931986, 26.432974, 0.968165, 1.934545, 2.887469, 3.830261, 4.731956, 5.615103, 6.465475, FALSE, %*-/*J32*+J1+%10+J3J+/+*-+J11-+J11%*+01+J3/23*333
79, 135.432999, 597.616715, 9.960279, 26.432974, 0.968165, 1.934545, 2.887469, 3.830261, 4.731956, 5.615103, 6.465475, FALSE, %*-/*J32*+J1+%10+J3J+/+*-+J11-+J11%*+01+J3/23*333
80, 136.944000, 596.397135, 9.939952, 26.470657, 0.969789, 1.938150, 2.892884, 3.836586, 4.740553, 5.623430, 6.469266, FALSE, %*-/*J32*+J1+%10+J3J+/+*-+J11-+J11%+J1/23*333
81, 138.720993, 596.421762, 9.940363, 26.470657, 0.969789, 1.938150, 2.892884, 3.836586, 4.740553, 5.623430, 6.469266, FALSE, %*-/*J32*+J1+%10+J3J+/+*-+J11-+J11%+J1/23*333
82, 142.908005, 561.822910, 9.363715, 27.048720, 1.000000, 1.998368, 2.995232, 3.986536, 4.955724, 5.774581, 6.338279, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33*J3
83, 155.576004, 564.725414, 9.412090, 27.048720, 1.000000, 1.998368, 2.995232, 3.986536, 4.955724, 5.774581, 6.338279, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33*J3
84, 155.785004, 588.171198, 9.802853, 27.048720, 1.000000, 1.998368, 2.995232, 3.986536, 4.955724, 5.774581, 6.338279, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33*J3
85, 158.093002, 595.224581, 9.920410, 27.048720, 1.000000, 1.998368, 2.995232, 3.986536, 4.955724, 5.774581, 6.338279, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33*J3
86, 159.154007, 608.224581, 10.137076, 27.048720, 1.000000, 1.998368, 2.995232, 3.986536, 4.955724, 5.774581, 6.338279, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33*J3
87, 159.791000, 594.296784, 9.904946, 27.053221, 1.000000, 1.998351, 2.995232, 3.986595, 4.955755, 5.775954, 6.341334, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33//*J322
88, 159.914001, 594.525588, 9.908760, 27.053221, 1.000000, 1.998351, 2.995232, 3.986595, 4.955755, 5.775954, 6.341334, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33//*J322
89, 160.067993, 597.906063, 9.965101, 27.053221, 1.000000, 1.998351, 2.995232, 3.986595, 4.955755, 5.775954, 6.341334, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11%+J1/23*333%+%10+33//*J322
90, 161.748001, 586.750554, 9.779176, 27.826451, 1.000000, 1.999684, 2.999222, 3.997999, 4.988906, 5.961901, 6.878740, FALSE, -+*+/+*-+J11-+J11+*33J*333+%/*J32+%10+33+/+*-+J11-+J11+*33J*333--/*J32*+J1+%10+33%+J1/23//+*-+J11-+J11+*33J*333
91, 166.757004, 593.212153, 9.886869, 27.826451, 1.000000, 1.999684, 2.999222, 3.997999, 4.988906, 5.961901, 6.878740, FALSE, -+*+/+*-+J11-+J11+*33J*333+%/*J32+%10+33+/+*-+J11-+J11+*33J*333--/*J32*+J1+%10+33%+J1/23//+*-+J11-+J11+*33J*333
92, 170.442993, 593.910391, 9.898507, 27.826451, 1.000000, 1.999684, 2.999222, 3.997999, 4.988906, 5.961901, 6.878740, FALSE, -+*+/+*-+J11-+J11+*33J*333+%/*J32+%10+33+/+*-+J11-+J11+*33J*333--/*J32*+J1+%10+33%+J1/23//+*-+J11-+J11+*33J*333
93, 172.865997, 599.965408, 9.999423, 27.570134, 1.000000, 1.988372, 2.976759, 3.965109, 4.945063, 5.900977, 6.793854, FALSE, -+*+/+*-+J11-+J11+*33J*333+%/*J32+%10+33+/+*-+J11-+J11+*33J*333--/*J32*+J1+%10+33%+J1/21//+*-+J11-+J11+*33J*333
94, 173.108002, 610.048009, 10.167467, 27.570134, 1.000000, 1.988372, 2.976759, 3.965109, 4.945063, 5.900977, 6.793854, FALSE, -+*+/+*-+J11-+J11+*33J*333+%/*J32+%10+33+/+*-+J11-+J11+*33J*333--/*J32*+J1+%10+33%+J1/21//+*-+J11-+J11+*33J*333
95, 173.253998, 593.738210, 9.895637, 27.751460, 1.000000, 1.999981, 2.999463, 3.991960, 4.979976, 5.940352, 6.839729, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11+*33J*333//+*-+J11-+J11+*33J*333
96, 173.386002, 593.754598, 9.895910, 27.751460, 1.000000, 1.999981, 2.999463, 3.991960, 4.979976, 5.940352, 6.839729, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11+*33J*333//+*-+J11-+J11+*33J*333
97, 174.285004, 607.470817, 10.124514, 27.751460, 1.000000, 1.999981, 2.999463, 3.991960, 4.979976, 5.940352, 6.839729, FALSE, -+%/*J32+%10+33+/+*-+J11-+J11+*33J*333//+*-+J11-+J11+*33J*333
98, 180.686996, 608.684464, 10.144741, 27.049930, 1.000000, 1.998384, 2.995247, 3.986531, 4.955707, 5.774735, 6.339325, FALSE, */-/*J32*%+J1/21+%*+J110+33J+%/*J32+%*+J110+33+/+*-+J11-+J11+*33J*333
99, 181.449005, 608.570718, 10.142845, 27.051117, 1.000000, 1.998368, 2.995232, 3.986536, 4.955749, 5.775219, 6.340012, FALSE, */-/*J323J+%/*J32+%*+J110+33+/+*-+J11-+J11+*33J*333
100, 181.858994, 608.592806, 10.143213, 27.051117, 1.000000, 1.998368, 2.995232, 3.986536, 4.955749, 5.775219, 6.340012, FALSE, */-/*J323J+%/*J32+%*+J110+33+/+*-+J11-+J11+*33J*333
101, 182.817001, 557.549057, 9.292484, 27.659426, 0.999985, 1.999947, 2.995524, 3.990119, 4.974548, 5.932294, 6.767010, FALSE, -+%/*J32+%*+J110+33+/*+01+3313//+*-+J11-+J11+*33J*333
102, 186.440002, 572.398639, 9.539977, 27.659426, 0.999985, 1.999947, 2.995524, 3.990119, 4.974548, 5.932294, 6.767010, FALSE, -+%/*J32+%*+J110+33+/*+01+3313//+*-+J11-+J11+*33J*333
103, 190.897003, 580.827226, 9.680454, 27.659426, 0.999985, 1.999947, 2.995524, 3.990119, 4.974548, 5.932294, 6.767010, FALSE, -+%/*J32+%*+J110+33+/*+01+3313//+*-+J11-+J11+*33J*333
104, 191.623993, 584.925005, 9.748750, 26.918260, 1.000000, 1.986311, 2.963656, 3.934869, 4.869019, 5.739476, 6.424928, FALSE, -+%/*J32+%*+J110+33+/*+01+3313//+-/*J323+*33J*333
105, 193.442001, 620.655935, 10.344266, 26.367212, 1.000000, 1.996027, 2.991331, 3.937494, 4.757778, 5.510242, 6.174340, FALSE, -+*%*33J-%*+J11//*J322%*33J%*-/*J323J+/*+01+3313//+-/*J323+*33J*333
106, 195.559998, 620.729446, 10.345491, 26.370230, 1.000000, 1.996067, 2.991414, 3.937800, 4.759235, 5.511375, 6.174341, FALSE, -+*%*33J-%*/211//*J322%*33J%*-/*J323J+/*+01+3313//+-/*J323+*33J*333
107, 196.339005, 598.911001, 9.981850, 26.444267, 1.000000, 1.997787, 2.995576, 3.972885, 4.877373, 5.594528, 6.006117, FALSE, -+*%*33J-%*/211//*J322%*33J%*-/*J323J+/*+01+3313/%%J223
108, 198.630005, 620.309571, 10.338493, 26.444267, 1.000000, 1.997787, 2.995576, 3.972885, 4.877373, 5.594528, 6.006117, FALSE, -+*%*33J-%*/211//*J322%*33J%*-/*J323J+/*+01+3313/%%J223
109, 199.360001, 628.277480, 10.471291, 26.444267, 1.000000, 1.997787, 2.995576, 3.972885, 4.877373, 5.594528, 6.006117, FALSE, -+*%*33J-%*/211//*J322%*33J%*-/*J323J+/*+01+3313/%%J223
110, 203.445999, 629.452883, 10.490881, 26.444267, 1.000000, 1.997787, 2.995576, 3.972885, 4.877373, 5.594528, 6.006117, FALSE, -+*%*33J-%*/211//*J322%*33J%*-/*J323J+/*+01+3313/%%J223
111, 203.699997, 651.345365, 10.855756, 26.444267, 1.000000, 1.997787, 2.995576, 3.972885, 4.877373, 5.594528, 6.006117, FALSE, -+*%*33J-%*/211//*J322%*33J%*-/*J323J+/*+01+3313//+-/*J323+*33J*333
112, 204.307007, 651.576325, 10.859605, 26.444267, 1.000000, 1.997787, 2.995576, 3.972885, 4.877373, 5.594528, 6.006117, FALSE, -+*%*33J-%*/211//*J322%*33J%*-/*J323J+/*+01+3313//+-/*J323+*33J*333
113, 206.701996, 291.906262, 4.865104, 27.357641, 1.000000, 1.999749, 2.999495, 3.987042, 4.952407, 5.817108, 6.601840, FALSE, -+*%*33J-%*/211//*/21322%*33J%*-/*/21323J+/*+01+3313//+-/*/21323+*33J*333
114, 208.093002, 310.518595, 5.175310, 27.357641, 1.000000, 1.999749, 2.999495, 3.987042, 4.952407, 5.817108, 6.601840, FALSE, -+*%*33J-%*/211//*/21322%*33J%*-/*/21323J+/*+01+3313//+-/*/21323+*33J*333
115, 208.199005, 318.975542, 5.316259, 27.357641, 1.000000, 1.999749, 2.999495, 3.987042, 4.952407, 5.817108, 6.601840, FALSE, --+*%*33J-%*/211//*/21322%*33J%*-/*/21323J+/*+01+3313//+-/*/21323+*33J*333*+01+33
116, 209.703003, 327.818691, 5.463645, 27.357641, 1.000000, 1.999749, 2.999495, 3.987042, 4.952407, 5.817108, 6.601840, FALSE, --+*%*33J-%*/211//*/21322%*33J%*-/*/21323J+/*+01+3313//+-/*/21323+*33J*333*+01+33
117, 210.882004, 342.913408, 5.715223, 27.357641, 1.000000, 1.999749, 2.999495, 3.987042, 4.952407, 5.817108, 6.601840, FALSE, --+*%*33J-%*/211//*/21322%*33J%*-/*/21323J+/*+01+3313//+-/*/21323+*33J*333*+01+33
118, 210.940994, 349.913408, 5.831890, 27.357641, 1.000000, 1.999749, 2.999495, 3.987042, 4.952407, 5.817108, 6.601840, FALSE, --+*%*33J-%*/211//*/21322%*33J%*-/*/21323J+/*+J1+3313//+-/*/21323+*33J*333*+J1+33
119, 213.862000, 651.204014, 10.853400, 26.917858, 1.000000, 1.986287, 2.963688, 3.934859, 4.868927, 5.739429, 6.424667, FALSE, -+%/*/+J1132+%*/+J1110+33%J2//+-/*/+J11323+*33J*333
120, 215.044006, 683.273836, 11.387897, 26.763970, 1.000000, 2.000000, 2.991065, 3.955804, 4.902252, 5.667070, 6.247780, FALSE, --+*%*33J-%*/+J111//*/+J11322%*33J%*-/*/+J11323J+/*+J1+331%%J2%+J13//+-/*/+J11323+*33J*333*+J1+33
121, 216.442001, 632.138516, 10.535642, 27.229031, 0.999743, 1.983686, 2.949490, 3.908633, 4.860092, 5.803467, 6.723919, FALSE, --+*%*33J-%*/+J111//*/+J11322%*33J%*-/*/+J11323J+/*+J1+331%%J2%+J1*+J1+33//+-/*/+J11323+*33J*333*+J1+33
122, 219.585007, 681.371476, 11.356191, 26.180190, 0.979832, 1.959110, 2.921572, 3.862677, 4.752268, 5.563179, 6.141553, FALSE, //*/+J3132%+J1*+J3+33
123, 219.645004, 681.383667, 11.356394, 26.180190, 0.979832, 1.959110, 2.921572, 3.862677, 4.752268, 5.563179, 6.141553, FALSE, //*/+J3132%+J1*+J3+33
