Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
14, 25.326000, 13.388577, 27.475294, 0.989190, 1.975419, 2.959910, 3.938383, 4.908917, 5.874616, 6.828858, FALSE, /**/J3*JJJ3
15, 27.330999, 13.392784, 27.981823, 0.999981, 1.999905, 2.999504, 3.998771, 4.997668, 5.995543, 6.990452, FALSE, /**/J3*JJJJ
16, 29.224001, 16.389596, 27.429518, 0.999981, 1.988193, 2.971130, 3.941180, 4.898455, 5.846192, 6.784387, FALSE, /**J*JJJ3
17, 31.134001, 14.358197, 27.986872, 0.999950, 1.999846, 2.999734, 3.999382, 4.998563, 5.996723, 6.992673, FALSE, //**/J3*JJJ3J
18, 33.043999, 15.644515, 27.429518, 0.999981, 1.988193, 2.971130, 3.941180, 4.898455, 5.846192, 6.784387, FALSE, /**J*JJJ3
19, 34.994999, 14.907983, 27.693189, 0.992856, 1.982906, 2.972676, 3.960916, 4.947449, 5.930642, 6.905743, FALSE, /**/J3**JJJ*JJ3
20, 37.517998, 20.750460, 27.391717, 0.999920, 1.997930, 2.995763, 3.973563, 4.904357, 5.812561, 6.707623, FALSE, //**JJJ3J
21, 40.076000, 22.492120, 27.962125, 0.999910, 1.999104, 2.998044, 3.996599, 4.994411, 5.990380, 6.983676, FALSE, //*J**JJJ33
22, 42.576000, 20.759011, 27.369153, 0.978475, 1.956538, 2.934080, 3.911480, 4.888266, 5.863503, 6.836810, FALSE, /**//***JJ/*//***JJ/*J*JJ3J//J333*J/J33J33**JJJJ3
23, 45.075001, 21.193150, 27.401107, 0.996904, 1.993817, 2.987822, 3.954250, 4.912241, 5.839505, 6.716568, FALSE, //*J*//J33J33
24, 47.924000, 18.922876, 27.988242, 0.999981, 1.999926, 2.999708, 3.999299, 4.998424, 5.996808, 6.994096, FALSE, ////***J//J33/*J*J/*/*J/J33J33J/J3333
25, 51.042000, 21.517628, 27.960233, 0.999207, 1.998330, 2.997060, 3.995282, 4.993412, 5.990707, 6.986235, FALSE, //**JJ***J/J3JJ33
26, 54.166000, 20.166074, 27.926581, 0.997846, 1.995611, 2.993319, 3.990620, 4.987373, 5.983568, 6.978244, FALSE, //*J*//*/J3**J/JJJ33J33
27, 57.248001, 23.177846, 27.199892, 0.972424, 1.944194, 2.915760, 3.886796, 4.857621, 5.827840, 6.795258, FALSE, /*/*J*/*/33**/33*JJJ3/*JJ33J3
28, 60.243000, 21.458660, 27.296954, 0.981600, 1.958569, 2.934001, 3.906224, 4.876207, 5.841597, 6.798756, FALSE, /*J*J**J*J*//*JJ3JJ**JJJ3
29, 62.857002, 19.933404, 27.325745, 0.977888, 1.954871, 2.931024, 3.906211, 4.880416, 5.852512, 6.822823, FALSE, /*J*J/*/*/**/J3**/*/J3*/33J3*JJJJ3*J*J/J33J33
30, 65.527000, 21.548247, 27.004851, 0.965060, 1.930036, 2.894723, 3.859337, 4.823520, 5.786744, 6.745430, FALSE, /*J*J**JJ/*JJ33
31, 68.226997, 19.990828, 27.429518, 0.999981, 1.988193, 2.971130, 3.941180, 4.898455, 5.846192, 6.784387, FALSE, /**J*JJJ3
32, 70.804001, 17.722265, 27.960233, 0.999207, 1.998330, 2.997060, 3.995282, 4.993412, 5.990707, 6.986235, FALSE, //*J***J*J/J3JJ33
33, 73.854996, 21.137287, 27.327751, 0.977981, 1.954352, 2.930400, 3.906123, 4.880902, 5.854032, 6.823960, FALSE, /*/**/J3**JJJ///J3333*//J3/J3J3
34, 77.028999, 20.507759, 27.597227, 0.989082, 1.977001, 2.962276, 3.945238, 4.927269, 5.908442, 6.887920, FALSE, /*/***JJ**JJJJ3*//J3/J3J3
35, 80.595001, 22.718166, 27.325647, 0.977199, 1.953941, 2.930047, 3.905610, 4.880357, 5.853751, 6.824741, FALSE, /**/*3**3J/*/*J/*/**/*J33*J*J/J333J33J33*JJJ3
36, 83.962997, 22.233404, 27.501162, 0.985196, 1.968969, 2.951179, 3.931474, 4.910944, 5.888939, 6.864462, FALSE, /*J***J*3J*/*J*J/J33J33
37, 87.596001, 22.121007, 27.125027, 0.972005, 1.943328, 2.914035, 3.879530, 4.844105, 5.806972, 6.765053, FALSE, /*******J/*/J3J3**JJJJJ*/J3/J3*3/J3/J33
38, 91.889000, 22.860072, 27.121014, 0.969789, 1.939374, 2.908838, 3.876712, 4.843931, 5.810254, 6.772116, FALSE, /***//*JJ33*J**/J3JJ*JJJ3
39, 95.735001, 21.515563, 27.978088, 0.999537, 1.999067, 2.998605, 3.997940, 4.996770, 5.994975, 6.991195, FALSE, ///*/**JJJ3JJ33
40, 99.751999, 22.367224, 27.083423, 0.968835, 1.936591, 2.903989, 3.870713, 4.836727, 5.801794, 6.764774, FALSE, /*/***J**/J3JJ*3J/*JJ33**J3J3
41, 104.030998, 23.447154, 27.824981, 1.000000, 1.999409, 2.998759, 3.988882, 4.975687, 5.953208, 6.909037, FALSE, /*/*JJ3/*JJ33
42, 107.827995, 21.720276, 27.435130, 0.981287, 1.962263, 2.942449, 3.921648, 4.899704, 5.876408, 6.851372, FALSE, /***3*/JJJ*J/33*///*/*J*/*J/J33/*J*JJ33J333J3
43, 111.810997, 25.128559, 27.067541, 0.971050, 1.941089, 2.907399, 3.871798, 4.834476, 5.792819, 6.748909, FALSE, /*******JJ**JJJJJ*/JJJ*J//*J/J3J3**JJJ3
44, 115.547005, 24.355672, 27.923043, 0.997798, 1.995564, 2.993004, 3.990141, 4.986797, 5.982568, 6.977170, FALSE, /*J**J*J*/*JJ3**JJJJ*/J3J
45, 119.010002, 21.403483, 27.952263, 0.998664, 1.997278, 2.995858, 3.994191, 4.991988, 5.989319, 6.984965, FALSE, /*J***J*JJ*//***JJ**J*/*JJ33JJ3JJ3*JJ
46, 122.335999, 21.953363, 27.621020, 0.999994, 1.992751, 2.977392, 3.957011, 4.931040, 5.899921, 6.862911, FALSE, /**JJ**JJJ3
47, 125.755997, 19.790126, 27.898213, 0.996523, 1.993056, 2.989571, 3.986046, 4.982334, 5.977971, 6.972712, FALSE, /**3J***J**JJJ***/*JJ3*//*JJ3JJ3J3*JJ
48, 129.254990, 21.580728, 27.966434, 0.999048, 1.998040, 2.996943, 3.995710, 4.994412, 5.992609, 6.989672, FALSE, //*J***J*JJ/J3333
49, 132.473999, 23.381024, 27.613913, 0.999716, 1.991688, 2.977602, 3.957228, 4.929722, 5.897816, 6.860142, FALSE, /*J***J*JJ*3J/333
50, 135.830994, 21.490190, 27.011961, 0.966111, 1.932205, 2.898033, 3.863551, 4.826681, 5.786302, 6.739077, FALSE, /*J**/*JJ3J33
51, 138.815994, 22.196840, 27.206780, 0.973354, 1.946223, 2.918354, 3.889000, 4.858933, 5.827515, 6.793400, FALSE, /****3J*JJ3///*/*JJ3*J****J*J/*JJ3/J3JJ3J33
