Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
32, 103.346001, 18.169804, 26.838638, 0.990225, 1.976862, 2.956834, 3.917670, 4.850392, 5.691762, 6.454893, FALSE, %%%2J/J3%J%J%//J11%J%/J1//J33
33, 107.902000, 17.891989, 26.838638, 0.990225, 1.976862, 2.956834, 3.917670, 4.850392, 5.691762, 6.454893, FALSE, %%/J1/J3%J%J%//J11%J%/J1//J33
34, 112.692993, 16.553769, 26.803580, 0.991535, 1.979825, 2.960259, 3.918224, 4.843118, 5.675486, 6.435133, FALSE, %%/J1/J%J3%J%J%//J11%J%/J1//J33
35, 118.594994, 19.529340, 26.838638, 0.990225, 1.976862, 2.956834, 3.917670, 4.850392, 5.691762, 6.454893, FALSE, %%%%%2%J3%J3%J%/J%%J%%%%//J33%%%J%%J%JJ%J%J3/J3%J%J%/J1//J33%%/J1/J33%J%J3J%2/J3//J33/J3%J%J%//J11%J%/J1//J33
36, 124.847000, 19.490675, 26.318637, 0.981401, 1.955751, 2.918390, 3.856391, 4.766354, 5.575710, 6.264640, FALSE, %%%J3/J3%J%J%/J1//J33
37, 130.794006, 18.797232, 26.900170, 0.999172, 1.998219, 2.993435, 3.974603, 4.912248, 5.687455, 6.335038, FALSE, %%%J3%2/J3%J%%%%3/J3%%J%J%/J1//J333J//J33
38, 136.729996, 18.111380, 26.233064, 0.974100, 1.941836, 2.902408, 3.844355, 4.752542, 5.561824, 6.255998, FALSE, %%%2%J3%%3%J%%/%%%/J3%J%/J3//J33%/J3%%J%/J2//J333%3J1%3/J3/%%/%%%%J//J33%%/J1/J33%%J1%J3%%%3/J3%33J1%3/J3J2%J3%J%%%%2J/J3%J%J%/J1//J33//J33
39, 143.024002, 20.091969, 26.029213, 0.991343, 1.981853, 2.932047, 3.865809, 4.762168, 5.466488, 6.029506, FALSE, %/J3%J%/J1//J33
40, 149.641998, 21.257208, 26.423147, 0.998610, 1.982218, 2.943668, 3.879348, 4.769617, 5.579586, 6.270100, FALSE, %//J33%J%/J1//J33
41, 155.999008, 20.618561, 26.128232, 0.967676, 1.923700, 2.877092, 3.819256, 4.731642, 5.554956, 6.253909, FALSE, %%%2%J3%/J2//J33%J%/J1%/J1//J33
42, 162.324997, 17.863560, 26.128232, 0.967676, 1.923700, 2.877092, 3.819256, 4.731642, 5.554956, 6.253909, FALSE, %%%2%J3%/J2//J33%J%/J1%/J1//J33
43, 169.667007, 19.467184, 26.813674, 0.998775, 1.996762, 2.993147, 3.970258, 4.887967, 5.651695, 6.315070, FALSE, %J%J%/J1//J33
44, 177.179001, 19.931604, 27.006067, 0.996274, 1.992541, 2.986427, 3.965877, 4.904978, 5.724491, 6.435479, FALSE, %%%2%J%%3/J3%J%/J1/J3%%%/%%%%//J33JJ3%%2J/J31%3/J3J/J3%J%/J1%/J1//J33
45, 185.041000, 21.972676, 26.029585, 0.991381, 1.981915, 2.932186, 3.865987, 4.762294, 5.466531, 6.029291, FALSE, %/J3%%/J1%/J1//J33/J3
46, 192.171005, 20.269544, 27.149213, 0.997316, 1.993208, 2.977052, 3.950008, 4.882788, 5.758239, 6.590601, FALSE, %/J3%%//J33%/J1//J33/J3
47, 199.417999, 21.988563, 26.209149, 0.988352, 1.970113, 2.898706, 3.806987, 4.695075, 5.542187, 6.307728, FALSE, %/%/J2//J333%J%/J1//J33
48, 206.466003, 22.812950, 26.209149, 0.988352, 1.970113, 2.898706, 3.806987, 4.695075, 5.542187, 6.307728, FALSE, %/%/J2//J333%J%J//J33
49, 212.807999, 19.817852, 26.813674, 0.998775, 1.996762, 2.993147, 3.970258, 4.887967, 5.651695, 6.315070, FALSE, %/J1%J%J//J33
50, 219.567001, 20.174064, 26.423147, 0.998610, 1.982218, 2.943668, 3.879348, 4.769617, 5.579586, 6.270100, FALSE, %//J33%J%/J1//J33
51, 226.421005, 19.968471, 26.029213, 0.991343, 1.981853, 2.932047, 3.865809, 4.762168, 5.466488, 6.029506, FALSE, %/J3%J%/J1//J33
