Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
25, 30.590000, 170.484798, 2.131060, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +/%%302-%22%1J/+%%302*%1JJ3
26, 31.408001, 191.539020, 2.394238, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
27, 32.505001, 191.610167, 2.395127, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
28, 32.924000, 191.681314, 2.396016, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
29, 33.373001, 198.615458, 2.482693, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
30, 33.507000, 205.608858, 2.570111, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
31, 34.132000, 212.614149, 2.657677, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
32, 35.533001, 212.619441, 2.657743, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
33, 35.623001, 229.926404, 2.874080, 17.319221, 1.000000, 1.811157, 2.499847, 3.000000, 3.002551, 3.002749, 3.002918, FALSE, /++%23%22-%22-J3-*/+%23%222-23*%1J3
34, 38.709000, 236.926404, 2.961580, 17.319221, 1.000000, 1.811157, 2.499847, 3.000000, 3.002551, 3.002749, 3.002918, FALSE, /++%23%22-%22-J3-*/+%23%222-23*%1J3
35, 40.367001, 236.927713, 2.961596, 17.319221, 1.000000, 1.811157, 2.499847, 3.000000, 3.002551, 3.002749, 3.002918, FALSE, /++%23%22-%22-J3-*/+%23%222-23*%1J3
36, 40.591000, 252.767341, 3.159592, 17.319221, 1.000000, 1.811157, 2.499847, 3.000000, 3.002551, 3.002749, 3.002918, FALSE, /++%23%22-%22-J3-*/+%23%222-23*%1J3
37, 41.567001, 258.305448, 3.228818, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
38, 41.675999, 274.145076, 3.426813, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
39, 41.775002, 274.153563, 3.426920, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
40, 41.863998, 274.154582, 3.426932, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
41, 45.659000, 286.208370, 3.577605, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
42, 46.220001, 293.241170, 3.665515, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
43, 47.513000, 293.242688, 3.665534, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
44, 47.733002, 300.241379, 3.753017, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
45, 51.338001, 314.234895, 3.927936, 15.855712, 1.000000, 1.918336, 2.585747, 2.587318, 2.588103, 2.588103, 2.588104, FALSE, +/%%302-%22-J3/+%%302*%1JJ3
46, 54.094002, 315.700039, 3.946250, 17.317180, 1.000000, 1.811254, 2.499969, 3.000000, 3.001397, 3.002280, 3.002280, FALSE, /++%23-23-%22-J3-*+%23-23-23*%1J3
47, 54.667000, 315.684025, 3.946050, 17.317491, 1.000000, 1.811157, 2.499908, 3.000000, 3.001989, 3.002157, 3.002280, FALSE, /++%23-23-%22-J3-*+%23-23-23*13
48, 55.042000, 341.924994, 4.274062, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
49, 55.596001, 341.933803, 4.274173, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
50, 61.182999, 341.951230, 4.274390, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
51, 62.217999, 348.957898, 4.361974, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
52, 65.359001, 348.964499, 4.362056, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
53, 66.240997, 372.279379, 4.653492, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
54, 66.320000, 377.590442, 4.719881, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
55, 67.877998, 382.916521, 4.786457, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
56, 70.226997, 395.849479, 4.948118, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
57, 70.897003, 400.263466, 5.003293, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
58, 75.860001, 400.270067, 5.003376, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
59, 75.950996, 410.695707, 5.133696, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
60, 77.500000, 410.706534, 5.133832, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
61, 78.068001, 419.982758, 5.249784, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
62, 78.383003, 432.986863, 5.412336, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%30/-+%3%1JJ13
63, 78.500999, 437.397893, 5.467474, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
64, 79.346001, 438.062849, 5.475786, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
65, 81.669998, 438.207253, 5.477591, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
66, 81.961998, 445.213854, 5.565173, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
67, 82.320999, 451.198606, 5.639983, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
68, 82.432999, 451.222634, 5.640283, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
69, 82.708000, 451.249323, 5.640617, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
70, 85.945999, 457.212461, 5.715156, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +-%1J/+/%2-J3%22*%1JJ3*%+/-2J2%302-03
71, 88.839996, 457.166485, 5.714581, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, +-%1%23/+/%2-J3%22*%1%23J3*%+/-2J2%302-03
72, 89.016998, 464.166485, 5.802081, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, +-%1%23/+/%2-J3%22*%1%23J3*%+/-2J2%302-03
73, 91.989998, 464.166927, 5.802087, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, +-%1%23/+/%2-J3%22*%1%23J3*%+/-2J2%302-03
74, 94.179001, 464.296295, 5.803704, 20.267396, 1.000000, 2.000000, 2.918377, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, +-%1%23/+/%2-J3%*132*%1%23J3*%+/-2J2%302-03
75, 94.573997, 470.298391, 5.878730, 20.267396, 1.000000, 2.000000, 2.918377, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, +-%1%23/+/%2-J3%*132*%1%23J3*%+/-2J2%302-03
76, 103.027000, 470.335807, 5.879198, 20.267396, 1.000000, 2.000000, 2.918377, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, +-%1%23/+/%2-J3%*132*%1%23J3*%+/-2J2%302-03
77, 105.429001, 486.184681, 6.077309, 20.267396, 1.000000, 2.000000, 2.918377, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, +-%1%23/+/%2-J3%*132*%1%23J3*%+/-2J2%302-03
78, 105.538002, 486.201654, 6.077521, 20.267396, 1.000000, 2.000000, 2.918377, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, +-%1%23/+/%2-J3%*132*%1%23J3*%+/-2J2%302-03
79, 109.380997, 486.892688, 6.086159, 20.267396, 1.000000, 2.000000, 2.918377, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, +-%1%23/+/%2-J3%*132*%1%23J3*%+/-2J2%*1322-03
80, 111.301003, 482.480219, 6.031003, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%*132/-+-23+/-J32+%3%1%23J13
81, 111.599998, 482.482634, 6.031033, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%*132/-+-23+/-J32+%3%1%23J13
82, 111.819000, 482.506209, 6.031328, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%*132/-+-23+/-J32+%3%1%23J13
83, 112.930000, 494.758474, 6.184481, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%*132/-+-23+/-J32+%3%1%23J13
84, 115.491997, 494.775447, 6.184693, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%*132/-+-23+/-J32+%3%1%23J13
85, 119.510002, 494.796193, 6.184952, 20.269089, 1.000000, 2.000000, 2.918377, 3.585686, 3.587859, 3.588583, 3.588584, FALSE, %+/-2J2%*132/-+-23+/-J32+%3%1%23J13
86, 123.252998, 676.521492, 8.456519, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
87, 124.003998, 676.525596, 8.456570, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
88, 129.102997, 687.003485, 8.587544, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
89, 131.789001, 687.020458, 8.587756, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
90, 133.289001, 696.906498, 8.711331, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
91, 133.363007, 702.904124, 8.786302, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
92, 133.598007, 709.802518, 8.872531, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
93, 134.194000, 719.623016, 8.995288, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
94, 134.751007, 719.684875, 8.996061, 26.256808, 1.000000, 2.000000, 3.000000, 3.917010, 4.797649, 5.569626, 5.972523, FALSE, /+3-%*132-J3-*+%J3%30-23*13
95, 137.488998, 770.818812, 9.635235, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
96, 141.070007, 770.846035, 9.635575, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
97, 142.641006, 787.711734, 9.846397, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
98, 142.897995, 790.786742, 9.884834, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
99, 143.151001, 792.924057, 9.911551, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
100, 143.438995, 817.545226, 10.219315, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
101, 143.735001, 819.671895, 10.245899, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
102, 149.404007, 828.487154, 10.356089, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
103, 151.076996, 852.872090, 10.660901, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
104, 158.740997, 871.967407, 10.899593, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
105, 162.727005, 872.748345, 10.909354, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
106, 163.423996, 877.914752, 10.973934, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
107, 164.179001, 877.933543, 10.974169, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-*+%J3%30-23*13
108, 170.427002, 886.385936, 11.079824, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
109, 171.416000, 893.086583, 11.163582, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
110, 174.322998, 897.561912, 11.219524, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
111, 178.617996, 904.554125, 11.306927, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
112, 180.186996, 931.908517, 11.648856, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
113, 180.612000, 934.143178, 11.676790, 26.402528, 1.000000, 2.000000, 2.959069, 3.915921, 4.865285, 5.631421, 6.030833, FALSE, /-/+/1%%J32*%1%J3J3%+/-2J2%%J32+-23+/-J32+%3%1%J3J/-+-23+/-J32+%3%1%J3J1-23
114, 185.432999, 947.843826, 11.848048, 26.402528, 1.000000, 2.000000, 2.959069, 3.915921, 4.865285, 5.631421, 6.030833, FALSE, /-/+/1%%J32*%1%J3J3%+/-2J2%%J32+-23+/-J32+%3%1%J3J/-+-23+/-J32+%3%1%J3J1-23
115, 193.197006, 888.869442, 11.110868, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
116, 193.501007, 892.153404, 11.151918, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
117, 199.436005, 897.955196, 11.224440, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
118, 200.238998, 900.585047, 11.257313, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
119, 200.304993, 900.589629, 11.257370, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
120, 211.007004, 911.017700, 11.387721, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
121, 215.300003, 911.195715, 11.389946, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
122, 215.522003, 913.018318, 11.412729, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
123, 216.985992, 928.350189, 11.604377, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
124, 221.296005, 928.385533, 11.604819, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
125, 240.287003, 935.270904, 11.690886, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
126, 246.876999, 953.647300, 11.920591, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
127, 250.970001, 956.367163, 11.954590, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
128, 251.347000, 959.552474, 11.994406, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
129, 251.979004, 959.921373, 11.999017, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
130, 252.057999, 964.561674, 12.057021, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
131, 253.007004, 970.260577, 12.128257, 26.528329, 1.000000, 2.000000, 2.999999, 3.951069, 4.862978, 5.670867, 6.043416, FALSE, /+3-%%J32-J3-//-2J2%+/-2J2%%J32%+/-2J2%%J32+-23+/-J32+%3%1%J3J*13
