Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
26, 32.023998, 437.485805, 5.468573, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
27, 32.157001, 437.616854, 5.470211, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
28, 32.335999, 439.203373, 5.490042, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
29, 32.405998, 451.520932, 5.644012, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
30, 35.094002, 463.823513, 5.797794, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
31, 42.992001, 473.658677, 5.920733, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
32, 43.068001, 476.494377, 5.956180, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
33, 46.667999, 502.475206, 6.280940, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
34, 49.263000, 502.487465, 6.281093, 20.391280, 0.863535, 1.726961, 2.534469, 3.198611, 3.829179, 4.078134, 4.160391, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J+-/-0J3-0J-J3+-J3/-J32
35, 49.629002, 495.630933, 6.195387, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
36, 49.768002, 502.612319, 6.282654, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
37, 51.124001, 512.421137, 6.405264, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
38, 51.748001, 525.421137, 6.567764, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
39, 53.387001, 538.501510, 6.731269, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
40, 53.464001, 538.535028, 6.731688, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
41, 53.591000, 551.542416, 6.894280, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
42, 55.167000, 551.549483, 6.894369, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
43, 55.490002, 562.072523, 7.025907, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
44, 56.159000, 569.058413, 7.113230, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
45, 56.230000, 576.084748, 7.201059, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
46, 56.778000, 653.243853, 8.165548, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
47, 56.902000, 666.281294, 8.328516, 22.796150, 0.914026, 1.827862, 2.736976, 3.464275, 4.188483, 4.655705, 5.008822, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32**-0J-0J+-J3/-J32
48, 57.323002, 671.401846, 8.392523, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
49, 57.617001, 671.408565, 8.392607, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
50, 61.289001, 680.127321, 8.501592, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
51, 61.439999, 687.496928, 8.593712, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
52, 62.643002, 687.701015, 8.596263, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
53, 68.142998, 687.748244, 8.596853, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
54, 68.290001, 690.517557, 8.631469, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
55, 69.872002, 696.542823, 8.706785, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
56, 70.273003, 697.943959, 8.724299, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
57, 70.672997, 704.943959, 8.811799, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
58, 71.999001, 707.781899, 8.847274, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
59, 73.141998, 721.219521, 9.015244, 22.074816, 0.952358, 1.880516, 2.748602, 3.333719, 3.898038, 4.404972, 4.856611, FALSE, %**+J/-J32-3+-/-0J3-0J-J3+J/-J32*/-0J3+-J3/-J32
60, 76.325996, 460.001231, 5.750015, 23.368456, 0.951618, 1.899521, 2.836934, 3.539534, 4.240761, 4.753939, 5.146147, FALSE, %**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32
61, 78.358002, 465.990098, 5.824876, 23.368456, 0.951618, 1.899521, 2.836934, 3.539534, 4.240761, 4.753939, 5.146147, FALSE, %**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32
62, 80.067001, 473.006035, 5.912575, 23.368456, 0.951618, 1.899521, 2.836934, 3.539534, 4.240761, 4.753939, 5.146147, FALSE, %**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32
63, 80.267998, 509.095112, 6.363689, 23.368456, 0.951618, 1.899521, 2.836934, 3.539534, 4.240761, 4.753939, 5.146147, FALSE, %**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32
64, 83.551003, 532.444520, 6.655557, 23.376252, 0.951711, 1.899749, 2.837266, 3.540431, 4.242270, 4.756070, 5.148755, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J--J3-+%-J3-J3/-0J1+J/-J32
65, 83.883003, 532.509418, 6.656368, 23.376252, 0.951711, 1.899749, 2.837266, 3.540431, 4.242270, 4.756070, 5.148755, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J--J3-+%-J3-J3/-0J1+J/-J32
66, 84.674004, 534.104479, 6.676306, 23.373480, 0.951618, 1.899521, 2.836930, 3.540292, 4.242211, 4.755366, 5.147542, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J--J3-+%-J3-J3/-0J1+J/-J32
67, 84.813004, 547.094894, 6.838686, 23.373480, 0.951618, 1.899521, 2.836930, 3.540292, 4.242211, 4.755366, 5.147542, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J--J3-+%-J3-J3/-0J1+J/-J32
68, 85.853996, 547.773654, 6.847171, 23.373480, 0.951618, 1.899521, 2.836930, 3.540292, 4.242211, 4.755366, 5.147542, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J--J3-+%-J3-J3/-0J1+J/-J32
69, 85.938004, 547.800511, 6.847506, 23.373480, 0.951618, 1.899521, 2.836930, 3.540292, 4.242211, 4.755366, 5.147542, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J--J3-+%-J3-J3/-0J1+J/-J32
70, 97.977997, 547.801063, 6.847513, 23.373480, 0.951618, 1.899521, 2.836930, 3.540292, 4.242211, 4.755366, 5.147542, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J-3-+%-J3-J3/-0J1+J/-J32
71, 101.473000, 614.031530, 7.675394, 23.373480, 0.951618, 1.899521, 2.836930, 3.540292, 4.242211, 4.755366, 5.147542, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J-3-+%-J3-J3/-0J1+J/-J32
72, 101.598000, 614.054981, 7.675687, 23.373480, 0.951618, 1.899521, 2.836930, 3.540292, 4.242211, 4.755366, 5.147542, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J3/-J32/-3-0J-3-+%-J3-J3/-0J1+J/-J32
73, 102.862999, 591.651187, 7.395640, 24.983355, 0.913272, 1.817097, 2.719523, 3.604712, 4.475141, 5.322275, 6.131333, FALSE, +%**+J/-J32-3+-/-0J1-0J-J3+J/-J32*/-0J1+-J31/-3-0J-3-+%-J3-J3/-0J1+J/-J32
74, 103.433998, 576.941554, 7.211769, 25.142681, 0.923161, 1.832339, 2.739702, 3.629177, 4.503417, 5.352732, 6.162153, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32*/-0J1+-J31/-3-0J-3-+%-J3-J3/-0J1+J/-J32-3-0J
75, 105.124001, 597.891691, 7.473646, 25.142681, 0.923161, 1.832339, 2.739702, 3.629177, 4.503417, 5.352732, 6.162153, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32*/-0J1+-J31/-3-0J-3-+%-J3-J3/-0J1+J/-J32-3-0J
76, 112.755997, 603.899079, 7.548738, 25.142681, 0.923161, 1.832339, 2.739702, 3.629177, 4.503417, 5.352732, 6.162153, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32*/-0J1+-J31/-3-0J-3-+%-J3-J3/-0J1+J/-J32-3-0J
77, 116.889999, 611.041499, 7.638019, 25.142681, 0.923161, 1.832339, 2.739702, 3.629177, 4.503417, 5.352732, 6.162153, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32*/-0J1+-J31/-3-0J1-3-0J
78, 118.507004, 610.882497, 7.636031, 25.144511, 0.923279, 1.832618, 2.740047, 3.629470, 4.503722, 5.352976, 6.162399, FALSE, +%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32*/-0J1+-J31/-3-0J%-0J/30
79, 128.432007, 623.894398, 7.798680, 25.144511, 0.923279, 1.832618, 2.740047, 3.629470, 4.503722, 5.352976, 6.162399, FALSE, +%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32*/-0J1+-J31/-3-0J%-0J/30
80, 129.227005, 639.740688, 7.996759, 25.144511, 0.923279, 1.832618, 2.740047, 3.629470, 4.503722, 5.352976, 6.162399, FALSE, +%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32*/-0J1+-J31/-3-0J%-0J/30
81, 129.578003, 642.621460, 8.032768, 26.447362, 0.977795, 1.955119, 2.899937, 3.825490, 4.732454, 5.628544, 6.428024, FALSE, +%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32+J/-J32-3-0J/-3-0J%-0J/30
82, 130.302002, 615.184222, 7.689803, 26.561601, 0.981854, 1.962916, 2.913240, 3.842242, 4.753545, 5.653419, 6.454386, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30-3-0J
83, 134.509003, 628.191610, 7.852395, 26.561601, 0.981854, 1.962916, 2.913240, 3.842242, 4.753545, 5.653419, 6.454386, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30-3-0J
84, 136.188995, 633.446774, 7.918085, 26.561601, 0.981854, 1.962916, 2.913240, 3.842242, 4.753545, 5.653419, 6.454386, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30-3-0J
85, 137.214996, 633.581785, 7.919772, 26.561601, 0.981854, 1.962916, 2.913240, 3.842242, 4.753545, 5.653419, 6.454386, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30-3-0J
86, 137.281998, 633.598758, 7.919984, 26.561601, 0.981854, 1.962916, 2.913240, 3.842242, 4.753545, 5.653419, 6.454386, FALSE, -+%**+J/-J32*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30-3-0J
87, 139.785004, 653.739035, 8.171738, 26.561601, 0.981854, 1.962916, 2.913240, 3.842242, 4.753545, 5.653419, 6.454386, FALSE, -+%**1*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30-3-0J
88, 140.209000, 673.050368, 8.413130, 26.561601, 0.981854, 1.962916, 2.913240, 3.842242, 4.753545, 5.653419, 6.454386, FALSE, -+%**1*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30-3-0J
89, 142.709000, 674.595952, 8.432449, 23.465656, 0.999996, 1.999993, 2.799594, 3.485592, 4.138389, 4.732412, 5.309681, FALSE, +%**1*+-3-+%-J3-J3/-0J1+J/-J320-+%-J3-J3/-0J1+J/-J32%-+%-J3-J3/-0J1+J/-J32-J3-3-0J/-3-0J%-0J/30
90, 143.664001, 685.630590, 8.570382, 25.009026, 0.915400, 1.830349, 2.733764, 3.615787, 4.474938, 5.315856, 6.122931, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32-J3-3-0J//-J321
91, 143.768997, 685.630590, 8.570382, 25.009026, 0.915400, 1.830349, 2.733764, 3.615787, 4.474938, 5.315856, 6.122931, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32-J3-3-0J//-J321
92, 143.843994, 688.473326, 8.605917, 25.009026, 0.915400, 1.830349, 2.733764, 3.615787, 4.474938, 5.315856, 6.122931, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32-J3-3-0J//-J321
93, 159.317001, 695.497221, 8.693715, 25.009026, 0.915400, 1.830349, 2.733764, 3.615787, 4.474938, 5.315856, 6.122931, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32-J3-3-0J//-J321
94, 167.151993, 699.299720, 8.741246, 24.249606, 0.999990, 1.955531, 2.907456, 3.758169, 4.334348, 4.882699, 5.411412, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-3-0J//-J321
95, 168.837997, 706.232214, 8.827903, 24.249606, 0.999990, 1.955531, 2.907456, 3.758169, 4.334348, 4.882699, 5.411412, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-3-0J//-J321
96, 169.822006, 706.364929, 8.829562, 24.256438, 0.999989, 1.955484, 2.907365, 3.757601, 4.335644, 4.885288, 5.415068, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
97, 171.214005, 713.616926, 8.920212, 24.256438, 0.999989, 1.955484, 2.907365, 3.757601, 4.335644, 4.885288, 5.415068, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
98, 171.591995, 713.688566, 8.921107, 24.256438, 0.999989, 1.955484, 2.907365, 3.757601, 4.335644, 4.885288, 5.415068, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
99, 172.255005, 718.994608, 8.987433, 24.256438, 0.999989, 1.955484, 2.907365, 3.757601, 4.335644, 4.885288, 5.415068, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
100, 172.341995, 727.096943, 9.088712, 24.256438, 0.999989, 1.955484, 2.907365, 3.757601, 4.335644, 4.885288, 5.415068, FALSE, %*-*-0J-0J/-J32*JJ-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
101, 172.544998, 727.118290, 9.088979, 24.248923, 0.999989, 1.955486, 2.907394, 3.757593, 4.334348, 4.882699, 5.411412, FALSE, %*-*-0J-0J/-J32%+-J31/-J32-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
102, 175.548996, 727.333103, 9.091664, 24.248923, 0.999989, 1.955486, 2.907394, 3.757593, 4.334348, 4.882699, 5.411412, FALSE, %*-*-0J-0J/-J32%+-J31/-J32-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
103, 181.188004, 727.351717, 9.091896, 24.248923, 0.999989, 1.955486, 2.907394, 3.757593, 4.334348, 4.882699, 5.411412, FALSE, %*-*-0J-0J/-J32%+-J31/-J32-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
104, 183.561005, 727.351717, 9.091896, 24.248923, 0.999989, 1.955486, 2.907394, 3.757593, 4.334348, 4.882699, 5.411412, FALSE, %*-*-0J-0J/-J32%+-J31/-J32-%%+-J31/-J32*-3+-/-0J1-0J-J3%%-+%-J3-J3/-0J1+J/-J32*-0J-0J-1-0J//-J321
