Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
88, 148.871002, 761.074404, 9.513430, 25.202157, 0.999010, 1.989231, 2.977492, 3.900120, 4.698977, 5.178698, 5.458631, FALSE, //**%12/J3J3-3%-//33-23/-//33-23J//33-23*%12/J3
89, 151.154007, 760.700894, 9.508761, 27.389637, 1.000000, 1.999993, 2.999947, 3.945788, 4.888531, 5.820693, 6.734683, FALSE, //**%*-23-232/J3J3-3%-//33-23/-//33-23J//33-23*%*-23-232/J3
90, 152.578003, 767.689863, 9.596123, 27.389637, 1.000000, 1.999993, 2.999947, 3.945788, 4.888531, 5.820693, 6.734683, FALSE, //**%*-23-232/J3J3-3%-//33-23/-//33-23J//33-23*%*-23-232/J3
91, 155.078003, 776.513612, 9.706420, 27.389637, 1.000000, 1.999993, 2.999947, 3.945788, 4.888531, 5.820693, 6.734683, FALSE, //**%*-23-232/J3J3-3%-//33-23/-//33-23J//33-23*%*-23-232/J3
92, 157.326996, 776.519270, 9.706491, 27.389637, 1.000000, 1.999993, 2.999947, 3.945788, 4.888531, 5.820693, 6.734683, FALSE, //**%*-23-232/J3J3-3%-//33-23/-//33-23J//33-23*%*-23-232/J3
93, 159.031006, 829.541179, 10.369265, 27.452794, 0.999817, 1.999577, 2.996810, 3.979377, 4.918906, 5.832811, 6.725495, FALSE, +*++-J30/2J*/-**/J3/J3J%01/*J22*-//33-23J+-J30/%/**/J3/J3J3*J2+-J30
94, 159.104004, 838.405143, 10.480064, 27.452794, 0.999817, 1.999577, 2.996810, 3.979377, 4.918906, 5.832811, 6.725495, FALSE, +*++-J30/2J*/-**/J3/J3J%01/*J22*-//33-23J+-J30/%/**/J3/J3J3*J2+-J30
95, 159.483994, 846.338937, 10.579237, 27.277626, 0.987576, 1.975133, 2.955326, 3.928797, 4.887022, 5.822699, 6.721074, FALSE, +*++-J30/2J*/-**/J3/J3J%01/*J22*-//33-23J-3%-//33-23/-//33-23J//33-23*%*-23-232/J3/%/**/J3/J3J3*J2+-J30
96, 161.794006, 846.465848, 10.580823, 27.277626, 0.987576, 1.975133, 2.955326, 3.928797, 4.887022, 5.822699, 6.721074, FALSE, +*++-J30/2-J3*/-**/J3/J3J%01/*J22*-//33-23J-3%-//33-23/-//33-23J//33-23*%*-23-232/J3/%/**/J3/J3J3*J2+-J30
97, 162.983994, 535.583571, 6.694795, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
98, 164.154999, 666.607802, 8.332598, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
99, 164.315994, 666.745349, 8.334317, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
100, 166.358002, 696.470181, 8.705877, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
101, 173.945999, 714.249774, 8.928122, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
102, 177.307007, 730.092862, 9.126161, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
103, 177.822006, 738.177118, 9.227214, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
104, 184.197006, 738.926603, 9.236583, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
105, 184.591995, 738.966475, 9.237081, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
106, 184.742996, 754.078631, 9.425983, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
107, 184.923004, 755.481520, 9.443519, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
108, 188.397995, 759.907002, 9.498838, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
109, 189.007004, 759.913602, 9.498920, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
110, 198.233002, 784.145076, 9.801813, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
111, 205.513000, 784.257275, 9.803216, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
112, 207.352997, 785.188725, 9.814859, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
113, 209.431000, 795.499344, 9.943742, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
114, 209.746002, 799.226582, 9.990332, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
115, 212.992996, 800.375536, 10.004694, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
116, 213.089996, 801.214107, 10.015176, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
117, 214.453995, 816.228717, 10.202859, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
118, 221.757004, 818.729346, 10.234117, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
119, 222.692993, 831.028248, 10.387853, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
120, 240.494003, 833.821242, 10.422766, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
121, 247.684006, 833.840631, 10.423008, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
122, 254.186005, 833.843711, 10.423046, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
123, 258.252014, 838.138928, 10.476737, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
124, 261.186005, 839.349919, 10.491874, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
125, 261.532990, 843.539517, 10.544244, 27.489108, 0.999995, 1.997339, 2.991478, 3.962090, 4.928486, 5.869260, 6.740459, FALSE, *%*-23-232/-**/J3/J30%01/*J22
126, 282.541992, 897.386984, 11.217337, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
127, 284.545013, 917.379337, 11.467242, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
128, 284.713013, 922.119291, 11.526491, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
129, 285.053009, 930.214008, 11.627675, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
130, 289.148010, 934.205826, 11.677573, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
131, 290.001007, 934.221836, 11.677773, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
132, 296.075012, 962.150795, 12.026885, 25.421377, 0.999750, 1.998446, 2.959422, 3.845359, 4.612025, 5.258112, 5.748262, FALSE, +*++-J00/2-J0/J%+-J00/J3/%/*++-J00/2-J0/J33*J2%*33%-23%0%+-J00/J3
133, 296.156006, 967.035450, 12.087943, 25.421377, 0.999750, 1.998446, 2.959422, 3.845359, 4.612025, 5.258112, 5.748262, FALSE, +*++-J00/2-J0/J%+-J00/J3/%/*++-J00/2-J0/J33*J2%*33%-23%0%+-J00/J3
134, 300.751007, 967.085303, 12.088566, 25.421377, 0.999750, 1.998446, 2.959422, 3.845359, 4.612025, 5.258112, 5.748262, FALSE, +*++-J00/2-J0/J%+-J00/J3/%/*++-J00/2-J0/J33*J2%*33%-23%0%+-J00/J3
135, 303.566986, 952.406523, 11.905082, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
136, 304.506012, 955.969552, 11.949619, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
137, 304.661987, 956.096301, 11.951204, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*-23-232/J32
138, 311.428009, 959.503493, 11.993794, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
139, 311.794006, 971.422106, 12.142776, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
140, 312.408997, 976.155480, 12.201944, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
141, 313.721008, 989.983929, 12.374799, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
142, 314.773987, 994.208066, 12.427601, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
143, 320.677002, 997.108426, 12.463855, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
144, 321.106995, 998.726814, 12.484085, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
