Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
89, 124.459000, 882.140917, 11.026761, 23.303600, 0.997768, 1.995528, 2.841473, 3.616008, 4.220881, 4.730797, 4.901144, FALSE, -/+++2/J3*131-*13%J2/3-1-/J32
90, 125.602997, 897.984005, 11.224800, 23.303600, 0.997768, 1.995528, 2.841473, 3.616008, 4.220881, 4.730797, 4.901144, FALSE, -/+++2/J3*131-*13%J2/3-1-/J32
91, 126.330002, 906.770583, 11.334632, 23.303600, 0.997768, 1.995528, 2.841473, 3.616008, 4.220881, 4.730797, 4.901144, FALSE, -/+++2/J3*131-*13%J2/3-1-/J32
92, 130.287994, 908.912979, 11.361412, 23.303600, 0.997768, 1.995528, 2.841473, 3.616008, 4.220881, 4.730797, 4.901144, FALSE, -/+++2/J3*131-*13%J2/3-1-/J32
93, 131.188995, 909.646850, 11.370586, 24.037471, 0.979861, 1.959150, 2.909276, 3.832777, 4.516798, 4.892028, 4.947580, FALSE, -/+++2/J3*131-*13%J2--1-/J320
94, 133.617004, 909.673556, 11.370919, 24.037471, 0.979861, 1.959150, 2.909276, 3.832777, 4.516798, 4.892028, 4.947580, FALSE, -/+++2/J3*131-*13%J2--1-/J320
95, 137.483002, 909.685401, 11.371068, 24.037471, 0.979861, 1.959150, 2.909276, 3.832777, 4.516798, 4.892028, 4.947580, FALSE, -/+++2/J3*131-*13%J2--1-/J320
96, 148.356003, 920.171652, 11.502146, 24.037471, 0.979861, 1.959150, 2.909276, 3.832777, 4.516798, 4.892028, 4.947580, FALSE, -/+++2/J3*131-*13%J2--1-/J320
97, 148.421997, 920.183497, 11.502294, 24.037471, 0.979861, 1.959150, 2.909276, 3.832777, 4.516798, 4.892028, 4.947580, FALSE, -/+++2/J3*131-*13%J2--1-/J320
98, 149.755005, 917.590082, 11.469876, 24.037628, 0.979861, 1.959150, 2.909260, 3.832644, 4.516859, 4.892150, 4.947702, FALSE, -/+++%J2/J3*131-*13%J2--1-/J320
99, 153.617996, 659.258565, 8.240732, 26.425343, 0.999010, 1.949240, 2.892364, 3.825721, 4.735232, 5.606515, 6.417261, FALSE, /*%-/J3/3-1-J2*-13--1-J20*-/J3/3-1-J2/++%J2/J3*13%00-%/-J2-13+*-13--1-J20-J2%*13-J2
100, 153.779007, 666.946267, 8.336828, 26.425343, 0.999010, 1.949240, 2.892364, 3.825721, 4.735232, 5.606515, 6.417261, FALSE, /*%-/J3/3-1-J2*-13--1-J20*-/J3/3-1-J2/++%J2/J3*13%00-%/-J2-13+*-13--1-J20-J2%*13-J2
101, 154.716003, 670.210383, 8.377630, 26.425343, 0.999010, 1.949240, 2.892364, 3.825721, 4.735232, 5.606515, 6.417261, FALSE, /*%-/J3/3-1-J2*-13--1-J20*-/J3/3-1-J2/++%J2/J3*13%00-%/-J2-13+*-13--1-J20-J2%*13-J2
102, 154.809998, 670.210546, 8.377632, 26.425343, 0.999010, 1.949240, 2.892364, 3.825721, 4.735232, 5.606515, 6.417261, FALSE, /*%-/J3/3-1-J2*-13--1-J20*-/J3/3-1-J2/++%J2/J3*13%00-%/-J2-13+*-13--1-J20-J2%*13-J2
103, 155.686996, 670.240315, 8.378004, 26.425343, 0.999010, 1.949240, 2.892364, 3.825721, 4.735232, 5.606515, 6.417261, FALSE, /*%-/J3/3-1-J2*-13--1-J20*-/J3/3-1-J2/++%J2/J3*13%00-%/-J2-13+*-13--1-J20-J2%*13-J2
104, 161.792999, 670.240653, 8.378008, 26.425343, 0.999010, 1.949240, 2.892364, 3.825721, 4.735232, 5.606515, 6.417261, FALSE, /*%*13-J2*-/J3/3-1-J2/++%J2/J3*13%00-%/-J2-13+*-13--1-J20-J2%*13-J2
105, 162.889999, 675.435675, 8.442946, 26.425343, 0.999010, 1.949240, 2.892364, 3.825721, 4.735232, 5.606515, 6.417261, FALSE, /*%*13-J2*-/J3/3-1-J2/++%J2/J3*13%00-%/-J2-13+*-13--1-J20-J2%*13-J2
106, 164.839996, 688.719265, 8.608991, 21.604025, 1.000000, 1.991067, 2.933021, 3.614451, 3.836673, 4.058888, 4.169925, FALSE, /+++%J2/J3*1+%J2/J31-*1+%J2/J3%J2
107, 165.468994, 689.126751, 8.614084, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1-J20
108, 165.610001, 697.914798, 8.723935, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1-J20
109, 169.436005, 709.468647, 8.868358, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
110, 169.852005, 709.478690, 8.868484, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
111, 170.139008, 709.544664, 8.869308, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
112, 170.246002, 709.585543, 8.869819, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
113, 170.395996, 738.476034, 9.230950, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
114, 172.339005, 747.664970, 9.345812, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
115, 172.429993, 748.742953, 9.359287, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
116, 174.438995, 753.392433, 9.417405, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
117, 174.574997, 753.417279, 9.417716, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
118, 174.791000, 753.447327, 9.418092, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
119, 176.837997, 755.971251, 9.449641, 23.285340, 0.997759, 1.995529, 2.841279, 3.615066, 4.218118, 4.725473, 4.892116, FALSE, -/+/++%J2/J3*1+%J2/J3%001-*1+%J2/J3%J2--1%J20
120, 177.164001, 755.971463, 9.449643, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
121, 177.830994, 763.547704, 9.544346, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
122, 179.429993, 763.573195, 9.544665, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
123, 179.876999, 763.607549, 9.545094, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
124, 180.526001, 763.636120, 9.545452, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
125, 186.806000, 763.855222, 9.548190, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
126, 187.328995, 774.255299, 9.678191, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
127, 188.128998, 777.329888, 9.716624, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
128, 188.764008, 785.048817, 9.813110, 23.285701, 0.997768, 1.995538, 2.841279, 3.615102, 4.218179, 4.725596, 4.892238, FALSE, -/+%J2/J3-*1+%J2/J3%J2--1%J20
129, 189.542999, 785.108709, 9.813859, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
130, 191.259003, 789.797036, 9.872463, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
131, 191.623001, 793.195437, 9.914943, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
132, 192.740997, 808.777441, 10.109718, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
133, 197.468994, 824.590481, 10.307381, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
134, 199.160004, 824.767499, 10.309594, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
135, 199.240997, 831.454584, 10.393182, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
136, 206.688995, 831.991619, 10.399895, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
137, 206.837006, 834.541893, 10.431774, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
138, 208.800003, 822.789249, 10.284866, 24.899352, 0.997759, 1.995530, 2.991065, 3.954035, 4.781221, 5.061518, 5.118224, FALSE, -%/-J2+%J2/J3+/J3-J2/+%J2/J3-%*1+%J2/J3-J2%J2
139, 209.173996, 824.167112, 10.302089, 24.899352, 0.997759, 1.995530, 2.991065, 3.954035, 4.781221, 5.061518, 5.118224, FALSE, -%/-J2+%J2/J3+/J3-J2/+%J2/J3-%*1+%J2/J3-J2%J2
