Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
66, 99.366997, 563.835501, 7.047944, 15.321703, 0.918235, 1.792336, 2.252996, 2.587858, 2.589307, 2.590093, 2.590878, FALSE, /+-2J*****1JJ/3%120/1*1J*+-2J3%/*1J-/1*1J2*/3%121
67, 100.313004, 570.816112, 7.135201, 15.321703, 0.918235, 1.792336, 2.252996, 2.587858, 2.589307, 2.590093, 2.590878, FALSE, /+-2J*****1JJ/3%120/1*1J*+-2J3%/*1J-/1*1J2*/3%121
68, 102.654999, 575.933597, 7.199170, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++**1JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
69, 106.448997, 581.930524, 7.274132, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++**1JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
70, 106.512001, 588.930524, 7.361632, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++**1JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
71, 111.577003, 594.246058, 7.428076, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++**1JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
72, 111.739998, 594.782875, 7.434786, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++**1JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
73, 115.072998, 594.796104, 7.434951, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++**1JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
74, 117.348999, 525.502700, 6.568784, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
75, 117.442001, 526.933228, 6.586665, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
76, 120.668999, 526.938311, 6.586729, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
77, 125.217003, 537.359782, 6.716997, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
78, 126.606003, 537.365073, 6.717063, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
79, 126.678001, 538.048718, 6.725609, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
80, 131.727997, 545.424369, 6.817805, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
81, 131.796997, 546.121054, 6.826513, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
82, 135.692993, 546.127655, 6.826596, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
83, 139.895996, 546.131759, 6.826647, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*2J/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
84, 147.595993, 610.971643, 7.637146, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
85, 147.792007, 626.384067, 7.829801, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, -++*JJ/*1J-/1*1J21-%/*1J-/1*1J2*/3%121+J%1J
86, 148.378006, 642.526205, 8.031578, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
87, 150.360001, 644.746006, 8.059325, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
88, 153.201996, 644.761664, 8.059521, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
89, 153.270004, 644.765651, 8.059571, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
90, 153.468002, 650.604247, 8.132553, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
91, 153.610992, 650.607602, 8.132595, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
92, 157.261993, 655.918935, 8.198987, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
93, 160.546005, 655.922218, 8.199028, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
94, 164.384003, 661.920211, 8.274003, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%121
95, 168.229996, 682.346383, 8.529330, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%101
96, 178.371994, 684.489175, 8.556115, 20.260277, 1.000000, 2.000000, 2.918255, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, -++*JJ/*1J-/1*1J21*-J/1*1J%%/*1J-/1*1J2*/3%101-20
97, 178.981003, 629.118068, 7.863976, 20.314192, 1.000000, 1.999999, 2.918498, 3.589448, 3.597405, 3.603490, 3.605352, FALSE, %%++*JJ/*1J-/1*1J21*JJ/*1J*/3%101
98, 181.841995, 678.174134, 8.477177, 20.261062, 1.000000, 2.000000, 2.918316, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -++*JJ/*1J-/1*1J21*-J%32%%/*1J-/1*1J2*/3%101-20
99, 183.742004, 610.233084, 7.627914, 20.261062, 1.000000, 2.000000, 2.918316, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, -++/3%10/*1J-/1*1J21*-J%32%%/*1J-/1*1J2*/3%101-20
100, 184.182999, 561.029446, 7.012868, 20.308953, 1.000000, 2.000000, 2.918925, 3.594570, 3.597641, 3.598809, 3.599009, FALSE, %%++/3%10/*1J-/1*1J21*JJ/*1J*/3%101
101, 185.354004, 569.871229, 7.123390, 20.308953, 1.000000, 2.000000, 2.918925, 3.594570, 3.597641, 3.598809, 3.599009, FALSE, %%++/3%10/*1J-/1*1J21*JJ/*1J*/3%101
102, 185.595993, 585.158825, 7.314485, 20.308953, 1.000000, 2.000000, 2.918925, 3.594570, 3.597641, 3.598809, 3.599009, FALSE, %%++/3%10/*1J-/1*1J21*JJ/*1J*/3%101
103, 186.108002, 593.086503, 7.413581, 20.308953, 1.000000, 2.000000, 2.918925, 3.594570, 3.597641, 3.598809, 3.599009, FALSE, %%++/3%10/*1J-/1*1J21*JJ/*1J*/3%101
104, 189.031998, 596.748474, 7.459356, 20.308953, 1.000000, 2.000000, 2.918925, 3.594570, 3.597641, 3.598809, 3.599009, FALSE, %%++/3%10/*1J-%%10*%10%1J21*JJ/*1J*/3%101
105, 189.488007, 602.736754, 7.534209, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%1J21%%/*1J-%%10*%10%1J2*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%1J20/*1J*/3%101
106, 193.895004, 602.787382, 7.534842, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J21%%/*1J-%%10*%10%%10J2*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J20/*1J*/3%101
107, 201.938995, 609.786073, 7.622326, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101
108, 203.763000, 611.559793, 7.644497, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101
109, 205.919006, 621.747729, 7.771847, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101
110, 208.106003, 629.403589, 7.867545, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101
111, 211.845993, 630.512401, 7.881405, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101
112, 211.987000, 631.435883, 7.892949, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101
113, 212.212006, 640.273740, 8.003422, 19.679429, 0.999999, 1.918945, 2.594405, 3.268289, 3.616681, 3.635833, 3.645278, FALSE, %%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101
114, 212.417007, 637.657715, 7.970721, 19.680849, 0.999999, 1.919005, 2.594879, 3.268770, 3.617206, 3.635833, 3.645156, FALSE, +%%++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00/*1J*/3%101*%10%%10*%10%%10J
