Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
43, 63.497002, 604.251953, 7.553149, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
44, 63.754002, 611.251953, 7.640649, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
45, 64.035004, 627.095041, 7.838688, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
46, 65.241997, 648.127172, 8.101590, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
47, 66.526001, 656.221828, 8.202773, 20.026876, 0.970943, 1.921953, 2.840159, 3.373459, 3.506768, 3.640110, 3.773484, FALSE, %%+%10/+%2+1233*-J11%//*3-J13+%2+123%*+%2+123-%+2J3+2J+%2+123
48, 66.973999, 658.762523, 8.234532, 20.589267, 0.990652, 1.939864, 2.778732, 3.258934, 3.614295, 3.899973, 4.106817, FALSE, /***-J13%+2J3*3+2J/*-J1--J1%+2J3*-++12+03+%2+123%2+12
49, 67.397003, 661.638274, 8.270478, 22.902627, 1.000000, 1.970972, 2.921904, 3.764648, 4.123175, 4.481668, 4.640260, FALSE, %*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
50, 67.600998, 665.661214, 8.320765, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
51, 68.190002, 665.679828, 8.320998, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
52, 68.425003, 671.094906, 8.388686, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
53, 68.650002, 677.795493, 8.472444, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
54, 69.139999, 677.810325, 8.472629, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
55, 70.126999, 683.223406, 8.540293, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
56, 72.513000, 683.227158, 8.540339, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%*-J1--J1%+2J3%*+%2+123-%+2J3+2J+%2+123
57, 75.675003, 684.041127, 8.550514, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%//+%2+1233+%30/*3-J13%*+%2+123-%+2J3+2J+%2+123
58, 75.801003, 691.021738, 8.637772, 24.049816, 0.999912, 1.970824, 2.922664, 3.790621, 4.400591, 4.851135, 5.114070, FALSE, %%+%10/+%2+1233*-J11%//+%2+1233+%30/*3-J13%*+%2+123-%+2J3+2J+%2+123
59, 76.709000, 718.698720, 8.983734, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
60, 77.522003, 721.763309, 9.022041, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
61, 80.079002, 744.907608, 9.311345, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
62, 80.376999, 744.907608, 9.311345, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
63, 82.808998, 750.322686, 9.379034, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
64, 82.904999, 751.041660, 9.388021, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
65, 83.177002, 753.756808, 9.421960, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
66, 84.304001, 761.851464, 9.523143, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
67, 84.488998, 770.694552, 9.633682, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
68, 90.962997, 770.710071, 9.633876, 27.713477, 0.999921, 1.999786, 2.999635, 3.976220, 4.951718, 5.926601, 6.859595, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-**-J13%+2J3J
69, 91.773003, 787.056818, 9.838210, 27.856239, 0.999918, 1.999769, 2.999533, 3.991464, 4.979379, 5.966058, 6.920118, FALSE, /**+-%+2J3+2JJ*3+2J**-J133-+%10/+%2+1233-*/--J1%+2J32%+2J3J
70, 92.122002, 791.872696, 9.898409, 24.062153, 0.916824, 1.822425, 2.685670, 3.501805, 4.296725, 5.053416, 5.785287, FALSE, /**+-%+2J3+2JJ*3+2J*-3-%+2J3+2J3-+%10/+%2+1233-*/--J1%+2J32%+2J3J
71, 97.231003, 793.509390, 9.918867, 24.062153, 0.916824, 1.822425, 2.685670, 3.501805, 4.296725, 5.053416, 5.785287, FALSE, /**+-%+2J3+2JJ*3+2J*-3-%+2J3+2J3-+%10/+%2+1233-*/--J1%+2J32%+2J3J
72, 97.789001, 804.174018, 10.052175, 24.306077, 0.915773, 1.819091, 2.680913, 3.527916, 4.348033, 5.128317, 5.886035, FALSE, /**+-%+2J3+2JJ*3+2J*-3-%+2J3+2J3-+%10/+%2+1233-*/--J1%+2J32%+2J3*3-J1
73, 98.737000, 813.962512, 10.174531, 24.306077, 0.915773, 1.819091, 2.680913, 3.527916, 4.348033, 5.128317, 5.886035, FALSE, /**+-%+2J3+2JJ*3+2J*-3-%+2J3+2J3-+%1%+2J3/+%2+1233-*/--J1%+2J32%+2J3*3-J1
74, 98.838997, 819.367374, 10.242092, 24.306077, 0.915773, 1.819091, 2.680913, 3.527916, 4.348033, 5.128317, 5.886035, FALSE, /**+-%+2J3+2JJ*3+2J*-3-%+2J3+2J3-+%1%+2J3/+%2+1233-*/--J1%+2J32%+2J3*3-J1
75, 99.064003, 823.216157, 10.290202, 24.306077, 0.915773, 1.819091, 2.680913, 3.527916, 4.348033, 5.128317, 5.886035, FALSE, /**+-%+2J3+2JJ*3+2J*-3-%+2J3+2J3-+%1%+2J3/+%2+1233-*/--J1%+2J32%+2J3*3-J1
76, 99.432999, 828.220302, 10.352754, 23.486864, 0.910796, 1.810970, 2.670929, 3.444055, 4.192372, 4.917846, 5.539897, FALSE, /**+-%+2J3+2JJ*J+2J*-3-%+2J3+2J3-+%1%+2J3/+%2+1233-*/--J1%+2J32%+2J3*3-J1
77, 99.957001, 820.380007, 10.254750, 24.327897, 0.956452, 1.897006, 2.807645, 3.637399, 4.375605, 5.035997, 5.617793, FALSE, %//+%2+1233+%30/+123%*+%2+123-%+2J3+2J+%2+123
78, 100.574997, 828.527310, 10.356591, 24.223221, 0.915462, 1.821025, 2.683314, 3.515486, 4.324669, 5.102495, 5.860771, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-+%1%+2J3/+%2+1233-*/--J1%+2J32%+2J3*3-J1
79, 102.358002, 749.243582, 9.365545, 24.370645, 0.928609, 1.845604, 2.713262, 3.541366, 4.345926, 5.119812, 5.876066, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-+%1%+2J3/+123-*/--J1%+2J32%+2J3*3-J1
80, 102.477997, 752.026691, 9.400334, 24.370645, 0.928609, 1.845604, 2.713262, 3.541366, 4.345926, 5.119812, 5.876066, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-+%1%+2J3/+123-*/--J1%+2J32%+2J3*3-J1
81, 104.273003, 669.651942, 8.370649, 24.385236, 0.928154, 1.843974, 2.711686, 3.543187, 4.350395, 5.125504, 5.882336, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-+%1%+2J3/+023-*/--J1%+2J32%+2J3*3-J1
82, 104.388000, 684.723023, 8.559038, 24.385236, 0.928154, 1.843974, 2.711686, 3.543187, 4.350395, 5.125504, 5.882336, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-+%1%+2J3/+023-*/--J1%+2J32%+2J3*3-J1
83, 104.585999, 691.073823, 8.638423, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
84, 104.648003, 701.728728, 8.771609, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
85, 104.721001, 702.006232, 8.775078, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
86, 106.158997, 709.006232, 8.862578, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
87, 112.677002, 717.565851, 8.969573, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
88, 113.235001, 722.707017, 9.033838, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
89, 114.260002, 727.585156, 9.094814, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
90, 114.998001, 739.187392, 9.239842, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
91, 116.151001, 748.555981, 9.356950, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
92, 118.237000, 783.124596, 9.789057, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
93, 119.321999, 783.895135, 9.798689, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
94, 119.944000, 790.895135, 9.886189, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
95, 120.053001, 797.883397, 9.973542, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
96, 121.107002, 813.013214, 10.162665, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
97, 121.175003, 828.107870, 10.351348, 24.372675, 0.928552, 1.844745, 2.713372, 3.542495, 4.347435, 5.121170, 5.874905, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1%+2J32-*/--J1%+2J32%+2J3*3-J1
98, 122.750999, 647.995954, 8.099949, 24.420671, 0.934772, 1.856341, 2.727539, 3.552915, 4.354009, 5.124578, 5.870518, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1+2J2-*/--J1+2J2%+2J3*3-J1
99, 125.023003, 649.390040, 8.117376, 24.420671, 0.934772, 1.856341, 2.727539, 3.552915, 4.354009, 5.124578, 5.870518, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1+2J2-*/--J1+2J2%+2J3*3-J1
100, 126.384003, 653.184712, 8.164809, 24.420671, 0.934772, 1.856341, 2.727539, 3.552915, 4.354009, 5.124578, 5.870518, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1+2J2-*/--J1+2J2%+2J3*3-J1
101, 131.167007, 655.277905, 8.190974, 24.420671, 0.934772, 1.856341, 2.727539, 3.552915, 4.354009, 5.124578, 5.870518, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1+2J2-*/--J1+2J2%+2J3*3-J1
102, 131.947998, 692.788072, 8.659851, 24.420671, 0.934772, 1.856341, 2.727539, 3.552915, 4.354009, 5.124578, 5.870518, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1+2J2-*/--J1+2J2%+2J3*3-J1
103, 132.317993, 699.617390, 8.745217, 24.420671, 0.934772, 1.856341, 2.727539, 3.552915, 4.354009, 5.124578, 5.870518, FALSE, /**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3-/--J1+2J2-*/--J1+2J2%+2J3*3-J1
104, 132.389008, 709.722740, 8.871534, 25.948438, 0.989955, 1.967803, 2.940368, 3.829993, 4.663149, 5.436611, 6.120558, FALSE, -/+2J+03/**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3%--J1+2J*3-J1
105, 132.983994, 715.218891, 8.940236, 25.948438, 0.989955, 1.967803, 2.940368, 3.829993, 4.663149, 5.436611, 6.120558, FALSE, -/+2J+03/**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3%--J1+2J*3-J1
106, 133.311005, 715.225958, 8.940324, 25.948438, 0.989955, 1.967803, 2.940368, 3.829993, 4.663149, 5.436611, 6.120558, FALSE, -/+2J+03/**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3%--J1+2J*3-J1
107, 133.947998, 725.674054, 9.070926, 25.948438, 0.989955, 1.967803, 2.940368, 3.829993, 4.663149, 5.436611, 6.120558, FALSE, -/+2J+03/**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3%--J1+2J*3-J1
108, 136.003006, 748.062506, 9.350781, 25.948438, 0.989955, 1.967803, 2.940368, 3.829993, 4.663149, 5.436611, 6.120558, FALSE, -/+2J+03/**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3%--J1+2J*3-J1
109, 137.796997, 763.248247, 9.540603, 25.948438, 0.989955, 1.967803, 2.940368, 3.829993, 4.663149, 5.436611, 6.120558, FALSE, -/+2J+03/**+-%+2J3+2JJ*J+2J*-0-%+2J3+2J3%--J1+2J*3-J1
110, 143.731003, 740.633472, 9.257918, 27.915080, 0.999980, 1.999749, 2.999291, 3.996066, 4.987293, 5.975250, 6.957450, FALSE, /**+02*J+2J*-0-%+2J3+2J3-/--J1+2J2-*/--J1+2J2%+2J3*3-J1
111, 147.300995, 811.176143, 10.139702, 27.973407, 0.999373, 1.998709, 2.998035, 3.997349, 4.996280, 5.994130, 6.989531, FALSE, /**+02*J+2J*-0-%+2J3+2J3-/-1+2J2-*/-1+2J2%+2J3*3-J1
112, 147.746002, 814.603302, 10.182541, 27.973407, 0.999373, 1.998709, 2.998035, 3.997349, 4.996280, 5.994130, 6.989531, FALSE, /**+02*J+2J*-0-%+2J3+2J3-/-1+2J2-*/-1+2J2%+2J3*3-J1
113, 148.798996, 814.768141, 10.184602, 27.989039, 0.999986, 1.999970, 2.999687, 3.999213, 4.998681, 5.997306, 6.994195, FALSE, /***-J13*J+2J*-0-%+2J3+2J3-/-1+2J2-*/-1+2J2%+2J3*3-J1
114, 150.764008, 825.812928, 10.322662, 24.462605, 0.889280, 1.777074, 2.663935, 3.529615, 4.376956, 5.213128, 6.012617, FALSE, /***-J13%/+2J+033*-0-%+2J3+2J3-/-1+2J2-*/-1+2J2%+2J3*3-J1
115, 151.078003, 827.955263, 10.349441, 24.462605, 0.889280, 1.777074, 2.663935, 3.529615, 4.376956, 5.213128, 6.012617, FALSE, /***-J13%/+2J+033*-0-%+2J3+2J3-/-1+2J2-*/-1+2J2%+2J3*3-J1
116, 156.520996, 628.862122, 7.860777, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-1+2J2-*/-1+2J2%+2J+2J*3-J1
