Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
27, 30.011000, 357.299891, 4.466249, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
28, 30.249001, 357.302721, 4.466284, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
29, 30.419001, 364.302721, 4.553784, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
30, 32.973000, 373.188099, 4.664851, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
31, 34.497002, 405.304496, 5.066306, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
32, 35.207001, 412.304496, 5.153806, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
33, 35.978001, 415.080143, 5.188502, 20.055255, 0.918296, 1.788190, 2.641633, 3.308296, 3.614505, 3.836632, 3.947703, FALSE, /%/-%11J-*31+00*31+%1J+%%*323J%+00%J2
34, 37.284000, 430.971679, 5.387146, 20.055255, 0.918296, 1.788190, 2.641633, 3.308296, 3.614505, 3.836632, 3.947703, FALSE, /%/-%11J-*31+00*31+%1J+%%*323J%+00%J2
35, 37.563000, 438.804870, 5.485061, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
36, 37.831001, 448.156059, 5.601951, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
37, 38.550999, 455.156059, 5.689451, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
38, 39.495998, 455.163676, 5.689546, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
39, 39.790001, 456.809051, 5.710113, 19.795602, 1.000000, 1.764180, 2.435556, 2.974973, 3.503238, 3.947730, 4.169925, FALSE, +%/-%11J-*31+00*31%%11%J2
40, 41.111000, 414.321189, 5.179015, 20.055255, 0.918296, 1.788190, 2.641633, 3.308296, 3.614505, 3.836632, 3.947703, FALSE, /%/-%11J-*31+00*31+%1J+/-+1J+1J2%+00%J2
41, 41.701000, 428.318571, 5.353982, 20.055255, 0.918296, 1.788190, 2.641633, 3.308296, 3.614505, 3.836632, 3.947703, FALSE, /%/-%11J-*31+00*31+%1J+/-+1J+1J2%+00%J2
42, 44.359001, 446.425033, 5.580313, 20.055255, 0.918296, 1.788190, 2.641633, 3.308296, 3.614505, 3.836632, 3.947703, FALSE, /%/-%11J-*31+00*31+%1J+/-+1J+1J2%+00%J2
43, 48.507000, 453.250213, 5.665628, 22.716715, 0.918235, 1.824977, 2.726793, 3.559567, 4.163040, 4.628973, 4.895130, FALSE, /+-+21J*32%/-%11J-*31+00*31
44, 50.993999, 453.256813, 5.665710, 22.716715, 0.918235, 1.824977, 2.726793, 3.559567, 4.163040, 4.628973, 4.895130, FALSE, /+-+21J*32%/-%11J-*31+00*31
45, 52.646999, 460.256813, 5.753210, 22.716715, 0.918235, 1.824977, 2.726793, 3.559567, 4.163040, 4.628973, 4.895130, FALSE, /+-+21J*32%/-%11J-*31+00*31
46, 54.456001, 510.689547, 6.383619, 22.716715, 0.918235, 1.824977, 2.726793, 3.559567, 4.163040, 4.628973, 4.895130, FALSE, /+-+21J*32%/-%11J-*31+00*31
47, 56.036999, 510.696147, 6.383702, 22.716715, 0.918235, 1.824977, 2.726793, 3.559567, 4.163040, 4.628973, 4.895130, FALSE, /+-+21J*32%/-%11J-*31+00*31
48, 58.233002, 521.684524, 6.521057, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
49, 58.346001, 532.112595, 6.651407, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
50, 58.405998, 542.540665, 6.781758, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
51, 60.352001, 549.297465, 6.866218, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
52, 60.911999, 549.304065, 6.866301, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
53, 61.583000, 563.017729, 7.037722, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
54, 61.705002, 573.847763, 7.173097, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
55, 62.074001, 584.739433, 7.309243, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
56, 64.043999, 590.154450, 7.376931, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
57, 64.217003, 590.158742, 7.376984, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
58, 67.094002, 598.460991, 7.480762, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
59, 69.225998, 600.045974, 7.500575, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
60, 69.688004, 608.342931, 7.604287, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
61, 72.203003, 617.186080, 7.714826, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
62, 72.491997, 624.184771, 7.802310, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
63, 73.677002, 632.279090, 7.903489, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
64, 75.194000, 640.373807, 8.004673, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
65, 75.516998, 647.631912, 8.095399, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
66, 81.022003, 658.053383, 8.225667, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
67, 83.625000, 658.053617, 8.225670, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
68, 84.547997, 689.797339, 8.622467, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
69, 85.070000, 693.059520, 8.663244, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
70, 88.449997, 706.753348, 8.834417, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
71, 88.634003, 722.596436, 9.032455, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
72, 88.814003, 730.691153, 9.133639, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
73, 88.940002, 734.016979, 9.175212, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
74, 90.834999, 736.379120, 9.204739, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
75, 92.444000, 736.383880, 9.204798, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
76, 92.746002, 741.978316, 9.274729, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
77, 93.394997, 743.475179, 9.293440, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
78, 94.720001, 746.747756, 9.334347, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
79, 97.523003, 747.737996, 9.346725, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
80, 97.830002, 758.166006, 9.477075, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
81, 99.091003, 774.829476, 9.685368, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
82, 99.833000, 776.439358, 9.705492, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
83, 99.905998, 782.544369, 9.781805, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
84, 103.896004, 788.152722, 9.851909, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
85, 103.973000, 803.995810, 10.049948, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
86, 104.444000, 804.002410, 10.050030, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
87, 104.975998, 806.821486, 10.085269, 24.067209, 0.998579, 1.996723, 2.994428, 3.653648, 4.268300, 4.846370, 5.309160, FALSE, %-+00+J2**++-+21J*32*32%+00%J+213
88, 105.639999, 814.128985, 10.176612, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
89, 106.307999, 819.538429, 10.244230, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
90, 106.374001, 819.538570, 10.244232, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
91, 106.542999, 819.582402, 10.244780, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
92, 107.829002, 819.582498, 10.244781, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
93, 108.282997, 841.779913, 10.522249, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
94, 109.325996, 843.381373, 10.542267, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
95, 111.578003, 848.170557, 10.602132, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
96, 113.292000, 848.176163, 10.602202, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
97, 114.290001, 862.135432, 10.776693, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
98, 114.567001, 863.723969, 10.796550, 21.442038, 0.964112, 1.907196, 2.779926, 3.503258, 3.947696, 4.169925, 4.169925, FALSE, -%/-%10J-*31%J+21*31*31
99, 114.712997, 865.862548, 10.823282, 21.014094, 0.918174, 1.824835, 2.688606, 3.407259, 3.835763, 4.086441, 4.253016, FALSE, //--+21J/+00+00%J+21%J+21
100, 114.790001, 868.036810, 10.850460, 21.014094, 0.918174, 1.824835, 2.688606, 3.407259, 3.835763, 4.086441, 4.253016, FALSE, //--+21J/+00+00%J+21%J+21
101, 114.870003, 874.172273, 10.927153, 21.501029, 0.964231, 1.907808, 2.784149, 3.509474, 3.959582, 4.185866, 4.189921, FALSE, %-%/-%10J-*31%J+21*31*31/*-+21J-01*32
102, 115.782997, 878.484302, 10.981054, 22.141355, 0.852419, 1.696174, 2.515968, 3.292085, 4.020554, 4.704653, 5.059502, FALSE, +%/--+21J/+00+00%J+21J%/-%10J-*31%J+21*31
103, 116.440002, 887.327390, 11.091592, 22.141355, 0.852419, 1.696174, 2.515968, 3.292085, 4.020554, 4.704653, 5.059502, FALSE, +%/--+21J/+00+00%J+21J%/-%10J-*31%J+21*31
104, 118.050003, 887.329133, 11.091614, 22.141355, 0.852419, 1.696174, 2.515968, 3.292085, 4.020554, 4.704653, 5.059502, FALSE, +%/--+21J/+00+00%J+21J%/-%30J-*31%J+21*31
105, 120.999001, 854.701275, 10.683766, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%30J-*31%J+21*31
106, 123.570000, 858.127260, 10.726591, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%30J-*31%J+21*31
107, 123.779999, 868.555331, 10.856942, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%30J-*31%J+21*31
108, 125.472000, 884.398419, 11.054980, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%30J-*31%J+21*31
109, 125.602997, 893.241507, 11.165519, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%30J-*31%J+21*31
110, 127.440002, 901.891783, 11.273647, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
111, 127.515999, 904.036315, 11.300454, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
112, 127.653000, 906.210735, 11.327634, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
113, 127.838997, 915.053884, 11.438174, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
114, 128.503006, 926.820625, 11.585258, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
115, 130.949997, 928.304612, 11.603808, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
116, 131.589996, 928.865377, 11.610817, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
117, 131.723999, 936.966193, 11.712077, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
118, 139.899002, 936.969954, 11.712124, 24.082550, 0.964112, 1.907196, 2.779998, 3.641726, 4.448415, 5.170552, 5.170552, FALSE, +%/--+21J/+01+01%J+21J%/-%32J-*31%J+21*31
119, 141.869003, 938.087888, 11.726099, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+01%J+21J%/-%32J-*31%J+21*31
120, 149.660995, 952.087888, 11.901099, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
121, 150.501999, 960.930976, 12.011637, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
122, 154.798996, 960.943234, 12.011790, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
123, 156.199997, 966.356855, 12.079461, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
124, 156.701004, 974.574160, 12.182177, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
125, 157.910995, 974.583530, 12.182294, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
126, 158.880005, 985.591678, 12.319896, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
127, 163.863998, 986.797764, 12.334972, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
128, 164.839005, 988.399259, 12.354991, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
129, 165.514999, 994.064771, 12.425810, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
130, 173.145004, 1005.778276, 12.572228, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
131, 173.869995, 1007.909098, 12.598864, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
132, 174.214005, 1012.258055, 12.653226, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
133, 174.673004, 1026.213986, 12.827675, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/-%32J-*31%J+21*31
134, 178.893005, 1031.450440, 12.893131, 23.485070, 0.991050, 1.982023, 2.972905, 3.689827, 4.252618, 4.704531, 4.892116, FALSE, +%/--+21J/+21+J1%J+21J%/*+//%-+21JJ%J+212%+J1%J+21+%-+21J-*31%J+21J-*31%J+21*31
135, 179.705994, 1043.467553, 13.043344, 23.039133, 0.997778, 1.958372, 2.777873, 3.578563, 4.218057, 4.670582, 4.837907, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31+%/--+21J/+21+J1%J+21J%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31*/+21+J1/-*31%J+21%/--+21J/+21+J1%J+21J
136, 180.119003, 1046.627821, 13.082848, 23.039133, 0.997778, 1.958372, 2.777873, 3.578563, 4.218057, 4.670582, 4.837907, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31+%/--+21J/+21+J1%J+21J%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31*/+21+J1/-*31%J+21%/--+21J/+21+J1%J+21J
