Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
14, 24.225000, 372.183051, 4.652288, 17.980593, 1.000000, 1.721904, 2.370989, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, /-*-J0/-J0+3JJ+23
15, 26.459000, 329.320837, 4.116510, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
16, 26.587000, 329.327438, 4.116593, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
17, 27.448000, 336.327438, 4.204093, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
18, 33.172001, 336.339329, 4.204242, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
19, 33.334999, 336.357944, 4.204474, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
20, 33.544998, 339.786014, 4.247325, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
21, 33.777000, 345.201031, 4.315013, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
22, 36.590000, 446.705203, 5.583815, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
23, 38.269001, 446.711803, 5.583898, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
24, 38.487000, 449.984318, 5.624804, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
25, 38.834999, 492.679390, 6.158492, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
26, 39.571999, 492.694330, 6.158679, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ-203
27, 40.341000, 496.122401, 6.201530, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-++3J3-*-J0/-J0+3JJ33*3*//%+3JJ1%-++3J3-*-J0/-J0+3JJ33
28, 41.060001, 497.576708, 6.219709, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33*3*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33
29, 42.610001, 510.030512, 6.375381, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33*3*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33
30, 42.861000, 520.319646, 6.503996, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33*3*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33
31, 44.019001, 534.537069, 6.681713, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33*3*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33
32, 44.257999, 534.570029, 6.682125, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33*3*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33
33, 46.477001, 534.879931, 6.685999, 18.820078, 0.825678, 1.517591, 2.181455, 2.774794, 3.338199, 3.874424, 4.307936, FALSE, %-*++3J3+3J*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33*3*//%+3JJ1%-*++3J3+3J-*-J0/-J0+3JJ33
34, 47.233002, 544.663245, 6.808291, 20.124913, 0.825493, 1.631560, 2.427525, 3.041088, 3.605797, 4.134228, 4.459223, FALSE, %-*++3J3+3J*//%+3JJ1%-J133*3*//%+3JJ1%-J133
35, 47.852001, 588.049088, 7.350614, 15.302248, 0.918296, 1.792433, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+---20++3J3+-J1+3J%+-J1+3J3%-%+3J%J3%%+-J1+3J32*/+%J33//%+3JJ13J
36, 48.004002, 588.075630, 7.350945, 15.302248, 0.918296, 1.792433, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+---20++3J3+-J1+3J%+-J1+3J3%-%+3J%J3%%+-J1+3J32*/+%J33//%+3JJ13J
37, 48.148998, 596.177414, 7.452218, 15.302248, 0.918296, 1.792433, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+---20++3J3+-J1+3J%+-J1+3J3%-%+3J%J3%%+-J1+3J32*/+%J33//%+3JJ13J
38, 48.582001, 599.605484, 7.495069, 15.302248, 0.918296, 1.792433, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+---20++3J3+-J1+3J%+-J1+3J3%-%+3J%J3%%+-J1+3J32*/+%J33//%+3JJ13J
39, 49.805000, 607.700202, 7.596253, 15.302248, 0.918296, 1.792433, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+---20++3J3+-J1+3J%+-J1+3J3%-%+3J%J3%%+-J1+3J32*/+%J33//%+3JJ13J
40, 50.437000, 547.206709, 6.840084, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/-J0+3J+%+-J1+3J3-*-J0/-J0+3JJ
41, 50.768002, 541.105392, 6.763817, 15.852571, 1.000000, 1.918337, 2.585747, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, %-%+3J%J3%%+3JJ2*/+%J33//%+3JJ13J
42, 51.174000, 560.493040, 7.006163, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, +%%+-J1+3J%J3-J1%-1-J0-+-J1+3J/%+3JJ1
43, 54.323002, 568.117682, 7.101471, 15.852571, 1.000000, 1.918337, 2.585747, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, %-%+3J%J3%%+3JJ2*/+%J33//%+3JJ13J
44, 56.657001, 343.335552, 4.291694, 22.078860, 0.950966, 1.846337, 2.699870, 3.408057, 4.032342, 4.533284, 4.608004, FALSE, %-*++3J3%23*//%+3JJ1%-J133*3*//%+3JJ1%-J133
45, 56.779999, 364.116245, 4.551453, 22.078860, 0.950966, 1.846337, 2.699870, 3.408057, 4.032342, 4.533284, 4.608004, FALSE, %-*++3J3%23*//%+3JJ1%-J133*3*//%+3JJ1%-J133
46, 57.451000, 364.132926, 4.551662, 22.078860, 0.950966, 1.846337, 2.699870, 3.408057, 4.032342, 4.533284, 4.608004, FALSE, %-*++3J3%23*//%+3JJ1%-J133*3*//%+3JJ1%-J133
47, 57.766998, 364.141384, 4.551767, 22.078860, 0.950966, 1.846337, 2.699870, 3.408057, 4.032342, 4.533284, 4.608004, FALSE, %-*++3J3%23*//%+3JJ1%-J133*3*//%+3JJ1%-J133
48, 58.639999, 364.162957, 4.552037, 22.078860, 0.950966, 1.846337, 2.699870, 3.408057, 4.032342, 4.533284, 4.608004, FALSE, %-*++3J3%23*//%+3JJ1%-J133*3*//%+3JJ1%-J133
49, 60.771000, 368.823070, 4.610288, 22.078860, 0.950966, 1.846337, 2.699870, 3.408057, 4.032342, 4.533284, 4.608004, FALSE, %-*++3J3%23*//%+3JJ1%-J133*-J0*//%+3JJ1%-J133
50, 61.710999, 383.924854, 4.799061, 22.078860, 0.950966, 1.846337, 2.699870, 3.408057, 4.032342, 4.533284, 4.608004, FALSE, %-*++3J3%23*//%+3JJ1%-J133*-J0*//%+3JJ1%-J133
51, 66.424004, 438.627434, 5.482843, 25.367379, 0.993757, 1.987460, 2.957575, 3.854281, 4.716040, 5.220486, 5.637779, FALSE, /-*-J0/-J0+33J++333
52, 67.944000, 451.824689, 5.647809, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
53, 68.556999, 455.952098, 5.699401, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
54, 68.841003, 455.990976, 5.699887, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
55, 69.504997, 456.026810, 5.700335, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
56, 70.558998, 456.074679, 5.700933, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
57, 71.869003, 486.556666, 6.081958, 20.858624, 0.783808, 1.556474, 2.318356, 3.054006, 3.763398, 4.443286, 4.939296, FALSE, /-%+-J1+33/%+33J1+--20+-J1+332%+-J1+33/%+33J1
58, 72.959999, 493.196891, 6.164961, 20.858624, 0.783808, 1.556474, 2.318356, 3.054006, 3.763398, 4.443286, 4.939296, FALSE, /-%+-J1+33/%+33J1+--20+-J1+332%+-J1+33/%+33J1
59, 73.537003, 500.054065, 6.250676, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
60, 78.936996, 516.981267, 6.462266, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
61, 79.507004, 527.437558, 6.592969, 20.030514, 0.979921, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +%+-J1+333-*-J0/-J0+33J
62, 79.617996, 549.098963, 6.863737, 21.661405, 0.918235, 1.824887, 2.688596, 3.423314, 4.001390, 4.303401, 4.501583, FALSE, //-J0+33%+-J1+333
63, 79.686996, 549.107761, 6.863847, 21.661405, 0.918235, 1.824887, 2.688596, 3.423314, 4.001390, 4.303401, 4.501583, FALSE, //-J0+33%+-J1+333
64, 81.263000, 549.120990, 6.864012, 21.661405, 0.918235, 1.824887, 2.688596, 3.423314, 4.001390, 4.303401, 4.501583, FALSE, //-J0+33%+-J1+333
65, 83.948997, 561.653014, 7.020663, 21.661405, 0.918235, 1.824887, 2.688596, 3.423314, 4.001390, 4.303401, 4.501583, FALSE, //-J0+33%+-J1+333
66, 85.767998, 567.066977, 7.088337, 21.661405, 0.918235, 1.824887, 2.688596, 3.423314, 4.001390, 4.303401, 4.501583, FALSE, //-J0+33%+-J1+333
67, 87.122002, 575.913386, 7.198917, 21.661405, 0.918235, 1.824887, 2.688596, 3.423314, 4.001390, 4.303401, 4.501583, FALSE, //-J0+33%+-J1+333
68, 89.579002, 576.097549, 7.201219, 21.661405, 0.918235, 1.824887, 2.688596, 3.423314, 4.001390, 4.303401, 4.501583, FALSE, //-J0+33%+-J1+333
69, 89.799004, 607.445822, 7.593073, 25.556440, 0.982605, 1.899122, 2.809374, 3.710057, 4.596537, 5.421426, 6.137318, FALSE, /-%+-J1+33/%+33J1-*+-J03%23-*-J0/-J0+33J%+-J1+33/%+33J1
70, 91.097000, 607.498430, 7.593730, 25.556440, 0.982605, 1.899122, 2.809374, 3.710057, 4.596537, 5.421426, 6.137318, FALSE, /-%+-J1+33/%+33J1-*+-J03%23-*-J0/-J0+33J%+-J1+33/%+33J1
71, 91.667999, 619.860839, 7.748260, 25.556440, 0.982605, 1.899122, 2.809374, 3.710057, 4.596537, 5.421426, 6.137318, FALSE, /-%+-J1+33/%+33J1-*+-J03%23-*-J0/-J0+33J%+-J1+33/%+33J1
72, 96.667000, 620.955874, 7.761948, 26.669362, 0.994303, 1.956417, 2.916647, 3.866791, 4.812834, 5.720398, 6.401972, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*-J0/-J0+33J%+-J1+33/%+33J1
73, 106.702003, 624.403537, 7.805044, 26.669362, 0.994303, 1.956417, 2.916647, 3.866791, 4.812834, 5.720398, 6.401972, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*-J0/-J0+33J%+-J1+33/%+33J1
74, 110.111000, 632.495728, 7.906197, 26.669362, 0.994303, 1.956417, 2.916647, 3.866791, 4.812834, 5.720398, 6.401972, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*-J0/-J0+33J%+-J1+33/%+33J1
75, 113.184998, 655.580887, 8.194761, 26.669362, 0.994303, 1.956417, 2.916647, 3.866791, 4.812834, 5.720398, 6.401972, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*-J0/-J0+33J%+-J1+33/%+33J1
76, 113.366997, 659.957655, 8.249471, 26.669362, 0.994303, 1.956417, 2.916647, 3.866791, 4.812834, 5.720398, 6.401972, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*-J0/-J0+33J%+-J1+33/%+33J1
77, 117.738998, 665.365034, 8.317063, 26.669362, 0.994303, 1.956417, 2.916647, 3.866791, 4.812834, 5.720398, 6.401972, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*-J0/-J0+33J%+-J1+33/%+33J1
78, 118.192001, 666.758962, 8.334487, 26.669362, 0.994303, 1.956417, 2.916647, 3.866791, 4.812834, 5.720398, 6.401972, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*-J0/-J0+33J%+-J1+33/%+33J1
79, 120.228996, 670.774398, 8.384680, 24.228338, 0.994987, 1.985926, 2.975767, 3.831988, 4.376344, 4.818454, 5.244872, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*/-J0+33/-J0+33J%+-J1+33/%+33J1
80, 122.496002, 677.774398, 8.472180, 24.228338, 0.994987, 1.985926, 2.975767, 3.831988, 4.376344, 4.818454, 5.244872, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*/-J0+33/-J0+33J%+-J1+33/%+33J1
81, 125.917999, 714.807246, 8.935091, 24.228338, 0.994987, 1.985926, 2.975767, 3.831988, 4.376344, 4.818454, 5.244872, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*/-J0+33/-J0+33J%+-J1+33/%+33J1
82, 126.139999, 714.812194, 8.935152, 24.228338, 0.994987, 1.985926, 2.975767, 3.831988, 4.376344, 4.818454, 5.244872, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*/-J0+33/-J0+33J%+-J1+33/%+33J1
83, 126.491997, 714.826074, 8.935326, 24.228338, 0.994987, 1.985926, 2.975767, 3.831988, 4.376344, 4.818454, 5.244872, FALSE, /-%+-J1+33/%+33J1-*%+33J%23-*/-J0+33/-J0+33J%+-J1+33/%+33J1
84, 128.955002, 831.206211, 10.390078, 25.071974, 1.000000, 1.999029, 2.997024, 3.831872, 4.520718, 5.084243, 5.639088, FALSE, +++-20+-J03*%+33J%J3%-*%+33J%J3-*/-J0+33/-J0+33J*//%+33J1%-J133
85, 131.738998, 835.228241, 10.440353, 25.071974, 1.000000, 1.999029, 2.997024, 3.831872, 4.520718, 5.084243, 5.639088, FALSE, +++-20+-J03*%+33J%J3%-*%+33J%J3-*/-J0+33/-J0+33J*//%+33J1%-J133
86, 134.490005, 845.717833, 10.571473, 25.071974, 1.000000, 1.999029, 2.997024, 3.831872, 4.520718, 5.084243, 5.639088, FALSE, +++-20+-J03*%+33J%J3%-*%+33J%J3-*/-J0+33/-J0+33J*//%+33J1%-J133
87, 135.494003, 866.728603, 10.834108, 25.071974, 1.000000, 1.999029, 2.997024, 3.831872, 4.520718, 5.084243, 5.639088, FALSE, +++-20+-J03*%+33J%J3%-*%+33J%J3-*/-J0+33/-J0+33J*//%+33J1%-J133
88, 138.024994, 877.533215, 10.969165, 25.071974, 1.000000, 1.999029, 2.997024, 3.831872, 4.520718, 5.084243, 5.639088, FALSE, +++-20+-J03*%+33J%J3%-*%+33J%J3-*/-J0+33/-J0+33J*//%+33J1%-J133
89, 145.069000, 878.779906, 10.984749, 25.071974, 1.000000, 1.999029, 2.997024, 3.831872, 4.520718, 5.084243, 5.639088, FALSE, +++-20+-J03*%+33J%J3%-*%+33J%J3-*/-J0+33/-J0+33J*//%+33J1%-J133
90, 150.925995, 1051.636341, 13.145454, 27.661326, 0.999985, 1.999498, 2.992107, 3.977234, 4.951955, 5.918686, 6.821862, FALSE, %-%+-J1+%J33/%+%J33J1-*%+%J33J%J3-*/-J0+%J33/-J0+%J33J+-J1+%J33
91, 151.632004, 1080.287645, 13.503596, 27.661326, 0.999985, 1.999498, 2.992107, 3.977234, 4.951955, 5.918686, 6.821862, FALSE, %-%+-J1+%J33/%+%J33J1-*%+%J33J%J3-*/-J0+%J33/-J0+%J33J+-J1+%J33
92, 157.612000, 1085.003998, 13.562550, 27.312640, 0.983393, 1.966203, 2.949037, 3.920402, 4.890344, 5.856570, 6.746690, FALSE, %-%+-J1+%J33/%+%J33J1-%+-J1+%J33/%+%J33J1-*/-J0+%J33/-J0+%J33J+-J1+%J33
93, 166.632004, 1070.591344, 13.382392, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
94, 166.860992, 1070.610145, 13.382627, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
95, 170.766006, 1085.531184, 13.569140, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
96, 171.098999, 1092.876186, 13.660952, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
97, 173.427994, 1105.700928, 13.821262, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
98, 173.695007, 1107.782866, 13.847286, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
99, 178.557007, 1139.182462, 14.239781, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
100, 179.069000, 1139.787270, 14.247341, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
101, 180.619003, 1144.677000, 14.308463, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
102, 181.373001, 1144.681361, 14.308517, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
103, 181.552002, 1151.956134, 14.399452, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
104, 184.804993, 1165.986195, 14.574827, 27.616103, 0.994853, 1.989657, 2.983237, 3.963764, 4.941605, 5.915578, 6.827410, FALSE, +/*/-J0+%J33-%13-+-J03*//%+%J33J1%-J133+-J03%-1-*/-J0+%J33/-J0+%J33J+-J03
105, 184.886993, 1176.393095, 14.704914, 27.616103, 0.994853, 1.989657, 2.983237, 3.963764, 4.941605, 5.915578, 6.827410, FALSE, +/*/-J0+%J33-%13-+-J03*//%+%J33J1%-J133+-J03%-1-*/-J0+%J33/-J0+%J33J+-J03
106, 185.001007, 1183.563211, 14.794540, 27.616103, 0.994853, 1.989657, 2.983237, 3.963764, 4.941605, 5.915578, 6.827410, FALSE, +/*/-J0+%J33-%13-+-J03*//%+%J33J1%-J133+-J03%-1-*/-J0+%J33/-J0+%J33J+-J03
107, 186.466003, 1141.824401, 14.272805, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
108, 186.931000, 1145.674345, 14.320929, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
109, 189.061996, 1161.239100, 14.515489, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
110, 191.738007, 1164.867852, 14.560848, 27.690568, 0.999943, 1.999792, 2.993408, 3.982338, 4.960544, 5.929694, 6.824849, FALSE, %-%+-J1+%J33/%+%J33J1-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
111, 195.964005, 1157.294453, 14.466181, 27.695284, 0.993066, 1.986160, 2.978539, 3.969748, 4.951411, 5.932260, 6.884100, FALSE, %-%+-J1+%J33+-203-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
112, 199.375000, 1159.072472, 14.488406, 27.695284, 0.993066, 1.986160, 2.978539, 3.969748, 4.951411, 5.932260, 6.884100, FALSE, %-%+-J1+%J33+-203-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
113, 200.020996, 1164.248706, 14.553109, 27.695284, 0.993066, 1.986160, 2.978539, 3.969748, 4.951411, 5.932260, 6.884100, FALSE, %-%+-J1+%J33+-203-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
114, 202.860001, 1166.558601, 14.581983, 27.695284, 0.993066, 1.986160, 2.978539, 3.969748, 4.951411, 5.932260, 6.884100, FALSE, %-%+-J1+%J33+-203-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
115, 205.054993, 1168.406416, 14.605080, 27.695284, 0.993066, 1.986160, 2.978539, 3.969748, 4.951411, 5.932260, 6.884100, FALSE, %-%+-J1+%J33+-203-1-*/-J0+%J33/-J0+%J33J+-J1+%J33
