Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
14, 24.657000, 445.338500, 5.566731, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
15, 26.923000, 452.338500, 5.654231, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
16, 27.848000, 460.001406, 5.750018, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
17, 28.193001, 482.840213, 6.035503, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
18, 30.253000, 489.162729, 6.114534, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
19, 31.275999, 501.474062, 6.268426, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
20, 33.453999, 508.474062, 6.355926, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
21, 34.453999, 508.582058, 6.357276, 23.171075, 0.979861, 1.959140, 2.923580, 3.886920, 4.251649, 4.584962, 4.584962, FALSE, /+-%/J22/J2%*J2%J2+%%*21J%J2%*21J
22, 36.796001, 587.393051, 7.342413, 22.343991, 0.979891, 1.945133, 2.896489, 3.543437, 4.055062, 4.337028, 4.586952, FALSE, /+-%/J22/J2%*J2%J3+%%*21J%J3%*21J
23, 36.873001, 587.411666, 7.342646, 22.343991, 0.979891, 1.945133, 2.896489, 3.543437, 4.055062, 4.337028, 4.586952, FALSE, /+-%/J22/J2%*J2%J3+%%*21J%J3%*21J
24, 38.569000, 606.381966, 7.579775, 22.343991, 0.979891, 1.945133, 2.896489, 3.543437, 4.055062, 4.337028, 4.586952, FALSE, /+-%/J22/J2%*J2%J3+%%*21J%J3%*21J
25, 38.632000, 616.810037, 7.710125, 22.343991, 0.979891, 1.945133, 2.896489, 3.543437, 4.055062, 4.337028, 4.586952, FALSE, /+-%/J22/J2%*J2%J3+%%*21J%J3%*21J
26, 39.658001, 604.020364, 7.550255, 22.997906, 1.000000, 1.979916, 2.959293, 3.720371, 4.251710, 4.501654, 4.584962, FALSE, /+-%/132/J2%*J2%J3+%%*21J%J3%*21J
27, 39.862999, 605.657262, 7.570716, 22.997906, 1.000000, 1.979916, 2.959293, 3.720371, 4.251710, 4.501654, 4.584962, FALSE, /+-%/132/J2%*J2%J3+%%*21J%J3%*21J
28, 40.280998, 607.028215, 7.587853, 22.967633, 1.000000, 1.979797, 2.958998, 3.771942, 4.168954, 4.502317, 4.585626, FALSE, /+-%/132/J2%/+0J3%%*21J%J3+%%*21J%J3%*21J
29, 40.956001, 597.606285, 7.470079, 23.048191, 1.000000, 1.979975, 2.878028, 3.536339, 4.107004, 4.557192, 4.989653, FALSE, /+-%/132/J2%/+0J3-%/132/J2+%%*21J%J3%*21J
30, 41.801998, 597.618543, 7.470232, 23.048191, 1.000000, 1.979975, 2.878028, 3.536339, 4.107004, 4.557192, 4.989653, FALSE, /+-%/132/J2%/+0J3-%/132/J2+%%*21J%J3%*21J
31, 47.314999, 612.862084, 7.660776, 23.048191, 1.000000, 1.979975, 2.878028, 3.536339, 4.107004, 4.557192, 4.989653, FALSE, /+-%/132/J2%/+0J3-%/132/J2+%%*21J%J3%*21J
32, 47.389999, 618.277162, 7.728465, 23.048191, 1.000000, 1.979975, 2.878028, 3.536339, 4.107004, 4.557192, 4.989653, FALSE, /+-%/132/J2%/+0J3-%/132/J2+%%*21J%J3%*21J
33, 48.189999, 624.747798, 7.809347, 23.048191, 1.000000, 1.979975, 2.878028, 3.536339, 4.107004, 4.557192, 4.989653, FALSE, /+-%/132/J2%/+0J3-%/132/J2+%%*21J%J3%*21J
34, 48.966999, 637.720804, 7.971510, 23.048191, 1.000000, 1.979975, 2.878028, 3.536339, 4.107004, 4.557192, 4.989653, FALSE, /+-%/132/J2%/+0J3-%/132/J2+%%*21J%J3%*21J
35, 52.254002, 658.678805, 8.233485, 22.978427, 1.000000, 1.979856, 2.842723, 3.466591, 4.044467, 4.589273, 5.055516, FALSE, /+-+0J/J2%/+0J3-+0J/J2+%%*21J%J3%*21J
36, 53.425999, 661.512145, 8.268902, 22.978427, 1.000000, 1.979856, 2.842723, 3.466591, 4.044467, 4.589273, 5.055516, FALSE, /+-+0J/J2%/+0J3-+0J/J2+%%*21J%J3%*21J
37, 57.963001, 674.512145, 8.431402, 22.978427, 1.000000, 1.979856, 2.842723, 3.466591, 4.044467, 4.589273, 5.055516, FALSE, /+-+0J/J2%/+0J3-+0J/J2+%%*21J%J3%*21J
38, 59.335999, 677.853653, 8.473171, 22.978427, 1.000000, 1.979856, 2.842723, 3.466591, 4.044467, 4.589273, 5.055516, FALSE, /+-+0J/J2%/+0J3-+0J/J2+%%*21J%J3%*21J
39, 60.467999, 685.111880, 8.563899, 22.978427, 1.000000, 1.979856, 2.842723, 3.466591, 4.044467, 4.589273, 5.055516, FALSE, /+-+0J/J2%/+0J3-+0J/J2+%%*21J%J3%*21J
40, 65.716003, 685.111941, 8.563899, 22.978427, 1.000000, 1.979856, 2.842723, 3.466591, 4.044467, 4.589273, 5.055516, FALSE, /+-+0J/J2%/+0J3-+0J/J2+%%*21J%J3%*21J
41, 66.459999, 662.323463, 8.279043, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
42, 67.049004, 672.153558, 8.401919, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
43, 70.459000, 685.153558, 8.564419, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
44, 70.597000, 688.581629, 8.607270, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
45, 72.624001, 699.411663, 8.742646, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
46, 77.372002, 706.411663, 8.830146, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
47, 78.488998, 712.858163, 8.910727, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
48, 79.872002, 739.306434, 9.241330, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
49, 81.184998, 750.126556, 9.376582, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
50, 81.757004, 766.912738, 9.586409, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
51, 81.843002, 782.250186, 9.778127, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
52, 82.253998, 782.272337, 9.778404, 22.997575, 1.000000, 1.979916, 2.959267, 3.720249, 4.251588, 4.501593, 4.584962, FALSE, /+-+0J/J2%/+J1*21-+0J/J2+%%*21J%J3%*21J
53, 83.177002, 807.331042, 10.091638, 22.451222, 0.999999, 1.999999, 2.959467, 3.726434, 4.022591, 4.283058, 4.459673, FALSE, %+/-*2/+J1*21-12*%20+%%*21J%J3%*21J-+0J%J3--//2*21%J3-+%%*21J%J3%*21J/J2//2*21%J3
54, 84.296997, 817.422561, 10.217782, 22.451222, 0.999999, 1.999999, 2.959467, 3.726434, 4.022591, 4.283058, 4.459673, FALSE, %+/-*2/+J1*21-12*%20+%%*21J%J3%*21J-+0J%J3--//2*21%J3-+%%*21J%J3%*21J/J2//2*21%J3
55, 87.210999, 605.299864, 7.566248, 22.927421, 0.979921, 1.959165, 2.907336, 3.657375, 4.251710, 4.585625, 4.586289, FALSE, +/-*2/+J1*21-12*%20+%%*21J%33%*21J-+0J%33
56, 87.313004, 618.281250, 7.728516, 22.927421, 0.979921, 1.959165, 2.907336, 3.657375, 4.251710, 4.585625, 4.586289, FALSE, +/-*2/+J1*21-12*%20+%%*21J%33%*21J-+0J%33
57, 88.263000, 618.285355, 7.728567, 22.927421, 0.979921, 1.959165, 2.907336, 3.657375, 4.251710, 4.585625, 4.586289, FALSE, +/-*2/+J1*21-12*%20+%%*21J%33%*21J-+0J%33
58, 88.351997, 636.440173, 7.955502, 22.927421, 0.979921, 1.959165, 2.907336, 3.657375, 4.251710, 4.585625, 4.586289, FALSE, +/-*2/+J1*21-12*%20+%%*21J%33%*21J-+0J%33
59, 88.498001, 646.366136, 8.079577, 22.925963, 0.979802, 1.959049, 2.907224, 3.657233, 4.251527, 4.584962, 4.586167, FALSE, -/-*2/+J1*21-12*%20+%%*21J%33%*21J//2*21%33
60, 94.014000, 646.412448, 8.080156, 22.925963, 0.979802, 1.959049, 2.907224, 3.657233, 4.251527, 4.584962, 4.586167, FALSE, -/-*2/+J1*21-12*%20+%%*21J%33%*21J//2*21%33
61, 104.450996, 646.441278, 8.080516, 20.030449, 0.979891, 1.959150, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, -/-*2/+J1*21-12*J+%%*21J%33%*21J//2*21%33
62, 105.223000, 639.950044, 7.999376, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -*+%33+/+0J3*21+0J/J2
63, 113.319000, 640.698354, 8.008729, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -*+%33+/+0J3*21%*2/+J1*21%33/J2
64, 116.157997, 653.828323, 8.172854, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -*+%33+/+0J3*21%*2/+J1*21%33/J2
65, 120.912003, 663.064622, 8.288308, 22.322871, 1.000000, 1.979886, 2.959171, 3.626653, 4.085778, 4.252394, 4.418989, FALSE, /*--//2*21%33-+%%*21J%33%*21J/J2//2*21%332+%*21J*21
66, 120.983002, 669.064622, 8.363308, 22.322871, 1.000000, 1.979886, 2.959171, 3.626653, 4.085778, 4.252394, 4.418989, FALSE, /*--//2*21%33-+%%*21J%33%*21J/J2//2*21%332+%*21J*21
67, 121.578003, 672.023238, 8.400290, 23.533790, 1.000000, 1.979797, 2.959033, 3.834885, 4.584961, 4.587126, 4.587988, FALSE, /*+0J-/+0J3%*21-*2/+J1*21-12+-+0J%33%/+J1*21+%*21J*21
68, 121.925003, 678.997901, 8.487474, 23.533790, 1.000000, 1.979797, 2.959033, 3.834885, 4.584961, 4.587126, 4.587988, FALSE, /*+0J-/+0J3%*21-*2/+J1*21-12+-+0J%33%/+J1*21+%*21J*21
69, 128.731995, 697.313339, 8.716417, 23.533790, 1.000000, 1.979797, 2.959033, 3.834885, 4.584961, 4.587126, 4.587988, FALSE, /*+0J-/+0J3%*21-*2/+J1*21-12+-+0J%33%/+J1*21+%*21J*21
70, 130.261993, 703.319951, 8.791499, 23.533790, 1.000000, 1.979797, 2.959033, 3.834885, 4.584961, 4.587126, 4.587988, FALSE, /*+0J-/+0J3%*21-*2/+J1*21-12+-+0J%33%/+J1*21+%*21J*21
71, 130.345001, 709.331443, 8.866643, 23.533790, 1.000000, 1.979797, 2.959033, 3.834885, 4.584961, 4.587126, 4.587988, FALSE, /*+0J-/+0J3%*21-*2/+J1*21-12+-+0J%33%/+J1*21+%*21J*21
72, 132.259003, 709.332360, 8.866655, 23.534707, 1.000000, 1.979856, 2.959110, 3.834886, 4.584962, 4.587615, 4.588278, FALSE, /*+%*21JJ-/+%*21JJ3%*21-*2/+J1*21-12+-+%*21JJ%33%/+J1*21+%*21J*21
73, 140.539001, 727.447975, 9.093100, 23.534707, 1.000000, 1.979856, 2.959110, 3.834886, 4.584962, 4.587615, 4.588278, FALSE, /*+%*21JJ-/+%*21JJ3%*21-*2/+J1*21-12+-+%*21JJ%33%/+J1*21+%*21J*21
74, 142.005997, 727.452079, 9.093151, 23.534707, 1.000000, 1.979856, 2.959110, 3.834886, 4.584962, 4.587615, 4.588278, FALSE, /*+%*21JJ-/+%*21JJ3%*21-*2/+J1*21-12+-+%*21JJ%33%/+J1*21+%*21J*21
75, 142.123993, 743.313850, 9.291423, 23.534707, 1.000000, 1.979856, 2.959110, 3.834886, 4.584962, 4.587615, 4.588278, FALSE, /*+%*21JJ-/+%*21JJ3%*21-*2/+J1*21-12+-+%*21JJ%33%/+J1*21+%*21J*21
76, 145.136993, 750.407491, 9.380094, 23.534707, 1.000000, 1.979856, 2.959110, 3.834886, 4.584962, 4.587615, 4.588278, FALSE, /*+%*21JJ-/+%*21JJ3%*21-*2/+J1*21-12+-+%*21JJ%33%/+J1*21+%*21J*21
77, 147.363998, 759.124910, 9.489061, 22.322871, 1.000000, 1.979886, 2.959171, 3.626653, 4.085778, 4.252394, 4.418989, FALSE, /*--//2*21%33-+%%*21J%33%*21J/J2//2*21%332+%*21J*21
78, 152.714005, 686.668406, 8.583355, 24.636528, 0.954406, 1.847004, 2.709071, 3.568701, 4.389556, 5.197711, 5.970080, FALSE, /+J1+%*22J%/J2%*22J
79, 153.865997, 704.879079, 8.810988, 24.636528, 0.954406, 1.847004, 2.709071, 3.568701, 4.389556, 5.197711, 5.970080, FALSE, /+J1+%*22J%/J2%*22J
80, 156.598999, 813.019717, 10.162746, 24.636528, 0.954406, 1.847004, 2.709071, 3.568701, 4.389556, 5.197711, 5.970080, FALSE, /+J1+%*22J%/J2%*22J
81, 159.722000, 813.953002, 10.174413, 24.636528, 0.954406, 1.847004, 2.709071, 3.568701, 4.389556, 5.197711, 5.970080, FALSE, /+J1+%*22J%/J2%*22J
82, 159.787994, 814.642637, 10.183033, 24.636528, 0.954406, 1.847004, 2.709071, 3.568701, 4.389556, 5.197711, 5.970080, FALSE, /+J1+%*22J%/J2%*22J
83, 160.343994, 814.649237, 10.183115, 24.636528, 0.954406, 1.847004, 2.709071, 3.568701, 4.389556, 5.197711, 5.970080, FALSE, /+J1+%*22J%/J2%*22J
84, 160.417999, 821.630329, 10.270379, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
85, 160.807007, 821.850160, 10.273127, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
86, 163.697006, 861.926635, 10.774083, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
87, 164.507996, 865.817161, 10.822715, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
88, 164.707001, 873.856485, 10.923206, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
89, 165.488998, 873.881278, 10.923516, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
90, 168.639999, 878.310982, 10.978887, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
91, 168.751999, 881.947762, 11.024347, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
92, 169.632996, 892.714121, 11.158927, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
93, 170.287003, 893.150105, 11.164376, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
94, 170.899002, 902.255002, 11.278188, 24.731169, 0.954496, 1.853125, 2.739317, 3.605647, 4.422559, 5.204978, 5.951046, FALSE, -/+J1+%*22J%/J2%*22J/J2
95, 171.147003, 904.484373, 11.306055, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
96, 173.638000, 915.876774, 11.448460, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
97, 184.253998, 916.820346, 11.460254, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
98, 184.893005, 954.254373, 11.928180, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
99, 186.087006, 971.497228, 12.143715, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
100, 186.173004, 971.497787, 12.143722, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
101, 186.442993, 971.520627, 12.144008, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
102, 190.847000, 972.936299, 12.161704, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
103, 195.313995, 973.041013, 12.163013, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
104, 195.395996, 973.201264, 12.165016, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
105, 195.634995, 979.198075, 12.239976, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
106, 196.675003, 989.119763, 12.363997, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
107, 197.164001, 991.754509, 12.396931, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
108, 209.526993, 992.790986, 12.409887, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
109, 212.695007, 993.175145, 12.414689, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
110, 214.811005, 998.855783, 12.485697, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
111, 216.453995, 999.349208, 12.491865, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
112, 217.007004, 1010.293135, 12.628664, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
113, 221.804001, 1015.884039, 12.698550, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
114, 222.906998, 1022.406105, 12.780076, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
115, 224.567993, 1022.421780, 12.780272, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
116, 224.794006, 1022.837059, 12.785463, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
117, 226.444000, 1023.249072, 12.790613, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
118, 228.287994, 1023.249076, 12.790613, 26.960540, 0.995001, 1.989816, 2.984102, 3.915485, 4.830447, 5.703451, 6.542238, FALSE, -/+J1+%*22J%/J2%*22J-+/+J1*22%3J%3J
119, 232.181000, 1023.723933, 12.796549, 25.898747, 1.000000, 1.970972, 2.940656, 3.887812, 4.807140, 5.455828, 5.836339, FALSE, -/+J1+%3J%/J2%3J-+/+J1*22%3J%3J
120, 234.199005, 1032.918094, 12.911476, 25.898747, 1.000000, 1.970972, 2.940656, 3.887812, 4.807140, 5.455828, 5.836339, FALSE, -/+J1+%3J%/J2%3J-+/+J1*22%3J%3J
121, 234.380997, 1052.928634, 13.161608, 25.898747, 1.000000, 1.970972, 2.940656, 3.887812, 4.807140, 5.455828, 5.836339, FALSE, -/+J1+%3J%/J2%3J-+/+J1*22%3J%3J
122, 235.447006, 1058.749778, 13.234372, 25.898747, 1.000000, 1.970972, 2.940656, 3.887812, 4.807140, 5.455828, 5.836339, FALSE, -/+J1+%3J%/J2%3J-+/+J1*22%3J%3J
123, 241.699005, 1063.178049, 13.289726, 25.898747, 1.000000, 1.970972, 2.940656, 3.887812, 4.807140, 5.455828, 5.836339, FALSE, -/+J1+%3J%/J2%3J-+/+J1*22%3J%3J
124, 243.205994, 1067.538639, 13.344233, 27.140879, 0.998768, 1.967642, 2.935096, 3.897541, 4.852095, 5.794581, 6.695156, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J*22%3J+%3J%/J2%3J-+/+J1*22%3J%3J
125, 250.550003, 955.851877, 11.948148, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/J2%3J-+/+J1*22%3J%3J
126, 252.145004, 977.222773, 12.215285, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/J2%3J-+/+J1*22%3J%3J
127, 252.529999, 977.308510, 12.216356, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
128, 254.112000, 977.330458, 12.216631, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
