Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
29, 56.484001, 279.746331, 3.496829, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, /--+*2232*+3J1+-+*22320
30, 58.011002, 300.356856, 3.754461, 27.421170, 0.999841, 1.996479, 2.991789, 3.957113, 4.902406, 5.828081, 6.745461, FALSE, /*++2J*22*-*22+3J-*22+3J+*+3J1%*++2J*22*-*22+3J-*22+3JJ
31, 58.195999, 300.400468, 3.755006, 27.421170, 0.999841, 1.996479, 2.991789, 3.957113, 4.902406, 5.828081, 6.745461, FALSE, /*++2J*22*-*22+3J-*22+3J+*+3J1%*++2J*22*-*22+3J-*22+3JJ
32, 59.916000, 327.279342, 4.090992, 27.421170, 0.999841, 1.996479, 2.991789, 3.957113, 4.902406, 5.828081, 6.745461, FALSE, /*++2J*22*-*22+3J-*22+3J+*+3J1%*++2J*22*-*22+3J-*22+3JJ
33, 61.165001, 334.279342, 4.178492, 27.421170, 0.999841, 1.996479, 2.991789, 3.957113, 4.902406, 5.828081, 6.745461, FALSE, /*++2J*22*-*22+3J-*22+3J+*+3J1%*++2J*22*-*22+3J-*22+3JJ
34, 62.584999, 437.609359, 5.470117, 27.589094, 0.997041, 1.989540, 2.977231, 3.958833, 4.931726, 5.892641, 6.842083, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
35, 63.645000, 437.615959, 5.470199, 27.589094, 0.997041, 1.989540, 2.977231, 3.958833, 4.931726, 5.892641, 6.842083, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
36, 65.983002, 450.220847, 5.627761, 27.589094, 0.997041, 1.989540, 2.977231, 3.958833, 4.931726, 5.892641, 6.842083, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
37, 66.646004, 464.220847, 5.802761, 27.589094, 0.997041, 1.989540, 2.977231, 3.958833, 4.931726, 5.892641, 6.842083, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
38, 67.596001, 471.623065, 5.895288, 27.589094, 0.997041, 1.989540, 2.977231, 3.958833, 4.931726, 5.892641, 6.842083, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
39, 71.776001, 472.518366, 5.906480, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
40, 74.705002, 475.722721, 5.946534, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
41, 75.230003, 487.087155, 6.088589, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
42, 75.382004, 494.255685, 6.178196, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
43, 75.671997, 507.473366, 6.343417, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
44, 76.318001, 514.466765, 6.430835, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
45, 76.718002, 519.802518, 6.497531, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
46, 76.815002, 534.353912, 6.679424, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
47, 77.434998, 538.600425, 6.732505, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
48, 78.665001, 545.600425, 6.820005, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
49, 78.789001, 557.062621, 6.963283, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+*+3J1%*++2J*22*+3J-*22+3JJ
50, 79.966003, 557.518593, 6.968982, 27.943427, 0.999900, 1.999303, 2.998482, 3.997136, 4.994586, 5.984957, 6.969063, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3JJ
51, 81.213997, 561.633612, 7.020420, 27.856077, 0.999997, 1.998386, 2.993867, 3.987431, 4.977561, 5.961449, 6.937387, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3J-+*2232
52, 83.627998, 582.638007, 7.282975, 27.856077, 0.999997, 1.998386, 2.993867, 3.987431, 4.977561, 5.961449, 6.937387, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3J-+*2232
53, 84.763000, 599.851552, 7.498144, 27.856077, 0.999997, 1.998386, 2.993867, 3.987431, 4.977561, 5.961449, 6.937387, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3J-+*2232
54, 85.126999, 602.528934, 7.531612, 27.856077, 0.999997, 1.998386, 2.993867, 3.987431, 4.977561, 5.961449, 6.937387, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3J-+*2232
55, 85.528000, 627.430075, 7.842876, 27.856077, 0.999997, 1.998386, 2.993867, 3.987431, 4.977561, 5.961449, 6.937387, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3J-+*2232
56, 85.944000, 640.733136, 8.009164, 27.856077, 0.999997, 1.998386, 2.993867, 3.987431, 4.977561, 5.961449, 6.937387, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3J-+*2232
57, 86.151001, 649.334011, 8.116675, 27.856077, 0.999997, 1.998386, 2.993867, 3.987431, 4.977561, 5.961449, 6.937387, FALSE, /*++2J*22*+3J-*22+3J+2%*++2J*22*+3J-*22+3J-+*2232
58, 92.722000, 681.796262, 8.522453, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-+*2232-12*22
59, 92.794998, 688.796262, 8.609953, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-+*2232-12*22
60, 96.112000, 695.796262, 8.697453, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-+*2232-12*22
61, 96.767998, 702.789661, 8.784871, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-+*2232-12*22
62, 100.178001, 702.802682, 8.785034, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-/3-2*+2J+2J2-12*22
63, 103.140999, 703.471915, 8.793399, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-/3-2*+2J+2J2-12*22
64, 103.218002, 703.472893, 8.793411, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-/3-2*+2J+2J2-12*22
65, 106.626999, 703.512176, 8.793902, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-/3-2*+2J+2J2-12*22
66, 107.443001, 703.518777, 8.793985, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-/3-2*+2J+2J2-12*22
67, 107.535004, 708.854027, 8.860675, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-/3-2*+2J+2J2-12*22
68, 113.984001, 715.854027, 8.948175, 26.408979, 1.000000, 1.999990, 2.917742, 3.834692, 4.716648, 5.568891, 6.371016, FALSE, /+*++2J*22*+3J-*22+3J/%*++2J*22*+3J-*22+3J-/3-2*+2J+2J2-12*22
69, 116.996002, 667.108370, 8.338855, 27.681232, 1.000000, 1.998274, 2.992746, 3.975140, 4.946372, 5.907462, 6.861238, FALSE, /+*++2J*J2*+3J-*J2+3J/%*++2J*J2*+3J-*J2+3J-/3-2*+2J+2J2-12*J2
70, 117.200996, 691.323518, 8.641544, 27.681232, 1.000000, 1.998274, 2.992746, 3.975140, 4.946372, 5.907462, 6.861238, FALSE, /+*++2J*J2*+3J-*J2+3J/%*++2J*J2*+3J-*J2+3J-/3-2*+2J+2J2-12*J2
71, 117.403999, 703.504131, 8.793802, 27.681232, 1.000000, 1.998274, 2.992746, 3.975140, 4.946372, 5.907462, 6.861238, FALSE, /+*++2J*J2*+3J-*J2+3J/%*++2J*J2*+3J-*J2+3J-/3-2*+2J+2J2-12*J2
72, 117.588997, 679.406053, 8.492576, 27.835981, 0.999994, 1.999275, 2.997401, 3.988448, 4.974462, 5.953169, 6.923232, FALSE, /+*++2J*J2*+3J-*J2+3J*++2J*J2*+3J-*J2+3J*J2
73, 117.692001, 680.427143, 8.505339, 27.835981, 0.999994, 1.999275, 2.997401, 3.988448, 4.974462, 5.953169, 6.923232, FALSE, /+*++2J*J2*+3J-*J2+3J*++2J*J2*+3J-*J2+3J*J2
74, 118.278000, 688.143881, 8.601799, 27.835981, 0.999994, 1.999275, 2.997401, 3.988448, 4.974462, 5.953169, 6.923232, FALSE, /+*++2J*J2*+3J-*J2+3J*++2J*J2*+3J-*J2+3J*J2
75, 125.827003, 700.270597, 8.753382, 27.429096, 0.997679, 1.992604, 2.982848, 3.951102, 4.899426, 5.837721, 6.767716, FALSE, /+*++2J-12*+3J-*J2+3J*++2J-12*+3J-*J2+3J*J2
76, 126.444000, 701.029686, 8.762871, 27.429096, 0.997679, 1.992604, 2.982848, 3.951102, 4.899426, 5.837721, 6.767716, FALSE, /+*++2J-12*+3J-*J2+3J*++2J-12*+3J-*J2+3J*J2
77, 128.274994, 683.461885, 8.543274, 27.429298, 0.996763, 1.991211, 2.981456, 3.949661, 4.900839, 5.839983, 6.769384, FALSE, /+*++2J-12-2*+2J+2J*++2J-12-2*+2J+2J*J2
78, 129.828003, 690.466398, 8.630830, 27.429298, 0.996763, 1.991211, 2.981456, 3.949661, 4.900839, 5.839983, 6.769384, FALSE, /+*++2J-12-2*+2J+2J*++2J-12-2*+2J+2J*J2
79, 136.604996, 690.514296, 8.631429, 27.477196, 0.997175, 1.991087, 2.981206, 3.951291, 4.908799, 5.855291, 6.792347, FALSE, /+*++2J-12-2*+2J+2J*++2J-12-2*+2J+2J*+3J1
80, 138.279007, 690.573394, 8.632167, 27.477196, 0.997175, 1.991087, 2.981206, 3.951291, 4.908799, 5.855291, 6.792347, FALSE, /+*++2J-12-2*+2J+2J*++2J-12-2*+2J+2J*+3J1
81, 140.684998, 694.398043, 8.679976, 27.489016, 0.997527, 1.992231, 2.983582, 3.955571, 4.911387, 5.856769, 6.791948, FALSE, /+*++2J-12-2*+2J+2J*++2J-12-2*+2J+2J*+2J1
82, 141.386993, 694.634622, 8.682933, 27.489016, 0.997527, 1.992231, 2.983582, 3.955571, 4.911387, 5.856769, 6.791948, FALSE, /+*++2J-12-2*+2J+2J*++2J-12-2*+2J+2J*+2J1
83, 143.057999, 695.505535, 8.693819, 27.474499, 0.997018, 1.990842, 2.981258, 3.951598, 4.908575, 5.854124, 6.791083, FALSE, /+*+J-12-2*+2J+2J*+J-12-2*+2J+2J*+2J1
84, 143.953003, 701.998294, 8.774979, 27.474499, 0.997018, 1.990842, 2.981258, 3.951598, 4.908575, 5.854124, 6.791083, FALSE, /+*+J-12-2*+2J+2J*+J-12-2*+2J+2J*+2J1
85, 147.281998, 701.999386, 8.774992, 27.474499, 0.997018, 1.990842, 2.981258, 3.951598, 4.908575, 5.854124, 6.791083, FALSE, /+*+J-12-2*+2J+2J*+J-12-2*+2J+2J*+2J1
86, 150.811005, 704.333992, 8.804175, 27.474499, 0.997018, 1.990842, 2.981258, 3.951598, 4.908575, 5.854124, 6.791083, FALSE, /+*+J-12-2*+2J+2J*+J-12-2*+2J+2J*+2J1
87, 156.968002, 704.340592, 8.804257, 27.474499, 0.997018, 1.990842, 2.981258, 3.951598, 4.908575, 5.854124, 6.791083, FALSE, /+*+J-12-2*+2J+2J*+J-12-2*+2J+2J*+2J1
88, 161.567001, 711.303176, 8.891290, 27.474499, 0.997018, 1.990842, 2.981258, 3.951598, 4.908575, 5.854124, 6.791083, FALSE, /+*+J-12-2*+2J+2J*+J-12-2*+2J+2J*+2J1
89, 168.242996, 622.433464, 7.780418, 27.476779, 0.996680, 1.990722, 2.979663, 3.950780, 4.908359, 5.855805, 6.794770, FALSE, /+*+J-12-2*+0J+0J*+J-12-2*+0J+0J*+2J1
90, 172.285004, 622.440762, 7.780510, 27.476779, 0.996680, 1.990722, 2.979663, 3.950780, 4.908359, 5.855805, 6.794770, FALSE, /+*+J-12-2*+0J+0J*+J-12-2*+0J+0J*+2J1
91, 173.901001, 428.580746, 5.357259, 27.734687, 0.998746, 1.996183, 2.990726, 3.975786, 4.955753, 5.927684, 6.889809, FALSE, /+*+J+0J-2*+0J+0J*+J+0J-2*+0J+0J*+2J1
92, 175.763000, 473.795185, 5.922440, 27.794912, 0.998641, 1.996098, 2.992337, 3.983257, 4.967333, 5.943474, 6.913773, FALSE, /+*+J*J2-2*+0J+0J*+J*J2-2*+0J+0J*+2J1
93, 186.936996, 508.943499, 6.361794, 27.497405, 0.997558, 1.992953, 2.985496, 3.957283, 4.912843, 5.858003, 6.793269, FALSE, /+*+J*32-2*+0J+0J*+J*32-2*+0J+0J*+2J1
94, 190.192993, 543.173535, 6.789669, 27.462342, 0.996387, 1.989562, 2.979225, 3.949081, 4.906883, 5.853000, 6.788203, FALSE, /+*+J*32-2*+0J+0J*+J*32-2*+0J+0J*+*32J1
95, 192.365997, 552.016684, 6.900209, 27.462342, 0.996387, 1.989562, 2.979225, 3.949081, 4.906883, 5.853000, 6.788203, FALSE, /+*+J*32-2*+0J+0J*+J*32-2*+0J+0J*+*32J1
96, 197.675995, 610.978902, 7.637236, 27.462342, 0.996387, 1.989562, 2.979225, 3.949081, 4.906883, 5.853000, 6.788203, FALSE, /+*+J*32-2*+0J+0J*+J*32-2*+0J+0J*+*32J1
97, 202.731003, 610.213522, 7.627669, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
98, 203.412003, 634.986737, 7.937334, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
99, 203.638000, 642.002198, 8.025027, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
100, 208.526993, 650.890492, 8.136131, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
101, 208.675995, 675.663707, 8.445796, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
102, 208.927994, 696.296121, 8.703702, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
103, 209.031998, 703.294609, 8.791183, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
104, 209.175995, 703.313224, 8.791415, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
105, 209.733002, 721.328075, 9.016601, 27.581358, 0.999363, 1.995780, 2.988354, 3.963001, 4.928117, 5.881367, 6.825376, FALSE, /+*J-2*+0J+0J*J-2*+0J+0J*+*32J1
106, 214.626007, 721.926030, 9.024075, 27.479712, 0.996680, 1.990136, 2.980506, 3.951221, 4.910274, 5.857643, 6.793252, FALSE, /+*J-2*+J*32+0J*J-2*+J*32+0J*+*32J1
107, 214.964005, 742.466858, 9.280836, 27.479712, 0.996680, 1.990136, 2.980506, 3.951221, 4.910274, 5.857643, 6.793252, FALSE, /+*J-2*+J*32+0J*J-2*+J*32+0J*+*32J1
108, 215.199005, 763.466858, 9.543336, 27.479712, 0.996680, 1.990136, 2.980506, 3.951221, 4.910274, 5.857643, 6.793252, FALSE, /+*J-2*+J*32+0J*J-2*+J*32+0J*+*32J1
109, 215.778000, 764.451514, 9.555644, 27.791195, 0.999448, 1.998758, 2.997566, 3.992307, 4.973466, 5.939590, 6.890059, FALSE, /+*J-2*+J*32+0J*J-2*+J*32+0J*+*32J+*323
110, 218.673996, 798.453544, 9.980669, 27.791195, 0.999448, 1.998758, 2.997566, 3.992307, 4.973466, 5.939590, 6.890059, FALSE, /+*J-2*+J*32+0J*J-2*+J*32+0J*+*32J+*323
111, 226.574005, 830.647097, 10.383089, 27.791195, 0.999448, 1.998758, 2.997566, 3.992307, 4.973466, 5.939590, 6.890059, FALSE, /+*J-2*+J*32+0J*J-2*+J*32+0J*+*32J+*323
112, 228.026993, 680.859415, 8.510743, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
113, 228.595001, 695.868243, 8.698353, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
114, 238.716003, 701.872347, 8.773404, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
115, 239.537994, 726.366816, 9.079585, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
116, 241.811005, 727.736756, 9.096709, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
117, 241.901001, 734.398682, 9.179984, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
118, 242.453003, 745.903336, 9.323792, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
119, 242.994003, 752.884722, 9.411059, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
120, 243.699997, 752.949932, 9.411874, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
121, 243.955002, 752.954671, 9.411933, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
122, 248.425995, 761.007706, 9.512596, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
123, 248.576996, 761.017216, 9.512715, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
124, 248.959000, 779.663093, 9.745789, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
125, 249.091003, 779.870599, 9.748382, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
